"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
59,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:16:43,29.93,-81.24,108.00,90.20,299.30,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
60,"G","FWS",2/27/2019 0:00:00,12/30/1899 14:16:48,29.93,-81.23,107.00,90.20,300.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
61,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:16:55,29.93,-81.23,107.00,90.20,300.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
62,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:17:06,29.93,-81.22,106.00,90.20,300.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
63,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:17:17,29.93,-81.22,105.00,90.20,300.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
64,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:17:28,29.93,-81.21,104.00,90.20,302.40,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
65,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:17:39,29.93,-81.21,103.00,90.20,300.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
66,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:17:50,29.93,-81.20,103.00,89.20,300.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
67,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:18:02,29.93,-81.19,102.00,89.20,301.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
68,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:18:13,29.93,-81.19,101.00,90.20,301.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
69,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:18:24,29.93,-81.18,101.00,90.20,301.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
70,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:18:35,29.93,-81.18,100.00,90.20,303.00,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
71,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:18:46,29.93,-81.17,100.00,90.20,301.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
72,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:18:57,29.93,-81.16,101.00,90.20,300.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
73,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:19:08,29.93,-81.16,99.00,90.20,306.30,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
74,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:19:20,29.93,-81.15,100.00,90.20,300.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
75,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:19:31,29.93,-81.15,100.00,90.20,302.40,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
76,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:19:42,29.93,-81.14,99.00,90.20,303.60,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
77,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:19:53,29.93,-81.13,100.00,90.20,307.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
78,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:20:04,29.93,-81.13,103.00,89.20,305.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
79,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:20:15,29.93,-81.12,104.00,90.20,306.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
80,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:20:27,29.93,-81.12,107.00,90.20,303.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
81,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:20:38,29.93,-81.11,108.00,90.20,306.00,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
82,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:20:49,29.93,-81.10,111.00,90.20,300.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
83,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:21:00,29.93,-81.10,109.00,90.20,302.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
84,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:21:11,29.93,-81.09,109.00,90.20,300.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
85,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:21:22,29.93,-81.08,107.00,90.10,300.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
86,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:21:33,29.93,-81.08,106.00,90.10,299.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
87,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:21:45,29.93,-81.07,105.00,90.10,299.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
88,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:21:56,29.93,-81.06,105.00,90.10,298.70,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
89,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:22:07,29.93,-81.06,103.00,90.10,299.60,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
90,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:22:18,29.93,-81.05,102.00,90.10,300.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
91,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:22:30,29.93,-81.05,101.00,90.10,299.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
92,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:22:42,29.93,-81.04,99.00,90.10,302.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
93,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:22:53,29.93,-81.03,98.00,90.10,303.00,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
94,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:23:04,29.93,-81.03,97.00,90.10,305.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
95,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:23:15,29.93,-81.02,97.00,90.10,303.00,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
96,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:23:26,29.93,-81.02,96.00,90.10,304.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
97,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:23:37,29.93,-81.01,96.00,90.10,305.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
98,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:23:48,29.93,-81.00,96.00,90.10,309.70,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
99,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:24:00,29.93,-81.00,98.00,90.10,308.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
100,"C","FWS",2/27/2019 0:00:00,12/30/1899 14:24:10,29.93,-80.99,99.00,90.10,308.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
101,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:24:11,29.93,-80.99,99.00,90.10,308.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
102,"G","FWS",2/27/2019 0:00:00,12/30/1899 14:24:20,29.93,-80.99,101.00,90.10,307.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
103,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:24:22,29.93,-80.99,101.00,90.10,307.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
104,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:24:33,29.93,-80.98,102.00,90.10,309.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
105,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:24:44,29.93,-80.98,103.00,90.10,310.30,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
106,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:24:55,29.93,-80.97,105.00,90.10,305.70,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
107,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:25:06,29.93,-80.96,105.00,90.10,306.30,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
108,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:25:18,29.93,-80.96,106.00,90.10,305.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
109,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:25:29,29.93,-80.95,106.00,90.10,305.70,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
110,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:25:40,29.93,-80.94,106.00,90.10,306.30,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
111,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:25:51,29.93,-80.94,107.00,90.10,305.70,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
112,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:26:02,29.93,-80.93,107.00,90.10,305.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
113,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:26:13,29.93,-80.92,106.00,90.00,305.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
114,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:26:25,29.93,-80.92,107.00,90.00,304.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
115,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:26:36,29.93,-80.91,106.00,90.00,304.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
116,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:26:47,29.93,-80.91,107.00,90.00,303.00,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
117,"C","FWS",2/27/2019 0:00:00,12/30/1899 14:26:57,29.93,-80.90,107.00,90.00,303.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
118,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:26:58,29.93,-80.90,106.00,90.00,304.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
119,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:27:09,29.93,-80.89,105.00,90.00,309.40,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
120,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:27:20,29.93,-80.89,108.00,90.00,299.60,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
121,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:27:31,29.93,-80.88,105.00,90.00,307.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
122,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:27:43,29.93,-80.87,107.00,89.00,301.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
123,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:27:54,29.93,-80.87,111.00,90.00,286.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
124,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:28:05,29.93,-80.86,110.00,89.00,285.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
125,"T","FWS",2/27/2019 0:00:00,12/30/1899 14:28:07,29.93,-80.86,110.00,90.00,285.60,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"2956"
126,"J","FWS",2/27/2019 0:00:00,12/30/1899 14:28:13,29.93,-80.86,108.00,113.00,286.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"X"
127,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:28:16,29.93,-80.86,106.00,133.00,289.30,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,0,"X"
128,"C","FWS",2/27/2019 0:00:00,12/30/1899 14:28:27,29.92,-80.85,104.00,177.00,297.50,1000.00,-9.00,3,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
129,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:28:27,29.92,-80.85,104.00,177.00,297.50,1000.00,-9.00,3,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
130,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:28:38,29.92,-80.85,104.00,178.00,309.40,1000.00,-9.00,3,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
131,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:28:50,29.91,-80.85,104.00,178.00,321.00,1000.00,-9.00,3,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
132,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:29:01,29.90,-80.85,109.00,177.00,312.70,1000.00,-9.00,3,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
133,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:29:12,29.90,-80.85,111.00,178.00,315.50,1000.00,-9.00,3,2,2,2,6,5,0,3,0,12,6,-9,-9,1,0,"X"
