"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/31/2018 0:00:00,12/30/1899 19:53:33,"31.15113","-81.38468","S",0,0,"T",11,,0,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:53:45,"31.15113","-81.38468","S",0,0,"T",12,,0,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:53:56,"31.15113","-81.38468","S",0,0,"T",13,,0,1000,40,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:54:07,"31.15113","-81.38467","S",0,0,"T",14,,0,1000,43,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:54:17,"31.15113","-81.38468","S",0,0,"T",15,,0,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:54:28,"31.15113","-81.38468","S",0,0,"T",16,,0,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:54:39,"31.15113","-81.38468","S",0,0,"T",17,,0,1000,43,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:54:51,"31.15114","-81.38468","S",0,0,"T",18,,0,1000,41,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:55:02,"31.15113","-81.38469","S",0,0,"T",19,,0,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:55:12,"31.15113","-81.38468","S",0,0,"T",20,,0,1000,40,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:55:24,"31.15113","-81.38468","S",0,0,"T",21,,0,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:55:34,"31.15114","-81.38468","S",0,0,"T",22,,0,1000,39,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:55:46,"31.15113","-81.38468","S",0,0,"T",23,,0,1000,37,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:55:57,"31.15113","-81.38468","S",0,0,"T",24,,0,1000,40,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:56:08,"31.15112","-81.38467","S",0,0,"T",25,,0,1000,39,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:56:18,"31.15113","-81.38468","S",0,0,"T",26,,0,1000,41,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:56:30,"31.15113","-81.38467","S",0,0,"T",27,,0,1000,43,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:56:40,"31.15113","-81.38467","S",0,0,"T",28,,0,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:56:52,"31.15113","-81.38467","S",0,0,"T",29,,0,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:57:04,"31.15112","-81.38467","S",0,0,"T",30,,0,1000,40,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:57:14,"31.15113","-81.38466","S",0,0,"T",31,,0,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:57:24,"31.15113","-81.38466","S",0,0,"T",32,,0,1000,43,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:57:36,"31.15113","-81.38466","S",0,0,"T",33,,0,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:57:47,"31.15113","-81.38467","S",0,0,"T",34,,0,1000,45,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:57:58,"31.15113","-81.38467","S",0,0,"T",35,,0,1000,45,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:58:10,"31.15112","-81.38467","S",0,0,"T",36,,0,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:58:20,"31.15112","-81.38467","S",0,0,"T",37,,0,1000,46,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:58:30,"31.15112","-81.38467","S",0,0,"T",38,,0,1000,47,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:58:41,"31.15113","-81.38468","S",0,0,"T",39,,0,1000,47,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:58:53,"31.15113","-81.38467","S",0,0,"T",40,,0,1000,47,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:59:04,"31.15113","-81.38468","S",0,0,"T",41,,0,1000,48,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:59:16,"31.15116","-81.38469","S",0,0,"T",42,,2,1000,45,"338","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:59:27,"31.15125","-81.38474","S",0,0,"T",43,,3,1000,43,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:59:37,"31.15138","-81.38491","S",0,0,"T",44,,5,1000,40,"276","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:59:48,"31.15137","-81.38523","S",0,0,"T",45,,7,1000,40,"298","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:59:58,"31.1517","-81.3855","S",0,0,"T",46,,10,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:00:11,"31.15223","-81.3858","S",0,0,"T",47,,9,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:00:21,"31.15261","-81.386","S",0,0,"T",48,,9,1000,42,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:00:32,"31.15307","-81.38627","S",0,0,"T",49,,10,1000,44,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:00:42,"31.15353","-81.38652","S",0,0,"T",50,,12,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:00:54,"31.15413","-81.38686","S",0,0,"T",51,,12,1000,46,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:01:04,"31.15466","-81.38715","S",0,0,"T",52,,12,1000,46,"333","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:01:17,"31.15524","-81.38749","S",0,0,"T",53,,9,1000,47,"336","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:01:27,"31.1556","-81.38769","S",0,0,"T",54,,8,1000,48,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:01:38,"31.15599","-81.3879","S",0,0,"T",55,,8,1000,46,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:01:48,"31.15619","-81.38811","S",0,0,"T",56,,4,1000,46,"263","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:01:59,"31.15617","-81.38823","S",0,0,"T",57,,0,1000,45,"244","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:02:09,"31.15617","-81.38822","S",0,0,"T",58,,0,1000,42,"244","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:02:22,"31.15617","-81.38822","S",0,0,"T",59,,0,1000,41,"244","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:02:34,"31.15617","-81.38822","S",0,0,"T",60,,0,1000,41,"244","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:02:44,"31.15617","-81.38822","S",0,0,"T",61,,0,1000,40,"244","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:02:56,"31.15616","-81.38824","S",0,0,"T",62,,2,1000,40,"241","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:03:05,"31.15604","-81.38854","S",0,0,"T",63,,8,1000,40,"244","X",,,,,,,,,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:03:16,"31.15587","-81.3887","S",0,0,"T",64,,0,1000,40,"149","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:03:27,"31.15575","-81.38863","S",0,0,"T",65,,25,1000,43,"155","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:03:40,"31.15309","-81.38714","S",0,0,"T",66,,80,1000,46,"155","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:03:50,"31.14925","-81.38493","S",0,0,"T",67,,96,1000,123,"153","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:04:02,"31.14469","-81.3825","S",0,0,"T",68,,84,1000,526,"155","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:04:11,"31.14161","-81.38071","S",0,0,"T",69,0,89,1000,798,"152","P",4,2,2,1,3,0,3,0,,,,,,,,,," XBeach, Off Watch, decreased alt, take off","","",9,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:04:22,"31.13745","-81.37805","S",0,0,"T",70,,100,1000,839,"150","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:04:34,"31.13256","-81.37481","S",0,0,"T",71,,102,1000,930,"151","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:04:44,"31.12842","-81.37214","S",0,0,"T",72,,102,1000,1051,"151","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:04:57,"31.12289","-81.36863","S",0,0,"T",73,,109,1000,1094,"152","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:05:08,"31.11787","-81.36579","S",0,0,"T",74,,110,1000,1055,"156","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:05:18,"31.11313","-81.36371","E",1,0,"T",75,1,109,1000,1059,"161","P",4,2,2,1,3,0,3,0,,,,,,,,,,"On Watch, Start Survey","Deleted  RecType Duplicate","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:05:29,"31.10789","-81.36167","S",1,0,"T",77,,108,1000,1068,"161","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:05:39,"31.1031","-81.36002","S",1,0,"T",78,,107,1000,1069,"172","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:05:51,"31.0972","-81.3593","S",1,0,"T",79,,106,1000,1086,"177","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:06:02,"31.09182","-81.35906","S",1,0,"T",80,,105,1000,1098,"179","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:06:14,"31.08596","-81.35909","S",1,0,"T",81,,106,1000,1102,"181","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:06:25,"31.08057","-81.35937","S",1,0,"T",82,,106,1000,1100,"183","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:06:35,"31.07566","-81.35981","S",1,0,"T",83,,107,1000,1097,"185","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:06:46,"31.07025","-81.36059","S",1,0,"T",84,,107,1000,1103,"189","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:06:56,"31.06533","-81.36143","S",1,0,"T",85,,107,1000,1106,"188","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:07:08,"31.05946","-81.36235","S",1,0,"T",86,,105,1000,1095,"187","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:07:10,"31.0585","-81.3625","T",1,1,"T",87,,104,1000,1097,"188","P",4,2,2,1,3,0,3,0,,,,,,,,,,"On Track Transit S","","",2,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:07:18,"31.0547","-81.36308","S",1,1,"T",88,,102,1000,1097,"188","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:07:31,"31.04874","-81.36403","S",1,1,"T",89,,98,1000,1089,"188","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:07:42,"31.04386","-81.36489","S",1,1,"T",90,,96,1000,1086,"189","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:07:51,"31.03996","-81.36561","S",1,1,"T",91,,94,1000,1087,"189","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:08:03,"31.03486","-81.36656","S",1,1,"T",92,,92,1000,1093,"189","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:08:15,"31.02982","-81.36759","S",1,1,"T",93,,92,1000,1094,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:08:26,"31.02516","-81.36852","S",1,1,"T",94,,93,1000,1102,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 20:08:30,"31.02346","-81.36887","C",1,1,"T",95,,94,1000,1103,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:08:36,"31.02086","-81.36942","S",1,1,"T",96,,96,1000,1100,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:08:46,"31.01647","-81.37034","S",1,1,"T",97,,97,1000,1110,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:08:57,"31.01155","-81.37135","S",1,1,"T",98,,99,1000,1114,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:09:09,"31.00609","-81.37251","S",1,1,"T",99,,101,1000,1114,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:09:20,"31.001","-81.37358","S",1,1,"T",100,,102,1000,1112,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:09:31,"30.99585","-81.37466","S",1,1,"T",101,,104,1000,1110,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:09:42,"30.9906","-81.37574","S",1,1,"T",102,,105,1000,1094,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:09:54,"30.98485","-81.377","S",1,1,"T",103,,105,1000,1089,"191","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:10:04,"30.98006","-81.37811","S",1,1,"T",104,,105,1000,1083,"191","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:10:15,"30.9748","-81.37934","S",1,1,"T",105,,105,1000,1081,"192","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:10:27,"30.9691","-81.38069","S",1,1,"T",106,,104,1000,1081,"191","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:10:37,"30.96436","-81.38182","S",1,1,"T",107,,104,1000,1081,"192","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:10:41,"30.96247","-81.38227","T",1,0,"T",108,,104,1000,1083,"192","P",4,2,2,1,3,0,3,0,,,,,,,,,,"Break R","","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:10:49,"30.95876","-81.38356","S",1,0,"T",109,,105,1000,1080,"209","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:10:59,"30.95617","-81.38832","S",1,0,"T",110,,115,1000,1079,"267","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:11:10,"30.95879","-81.39426","S",1,0,"T",111,,118,1000,1082,"324","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:11:21,"30.96434","-81.39629","S",1,0,"T",112,,108,1000,1135,"357","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:11:32,"30.96989","-81.39629","S",1,0,"T",113,,114,1000,1103,"0","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:11:44,"30.97612","-81.3963","S",1,0,"T",114,,110,1000,1088,"0","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:11:55,"30.98167","-81.39615","S",1,0,"T",115,,107,1000,1060,"13","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:12:05,"30.98498","-81.39261","S",1,0,"T",116,,97,1000,1054,"73","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:12:16,"30.98359","-81.38779","S",1,0,"T",117,,89,1000,1050,"144","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:12:28,"30.97891","-81.38672","S",1,0,"T",118,,87,1000,1072,"177","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:12:38,"30.97482","-81.38672","S",1,0,"T",119,,89,1000,1058,"190","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:12:50,"30.97001","-81.38849","S",1,0,"T",120,,92,1000,1048,"200","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:13:00,"30.9661","-81.38822","S",1,0,"T",121,,86,1000,1087,"144","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:13:12,"30.96505","-81.3828","S",1,0,"T",122,,102,1000,1085,"64","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:13:22,"30.96895","-81.37966","S",1,0,"T",123,,111,1000,1084,"7","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:13:32,"30.97381","-81.38133","S",1,0,"T",124,,113,1000,1072,"328","P",4,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
