"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/23/2018 0:00:00,12/30/1899 13:51:53,"31.15119","-81.38469","S",0,0,"T",42,,0,1000,44,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:52:05,"31.1512","-81.3847","S",0,0,"T",43,,0,1000,48,"178","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:52:15,"31.1512","-81.3847","S",0,0,"T",44,,0,1000,50,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:52:27,"31.1512","-81.38469","S",0,0,"T",45,,0,1000,46,"178","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:52:37,"31.15121","-81.3847","S",0,0,"T",46,,0,1000,48,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:52:49,"31.15121","-81.3847","S",0,0,"T",47,,0,1000,48,"178","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:53:00,"31.1512","-81.38469","S",0,0,"T",48,,0,1000,45,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:53:10,"31.1512","-81.38469","S",0,0,"T",49,,0,1000,44,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:53:21,"31.15119","-81.3847","S",0,0,"T",50,,0,1000,44,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:53:33,"31.15119","-81.3847","S",0,0,"T",51,,0,1000,44,"178","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:53:43,"31.15119","-81.3847","S",0,0,"T",52,,0,1000,42,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:53:54,"31.1512","-81.38469","S",0,0,"T",53,,0,1000,39,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:54:05,"31.1512","-81.3847","S",0,0,"T",54,,0,1000,40,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:54:15,"31.15119","-81.38469","S",0,0,"T",55,,0,1000,37,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:54:28,"31.1512","-81.3847","S",0,0,"T",56,,0,1000,35,"178","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:54:38,"31.15119","-81.3847","S",0,0,"T",57,,0,1000,38,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:54:49,"31.15119","-81.3847","S",0,0,"T",58,,0,1000,41,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:55:00,"31.15119","-81.38469","S",0,0,"T",59,,0,1000,40,"177","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:55:12,"31.1512","-81.3847","S",0,0,"T",60,,0,1000,41,"177","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:55:22,"31.15119","-81.3847","S",0,0,"T",61,,0,1000,40,"177","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:55:34,"31.1512","-81.3847","S",0,0,"T",62,,0,1000,36,"177","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:55:44,"31.15119","-81.38469","S",0,0,"T",63,,0,1000,36,"177","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:55:56,"31.15119","-81.38469","S",0,0,"T",64,,0,1000,37,"177","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:56:06,"31.15118","-81.3847","S",0,0,"T",65,,0,1000,34,"177","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:56:18,"31.15119","-81.3847","S",0,0,"T",66,,0,1000,38,"177","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:56:29,"31.1512","-81.3847","S",0,0,"T",67,,0,1000,35,"177","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:56:40,"31.1512","-81.3847","S",0,0,"T",68,,0,1000,36,"177","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:56:50,"31.15122","-81.38472","S",0,0,"T",69,,2,1000,35,"329","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:57:01,"31.15136","-81.38483","S",0,0,"T",70,,5,1000,37,"311","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:57:12,"31.15133","-81.38513","S",0,0,"T",71,,6,1000,35,"239","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:57:24,"31.151","-81.38526","S",0,0,"T",72,,8,1000,37,"155","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:57:35,"31.15059","-81.38502","S",0,0,"T",73,,10,1000,38,"154","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:57:45,"31.15016","-81.38477","S",0,0,"T",74,,10,1000,42,"155","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:57:57,"31.14963","-81.38447","S",0,0,"T",75,,11,1000,43,"154","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:58:08,"31.14912","-81.38418","S",0,0,"T",76,,11,1000,42,"154","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:58:19,"31.1486","-81.38389","S",0,0,"T",77,,11,1000,39,"154","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:58:28,"31.14827","-81.38375","S",0,0,"T",78,,5,1000,39,"187","X",,,,,,,,,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:58:40,"31.1482","-81.3838","S",0,0,"T",79,,0,1000,39,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:58:52,"31.1482","-81.3838","S",0,0,"T",80,,0,1000,36,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:59:03,"31.1482","-81.3838","S",0,0,"T",81,,0,1000,32,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:59:13,"31.14818","-81.38384","S",0,0,"T",82,,4,1000,31,"237","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:59:24,"31.14802","-81.3842","S",0,0,"T",83,,5,1000,35,"262","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:59:36,"31.14809","-81.38431","S",0,0,"T",84,,0,1000,38,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:59:46,"31.14808","-81.38431","S",0,0,"T",85,,0,1000,37,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:59:57,"31.14808","-81.38431","S",0,0,"T",86,,0,1000,36,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:00:08,"31.14846","-81.38452","S",0,0,"T",87,,27,1000,36,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:00:18,"31.15064","-81.38575","S",0,0,"T",88,,75,1000,38,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:00:29,"31.15487","-81.38806","S",0,0,"T",89,,96,1000,96,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:00:41,"31.15916","-81.39061","S",0,0,"T",90,,79,1000,587,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:00:52,"31.163","-81.39267","S",0,0,"T",91,,91,1000,771,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:01:03,"31.16787","-81.39416","S",0,0,"T",92,,98,1000,874,"2","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:01:14,"31.17277","-81.39276","S",0,0,"T",93,,101,1000,1003,"27","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:01:26,"31.17784","-81.38965","S",0,0,"T",94,,107,1000,1099,"28","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:01:36,"31.18221","-81.38639","S",0,0,"T",95,,116,1000,1128,"40","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:01:48,"31.18682","-81.38067","S",0,0,"T",96,,128,1000,1139,"52","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:01:58,"31.19048","-81.37506","S",0,0,"T",97,,133,1000,1134,"53","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:02:10,"31.19492","-81.36802","S",0,0,"T",98,,137,1000,1146,"55","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:02:21,"31.19896","-81.36124","S",0,0,"T",99,,141,1000,1127,"55","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:02:32,"31.2031","-81.35423","S",0,0,"T",100,,145,1000,1088,"56","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:02:42,"31.20693","-81.34775","S",0,0,"T",101,,146,1000,1065,"56","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:02:53,"31.2111","-81.34064","S",0,0,"T",102,,144,1000,1049,"56","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:03:04,"31.21518","-81.33366","S",0,0,"T",103,,141,1000,1041,"56","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:03:16,"31.21954","-81.32619","S",0,0,"T",104,,138,1000,1041,"56","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:03:27,"31.22347","-81.31942","S",0,0,"T",105,,137,1000,1045,"56","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:03:37,"31.22701","-81.31331","S",0,0,"T",106,,136,1000,1044,"56","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:03:48,"31.23086","-81.30665","S",0,0,"T",107,,135,1000,1046,"56","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:04:00,"31.23505","-81.29941","S",0,0,"T",108,,134,1000,1046,"56","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:04:10,"31.23851","-81.29341","S",0,0,"T",109,,134,1000,1049,"56","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:04:22,"31.24266","-81.28622","S",0,0,"T",110,,134,1000,1048,"56","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:04:33,"31.24646","-81.27967","S",0,0,"T",111,0,133,1000,1045,"56","C",5,2,1,1,3,0,3,0,,,,,,,,,,"X Beach, Off Watch, increased speed, transit to first line","","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:04:44,"31.25019","-81.27326","S",0,0,"T",112,,127,1000,1043,"55","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:04:54,"31.2537","-81.26794","S",0,0,"T",113,,121,1000,1035,"47","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:05:06,"31.2586","-81.26287","S",0,0,"T",114,,115,1000,1031,"38","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:05:16,"31.2628","-81.25925","S",0,0,"T",115,,110,1000,1031,"36","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:05:22,"31.26526","-81.25721","E",1,0,"T",116,1,108,1000,1031,"35","C",5,2,1,1,3,0,3,0,,,,,,,,,,"On Watch, Start Survey","","",6,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:05:28,"31.2677","-81.25525","S",1,0,"T",117,,105,1000,1032,"34","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:05:39,"31.27205","-81.25179","S",1,0,"T",118,,102,1000,1031,"34","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:05:49,"31.27591","-81.24872","S",1,0,"T",119,,100,1000,1033,"34","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:06:01,"31.28051","-81.24505","S",1,0,"T",120,,100,1000,1039,"34","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:06:11,"31.28436","-81.24198","S",1,0,"T",121,,101,1000,1044,"34","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:06:23,"31.28906","-81.23836","S",1,0,"T",122,,102,1000,1048,"33","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 14:06:25,"31.28985","-81.23776","C",1,0,"T",123,,102,1000,1048,"32","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:06:33,"31.29307","-81.23545","T",1,1,"T",124,,102,1000,1050,"31","C",5,2,1,1,3,0,3,0,,,,,,,,,,"On Track Transit N","Deleted RecType Duplicate",,8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:06:45,"31.29797","-81.23207","S",1,1,"T",126,,103,1000,1048,"30","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:06:56,"31.30249","-81.22898","S",1,1,"T",127,,103,1000,1047,"30","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:07:07,"31.30701","-81.22588","S",1,1,"T",128,,103,1000,1046,"30","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
