"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
1/1/2019 0:00:00,12/30/1899 14:44:02,"31.15116","-81.38468","S",0,0,"T",17,,0,1000,41,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:44:13,"31.15116","-81.38467","S",0,0,"T",18,,0,1000,41,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:44:23,"31.15115","-81.38467","S",0,0,"T",19,,0,1000,39,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:44:36,"31.15116","-81.38468","S",0,0,"T",20,,0,1000,38,"335","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:44:46,"31.15116","-81.38468","S",0,0,"T",21,,0,1000,38,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:44:58,"31.15117","-81.38466","S",0,0,"T",22,,0,1000,39,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:45:09,"31.15117","-81.38466","S",0,0,"T",23,,0,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:45:19,"31.15116","-81.38466","S",0,0,"T",24,,0,1000,44,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:45:31,"31.15116","-81.38467","S",0,0,"T",25,,0,1000,46,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:45:42,"31.15115","-81.38467","S",0,0,"T",26,,0,1000,44,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:45:52,"31.15115","-81.38467","S",0,0,"T",27,,0,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:46:04,"31.15115","-81.38467","S",0,0,"T",28,,0,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:46:15,"31.15115","-81.38467","S",0,0,"T",29,,0,1000,46,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:46:25,"31.15115","-81.38467","S",0,0,"T",30,,0,1000,47,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:46:37,"31.15113","-81.38468","S",0,0,"T",31,,0,1000,42,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:46:47,"31.15112","-81.38467","S",0,0,"T",32,,0,1000,41,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:46:59,"31.15114","-81.38467","S",0,0,"T",33,,0,1000,40,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:47:09,"31.15114","-81.38466","S",0,0,"T",34,,0,1000,39,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:47:21,"31.15115","-81.38467","S",0,0,"T",35,,0,1000,40,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:47:31,"31.15116","-81.38467","S",0,0,"T",36,,0,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:47:42,"31.15117","-81.38467","S",0,0,"T",37,,0,1000,44,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:47:54,"31.15117","-81.38467","S",0,0,"T",38,,0,1000,49,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:48:04,"31.15117","-81.38466","S",0,0,"T",39,,0,1000,52,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:48:16,"31.15117","-81.38467","S",0,0,"T",40,,0,1000,53,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:48:26,"31.15116","-81.38468","S",0,0,"T",41,,0,1000,49,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:48:38,"31.15116","-81.38468","S",0,0,"T",42,,0,1000,48,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:48:48,"31.15115","-81.38468","S",0,0,"T",43,,0,1000,47,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:49:00,"31.15115","-81.38468","S",0,0,"T",44,,0,1000,48,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:49:11,"31.15115","-81.38468","S",0,0,"T",45,,0,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:49:21,"31.15116","-81.38468","S",0,0,"T",46,,0,1000,49,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:49:33,"31.15116","-81.38468","S",0,0,"T",47,,0,1000,41,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:49:43,"31.15116","-81.38468","S",0,0,"T",48,,0,1000,41,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:49:55,"31.15116","-81.38468","S",0,0,"T",49,,0,1000,42,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:50:05,"31.15116","-81.38468","S",0,0,"T",50,,0,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:50:17,"31.15115","-81.38467","S",0,0,"T",51,,0,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:50:27,"31.15116","-81.38467","S",0,0,"T",52,,0,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:50:38,"31.15116","-81.38468","S",0,0,"T",53,,0,1000,46,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:50:50,"31.15116","-81.38467","S",0,0,"T",54,,0,1000,43,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:51:00,"31.15116","-81.38467","S",0,0,"T",55,,0,1000,44,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:51:11,"31.15116","-81.38469","S",0,0,"T",56,,0,1000,46,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:51:23,"31.15117","-81.38469","S",0,0,"T",57,,0,1000,47,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:51:33,"31.15117","-81.38468","S",0,0,"T",58,,0,1000,49,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:51:44,"31.15116","-81.38468","S",0,0,"T",59,,0,1000,49,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:51:56,"31.15118","-81.38469","S",0,0,"T",60,,1,1000,50,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:52:07,"31.15129","-81.38476","S",0,0,"T",61,,4,1000,52,"332","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:52:18,"31.15136","-81.38503","S",0,0,"T",62,,7,1000,49,"242","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:52:29,"31.15143","-81.38536","S",0,0,"T",63,,6,1000,49,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:52:40,"31.15176","-81.38553","S",0,0,"T",64,,8,1000,49,"332","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:52:51,"31.15206","-81.38571","S",0,0,"T",65,,6,1000,52,"332","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:53:01,"31.15233","-81.38587","S",0,0,"T",66,,7,1000,54,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:53:12,"31.15268","-81.38605","S",0,0,"T",67,,8,1000,54,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:53:22,"31.15302","-81.38625","S",0,0,"T",68,,8,1000,53,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:53:34,"31.15344","-81.38648","S",0,0,"T",69,,8,1000,53,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:53:46,"31.15387","-81.38673","S",0,0,"T",70,,9,1000,52,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:53:56,"31.15427","-81.38695","S",0,0,"T",71,,10,1000,53,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:54:07,"31.15471","-81.3872","S",0,0,"T",72,,9,1000,52,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:54:18,"31.15513","-81.38744","S",0,0,"T",73,,9,1000,53,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:54:30,"31.1556","-81.3877","S",0,0,"T",74,,9,1000,52,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:54:40,"31.15598","-81.3879","S",0,0,"T",75,,9,1000,51,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:54:50,"31.15633","-81.38811","S",0,0,"T",76,,9,1000,52,"333","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:55:03,"31.15668","-81.38831","S",0,0,"T",77,,3,1000,50,"332","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:55:13,"31.15671","-81.38832","S",0,0,"T",78,,0,1000,52,"336","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:55:24,"31.15685","-81.3884","S",0,0,"T",79,,6,1000,54,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:55:36,"31.15727","-81.38864","S",0,0,"T",80,,9,1000,52,"331","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:55:46,"31.15735","-81.38896","S",0,0,"T",81,,6,1000,45,"227","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:55:57,"31.15713","-81.38915","S",0,0,"T",82,,8,1000,40,"217","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:56:08,"31.15601","-81.39011","S",0,0,"T",83,,54,1000,44,"216","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:56:20,"31.15251","-81.39303","S",0,0,"T",84,,91,1000,70,"214","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:56:31,"31.1489","-81.39586","S",0,0,"T",85,,81,1000,370,"214","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:56:42,"31.14549","-81.39828","S",0,0,"T",86,,79,1000,685,"210","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:56:53,"31.14181","-81.40067","S",0,0,"T",87,,84,1000,834,"209","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:57:03,"31.13832","-81.40289","S",0,0,"T",88,,88,1000,955,"206","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:57:15,"31.13311","-81.40393","S",0,0,"T",89,,105,1000,1062,"175","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:57:22,"31.12973","-81.40323","E",1,0,"T",90,1,107,1000,1088,"167","H",5,2,2,2,1,0,3,0,,,,,,,,,,"XBEACH, ON WATCH, START SURVEY","","",7,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:57:26,"31.12778","-81.40268","S",1,0,"T",91,,109,1000,1086,"166","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:57:36,"31.12286","-81.40111","S",1,0,"T",92,,111,1000,1063,"164","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:57:48,"31.11699","-81.39908","S",1,0,"T",93,,108,1000,1050,"163","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:57:58,"31.11228","-81.397","S",1,0,"T",94,,109,1000,1033,"156","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:58:06,"31.10868","-81.39501","T",1,1,"T",95,,107,1000,1031,"154","H",5,2,2,2,1,0,3,0,,,,,,,,,,"START ON TRACK TRANSIT SOUTH","","",8,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:58:10,"31.10689","-81.39401","S",1,1,"T",96,,107,1000,1024,"155","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:58:21,"31.10189","-81.39145","S",1,1,"T",97,,106,1000,984,"157","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:58:32,"31.09691","-81.38934","S",1,1,"T",98,,101,1000,982,"165","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:58:42,"31.09247","-81.38794","S",1,1,"T",99,,99,1000,992,"165","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:58:54,"31.08718","-81.38621","S",1,1,"T",100,,99,1000,1005,"165","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:59:05,"31.08229","-81.38477","S",1,1,"T",101,,99,1000,1013,"166","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:59:15,"31.07785","-81.38383","S",1,1,"T",102,,95,1000,1028,"173","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:59:25,"31.07354","-81.38344","S",1,1,"T",103,,94,1000,1046,"177","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:59:30,"31.07134","-81.38332","C",1,1,"T",104,,98,1000,1031,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 14:59:38,"31.0677","-81.38315","S",1,1,"T",105,,99,1000,999,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 14:59:48,"31.06313","-81.38293","S",1,1,"T",106,,97,1000,1004,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:00:00,"31.05777","-81.38285","S",1,1,"T",107,,96,1000,1016,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:00:11,"31.05287","-81.38276","S",1,1,"T",108,,96,1000,1018,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:00:21,"31.04845","-81.38267","S",1,1,"T",109,,96,1000,1021,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:00:33,"31.04314","-81.38254","S",1,1,"T",110,,95,1000,1017,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:00:44,"31.03831","-81.38245","S",1,1,"T",111,,95,1000,1015,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:00:54,"31.03393","-81.38239","S",1,1,"T",112,,94,1000,1020,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:01:06,"31.02868","-81.38231","S",1,1,"T",113,,94,1000,1019,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:01:17,"31.02385","-81.38224","S",1,1,"T",114,,95,1000,1025,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:01:27,"31.01941","-81.3822","S",1,1,"T",115,,97,1000,1028,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:01:38,"31.01443","-81.38218","S",1,1,"T",116,,99,1000,1024,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:01:50,"31.00889","-81.38217","S",1,1,"T",117,,100,1000,1017,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:02:01,"31.00376","-81.38219","S",1,1,"T",118,,101,1000,1016,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:02:12,"30.99858","-81.38222","S",1,1,"T",119,,102,1000,1013,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:02:22,"30.99388","-81.38225","S",1,1,"T",120,,101,1000,1011,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:02:33,"30.98872","-81.38233","S",1,1,"T",121,,101,1000,1010,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:02:44,"30.98356","-81.38234","S",1,1,"T",122,,102,1000,1010,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:02:55,"30.97839","-81.38225","S",1,1,"T",123,,102,1000,1012,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:03:07,"30.97277","-81.38216","S",1,1,"T",124,,100,1000,1008,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:03:17,"30.96814","-81.38213","S",1,1,"T",125,,99,1000,1011,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
