"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
38,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:10:30,29.96,-81.34,0.00,152.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
39,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:10:41,29.96,-81.34,0.00,157.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
40,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:10:52,29.96,-81.34,0.00,157.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
41,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:11:03,29.96,-81.34,0.00,158.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
42,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:11:14,29.96,-81.34,0.00,158.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
43,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:11:25,29.96,-81.34,0.00,159.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
44,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:11:36,29.96,-81.34,0.00,159.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
45,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:11:48,29.96,-81.34,0.00,159.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
46,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:11:59,29.96,-81.34,0.00,159.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
47,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:12:10,29.96,-81.34,0.00,159.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
48,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:12:21,29.96,-81.34,0.00,160.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
49,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:12:32,29.96,-81.34,0.00,159.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
50,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:12:43,29.96,-81.34,0.00,159.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
51,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:12:54,29.96,-81.34,0.00,159.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
52,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:13:06,29.96,-81.34,0.00,160.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
53,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:13:17,29.96,-81.34,0.00,159.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
54,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:13:28,29.96,-81.34,4.00,56.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
55,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:13:39,29.96,-81.34,4.00,62.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
56,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:13:50,29.96,-81.34,11.00,69.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
57,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:14:01,29.96,-81.34,23.00,119.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
58,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:14:12,29.96,-81.34,65.00,126.30,3.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
59,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:14:24,29.96,-81.34,94.00,127.30,8.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
60,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:14:35,29.95,-81.33,96.00,126.30,52.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
61,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:14:46,29.95,-81.33,93.00,127.30,106.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
62,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:14:57,29.95,-81.32,88.00,127.30,175.60,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
63,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:15:08,29.94,-81.32,92.00,130.30,226.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
64,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:15:19,29.94,-81.31,91.00,119.30,284.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
65,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:15:31,29.94,-81.31,98.00,89.30,312.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
66,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:15:42,29.94,-81.30,101.00,76.30,294.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
67,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:15:55,29.94,-81.30,100.00,74.30,287.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
68,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:16:06,29.95,-81.29,103.00,44.30,285.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
69,"C","FWS",2/26/2019 0:00:00,12/30/1899 14:16:17,29.95,-81.29,111.00,355.30,293.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
70,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:16:17,29.95,-81.29,111.00,355.30,293.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
71,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:16:28,29.96,-81.29,112.00,348.30,295.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
72,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:16:40,29.96,-81.29,112.00,347.30,294.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
73,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:16:51,29.97,-81.29,114.00,350.30,277.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
74,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:17:02,29.97,-81.29,93.00,31.30,289.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
75,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:17:13,29.98,-81.29,95.00,26.30,281.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
76,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:17:24,29.98,-81.29,110.00,334.30,285.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
77,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:17:35,29.98,-81.29,121.00,266.30,280.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
78,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:17:47,29.98,-81.30,93.00,179.30,284.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
79,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:17:58,29.98,-81.30,89.00,160.30,283.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
80,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:18:09,29.97,-81.30,87.00,149.30,286.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
81,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:18:20,29.97,-81.29,89.00,155.30,291.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
82,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:18:31,29.96,-81.29,89.00,154.30,300.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
83,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:18:42,29.96,-81.29,94.00,160.30,299.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
84,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:18:54,29.95,-81.29,99.00,159.30,299.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
85,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:19:05,29.95,-81.28,101.00,165.30,309.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
86,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:19:16,29.94,-81.28,104.00,166.30,312.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
87,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:19:27,29.94,-81.28,110.00,219.30,351.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
88,"B","FWS",2/26/2019 0:00:00,12/30/1899 14:19:28,29.94,-81.28,111.00,224.30,352.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
89,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:19:38,29.94,-81.29,130.00,290.30,321.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
90,"D","FWS",2/26/2019 0:00:00,12/30/1899 14:19:41,29.94,-81.29,129.00,309.30,314.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
91,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:19:49,29.94,-81.29,117.00,347.30,318.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
92,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:20:00,29.95,-81.29,97.00,52.30,320.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
93,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:20:12,29.95,-81.29,102.00,137.30,294.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
94,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:20:23,29.94,-81.29,109.00,167.30,299.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
95,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:20:34,29.94,-81.29,118.00,209.30,315.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
96,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:20:45,29.93,-81.29,132.00,282.30,311.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
97,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:20:56,29.94,-81.30,113.00,1.30,307.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
98,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:21:07,29.94,-81.29,89.00,91.30,308.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
99,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:21:19,29.94,-81.29,108.00,196.30,313.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
100,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:21:30,29.94,-81.30,125.00,288.30,314.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
101,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:21:41,29.94,-81.30,99.00,23.30,312.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
102,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:21:52,29.94,-81.29,95.00,83.30,281.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
103,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:22:03,29.94,-81.29,87.00,85.30,313.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
104,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:22:14,29.94,-81.28,92.00,139.30,314.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
105,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:22:25,29.94,-81.28,107.00,191.30,320.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
106,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:22:37,29.93,-81.29,125.00,252.30,330.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
107,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:22:48,29.93,-81.29,126.00,323.30,313.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
108,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:22:59,29.94,-81.29,97.00,49.30,308.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
109,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:23:10,29.94,-81.29,96.00,130.30,297.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
110,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:23:21,29.93,-81.29,104.00,180.30,317.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
111,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:23:32,29.93,-81.29,127.00,272.30,323.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
112,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:23:43,29.93,-81.29,112.00,348.30,325.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
113,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:23:55,29.94,-81.29,97.00,60.30,303.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
114,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:24:06,29.94,-81.29,95.00,71.30,311.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
115,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:24:17,29.94,-81.28,89.00,123.30,328.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
116,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:24:28,29.94,-81.28,102.00,164.30,321.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
117,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:24:39,29.93,-81.28,117.00,212.30,326.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
118,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:24:50,29.93,-81.29,132.00,264.30,328.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
119,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:25:02,29.93,-81.29,130.00,326.30,316.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
120,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:25:13,29.94,-81.30,128.00,344.30,307.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
121,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:25:24,29.94,-81.30,110.00,11.30,333.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
122,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:25:35,29.95,-81.29,98.00,125.30,301.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
123,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:25:46,29.94,-81.29,110.00,185.30,307.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
124,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:25:57,29.94,-81.30,129.00,279.30,321.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
125,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:26:09,29.94,-81.30,108.00,10.30,312.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
126,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:26:20,29.94,-81.29,89.00,104.30,307.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
127,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:26:31,29.94,-81.29,96.00,157.30,313.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
128,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:26:42,29.94,-81.29,125.00,252.30,314.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
129,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:26:53,29.94,-81.30,116.00,342.30,313.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
130,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:27:04,29.94,-81.30,95.00,64.30,292.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
131,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:27:16,29.94,-81.29,91.00,130.30,304.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
132,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:27:27,29.94,-81.29,102.00,192.30,324.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
133,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:27:38,29.94,-81.29,126.00,280.30,325.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
134,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:27:49,29.94,-81.30,111.00,358.30,323.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
