"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
47,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:45:00,29.92,-81.27,100.00,156.30,303.60,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
48,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:45:11,29.91,-81.27,106.00,156.30,293.20,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
49,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:45:22,29.91,-81.26,101.00,156.30,306.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
50,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:45:34,29.90,-81.26,103.00,156.30,301.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
51,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:45:45,29.90,-81.26,106.00,157.30,296.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
52,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:45:56,29.89,-81.26,102.00,158.30,306.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
53,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:46:07,29.89,-81.25,104.00,161.30,302.70,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
54,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:46:18,29.88,-81.25,101.00,163.30,310.60,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
55,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:46:29,29.88,-81.25,104.00,165.30,303.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
56,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:46:41,29.87,-81.25,104.00,182.30,303.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
57,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:46:52,29.87,-81.25,101.00,180.30,313.30,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
58,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:47:03,29.86,-81.25,104.00,170.30,307.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
59,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:47:14,29.86,-81.25,101.00,167.30,317.60,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
60,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:47:25,29.85,-81.25,101.00,164.30,317.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
61,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:47:36,29.85,-81.25,102.00,167.30,313.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
62,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:47:47,29.84,-81.24,103.00,161.30,307.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
63,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:47:59,29.84,-81.24,108.00,90.30,301.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
64,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:48:10,29.84,-81.23,104.00,16.30,311.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
65,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:48:21,29.85,-81.24,99.00,323.30,327.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
66,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:48:32,29.85,-81.24,104.00,319.30,327.10,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
67,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:48:43,29.86,-81.24,104.00,322.30,344.70,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
68,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:48:54,29.86,-81.25,107.00,333.30,349.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
69,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:49:06,29.87,-81.25,110.00,334.30,345.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
70,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:49:17,29.87,-81.25,111.00,333.30,335.30,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
71,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:49:28,29.88,-81.26,111.00,330.30,325.20,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
72,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:49:40,29.88,-81.26,109.00,328.30,320.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
73,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:49:51,29.89,-81.26,109.00,326.30,306.60,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
74,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:50:02,29.89,-81.27,110.00,325.30,294.70,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
75,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:50:14,29.90,-81.27,112.00,327.30,271.60,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
76,"C","FWS",2/28/2019 0:00:00,12/30/1899 15:50:16,29.90,-81.27,113.00,327.30,267.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
77,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:50:25,29.90,-81.27,111.00,327.30,254.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
78,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:50:36,29.91,-81.28,110.00,327.30,241.10,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
79,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:50:47,29.91,-81.28,107.00,329.30,251.20,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
80,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:50:58,29.91,-81.28,105.00,322.30,272.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
81,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:51:09,29.92,-81.29,108.00,323.30,282.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
82,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:51:20,29.92,-81.29,105.00,331.30,303.30,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
83,"J","FWS",2/28/2019 0:00:00,12/30/1899 15:51:29,29.93,-81.29,109.00,338.30,307.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"2956"
84,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:51:32,29.93,-81.29,109.00,358.30,311.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"2956"
85,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:51:43,29.93,-81.29,113.00,99.30,298.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"2956"
86,"T","FWS",2/28/2019 0:00:00,12/30/1899 15:51:50,29.93,-81.29,115.00,119.30,300.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
87,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:51:54,29.93,-81.28,113.00,114.30,308.20,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
88,"C","FWS",2/28/2019 0:00:00,12/30/1899 15:52:03,29.93,-81.28,112.00,100.30,313.90,1000.00,-9.00,2,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
89,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:52:05,29.93,-81.28,112.00,97.30,315.50,1000.00,-9.00,2,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
90,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:52:16,29.93,-81.27,111.00,84.30,315.20,1000.00,-9.00,2,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
91,"C","FWS",2/28/2019 0:00:00,12/30/1899 15:52:24,29.93,-81.27,113.00,82.30,308.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
92,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:52:27,29.93,-81.26,112.00,83.30,307.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
93,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:52:38,29.93,-81.26,112.00,89.30,302.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
94,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:52:50,29.93,-81.25,109.00,94.20,303.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
95,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:53:01,29.93,-81.24,107.00,93.20,301.40,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
96,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:53:12,29.93,-81.24,105.00,91.20,305.40,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
97,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:53:23,29.93,-81.23,104.00,91.20,304.80,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
98,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:53:34,29.93,-81.23,103.00,90.20,304.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
99,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:53:45,29.93,-81.22,101.00,90.20,307.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
100,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:53:56,29.93,-81.21,102.00,90.20,305.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
101,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:54:08,29.93,-81.21,101.00,89.20,305.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
102,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:54:19,29.93,-81.20,100.00,90.20,307.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
103,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:54:30,29.93,-81.20,100.00,90.20,304.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
104,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:54:41,29.93,-81.19,98.00,90.20,310.60,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
105,"G","FWS",2/28/2019 0:00:00,12/30/1899 15:54:42,29.93,-81.19,98.00,90.20,310.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
106,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:54:52,29.93,-81.18,101.00,90.20,309.40,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
107,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:55:03,29.93,-81.18,103.00,90.20,311.20,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
108,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:55:15,29.93,-81.17,106.00,90.20,310.30,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
109,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:55:26,29.93,-81.17,108.00,90.20,308.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
110,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:55:37,29.93,-81.16,109.00,90.20,306.30,1000.00,-9.00,2,2,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
111,"C","FWS",2/28/2019 0:00:00,12/30/1899 15:55:46,29.93,-81.15,110.00,90.20,305.10,1000.00,-9.00,2,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
112,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:55:48,29.93,-81.15,110.00,90.20,305.70,1000.00,-9.00,2,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
113,"C","FWS",2/28/2019 0:00:00,12/30/1899 15:55:53,29.93,-81.15,109.00,90.20,306.90,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
114,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:55:59,29.93,-81.15,109.00,90.20,307.50,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
115,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:56:10,29.93,-81.14,109.00,90.20,307.80,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
116,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:56:22,29.93,-81.13,110.00,90.20,306.30,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
117,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:56:33,29.93,-81.13,109.00,90.20,306.00,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
118,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:56:44,29.93,-81.12,109.00,90.20,306.00,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
119,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:56:55,29.93,-81.11,108.00,90.20,306.00,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
120,"G","FWS",2/28/2019 0:00:00,12/30/1899 15:57:04,29.93,-81.11,108.00,90.20,305.10,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
121,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:57:06,29.93,-81.11,108.00,90.20,305.10,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
122,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:57:17,29.93,-81.10,107.00,90.20,305.70,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
123,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:57:29,29.93,-81.09,107.00,90.20,304.20,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
124,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:57:40,29.93,-81.09,105.00,90.20,306.60,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
125,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:57:51,29.93,-81.08,106.00,90.10,304.80,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
126,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:58:02,29.93,-81.08,105.00,89.10,307.50,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
127,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:58:13,29.93,-81.07,105.00,89.10,306.60,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
128,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:58:24,29.93,-81.06,105.00,90.10,307.80,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
129,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:58:36,29.93,-81.06,105.00,90.10,306.00,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
130,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:58:47,29.93,-81.05,105.00,90.10,307.20,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
131,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:58:58,29.93,-81.04,105.00,90.10,307.80,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
132,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:59:09,29.93,-81.04,106.00,90.10,307.80,1000.00,-9.00,1,2,1,2,6,5,0,3,0,17,3,-9,-9,1,1,"2956"
133,"C","FWS",2/28/2019 0:00:00,12/30/1899 15:59:16,29.93,-81.03,106.00,90.10,308.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
