"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
3/6/2019 0:00:00,12/30/1899 18:33:35,"31.15634","-81.38903","S",0,0,"T",76,,83,1000,338,"332","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:33:45,"31.1596","-81.39103","S",0,0,"T",77,,77,1000,673,"332","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:33:56,"31.16333","-81.39348","S",0,0,"T",78,,95,1000,782,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:34:08,"31.16862","-81.39534","S",0,0,"T",79,,104,1000,879,"0","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:34:18,"31.17329","-81.39388","S",0,0,"T",80,,107,1000,981,"31","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:34:30,"31.17763","-81.38874","S",0,0,"T",81,,121,1000,1105,"52","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:34:40,"31.18106","-81.3831","S",0,0,"T",82,,135,1000,1043,"56","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:34:51,"31.18456","-81.37613","S",0,0,"T",83,,138,1000,1064,"70","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:35:03,"31.18561","-81.3671","S",0,0,"T",84,,145,1000,1075,"94","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:35:13,"31.18432","-81.35944","S",0,0,"T",85,,143,1000,1125,"110","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:35:26,"31.18085","-81.35022","S",0,0,"T",86,0,146,1000,1071,"119","C",5,2,1,1,3,0,3,0,,,,,,,,,,"X Beach, Off Watch, Increased Speed, Transit to Verification","","",13,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:35:37,"31.17706","-81.34271","S",0,0,"T",87,,146,1000,1029,"122","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:35:48,"31.17334","-81.33543","S",0,0,"T",88,,140,1000,1014,"119","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:35:59,"31.16992","-81.3282","S",0,0,"T",89,,137,1000,951,"118","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:36:09,"31.16714","-81.3218","S",0,0,"T",90,,129,1000,990,"116","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:36:20,"31.16444","-81.31483","S",0,0,"T",91,,128,1000,955,"113","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:36:32,"31.16176","-81.30737","S",0,0,"T",92,,123,1000,975,"115","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:36:32,"31.16176","-81.30737","C",0,0,"T",93,,123,1000,975,"115","C",5,2,1,1,3,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:36:43,"31.15891","-81.30083","S",0,0,"T",94,,126,1000,946,"118","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:36:54,"31.15602","-81.29428","J",0,0,"V",95,,122,1000,963,"117","C",5,2,1,1,3,0,3,0,,,,,,,,,,"Start Verification, Dredge",,"",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:36:54,"31.15602","-81.29428","S",0,0,"V",96,,122,1000,963,"117","C",5,2,1,1,3,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:37:04,"31.15342","-81.28842","S",0,0,"V",97,,121,1000,968,"118","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:37:15,"31.15052","-81.28217","S",0,0,"V",98,,119,1000,992,"118","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:37:26,"31.14767","-81.27587","S",0,0,"V",99,,120,1000,990,"118","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:37:37,"31.14487","-81.26959","S",0,0,"V",100,,118,1000,1021,"116","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:37:49,"31.14207","-81.2626","S",0,0,"V",101,,120,1000,1014,"113","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:37:59,"31.14014","-81.25655","S",0,0,"V",102,,120,1000,1005,"108","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:38:12,"31.1384","-81.24841","S",0,0,"V",103,,119,1000,991,"92","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:38:23,"31.1399","-81.24157","S",0,0,"V",104,,123,1000,958,"60","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:38:33,"31.14387","-81.23688","S",0,0,"V",105,,123,1000,909,"30","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:38:45,"31.15035","-81.23513","S",0,0,"V",106,,120,1000,909,"356","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:38:55,"31.15555","-81.23651","S",0,0,"V",107,,113,1000,985,"339","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:39:07,"31.161","-81.24017","S",0,0,"V",108,,114,1000,966,"322","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:39:17,"31.16473","-81.24417","S",0,0,"V",109,,108,1000,1013,"312","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:39:28,"31.16793","-81.24937","S",0,0,"V",110,,109,1000,985,"298","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:39:40,"31.16994","-81.25603","S",0,0,"V",111,,109,1000,967,"279","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:39:50,"31.17023","-81.26199","S",0,0,"V",112,,108,1000,916,"270","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:40:02,"31.17007","-81.2688","S",0,0,"V",113,,103,1000,953,"268","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:40:14,"31.16986","-81.27535","S",0,0,"V",114,,102,1000,952,"266","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:40:25,"31.16934","-81.28133","S",0,0,"V",115,,101,1000,958,"264","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:40:35,"31.16865","-81.28669","S",0,0,"V",116,,100,1000,984,"260","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:40:47,"31.16699","-81.29279","S",0,0,"V",117,,99,1000,1000,"242","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:40:58,"31.16406","-81.29761","S",0,0,"V",118,,100,1000,1005,"230","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:41:08,"31.16078","-81.30139","S",0,0,"V",119,,100,1000,1004,"220","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:41:20,"31.15625","-81.30516","S",0,0,"V",120,,100,1000,1006,"209","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:41:31,"31.15162","-81.30768","S",0,0,"V",121,,100,1000,1012,"203","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:41:42,"31.14682","-81.30976","S",0,0,"V",122,,101,1000,1024,"197","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:41:53,"31.1419","-81.31131","S",0,0,"V",123,,98,1000,1009,"195","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:42:05,"31.13673","-81.31271","S",0,0,"V",124,,94,1000,1004,"192","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
