"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/12/2018 0:00:00,12/30/1899 13:50:10,"31.15111","-81.3845","S",0,0,"T",24,,0,1000,53,"323","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:50:21,"31.15111","-81.3845","S",0,0,"T",25,,0,1000,50,"323","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:50:32,"31.15111","-81.3845","S",0,0,"T",26,,0,1000,53,"323","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:50:44,"31.15112","-81.38451","S",0,0,"T",27,,0,1000,51,"323","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:50:54,"31.15111","-81.3845","S",0,0,"T",28,,0,1000,52,"323","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:51:06,"31.15111","-81.3845","S",0,0,"T",29,,0,1000,52,"323","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:51:17,"31.15113","-81.3845","S",0,0,"T",30,,0,1000,52,"323","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:51:27,"31.15113","-81.38451","S",0,0,"T",31,,0,1000,55,"319","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:51:39,"31.15113","-81.3845","S",0,0,"T",32,,0,1000,53,"323","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:51:50,"31.15113","-81.38451","S",0,0,"T",33,,0,1000,57,"323","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:52:01,"31.15112","-81.3845","S",0,0,"T",34,,0,1000,58,"323","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:52:11,"31.15113","-81.38449","S",0,0,"T",35,,0,1000,60,"122","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:52:23,"31.15113","-81.3845","S",0,0,"T",36,,0,1000,54,"124","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:52:34,"31.15112","-81.38449","S",0,0,"T",37,,0,1000,53,"320","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:52:45,"31.15112","-81.3845","S",0,0,"T",38,,0,1000,50,"320","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:52:55,"31.15112","-81.38451","S",0,0,"T",39,,0,1000,53,"326","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:53:06,"31.15112","-81.38451","S",0,0,"T",40,,0,1000,51,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:53:18,"31.15112","-81.3845","S",0,0,"T",41,,0,1000,52,"333","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:53:29,"31.15112","-81.3845","S",0,0,"T",42,,0,1000,56,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:53:40,"31.15111","-81.38449","S",0,0,"T",43,,0,1000,52,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:53:50,"31.15111","-81.3845","S",0,0,"T",44,,0,1000,45,"333","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:54:01,"31.15112","-81.38451","S",0,0,"T",45,,0,1000,49,"326","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:54:12,"31.15113","-81.38449","S",0,0,"T",46,,0,1000,52,"326","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:54:23,"31.15112","-81.3845","S",0,0,"T",47,,0,1000,47,"326","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:54:35,"31.15112","-81.38451","S",0,0,"T",48,,0,1000,48,"119","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:54:45,"31.15113","-81.38451","S",0,0,"T",49,,0,1000,47,"119","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:54:56,"31.15113","-81.38451","S",0,0,"T",50,,0,1000,48,"320","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:55:07,"31.15112","-81.3845","S",0,0,"T",51,,0,1000,46,"320","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:55:19,"31.15111","-81.3845","S",0,0,"T",52,,0,1000,46,"322","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:55:29,"31.15112","-81.38451","S",0,0,"T",53,,0,1000,47,"322","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:55:41,"31.15112","-81.38455","S",0,0,"T",54,,1,1000,47,"279","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:55:51,"31.15119","-81.38465","S",0,0,"T",55,,4,1000,44,"325","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:56:02,"31.15137","-81.38478","S",0,0,"T",56,,6,1000,41,"309","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:56:13,"31.15135","-81.38505","S",0,0,"T",57,,5,1000,40,"245","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:56:25,"31.15146","-81.38536","S",0,0,"T",58,,6,1000,41,"333","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:56:35,"31.15178","-81.38553","S",0,0,"T",59,,8,1000,41,"337","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:56:47,"31.15209","-81.3857","S",0,0,"T",60,,5,1000,41,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:56:57,"31.15231","-81.38584","S",0,0,"T",61,,6,1000,41,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:57:09,"31.15267","-81.38604","S",0,0,"T",62,,8,1000,43,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:57:19,"31.15299","-81.38622","S",0,0,"T",63,,7,1000,44,"333","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:57:30,"31.15333","-81.38642","S",0,0,"T",64,,8,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:57:42,"31.15375","-81.38665","S",0,0,"T",65,,9,1000,41,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:57:53,"31.15412","-81.38686","S",0,0,"T",66,,6,1000,42,"332","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:58:03,"31.15438","-81.38701","S",0,0,"T",67,,7,1000,43,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:58:14,"31.15474","-81.38721","S",0,0,"T",68,,8,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:58:26,"31.15513","-81.38742","S",0,0,"T",69,,8,1000,45,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:58:36,"31.15552","-81.38765","S",0,0,"T",70,,10,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:58:46,"31.15595","-81.38789","S",0,0,"T",71,,10,1000,43,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:58:59,"31.15642","-81.38816","S",0,0,"T",72,,8,1000,44,"333","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:59:10,"31.15666","-81.38829","S",0,0,"T",73,,1,1000,41,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:59:20,"31.15667","-81.38829","S",0,0,"T",74,,0,1000,46,"336","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:59:31,"31.15668","-81.38829","S",0,0,"T",75,,0,1000,47,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:59:43,"31.15667","-81.38829","S",0,0,"T",76,,0,1000,41,"336","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:59:54,"31.15667","-81.38829","S",0,0,"T",77,,0,1000,42,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:00:05,"31.15667","-81.38829","S",0,0,"T",78,,0,1000,44,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:00:15,"31.15666","-81.38829","S",0,0,"T",79,,0,1000,42,"336","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:00:26,"31.15666","-81.38829","S",0,0,"T",80,,0,1000,42,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:00:38,"31.15666","-81.38829","S",0,0,"T",81,,0,1000,40,"336","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:00:49,"31.15668","-81.38829","S",0,0,"T",82,,0,1000,40,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:01:00,"31.15667","-81.3883","S",0,0,"T",83,,0,1000,43,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:01:10,"31.15676","-81.38834","S",0,0,"T",84,,5,1000,43,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:01:21,"31.15707","-81.38852","S",0,0,"T",85,,6,1000,43,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:01:33,"31.15728","-81.38866","S",0,0,"T",86,,3,1000,43,"312","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:01:44,"31.15733","-81.38891","S",0,0,"T",87,,6,1000,42,"254","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:01:54,"31.15706","-81.38919","S",0,0,"T",88,,10,1000,43,"216","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:02:06,"31.15628","-81.38987","S",0,0,"T",89,,29,1000,45,"216","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:02:16,"31.15428","-81.39156","S",0,0,"T",90,,77,1000,43,"216","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:02:28,"31.15013","-81.39489","S",0,0,"T",91,,91,1000,169,"214","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:02:38,"31.14673","-81.39767","S",0,0,"T",92,,93,1000,433,"214","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:02:49,"31.14261","-81.40095","S",0,0,"T",93,,104,1000,599,"214","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:03:01,"31.13766","-81.40488","S",0,0,"T",94,0,111,1000,718,"215","H",5,1,2,1,3,0,3,0,,,,,,,,,,"X Beach, Off Watch, decreased altitude, takeoff","","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:03:12,"31.13297","-81.40861","S",0,0,"T",95,,110,1000,878,"214","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:03:22,"31.12871","-81.41205","S",0,0,"T",96,,116,1000,978,"214","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:03:33,"31.12313","-81.41495","S",0,0,"T",97,,127,1000,1026,"192","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:03:45,"31.11577","-81.41465","S",0,0,"T",98,,138,1000,1028,"166","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:03:56,"31.10915","-81.41138","S",0,0,"T",99,,144,1000,1030,"148","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:04:06,"31.10412","-81.40643","S",0,0,"T",100,,141,1000,1021,"130","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:04:18,"31.10053","-81.39879","S",0,0,"T",101,,130,1000,1006,"109","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:04:29,"31.09931","-81.39147","S",0,0,"T",102,,122,1000,989,"93","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:04:39,"31.0998","-81.38514","S",0,0,"T",103,,115,1000,983,"77","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:04:50,"31.10137","-81.37871","S",0,0,"T",104,,111,1000,971,"74","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:05:02,"31.10321","-81.37204","E",1,0,"T",106,1,106,1000,985,"71","H",5,1,2,1,3,0,3,0,,,,,,,,,,"On Watch, Start Survey","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:05:12,"31.10487","-81.3667","S",1,0,"T",107,,105,1000,983,"69","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:05:16,"31.10556","-81.36457","T",1,1,"T",108,,106,1000,981,"69","H",5,1,2,1,3,0,3,0,,,,,,,,,,"On Track Transit N","","",4,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:05:24,"31.10699","-81.3603","S",1,1,"T",109,,106,1000,975,"69","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:05:35,"31.10894","-81.35444","S",1,1,"T",110,,105,1000,986,"69","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:05:45,"31.11079","-81.34923","S",1,1,"T",111,,104,1000,998,"66","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:05:57,"31.11318","-81.34308","S",1,1,"T",112,,104,1000,998,"65","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:06:08,"31.11549","-81.33753","S",1,1,"T",113,,104,1000,1009,"63","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:06:18,"31.11775","-81.33255","S",1,1,"T",114,,105,1000,1003,"62","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:06:29,"31.12031","-81.32711","S",1,1,"T",115,,104,1000,1019,"61","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:06:41,"31.12311","-81.32121","S",1,1,"T",116,,105,1000,1019,"60","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:06:51,"31.12562","-81.31641","S",1,1,"T",117,,104,1000,1027,"57","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:07:03,"31.12885","-81.31077","S",1,1,"T",118,,105,1000,1015,"57","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:07:14,"31.13173","-81.30554","S",1,1,"T",119,,104,1000,1025,"58","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:07:24,"31.13433","-81.3008","S",1,1,"T",120,,104,1000,1026,"57","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 14:07:36,"31.13746","-81.29511","C",1,1,"T",122,,104,1000,1034,"57","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:07:46,"31.14008","-81.29037","S",1,1,"T",123,,105,1000,1031,"57","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:07:57,"31.14297","-81.28515","S",1,1,"T",124,,105,1000,1033,"57","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:08:03,"31.14454","-81.28231","C",1,1,"T",125,,105,1000,1031,"57","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:08:08,"31.14586","-81.27993","S",1,1,"T",126,,105,1000,1030,"57","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:08:18,"31.1485","-81.27516","S",1,1,"T",127,,105,1000,1034,"57","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:08:30,"31.15166","-81.2694","S",1,1,"T",128,,106,1000,1025,"57","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
