"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/19/2018 0:00:00,12/30/1899 14:57:27,"31.15098","-81.38411","S",0,0,"T",17,,0,1000,41,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:57:38,"31.15099","-81.38411","S",0,0,"T",18,,0,1000,40,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:57:49,"31.15098","-81.38411","S",0,0,"T",19,,0,1000,39,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:58:00,"31.15097","-81.38411","S",0,0,"T",20,,0,1000,41,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:58:11,"31.15099","-81.38411","S",0,0,"T",21,,0,1000,39,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:58:22,"31.15099","-81.3841","S",0,0,"T",22,,0,1000,38,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:58:32,"31.15098","-81.3841","S",0,0,"T",23,,0,1000,40,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:58:44,"31.15098","-81.3841","S",0,0,"T",24,,0,1000,37,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:58:55,"31.15099","-81.38411","S",0,0,"T",25,,0,1000,39,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:59:06,"31.15099","-81.38411","S",0,0,"T",26,,0,1000,43,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:59:17,"31.15099","-81.38411","S",0,0,"T",27,,0,1000,39,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:59:27,"31.151","-81.38412","S",0,0,"T",28,,0,1000,39,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:59:38,"31.15099","-81.38412","S",0,0,"T",29,,0,1000,38,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:59:50,"31.15098","-81.38412","S",0,0,"T",30,,0,1000,39,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:00:00,"31.15099","-81.38412","S",0,0,"T",31,,0,1000,34,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:00:12,"31.15098","-81.38411","S",0,0,"T",32,,0,1000,37,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:00:22,"31.15097","-81.38411","S",0,0,"T",33,,0,1000,33,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:00:34,"31.15099","-81.3841","S",0,0,"T",34,,0,1000,32,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:00:46,"31.15099","-81.38411","S",0,0,"T",35,,0,1000,35,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:00:57,"31.15098","-81.38411","S",0,0,"T",36,,0,1000,38,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:01:07,"31.15098","-81.38411","S",0,0,"T",37,,0,1000,38,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:01:17,"31.15098","-81.38413","S",0,0,"T",38,,3,1000,38,"281","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:01:29,"31.15103","-81.38438","S",0,0,"T",39,,5,1000,37,"281","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:01:40,"31.15106","-81.38457","S",0,0,"T",40,,2,1000,37,"322","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:01:51,"31.15108","-81.38457","S",0,0,"T",41,,0,1000,39,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:02:01,"31.15108","-81.38457","S",0,0,"T",42,,0,1000,42,"338","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:02:12,"31.15108","-81.38457","S",0,0,"T",43,,0,1000,45,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:02:23,"31.15107","-81.38457","S",0,0,"T",44,,0,1000,41,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:02:33,"31.15108","-81.38457","S",0,0,"T",45,,0,1000,46,"338","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:02:46,"31.15108","-81.38457","S",0,0,"T",46,,0,1000,40,"338","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:02:57,"31.15108","-81.38457","S",0,0,"T",47,,0,1000,39,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:03:09,"31.15108","-81.38457","S",0,0,"T",48,,0,1000,39,"338","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:03:19,"31.15108","-81.38457","S",0,0,"T",49,,0,1000,40,"338","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:03:29,"31.15109","-81.38457","S",0,0,"T",50,,0,1000,40,"338","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:03:41,"31.15108","-81.38457","S",0,0,"T",51,,0,1000,39,"338","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:03:50,"31.15108","-81.38457","S",0,0,"T",52,,0,1000,35,"338","X",,,,,,,,,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:04:03,"31.15108","-81.38457","S",0,0,"T",53,,0,1000,36,"338","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:04:15,"31.15109","-81.38456","S",0,0,"T",54,,0,1000,35,"338","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:04:25,"31.15109","-81.38456","S",0,0,"T",55,,0,1000,36,"338","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:04:36,"31.15109","-81.38457","S",0,0,"T",56,,0,1000,36,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:04:46,"31.15108","-81.38457","S",0,0,"T",57,,0,1000,33,"338","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:04:57,"31.15108","-81.38458","S",0,0,"T",58,,0,1000,34,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:05:07,"31.15107","-81.38457","S",0,0,"T",59,,0,1000,32,"338","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:05:20,"31.15108","-81.38458","S",0,0,"T",60,,0,1000,31,"338","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:05:31,"31.15108","-81.38458","S",0,0,"T",61,,0,1000,31,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:05:42,"31.15108","-81.38457","S",0,0,"T",62,,0,1000,35,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:05:52,"31.15108","-81.38457","S",0,0,"T",63,,0,1000,36,"338","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:06:04,"31.15107","-81.38457","S",0,0,"T",64,,0,1000,38,"338","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:06:15,"31.15108","-81.38456","S",0,0,"T",65,,0,1000,37,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:06:26,"31.15108","-81.38456","S",0,0,"T",66,,0,1000,35,"338","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:06:37,"31.15121","-81.38462","S",0,0,"T",67,,3,1000,34,"330","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:06:48,"31.15133","-81.38483","S",0,0,"T",68,,6,1000,35,"292","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:06:59,"31.15135","-81.38523","S",0,0,"T",69,,7,1000,37,"287","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:07:09,"31.15157","-81.38543","S",0,0,"T",70,,6,1000,38,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:07:21,"31.15188","-81.38559","S",0,0,"T",71,,5,1000,38,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:07:32,"31.15214","-81.38574","S",0,0,"T",72,,6,1000,37,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:07:44,"31.1525","-81.38594","S",0,0,"T",73,,8,1000,38,"333","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:07:55,"31.15289","-81.38617","S",0,0,"T",74,,9,1000,37,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:08:04,"31.15321","-81.38635","S",0,0,"T",75,,9,1000,38,"335","X",,,,,,,,,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:08:16,"31.15366","-81.38659","S",0,0,"T",76,,8,1000,39,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:08:27,"31.15405","-81.38682","S",0,0,"T",77,,9,1000,40,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:08:37,"31.15444","-81.38703","S",0,0,"T",78,,9,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:08:47,"31.15482","-81.38725","S",0,0,"T",79,,9,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:09:00,"31.15532","-81.38753","S",0,0,"T",80,,9,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:09:12,"31.15577","-81.38779","S",0,0,"T",81,,9,1000,42,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:09:22,"31.15617","-81.38801","S",0,0,"T",82,,9,1000,42,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:09:32,"31.1565","-81.3882","S",0,0,"T",83,,8,1000,43,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:09:43,"31.15683","-81.38839","S",0,0,"T",84,,7,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:09:53,"31.15713","-81.38856","S",0,0,"T",85,,8,1000,41,"333","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:10:06,"31.15741","-81.38886","S",0,0,"T",86,,6,1000,38,"270","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:10:17,"31.15718","-81.38911","S",0,0,"T",87,,7,1000,39,"218","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:10:28,"31.15673","-81.3895","S",0,0,"T",88,,18,1000,40,"214","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:10:38,"31.15549","-81.39055","S",0,0,"T",89,,67,1000,44,"216","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:10:49,"31.15217","-81.39336","S",0,0,"T",90,,94,1000,47,"214","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:11:00,"31.14816","-81.39654","S",0,0,"T",91,,94,1000,216,"214","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:11:13,"31.14354","-81.40026","S",0,0,"T",92,,94,1000,604,"216","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:11:23,"31.13984","-81.40331","S",0,0,"T",93,,100,1000,735,"216","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:11:33,"31.13585","-81.4063","S",0,0,"T",94,0,105,1000,853,"197","P",3,2,3,2,2,0,1,0,,,,,,,,,,"X BEACH, OFF WATCH, DECREASED ALT, TAKE OFF","","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:11:44,"31.13066","-81.4067","S",0,0,"T",95,,103,1000,970,"156","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:11:55,"31.1265","-81.40308","S",0,0,"T",96,,108,1000,1017,"112","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:12:05,"31.12588","-81.39734","S",0,0,"T",97,,115,1000,1022,"64","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:12:18,"31.1288","-81.3901","S",0,0,"T",98,,114,1000,1011,"65","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:12:23,"31.12991","-81.38732","E",1,0,"T",99,1,113,1000,1018,"65","P",3,2,3,2,2,0,1,0,,,,,,,,,,"ON WATCH, START SURVEY","","",5,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:12:29,"31.1312","-81.38398","S",1,0,"T",100,,113,1000,1024,"66","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:12:40,"31.13348","-81.37779","S",1,0,"T",101,,114,1000,1021,"67","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:12:50,"31.13548","-81.37214","S",1,0,"T",102,,112,1000,1011,"67","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:13:00,"31.13758","-81.36667","S",1,0,"T",103,,110,1000,1011,"62","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:13:11,"31.14035","-81.36098","S",1,0,"T",104,,111,1000,998,"54","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:13:24,"31.14455","-81.35503","S",1,0,"T",105,,109,1000,995,"46","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:13:36,"31.14872","-81.35004","S",1,0,"T",106,,107,1000,992,"45","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 15:13:46,"31.15216","-81.34596","C",1,0,"T",107,,105,1000,983,"45","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:13:58,"31.15627","-81.34122","S",1,0,"T",109,,103,1000,982,"44","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:14:09,"31.15999","-81.3371","S",1,0,"T",110,,98,1000,999,"43","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:14:19,"31.16332","-81.33345","S",1,0,"T",111,,99,1000,993,"43","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:14:30,"31.16703","-81.32946","S",1,0,"T",112,,98,1000,988,"43","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:14:42,"31.17103","-81.32525","S",1,0,"T",113,,96,1000,999,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:14:53,"31.17467","-81.32143","S",1,0,"T",114,,96,1000,1010,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:15:04,"31.1783","-81.31763","S",1,0,"T",115,,96,1000,1014,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:15:13,"31.18128","-81.3145","S",1,0,"T",116,,96,1000,1016,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:15:26,"31.18563","-81.30994","S",1,0,"T",117,,98,1000,1013,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:15:37,"31.18936","-81.30603","S",1,0,"T",118,,99,1000,1011,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:15:48,"31.19313","-81.3021","S",1,0,"T",119,,100,1000,1010,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:15:59,"31.19691","-81.29815","S",1,0,"T",120,,100,1000,1012,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:16:01,"31.1976","-81.29743","G",1,0,"T",121,,100,1000,1012,"42","P",3,2,3,2,2,0,1,0,1,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:16:09,"31.20037","-81.29453","S",1,0,"T",122,,101,1000,1013,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:16:20,"31.20419","-81.29053","S",1,0,"T",123,,101,1000,1013,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:16:32,"31.20838","-81.28616","S",1,0,"T",124,,101,1000,1012,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:16:43,"31.21221","-81.28212","S",1,0,"T",125,,102,1000,1011,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:16:53,"31.21571","-81.27845","S",1,0,"T",126,,102,1000,1010,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
