"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/18/2018 0:00:00,12/30/1899 13:42:58,"31.15097","-81.38409","S",0,0,"T",11,,0,1000,54,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:43:10,"31.15098","-81.3841","S",0,0,"T",12,,0,1000,53,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:43:21,"31.15098","-81.38411","S",0,0,"T",13,,0,1000,46,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:43:31,"31.15097","-81.38411","S",0,0,"T",14,,0,1000,39,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:43:43,"31.15096","-81.38411","S",0,0,"T",15,,0,1000,39,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:43:54,"31.15096","-81.38411","S",0,0,"T",16,,0,1000,42,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:44:05,"31.15096","-81.38411","S",0,0,"T",17,,0,1000,47,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:44:15,"31.15096","-81.3841","S",0,0,"T",18,,0,1000,46,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:44:26,"31.15096","-81.3841","S",0,0,"T",19,,0,1000,50,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:44:37,"31.15097","-81.38408","S",0,0,"T",20,,0,1000,48,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:44:49,"31.15097","-81.3841","S",0,0,"T",21,,0,1000,46,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:45:00,"31.15096","-81.38411","S",0,0,"T",22,,0,1000,47,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:45:11,"31.15097","-81.38411","S",0,0,"T",23,,0,1000,42,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:45:21,"31.15097","-81.3841","S",0,0,"T",24,,0,1000,44,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:45:31,"31.15097","-81.38411","S",0,0,"T",25,,0,1000,42,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:45:44,"31.15097","-81.3841","S",0,0,"T",26,,0,1000,39,"150","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:45:54,"31.15098","-81.38411","S",0,0,"T",27,,0,1000,44,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:46:06,"31.15095","-81.3841","S",0,0,"T",28,,0,1000,40,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:46:16,"31.15096","-81.3841","S",0,0,"T",29,,0,1000,41,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:46:28,"31.15097","-81.38411","S",0,0,"T",30,,0,1000,47,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:46:39,"31.15098","-81.38411","S",0,0,"T",31,,0,1000,43,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:46:50,"31.15097","-81.38412","S",0,0,"T",32,,0,1000,42,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:47:01,"31.15098","-81.38412","S",0,0,"T",33,,0,1000,43,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:47:11,"31.15098","-81.38411","S",0,0,"T",34,,0,1000,49,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:47:23,"31.15097","-81.3841","S",0,0,"T",35,,0,1000,50,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:47:34,"31.15096","-81.38411","S",0,0,"T",36,,0,1000,51,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:47:45,"31.15097","-81.3841","S",0,0,"T",37,,0,1000,52,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:47:55,"31.15097","-81.38411","S",0,0,"T",38,,0,1000,48,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:48:06,"31.15097","-81.38411","S",0,0,"T",39,,0,1000,49,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:48:18,"31.15098","-81.38414","S",0,0,"T",40,,0,1000,49,"283","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:48:29,"31.15098","-81.38419","S",0,0,"T",41,,2,1000,49,"282","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:48:39,"31.15101","-81.38434","S",0,0,"T",42,,4,1000,51,"284","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:48:51,"31.15107","-81.38458","S",0,0,"T",43,,4,1000,53,"297","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:49:01,"31.15122","-81.38469","S",0,0,"T",44,,4,1000,53,"343","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:49:13,"31.15142","-81.38489","S",0,0,"T",45,,6,1000,52,"264","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:49:23,"31.15134","-81.38523","S",0,0,"T",46,,7,1000,52,"308","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:49:34,"31.15162","-81.38544","S",0,0,"T",47,,8,1000,53,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:49:46,"31.15203","-81.38568","S",0,0,"T",48,,8,1000,54,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:49:56,"31.1524","-81.38588","S",0,0,"T",49,,9,1000,55,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:50:08,"31.15289","-81.38616","S",0,0,"T",50,,11,1000,53,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:50:18,"31.15336","-81.38643","S",0,0,"T",51,,11,1000,49,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:50:29,"31.15388","-81.38672","S",0,0,"T",52,,11,1000,50,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:50:41,"31.1544","-81.38702","S",0,0,"T",53,,10,1000,51,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:50:52,"31.15481","-81.38724","S",0,0,"T",54,,8,1000,52,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:51:02,"31.15516","-81.38744","S",0,0,"T",55,,8,1000,53,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:51:13,"31.15561","-81.38769","S",0,0,"T",56,,10,1000,53,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:51:25,"31.15611","-81.38798","S",0,0,"T",57,,9,1000,52,"333","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:51:35,"31.15648","-81.38819","S",0,0,"T",58,,7,1000,52,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:51:47,"31.15669","-81.3883","S",0,0,"T",59,,0,1000,52,"337","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:51:58,"31.15669","-81.3883","S",0,0,"T",60,,0,1000,51,"337","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:52:08,"31.15669","-81.3883","S",0,0,"T",61,,0,1000,51,"337","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:52:19,"31.15669","-81.3883","S",0,0,"T",62,,0,1000,51,"337","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:52:31,"31.15668","-81.38829","S",0,0,"T",63,,0,1000,52,"337","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:52:41,"31.15669","-81.38829","S",0,0,"T",64,,0,1000,51,"337","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:52:53,"31.15669","-81.3883","S",0,0,"T",65,,0,1000,50,"337","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:53:04,"31.15668","-81.38829","S",0,0,"T",66,,0,1000,53,"337","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:53:14,"31.15667","-81.38829","S",0,0,"T",67,,0,1000,55,"337","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:53:26,"31.15668","-81.3883","S",0,0,"T",68,,0,1000,55,"337","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:53:36,"31.15668","-81.3883","S",0,0,"T",69,,0,1000,50,"337","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:53:47,"31.15668","-81.38829","S",0,0,"T",70,,0,1000,52,"337","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:53:59,"31.15669","-81.38829","S",0,0,"T",71,,0,1000,52,"337","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:54:10,"31.1567","-81.38829","S",0,0,"T",72,,0,1000,51,"337","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:54:21,"31.15669","-81.38829","S",0,0,"T",73,,0,1000,53,"337","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:54:32,"31.15669","-81.38829","S",0,0,"T",74,,0,1000,53,"337","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:54:42,"31.15676","-81.38833","S",0,0,"T",75,,4,1000,54,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:54:54,"31.15704","-81.3885","S",0,0,"T",76,,6,1000,55,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:55:04,"31.15727","-81.38864","S",0,0,"T",77,,6,1000,54,"325","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:55:15,"31.15736","-81.38891","S",0,0,"T",78,,6,1000,55,"227","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:55:27,"31.15709","-81.38918","S",0,0,"T",79,,9,1000,53,"217","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:55:37,"31.15659","-81.38961","S",0,0,"T",80,,29,1000,53,"214","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:55:48,"31.15473","-81.39118","S",0,0,"T",81,,71,1000,54,"216","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:56:00,"31.15079","-81.3945","S",0,0,"T",82,,90,1000,167,"216","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:56:10,"31.14742","-81.39726","S",0,0,"T",83,,90,1000,440,"215","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:56:22,"31.14318","-81.40088","S",0,0,"T",84,,103,1000,602,"217","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:56:33,"31.13884","-81.40479","S",0,0,"T",85,0,110,1000,677,"218","H",5,2,1,1,3,0,3,0,,,,,,,,,,"X BEACH, OFF WATCH, DECREASED ALT, TAKE OFF","","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:56:44,"31.13447","-81.40894","S",0,0,"T",86,,111,1000,821,"218","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:56:54,"31.12993","-81.41172","S",0,0,"T",87,,112,1000,967,"190","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:57:06,"31.12386","-81.41151","S",0,0,"T",88,,112,1000,1051,"159","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:57:13,"31.12084","-81.40914","E",1,0,"T",89,1,114,1000,1046,"134","H",5,2,1,1,3,0,3,0,,,,,,,,,,"ON WATCH, START SURVEY","","",7,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:57:17,"31.11951","-81.40722","S",1,0,"T",90,,115,1000,1048,"124","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:57:27,"31.11755","-81.40161","S",1,0,"T",91,,112,1000,1054,"100","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:57:39,"31.1168","-81.39447","S",1,0,"T",92,,111,1000,1046,"92","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:57:49,"31.11693","-81.38852","S",1,0,"T",93,,110,1000,1042,"86","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:58:00,"31.11734","-81.38202","S",1,0,"T",94,,109,1000,1033,"85","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:58:12,"31.11786","-81.37502","S",1,0,"T",95,,108,1000,1012,"85","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:58:21,"31.11829","-81.3698","C",1,0,"T",96,,106,1000,997,"84","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 13:58:23,"31.11839","-81.36866","S",1,0,"T",97,,106,1000,998,"84","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 13:58:33,"31.11893","-81.36298","S",1,0,"T",98,,105,1000,986,"83","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 13:58:44,"31.11958","-81.35688","S",1,0,"T",99,,103,1000,1000,"82","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 13:58:56,"31.12028","-81.3503","S",1,0,"T",100,,101,1000,1002,"83","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 13:59:06,"31.12083","-81.34494","S",1,0,"T",101,,99,1000,1021,"83","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 13:59:17,"31.12141","-81.3391","S",1,0,"T",102,,99,1000,1037,"84","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 13:59:28,"31.12201","-81.33326","S",1,0,"T",103,,100,1000,1039,"83","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 13:59:40,"31.12267","-81.32676","S",1,0,"T",104,,102,1000,1039,"83","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 13:59:50,"31.12324","-81.32128","S",1,0,"T",105,,103,1000,1041,"83","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:00:02,"31.12393","-81.31461","S",1,0,"T",106,,104,1000,1035,"83","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:00:12,"31.12451","-81.30898","S",1,0,"T",107,,106,1000,1034,"83","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:00:24,"31.12533","-81.3022","S",1,0,"T",108,,106,1000,1029,"76","H",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:00:30,"31.12634","-81.29899","C",1,0,"T",109,,105,1000,1031,"67","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:00:35,"31.12735","-81.29641","S",1,0,"T",110,,105,1000,1032,"64","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:00:45,"31.12951","-81.29133","S",1,0,"T",111,,105,1000,1032,"63","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:00:57,"31.1322","-81.28527","S",1,0,"T",112,,105,1000,1036,"63","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:01:07,"31.13444","-81.28022","S",1,0,"T",113,,105,1000,1036,"63","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:01:15,"31.13623","-81.27618","T",1,1,"T",114,,105,1000,1034,"63","H",5,3,1,1,3,0,3,0,,,,,,,,,,"START ON TRACK TRANSIT NORTH","","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:01:18,"31.1369","-81.27467","S",1,1,"T",115,,105,1000,1033,"63","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:01:28,"31.13911","-81.26966","S",1,1,"T",116,,104,1000,1033,"61","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:01:40,"31.14278","-81.26462","S",1,1,"T",117,,102,1000,1023,"29","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:01:52,"31.14778","-81.26157","S",1,1,"T",118,,101,1000,1034,"25","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:02:03,"31.15247","-81.25912","S",1,1,"T",119,,101,1000,1035,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:02:13,"31.15678","-81.25694","S",1,1,"T",120,,102,1000,1038,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:02:25,"31.16198","-81.25434","S",1,1,"T",121,,102,1000,1037,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:02:35,"31.16634","-81.25215","S",1,1,"T",122,,103,1000,1034,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:02:47,"31.17159","-81.2495","S",1,1,"T",123,,103,1000,1035,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:02:57,"31.17598","-81.2473","S",1,1,"T",124,,104,1000,1035,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
