"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/17/2018 0:00:00,12/30/1899 13:47:17,"31.15098","-81.38411","S",0,0,"T",12,,0,1000,38,"41","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:47:29,"31.15098","-81.38411","S",0,0,"T",13,,0,1000,39,"41","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:47:39,"31.15098","-81.38411","S",0,0,"T",14,,0,1000,38,"41","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:47:50,"31.15097","-81.38413","S",0,0,"T",15,,0,1000,39,"278","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:48:02,"31.15098","-81.38421","S",0,0,"T",16,,3,1000,43,"280","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:48:13,"31.15102","-81.38443","S",0,0,"T",17,,5,1000,45,"280","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:48:23,"31.15113","-81.38464","S",0,0,"T",18,,5,1000,45,"339","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:48:34,"31.1514","-81.38484","S",0,0,"T",19,,7,1000,45,"291","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:48:46,"31.15137","-81.38526","S",0,0,"T",20,,6,1000,44,"298","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:48:56,"31.1516","-81.38544","S",0,0,"T",21,,7,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:49:07,"31.15197","-81.38565","S",0,0,"T",22,,8,1000,43,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:49:19,"31.15237","-81.38588","S",0,0,"T",23,,8,1000,46,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:49:29,"31.15273","-81.38609","S",0,0,"T",24,,10,1000,46,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:49:41,"31.1532","-81.38635","S",0,0,"T",25,,9,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:49:52,"31.15362","-81.38658","S",0,0,"T",26,,9,1000,45,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:50:02,"31.15404","-81.38682","S",0,0,"T",27,,10,1000,44,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:50:14,"31.15459","-81.38713","S",0,0,"T",28,,11,1000,46,"333","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:50:25,"31.15506","-81.3874","S",0,0,"T",29,,10,1000,49,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:50:35,"31.1555","-81.38765","S",0,0,"T",30,,10,1000,50,"333","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:50:46,"31.15596","-81.3879","S",0,0,"T",31,,9,1000,51,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:50:57,"31.15637","-81.38814","S",0,0,"T",32,,8,1000,51,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:51:08,"31.15668","-81.38831","S",0,0,"T",33,,3,1000,52,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:51:20,"31.1567","-81.38833","S",0,0,"T",34,,0,1000,48,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:51:30,"31.1567","-81.38833","S",0,0,"T",35,,0,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:51:41,"31.15669","-81.38833","S",0,0,"T",36,,0,1000,42,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:51:53,"31.15669","-81.38833","S",0,0,"T",37,,0,1000,40,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:52:04,"31.15669","-81.38833","S",0,0,"T",38,,0,1000,37,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:52:14,"31.15669","-81.38834","S",0,0,"T",39,,0,1000,35,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:52:25,"31.15669","-81.38833","S",0,0,"T",40,,0,1000,35,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:52:36,"31.15669","-81.38833","S",0,0,"T",41,,0,1000,35,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:52:48,"31.15669","-81.38833","S",0,0,"T",42,,0,1000,34,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:52:58,"31.1567","-81.38832","S",0,0,"T",43,,0,1000,34,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:53:09,"31.1567","-81.38832","S",0,0,"T",44,,0,1000,35,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:53:20,"31.1567","-81.38832","S",0,0,"T",45,,0,1000,38,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:53:31,"31.1567","-81.38832","S",0,0,"T",46,,0,1000,38,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:53:43,"31.1567","-81.38833","S",0,0,"T",47,,0,1000,40,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:53:54,"31.15682","-81.38839","S",0,0,"T",48,,6,1000,43,"336","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:54:05,"31.15716","-81.38857","S",0,0,"T",49,,8,1000,46,"333","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:54:15,"31.15749","-81.38871","S",0,0,"T",50,,7,1000,47,"18","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:54:26,"31.15774","-81.38846","S",0,0,"T",51,,5,1000,48,"17","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:54:37,"31.15786","-81.38852","S",0,0,"T",52,,3,1000,50,"237","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:54:47,"31.15777","-81.38861","S",0,0,"T",53,,3,1000,45,"215","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:55:00,"31.15748","-81.38886","S",0,0,"T",54,,11,1000,45,"216","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:55:11,"31.15662","-81.38959","S",0,0,"T",55,,36,1000,49,"215","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:55:21,"31.15438","-81.3915","S",0,0,"T",56,,83,1000,49,"216","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:55:31,"31.15075","-81.39432","S",0,0,"T",57,,93,1000,152,"216","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:55:44,"31.14639","-81.39815","S",0,0,"T",58,,90,1000,529,"217","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:55:55,"31.14266","-81.40172","S",0,0,"T",59,,99,1000,684,"220","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:56:06,"31.13863","-81.40558","S",0,0,"T",60,,107,1000,792,"219","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:56:17,"31.134","-81.40923","S",0,0,"T",61,,111,1000,896,"207","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:56:28,"31.12875","-81.41132","S",0,0,"T",62,,109,1000,1019,"192","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:56:38,"31.12375","-81.41252","S",0,0,"T",63,,111,1000,1055,"192","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:56:50,"31.11759","-81.41383","S",0,0,"T",64,,114,1000,1028,"185","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:57:00,"31.11236","-81.41342","S",0,0,"T",65,,113,1000,1024,"168","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:57:11,"31.10696","-81.41139","S",0,0,"T",66,,111,1000,1039,"157","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:57:23,"31.10123","-81.40857","S",0,0,"T",67,,113,1000,1026,"158","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:57:33,"31.0964","-81.40633","S",0,0,"T",68,,112,1000,1024,"159","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:57:45,"31.09049","-81.40401","S",0,0,"T",69,,112,1000,1004,"161","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:57:51,"31.08771","-81.40245","E",1,0,"T",70,1,109,1000,991,"134","H",4,2,4,1,2,0,2,0,,,,,,,,,,"X Beach, On Watch, Start Survey","","",6,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:57:55,"31.08632","-81.40077","S",1,0,"T",71,,106,1000,982,"124","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:58:06,"31.08501","-81.39513","S",1,0,"T",72,,95,1000,1023,"94","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:58:18,"31.08484","-81.38909","S",1,0,"T",73,,93,1000,1042,"91","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:58:29,"31.0848","-81.38352","G",1,0,"T",74,,95,1000,1058,"90","H",4,2,4,1,2,0,2,0,1,"FV-S",1,,9,0,,0,"1","","Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:58:39,"31.08465","-81.37832","S",1,0,"T",76,,98,1000,1067,"92","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:58:49,"31.08446","-81.37297","J",1,0,"3105",77,,100,1000,1062,"93","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"Moved RecType J from EVENTNO 78, changed T to 3105 and deleted EVENTNO 78 due to RecType duplicate","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:59:02,"31.08417","-81.36581","T",1,1,"3105",79,,103,1000,1037,"93","H",4,2,4,1,2,0,2,0,,,,,,,,,,"On Track","Late on Track, Changed S to T, 0 to 1, EventNo 79-94.",,0,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:59:12,"31.08391","-81.36023","S",1,1,"3105",80,,103,1000,1026,"93","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:59:23,"31.08362","-81.35412","S",1,1,"3105",81,,103,1000,1017,"93","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:59:34,"31.08338","-81.34806","S",1,1,"3105",82,,102,1000,1021,"91","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:59:43,"31.08333","-81.34314","C",1,1,"3105",83,,101,1000,1029,"89","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 13:59:45,"31.08334","-81.34205","S",1,1,"3105",84,,101,1000,1029,"89","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 13:59:57,"31.08342","-81.33555","S",1,1,"3105",85,,100,1000,1028,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:00:03,"31.08344","-81.33232","C",1,1,"3105",86,,100,1000,1030,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:00:08,"31.08343","-81.32963","S",1,1,"3105",87,,100,1000,1029,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:00:18,"31.08344","-81.32427","S",1,1,"3105",88,,99,1000,1032,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:00:29,"31.08347","-81.31838","S",1,1,"3105",89,,99,1000,1031,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:00:40,"31.08347","-81.3125","S",1,1,"3105",90,,99,1000,1035,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:00:52,"31.08351","-81.30609","S",1,1,"3105",91,,99,1000,1033,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:01:02,"31.08351","-81.30075","S",1,1,"3105",92,,99,1000,1030,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:01:13,"31.08351","-81.2949","S",1,1,"3105",93,,98,1000,1032,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:01:24,"31.0835","-81.28904","S",1,1,"3105",94,,98,1000,1037,"89","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:01:36,"31.08354","-81.28267","S",1,1,"3105",95,,98,1000,1033,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"Changed T to S, see above. Deleted RecType Duplicate","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:01:46,"31.08356","-81.27739","S",1,1,"3105",97,,98,1000,1033,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:01:58,"31.08352","-81.27106","S",1,1,"3105",98,,98,1000,1032,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:02:09,"31.08354","-81.26527","S",1,1,"3105",99,,98,1000,1037,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:02:20,"31.08356","-81.25947","S",1,1,"3105",100,,98,1000,1035,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:02:30,"31.08357","-81.2542","S",1,1,"3105",101,,98,1000,1033,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:02:41,"31.08357","-81.24843","S",1,1,"3105",102,,97,1000,1033,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:02:53,"31.08356","-81.24214","S",1,1,"3105",103,,98,1000,1030,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:02:58,"31.08356","-81.23953","C",1,1,"3105",104,,96,1000,1037,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:03:04,"31.08357","-81.23645","S",1,1,"3105",105,,95,1000,1057,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:03:14,"31.08359","-81.23129","S",1,1,"3105",106,,96,1000,1049,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:03:25,"31.0836","-81.22557","S",1,1,"3105",107,,97,1000,1041,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:03:37,"31.0836","-81.21927","S",1,1,"3105",108,,98,1000,1031,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:03:47,"31.08361","-81.21399","S",1,1,"3105",109,,98,1000,1027,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:03:58,"31.08364","-81.20814","S",1,1,"3105",110,,99,1000,1027,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:04:10,"31.08362","-81.20174","G",1,1,"3105",111,,98,1000,1020,"90","P",4,3,4,1,2,0,2,0,2,"RECV",1,,9,0,,0,"1","","Deleted RecType Duplicate","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:04:21,"31.08363","-81.19592","G",1,1,"3105",114,,98,1000,1017,"90","P",4,3,4,1,2,0,2,0,3,"SV-S",1,,9,0,,0,"1","","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:04:31,"31.0836","-81.19066","S",1,1,"3105",115,,98,1000,1027,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:04:41,"31.08362","-81.18536","S",1,1,"3105",116,,98,1000,1030,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:04:54,"31.08361","-81.17844","S",1,1,"3105",117,,99,1000,1031,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:05:05,"31.08363","-81.17252","S",1,1,"3105",118,,100,1000,1030,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:05:16,"31.08365","-81.16659","S",1,1,"3105",119,,100,1000,1030,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:05:26,"31.08365","-81.16119","S",1,1,"3105",120,,101,1000,1028,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:05:38,"31.08366","-81.15466","S",1,1,"3105",121,,101,1000,1037,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:05:49,"31.08367","-81.14866","S",1,1,"3105",122,,101,1000,1026,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:05:59,"31.08366","-81.14321","S",1,1,"3105",123,,101,1000,1026,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:06:11,"31.08364","-81.13666","S",1,1,"3105",124,,101,1000,1031,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:06:19,"31.08364","-81.13228","C",1,1,"3105",125,,102,1000,1029,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:06:21,"31.08364","-81.13119","S",1,1,"3105",126,,102,1000,1031,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
