"Survey","Date","Latitude","Longitude","DateFormatted"
"GWS1819","12/12/2018 0:00:00",31.15119,-81.38465,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15137,-81.38478,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15135,-81.38505,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15146,-81.38536,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15178,-81.38553,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15209,-81.3857,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15231,-81.38584,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15267,-81.38604,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15299,-81.38622,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15333,-81.38642,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15375,-81.38665,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15412,-81.38686,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15438,-81.38701,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15474,-81.38721,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15513,-81.38742,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15552,-81.38765,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15595,-81.38789,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15642,-81.38816,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15666,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15667,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15668,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15667,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15667,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15667,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15666,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15666,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15666,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15668,-81.38829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15667,-81.3883,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15676,-81.38834,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15707,-81.38852,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15728,-81.38866,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15733,-81.38891,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15706,-81.38919,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15628,-81.38987,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15428,-81.39156,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15013,-81.39489,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.14673,-81.39767,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.14261,-81.40095,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.13766,-81.40488,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.13297,-81.40861,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.12871,-81.41205,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.12313,-81.41495,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.11577,-81.41465,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.10915,-81.41138,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.10412,-81.40643,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.10053,-81.39879,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.09931,-81.39147,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.0998,-81.38514,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.10137,-81.37871,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.10321,-81.37204,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.10487,-81.3667,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.10556,-81.36457,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.10699,-81.3603,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.10894,-81.35444,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.11079,-81.34923,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.11318,-81.34308,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.11549,-81.33753,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.11775,-81.33255,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.12031,-81.32711,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.12311,-81.32121,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.12562,-81.31641,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.12885,-81.31077,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.13173,-81.30554,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.13433,-81.3008,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.13746,-81.29511,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.14008,-81.29037,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.14297,-81.28515,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.14454,-81.28231,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.14586,-81.27993,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.1485,-81.27516,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15166,-81.2694,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15483,-81.26366,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15772,-81.25836,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.1606,-81.25305,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.16323,-81.24822,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.16637,-81.24242,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.16898,-81.23759,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.17207,-81.2318,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.17462,-81.227,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.17765,-81.22128,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.18061,-81.21629,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.18465,-81.21287,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.18845,-81.21006,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.19267,-81.207,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.19731,-81.20364,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.20121,-81.20082,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.20554,-81.1977,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.2099,-81.19454,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.21398,-81.19186,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.21956,-81.18924,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.2239,-81.18735,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.22913,-81.18506,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.23342,-81.1829,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.23816,-81.18062,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.24343,-81.17859,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.24781,-81.17686,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.253,-81.17455,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.25732,-81.17266,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.26217,-81.17096,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.26704,-81.16931,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.27238,-81.16752,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.27684,-81.16602,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.28129,-81.16451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.28708,-81.16256,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.29197,-81.16092,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.29684,-81.15931,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.30169,-81.1577,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.30258,-81.1574,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.3061,-81.15622,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.31096,-81.15459,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.31629,-81.1528,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.32078,-81.15128,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.32579,-81.14959,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.33131,-81.14771,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.33592,-81.14614,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.3414,-81.14426,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.34589,-81.14271,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.35121,-81.14085,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.35562,-81.13929,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.36093,-81.13741,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.36589,-81.13567,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.37043,-81.13406,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.37543,-81.13229,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.38034,-81.13053,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.3851,-81.12879,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.3902,-81.12691,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.3949,-81.12519,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.39918,-81.12364,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.40429,-81.12178,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.40891,-81.1201,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.4131,-81.11857,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.41773,-81.11691,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.42285,-81.11511,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.42713,-81.11362,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.43227,-81.11184,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.43698,-81.11022,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.44168,-81.10861,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.44592,-81.10715,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.45099,-81.10541,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.45525,-81.10393,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.46041,-81.10212,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.46476,-81.10045,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.46957,-81.0984,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.47483,-81.096,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.47923,-81.09395,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.4845,-81.09138,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.48889,-81.08921,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.49326,-81.08703,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.49414,-81.08659,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.4985,-81.08443,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.50288,-81.08229,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.50858,-81.07951,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.51343,-81.07717,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.5183,-81.07482,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.52275,-81.07267,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.52764,-81.0703,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.53303,-81.06774,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.53754,-81.06559,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.54299,-81.06297,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.54803,-81.06054,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.5531,-81.05809,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.55815,-81.0556,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.5627,-81.05332,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.56767,-81.0508,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.57309,-81.04808,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.57757,-81.04581,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.58293,-81.0431,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.58781,-81.04061,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.59265,-81.03812,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.59701,-81.03588,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.60221,-81.03322,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.60654,-81.03099,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.61174,-81.0283,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.61608,-81.02606,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.62127,-81.02337,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.62562,-81.02111,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.63043,-81.0186,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.63567,-81.01584,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.64001,-81.01356,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.64478,-81.01104,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.64956,-81.00849,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.6543,-81.00594,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.65904,-81.0034,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.6642,-81.00061,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.66847,-80.99828,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.67316,-80.99572,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.67827,-80.99291,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.68251,-80.99054,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.68758,-80.98769,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.69179,-80.98531,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.69685,-80.98247,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.70108,-80.98008,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.70193,-80.9796,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.70621,-80.97721,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.71096,-80.97459,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.71526,-80.97223,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.72039,-80.96941,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.72502,-80.96685,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.72922,-80.96458,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.73383,-80.96209,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.73848,-80.95958,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.74363,-80.95683,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.74799,-80.9545,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.75328,-80.95167,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.7577,-80.9493,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.76253,-80.94673,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.76777,-80.94396,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.77211,-80.94167,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.77728,-80.93895,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78199,-80.93646,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78627,-80.9342,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.7914,-80.93151,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79569,-80.92924,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80088,-80.92651,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80524,-80.92422,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80958,-80.9219,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81519,-80.91891,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8195,-80.9166,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.82469,-80.91385,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.82946,-80.91133,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83382,-80.90902,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83864,-80.90647,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.84041,-80.90554,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.84309,-80.90414,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.84803,-80.90155,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.84893,-80.90108,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.85342,-80.89871,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.85829,-80.89611,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.86308,-80.89353,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.86821,-80.89073,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.87296,-80.88841,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.87776,-80.88617,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88265,-80.88391,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88717,-80.88184,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.89264,-80.87933,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.89764,-80.87703,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.90219,-80.87493,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.90764,-80.87239,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.91218,-80.87026,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.91764,-80.86769,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.92219,-80.86554,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.92673,-80.86339,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.92897,-80.86227,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93198,-80.85918,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93365,-80.85331,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93363,-80.84691,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93354,-80.84563,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93329,-80.8392,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93324,-80.83215,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9331,-80.82517,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93305,-80.81778,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93309,-80.81074,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93314,-80.80449,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93316,-80.80222,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93321,-80.79767,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93327,-80.79251,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93331,-80.78558,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93333,-80.77977,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93335,-80.77337,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93338,-80.76643,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93341,-80.76012,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93344,-80.75443,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93346,-80.74755,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93342,-80.74173,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93338,-80.73586,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93337,-80.72832,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93339,-80.72211,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93343,-80.71599,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93346,-80.71049,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93346,-80.70391,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93348,-80.69786,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93349,-80.69397,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9335,-80.69172,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9335,-80.68546,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9335,-80.682,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9335,-80.67854,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93351,-80.67277,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93354,-80.667,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93354,-80.66066,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93354,-80.65436,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93354,-80.64695,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93355,-80.6407,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93355,-80.635,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93356,-80.62929,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93357,-80.62302,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93354,-80.61672,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93353,-80.60981,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93351,-80.60344,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93351,-80.59766,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93354,-80.59133,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93357,-80.58445,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93359,-80.57814,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93357,-80.57239,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93358,-80.5649,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93357,-80.55857,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93359,-80.55224,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93358,-80.54762,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93356,-80.54125,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93359,-80.53374,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93362,-80.52682,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93362,-80.52049,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93362,-80.51474,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93362,-80.50842,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93365,-80.50271,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93366,-80.49644,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93367,-80.48961,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93364,-80.48335,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93364,-80.47706,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93363,-80.47071,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93362,-80.46433,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9336,-80.45851,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93359,-80.45152,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93359,-80.44977,2018-12-12
