Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
82,S,FWS,12/31/2018,1899-12-30 17:03:00.000,29.92296601,-81.25157408,91,119.3,330.1,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
83,S,FWS,12/31/2018,1899-12-30 17:03:12.000,29.91896601,-81.24857408,88,163.3,325.8,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
84,S,FWS,12/31/2018,1899-12-30 17:03:23.000,29.91479935,-81.24957408,89,219.3,347.5,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
85,S,FWS,12/31/2018,1899-12-30 17:03:34.000,29.91363268,-81.25507407,114,285.3,345.6,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
86,S,FWS,12/31/2018,1899-12-30 17:03:45.000,29.91879935,-81.25824074,127,3.3,347.2,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
87,S,FWS,12/31/2018,1899-12-30 17:03:56.000,29.92313267,-81.25407407,111,69.3,339.5,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
88,S,FWS,12/31/2018,1899-12-30 17:04:07.000,29.92163268,-81.24857408,98,128.3,325.5,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
89,S,FWS,12/31/2018,1899-12-30 17:04:18.000,29.91763268,-81.24724075,86,192.3,352,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
90,S,FWS,12/31/2018,1899-12-30 17:04:30.000,29.91363268,-81.25107408,107,242.3,329.5,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
91,S,FWS,12/31/2018,1899-12-30 17:04:41.000,29.91496602,-81.2574074,131,319.3,326.1,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
92,S,FWS,12/31/2018,1899-12-30 17:04:52.000,29.92113268,-81.25757407,122,29.3,348.4,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
93,S,FWS,12/31/2018,1899-12-30 17:05:03.000,29.92263267,-81.25207408,94,111.3,342,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
94,S,FWS,12/31/2018,1899-12-30 17:05:14.000,29.91879935,-81.25040741,85,185.3,346.3,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
95,C,FWS,12/31/2018,1899-12-30 17:05:18.000,29.91729935,-81.25074074,85,191.3,351.4,1000,-9,3,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
96,S,FWS,12/31/2018,1899-12-30 17:05:25.000,29.91446602,-81.25140741,89,192.3,344.4,1000,-9,3,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
97,S,FWS,12/31/2018,1899-12-30 17:05:36.000,29.90996602,-81.25257408,91,193.3,343.5,1000,-9,3,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
98,S,FWS,12/31/2018,1899-12-30 17:05:48.000,29.90496603,-81.25374074,92,188.3,343.5,1000,-9,3,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
99,S,FWS,12/31/2018,1899-12-30 17:05:59.000,29.90029937,-81.25407407,91,180.3,349.6,1000,-9,3,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
100,S,FWS,12/31/2018,1899-12-30 17:06:10.000,29.8956327,-81.25374074,96,174.3,333.5,1000,-9,3,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
101,S,FWS,12/31/2018,1899-12-30 17:06:21.000,29.89063271,-81.25290741,98,171.3,325.8,1000,-9,3,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
102,S,FWS,12/31/2018,1899-12-30 17:06:32.000,29.88563272,-81.25207408,99,173.3,321.3,1000,-9,3,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
103,C,FWS,12/31/2018,1899-12-30 17:06:36.000,29.88379938,-81.25190741,99,172.3,317.6,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
104,S,FWS,12/31/2018,1899-12-30 17:06:43.000,29.88063272,-81.25124074,100,171.3,315.2,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
105,S,FWS,12/31/2018,1899-12-30 17:06:54.000,29.87563273,-81.25074074,100,175.3,316.1,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
106,S,FWS,12/31/2018,1899-12-30 17:07:06.000,29.86996607,-81.25024075,101,173.3,310,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
107,G,FWS,12/31/2018,1899-12-30 17:07:16.000,29.86546607,-81.24924075,99,167.3,315.8,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
108,S,FWS,12/31/2018,1899-12-30 17:07:17.000,29.86496607,-81.24907408,99,167.3,317,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
109,S,FWS,12/31/2018,1899-12-30 17:07:28.000,29.85996608,-81.24790741,99,170.3,315.8,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
110,S,FWS,12/31/2018,1899-12-30 17:07:39.000,29.85496608,-81.24707408,99,171.3,314.9,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
111,S,FWS,12/31/2018,1899-12-30 17:07:50.000,29.84996609,-81.24640742,100,175.3,310.9,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
112,S,FWS,12/31/2018,1899-12-30 17:08:01.000,29.8449661,-81.24590742,99,176.3,314.2,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
113,S,FWS,12/31/2018,1899-12-30 17:08:13.000,29.8394661,-81.24507408,97,167.3,317.6,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
114,S,FWS,12/31/2018,1899-12-30 17:08:24.000,29.83463277,-81.24374075,97,166.3,321,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
115,S,FWS,12/31/2018,1899-12-30 17:08:35.000,29.82979945,-81.24274075,97,174.3,319.1,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
116,S,FWS,12/31/2018,1899-12-30 17:08:46.000,29.82496612,-81.24240742,96,176.3,324,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
117,S,FWS,12/31/2018,1899-12-30 17:08:57.000,29.81996612,-81.24190742,97,174.3,324.3,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
118,S,FWS,12/31/2018,1899-12-30 17:09:08.000,29.81496613,-81.24124076,100,172.3,314.2,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
119,S,FWS,12/31/2018,1899-12-30 17:09:19.000,29.80996614,-81.24024076,99,170.3,319.1,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
120,S,FWS,12/31/2018,1899-12-30 17:09:31.000,29.80463281,-81.23924076,99,170.3,316.4,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
121,S,FWS,12/31/2018,1899-12-30 17:09:42.000,29.79963281,-81.23807409,99,167.3,319.1,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
122,S,FWS,12/31/2018,1899-12-30 17:09:53.000,29.79479949,-81.23657409,99,164.3,320,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
123,S,FWS,12/31/2018,1899-12-30 17:10:04.000,29.78996616,-81.23490743,101,164.3,308.5,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
124,S,FWS,12/31/2018,1899-12-30 17:10:15.000,29.78496616,-81.23340743,102,164.3,303.6,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
125,S,FWS,12/31/2018,1899-12-30 17:10:26.000,29.77996617,-81.23174077,100,164.3,305.7,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
126,S,FWS,12/31/2018,1899-12-30 17:10:38.000,29.77463284,-81.2300741,96,165.3,317.6,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
127,S,FWS,12/31/2018,1899-12-30 17:10:49.000,29.76996618,-81.22840744,97,161.3,318.2,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
128,S,FWS,12/31/2018,1899-12-30 17:11:00.000,29.76529952,-81.22657411,96,159.3,326.4,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
129,S,FWS,12/31/2018,1899-12-30 17:11:11.000,29.76063286,-81.22474077,96,164.3,324.6,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
130,S,FWS,12/31/2018,1899-12-30 17:11:22.000,29.7559662,-81.22324078,96,162.3,329.8,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
131,S,FWS,12/31/2018,1899-12-30 17:11:33.000,29.75129954,-81.22124078,100,160.3,320,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
132,S,FWS,12/31/2018,1899-12-30 17:11:45.000,29.74613288,-81.21924078,99,161.3,322.2,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
133,S,FWS,12/31/2018,1899-12-30 17:11:56.000,29.74129955,-81.21740745,98,163.3,326.7,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
134,G,FWS,12/31/2018,1899-12-30 17:12:04.000,29.73779955,-81.21640745,96,165.3,333.1,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
135,S,FWS,12/31/2018,1899-12-30 17:12:07.000,29.73646622,-81.21590745,96,165.3,335.6,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
136,S,FWS,12/31/2018,1899-12-30 17:12:18.000,29.73163289,-81.21457412,99,166.3,327.7,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
137,S,FWS,12/31/2018,1899-12-30 17:12:29.000,29.72679956,-81.21307412,99,163.3,325.2,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
138,S,FWS,12/31/2018,1899-12-30 17:12:40.000,29.72196624,-81.21124079,100,161.3,321,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
139,S,FWS,12/31/2018,1899-12-30 17:12:52.000,29.71663291,-81.21040746,96,184.3,336.5,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
140,S,FWS,12/31/2018,1899-12-30 17:13:03.000,29.71196625,-81.21157412,94,201.3,348.4,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
141,S,FWS,12/31/2018,1899-12-30 17:13:14.000,29.70763292,-81.21424079,98,210.3,345.3,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
142,S,FWS,12/31/2018,1899-12-30 17:13:25.000,29.70313292,-81.21707412,101,208.3,342.6,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
143,S,FWS,12/31/2018,1899-12-30 17:13:36.000,29.69846626,-81.21974078,102,204.3,337.1,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
144,S,FWS,12/31/2018,1899-12-30 17:13:47.000,29.69346627,-81.22190744,103,197.3,330.1,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
145,C,FWS,12/31/2018,1899-12-30 17:13:52.000,29.6912996,-81.22257411,103,194.3,331.3,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
146,S,FWS,12/31/2018,1899-12-30 17:13:58.000,29.68846627,-81.22307411,102,188.3,331,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
147,S,FWS,12/31/2018,1899-12-30 17:14:10.000,29.68329961,-81.22174078,99,136.3,335,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
