Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
17,S,FWS,1/25/2019,1899-12-30 17:37:14.000,29.9542993,-81.33207399,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
18,S,FWS,1/25/2019,1899-12-30 17:37:25.000,29.9542993,-81.33207399,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
19,S,FWS,1/25/2019,1899-12-30 17:37:36.000,29.9542993,-81.33207399,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
20,S,FWS,1/25/2019,1899-12-30 17:37:47.000,29.9542993,-81.33207399,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
21,S,FWS,1/25/2019,1899-12-30 17:37:59.000,29.9542993,-81.33207399,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
22,S,FWS,1/25/2019,1899-12-30 17:38:10.000,29.9542993,-81.33207399,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
23,S,FWS,1/25/2019,1899-12-30 17:38:21.000,29.9542993,-81.33207399,0,97.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
24,S,FWS,1/25/2019,1899-12-30 17:38:32.000,29.95413264,-81.33190732,5,103.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
25,S,FWS,1/25/2019,1899-12-30 17:38:43.000,29.95413264,-81.33157399,5,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
26,S,FWS,1/25/2019,1899-12-30 17:38:54.000,29.95396597,-81.33140732,0,117.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
27,S,FWS,1/25/2019,1899-12-30 17:39:06.000,29.95396597,-81.33140732,0,117.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
28,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
29,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
30,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
31,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
32,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
33,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
34,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
35,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
36,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
37,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
38,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
39,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
40,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
41,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
42,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
43,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
44,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
45,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
46,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
47,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
48,E,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,1,0,T
49,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,1,0,T
50,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,1,0,T
51,C,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
52,C,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
53,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
54,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
55,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
56,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
57,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
58,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
59,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
60,E,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,0,0,T
61,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,0,0,T
62,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,0,0,T
63,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,0,0,T
64,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,0,0,T
65,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,0,0,T
66,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,0,0,T
67,S,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,0,0,T
68,H,FWS,1/25/2019,1899-12-30 17:39:09.000,29.95396597,-81.33140732,0,117.3,0.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,0,0,T
69,A,FWS,1/25/2019,1899-12-30 17:56:07.000,30.07546583,-81.31590734,101,323.3,312.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
70,S,FWS,1/25/2019,1899-12-30 17:56:18.000,30.07729916,-81.32190733,108,269.3,299,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
71,F,FWS,1/25/2019,1899-12-30 17:56:23.000,30.07696583,-81.32474066,110,255.3,296,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
72,S,FWS,1/25/2019,1899-12-30 17:56:29.000,30.0756325,-81.32807399,114,238.3,292.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
73,S,FWS,1/25/2019,1899-12-30 17:56:41.000,30.07096584,-81.33174065,117,193.3,291.4,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
74,S,FWS,1/25/2019,1899-12-30 17:56:52.000,30.06429918,-81.33074065,119,165.3,289.9,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
75,S,FWS,1/25/2019,1899-12-30 17:57:03.000,30.05863252,-81.32890732,118,164.3,292.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
76,E,FWS,1/25/2019,1899-12-30 17:57:03.000,30.05863252,-81.32890732,118,164.3,292.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,1,0,T
77,C,FWS,1/25/2019,1899-12-30 17:57:05.000,30.05746585,-81.32857399,118,163.3,293.5,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
78,S,FWS,1/25/2019,1899-12-30 17:57:15.000,30.05313252,-81.32607399,119,140.3,292.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
79,S,FWS,1/25/2019,1899-12-30 17:57:25.000,30.05229919,-81.31990733,111,61.3,287.7,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
80,S,FWS,1/25/2019,1899-12-30 17:57:36.000,30.05713252,-81.317574,107,0.3,270.1,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,T
81,T,FWS,1/25/2019,1899-12-30 17:57:42.000,30.05996585,-81.317574,102,358.3,286.2,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
82,S,FWS,1/25/2019,1899-12-30 17:57:48.000,30.06229918,-81.31774067,101,357.3,291.7,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
83,S,FWS,1/25/2019,1899-12-30 17:57:58.000,30.06746584,-81.31824067,102,353.3,293.5,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
84,S,FWS,1/25/2019,1899-12-30 17:58:10.000,30.0731325,-81.319074,102,354.3,295.4,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
85,S,FWS,1/25/2019,1899-12-30 17:58:22.000,30.07829916,-81.31974067,103,352.3,293.2,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
86,S,FWS,1/25/2019,1899-12-30 17:58:32.000,30.08363249,-81.32024067,103,356.3,294.1,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
87,S,FWS,1/25/2019,1899-12-30 17:58:43.000,30.08879915,-81.32090733,103,353.3,294.1,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
88,S,FWS,1/25/2019,1899-12-30 17:58:55.000,30.09396581,-81.32174066,99,350.3,301.4,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
89,S,FWS,1/25/2019,1899-12-30 17:59:05.000,30.09879914,-81.32290733,98,346.3,301.8,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
90,S,FWS,1/25/2019,1899-12-30 17:59:16.000,30.10363247,-81.32424066,98,346.3,303.3,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
91,S,FWS,1/25/2019,1899-12-30 17:59:29.000,30.10896579,-81.32574066,99,346.3,298.7,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
92,S,FWS,1/25/2019,1899-12-30 17:59:39.000,30.11396579,-81.32724066,99,344.3,298.1,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
93,S,FWS,1/25/2019,1899-12-30 17:59:50.000,30.11879912,-81.32890732,99,345.3,301.1,1000,-9,4,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
94,C,FWS,1/25/2019,1899-12-30 17:59:50.000,30.11879912,-81.32890732,99,345.3,301.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
95,S,FWS,1/25/2019,1899-12-30 18:00:02.000,30.12379911,-81.32957399,98,0.3,311.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
96,S,FWS,1/25/2019,1899-12-30 18:00:12.000,30.12879911,-81.32940732,97,355.3,312.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
97,S,FWS,1/25/2019,1899-12-30 18:00:23.000,30.1332991,-81.33124065,95,334.3,314.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
98,G,FWS,1/25/2019,1899-12-30 18:00:24.000,30.1337991,-81.33140732,95,335.3,315.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
99,S,FWS,1/25/2019,1899-12-30 18:00:35.000,30.13796576,-81.33324065,99,342.3,307.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
100,S,FWS,1/25/2019,1899-12-30 18:00:46.000,30.14346576,-81.33490732,103,346.3,295,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
101,S,FWS,1/25/2019,1899-12-30 18:00:57.000,30.14863242,-81.33640731,104,345.3,288.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
102,G,FWS,1/25/2019,1899-12-30 18:00:59.000,30.14946575,-81.33674065,104,345.3,288,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
103,G,FWS,1/25/2019,1899-12-30 18:01:00.000,30.14996575,-81.33690731,104,345.3,287.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
104,S,FWS,1/25/2019,1899-12-30 18:01:09.000,30.15379908,-81.33790731,104,347.3,286.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
105,S,FWS,1/25/2019,1899-12-30 18:01:19.000,30.15896574,-81.33924064,104,348.3,281,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
106,S,FWS,1/25/2019,1899-12-30 18:01:30.000,30.1641324,-81.34024064,103,349.3,278.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
107,S,FWS,1/25/2019,1899-12-30 18:01:41.000,30.16929906,-81.34140731,101,348.3,281,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
108,S,FWS,1/25/2019,1899-12-30 18:01:53.000,30.17463239,-81.34290731,100,346.3,282.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
109,S,FWS,1/25/2019,1899-12-30 18:02:04.000,30.17946571,-81.3444073,97,347.3,285.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
110,S,FWS,1/25/2019,1899-12-30 18:02:15.000,30.18446571,-81.3454073,97,349.3,285.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
111,S,FWS,1/25/2019,1899-12-30 18:02:27.000,30.18929904,-81.34657397,97,348.3,281.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
112,S,FWS,1/25/2019,1899-12-30 18:02:37.000,30.19413236,-81.34774063,99,349.3,274,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
113,S,FWS,1/25/2019,1899-12-30 18:02:48.000,30.19913236,-81.3489073,100,346.3,268.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
114,S,FWS,1/25/2019,1899-12-30 18:03:00.000,30.20446569,-81.3504073,97,346.3,274.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
115,S,FWS,1/25/2019,1899-12-30 18:03:11.000,30.20913235,-81.35174063,97,346.3,273.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
116,S,FWS,1/25/2019,1899-12-30 18:03:22.000,30.21396567,-81.35324063,98,344.3,271.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
117,S,FWS,1/25/2019,1899-12-30 18:03:34.000,30.218799,-81.35490729,97,343.3,274,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
118,S,FWS,1/25/2019,1899-12-30 18:03:44.000,30.22363233,-81.35624062,99,348.3,267.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
119,S,FWS,1/25/2019,1899-12-30 18:03:55.000,30.22846566,-81.35757396,99,343.3,268.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
120,C,FWS,1/25/2019,1899-12-30 18:04:03.000,30.23146565,-81.35874062,96,343.3,278,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
121,S,FWS,1/25/2019,1899-12-30 18:04:07.000,30.23313232,-81.35924062,95,342.3,280.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
122,S,FWS,1/25/2019,1899-12-30 18:04:18.000,30.23829898,-81.36107395,97,345.3,278.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
123,S,FWS,1/25/2019,1899-12-30 18:04:29.000,30.24313231,-81.36224062,96,346.3,284.7,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
124,S,FWS,1/25/2019,1899-12-30 18:04:41.000,30.24779897,-81.36357395,95,348.3,291.7,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
125,S,FWS,1/25/2019,1899-12-30 18:04:51.000,30.2526323,-81.36474061,97,349.3,286.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
126,S,FWS,1/25/2019,1899-12-30 18:05:02.000,30.25746563,-81.36590728,97,347.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
127,S,FWS,1/25/2019,1899-12-30 18:05:14.000,30.26229895,-81.36707395,97,348.3,291.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
128,S,FWS,1/25/2019,1899-12-30 18:05:25.000,30.26763228,-81.36840728,97,346.3,292.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
129,S,FWS,1/25/2019,1899-12-30 18:05:36.000,30.27229894,-81.36990728,97,342.3,296.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
130,S,FWS,1/25/2019,1899-12-30 18:05:48.000,30.27713227,-81.37140727,97,348.3,300.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
131,S,FWS,1/25/2019,1899-12-30 18:05:58.000,30.28213226,-81.37190727,97,357.3,303.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
132,G,FWS,1/25/2019,1899-12-30 18:05:59.000,30.28263226,-81.37207394,97,356.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
133,S,FWS,1/25/2019,1899-12-30 18:06:09.000,30.28713226,-81.37224061,100,357.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
134,C,FWS,1/25/2019,1899-12-30 18:06:18.000,30.29129892,-81.37274061,101,353.3,294.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
135,S,FWS,1/25/2019,1899-12-30 18:06:21.000,30.29229892,-81.37290727,100,353.3,294.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
136,S,FWS,1/25/2019,1899-12-30 18:06:32.000,30.29779891,-81.37407394,101,347.3,292.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
137,S,FWS,1/25/2019,1899-12-30 18:06:43.000,30.30279891,-81.37507394,99,350.3,301.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
138,S,FWS,1/25/2019,1899-12-30 18:06:54.000,30.3077989,-81.37590727,100,353.3,299.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
139,S,FWS,1/25/2019,1899-12-30 18:07:05.000,30.31296556,-81.37640727,103,355.3,292.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
140,S,FWS,1/25/2019,1899-12-30 18:07:16.000,30.31813222,-81.37707393,103,353.3,287.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
141,S,FWS,1/25/2019,1899-12-30 18:07:27.000,30.32346555,-81.3777406,102,352.3,286.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
142,S,FWS,1/25/2019,1899-12-30 18:07:39.000,30.32896554,-81.3787406,102,352.3,281,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
143,S,FWS,1/25/2019,1899-12-30 18:07:50.000,30.33429887,-81.37940726,104,354.3,273.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
144,S,FWS,1/25/2019,1899-12-30 18:08:01.000,30.33946553,-81.38007393,103,354.3,268.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
145,S,FWS,1/25/2019,1899-12-30 18:08:12.000,30.34479886,-81.38040726,105,357.3,261.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
146,S,FWS,1/25/2019,1899-12-30 18:08:23.000,30.35013219,-81.38090726,102,357.3,267.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
147,S,FWS,1/25/2019,1899-12-30 18:08:34.000,30.35513218,-81.3807406,97,2.3,281.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
