Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
57,S,FWS,1/2/2019,1899-12-30 17:28:03.000,29.96396596,-81.34757397,12,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
58,S,FWS,1/2/2019,1899-12-30 17:28:14.000,29.96446596,-81.34807397,12,307.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
59,S,FWS,1/2/2019,1899-12-30 17:28:25.000,29.96479929,-81.3484073,8,346.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
60,S,FWS,1/2/2019,1899-12-30 17:28:36.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
61,S,FWS,1/2/2019,1899-12-30 17:28:48.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
62,S,FWS,1/2/2019,1899-12-30 17:28:59.000,29.96496596,-81.3484073,0,13.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
63,S,FWS,1/2/2019,1899-12-30 17:29:10.000,29.96496596,-81.3484073,0,13.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
64,S,FWS,1/2/2019,1899-12-30 17:29:21.000,29.96496596,-81.3484073,0,13.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
65,S,FWS,1/2/2019,1899-12-30 17:29:32.000,29.96496596,-81.3484073,0,13.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
66,S,FWS,1/2/2019,1899-12-30 17:29:43.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
67,S,FWS,1/2/2019,1899-12-30 17:29:55.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
68,S,FWS,1/2/2019,1899-12-30 17:30:06.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
69,S,FWS,1/2/2019,1899-12-30 17:30:17.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
70,S,FWS,1/2/2019,1899-12-30 17:30:28.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
71,S,FWS,1/2/2019,1899-12-30 17:30:39.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
72,S,FWS,1/2/2019,1899-12-30 17:30:50.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
73,S,FWS,1/2/2019,1899-12-30 17:31:02.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
74,S,FWS,1/2/2019,1899-12-30 17:31:13.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
75,S,FWS,1/2/2019,1899-12-30 17:31:24.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
76,S,FWS,1/2/2019,1899-12-30 17:31:35.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
77,S,FWS,1/2/2019,1899-12-30 17:31:46.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
78,S,FWS,1/2/2019,1899-12-30 17:31:57.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
79,S,FWS,1/2/2019,1899-12-30 17:32:09.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
80,S,FWS,1/2/2019,1899-12-30 17:32:20.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
81,S,FWS,1/2/2019,1899-12-30 17:32:31.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
82,S,FWS,1/2/2019,1899-12-30 17:32:42.000,29.96496596,-81.3484073,0,13.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
83,S,FWS,1/2/2019,1899-12-30 17:32:53.000,29.96496596,-81.3484073,0,13.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
84,S,FWS,1/2/2019,1899-12-30 17:33:04.000,29.96496596,-81.3484073,0,13.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
85,S,FWS,1/2/2019,1899-12-30 17:33:15.000,29.96496596,-81.3484073,0,13.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
86,S,FWS,1/2/2019,1899-12-30 17:33:27.000,29.96496596,-81.3484073,0,13.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
87,S,FWS,1/2/2019,1899-12-30 17:33:38.000,29.96496596,-81.3484073,0,13.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
88,S,FWS,1/2/2019,1899-12-30 17:33:49.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
89,S,FWS,1/2/2019,1899-12-30 17:34:00.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
90,S,FWS,1/2/2019,1899-12-30 17:34:11.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
91,S,FWS,1/2/2019,1899-12-30 17:34:22.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
92,S,FWS,1/2/2019,1899-12-30 17:34:33.000,29.96496596,-81.3484073,0,13.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
93,S,FWS,1/2/2019,1899-12-30 17:34:45.000,29.96496596,-81.3484073,0,13.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
94,S,FWS,1/2/2019,1899-12-30 17:34:56.000,29.96513263,-81.34824063,10,36.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
95,S,FWS,1/2/2019,1899-12-30 17:35:07.000,29.96529929,-81.34757397,15,110.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
96,S,FWS,1/2/2019,1899-12-30 17:35:18.000,29.96463263,-81.34624064,44,125.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
97,S,FWS,1/2/2019,1899-12-30 17:35:29.000,29.96263263,-81.34324064,79,126.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
98,S,FWS,1/2/2019,1899-12-30 17:35:40.000,29.95996596,-81.33890731,99,126.3,10.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
99,S,FWS,1/2/2019,1899-12-30 17:35:52.000,29.95663264,-81.33374065,97,126.3,56.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
100,S,FWS,1/2/2019,1899-12-30 17:36:03.000,29.95363264,-81.32940732,97,129.3,99.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
101,S,FWS,1/2/2019,1899-12-30 17:36:14.000,29.95013264,-81.32490733,104,135.3,135.6,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
102,S,FWS,1/2/2019,1899-12-30 17:36:25.000,29.94613265,-81.32090733,108,140.3,178.6,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
103,S,FWS,1/2/2019,1899-12-30 17:36:36.000,29.94179932,-81.31674067,110,139.3,224,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
104,S,FWS,1/2/2019,1899-12-30 17:36:47.000,29.93796599,-81.31190734,114,124.3,264.6,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
105,S,FWS,1/2/2019,1899-12-30 17:36:58.000,29.93563266,-81.30574068,117,104.3,302.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
106,E,FWS,1/2/2019,1899-12-30 17:37:09.000,29.93563266,-81.29907402,113,81.3,340.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
107,S,FWS,1/2/2019,1899-12-30 17:37:10.000,29.93563266,-81.29840736,113,81.3,343.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
108,S,FWS,1/2/2019,1899-12-30 17:37:21.000,29.93779932,-81.2922407,117,52.3,350.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
109,S,FWS,1/2/2019,1899-12-30 17:37:32.000,29.94279932,-81.2882407,124,21.3,335.3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
110,S,FWS,1/2/2019,1899-12-30 17:37:43.000,29.94896598,-81.28807404,123,352.3,326.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
111,T,FWS,1/2/2019,1899-12-30 17:37:51.000,29.95363264,-81.28857404,124,354.3,317.3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,1,T
112,S,FWS,1/2/2019,1899-12-30 17:37:54.000,29.9552993,-81.2887407,124,354.3,315.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,1,T
113,S,FWS,1/2/2019,1899-12-30 17:38:05.000,29.96146596,-81.2897407,120,351.3,314.9,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,1,T
114,S,FWS,1/2/2019,1899-12-30 17:38:16.000,29.96746596,-81.29057403,115,352.3,318.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,1,T
115,C,FWS,1/2/2019,1899-12-30 17:38:25.000,29.97213262,-81.29140737,114,351.3,311.8,1000,-9,1,4,2,2,8,5,0,3,0,12,7,-9,-9,1,1,T
116,S,FWS,1/2/2019,1899-12-30 17:38:28.000,29.97379928,-81.2917407,114,352.3,308.8,1000,-9,1,4,2,2,8,5,0,3,0,12,7,-9,-9,1,1,T
117,G,FWS,1/2/2019,1899-12-30 17:38:30.000,29.97479928,-81.29190736,115,353.3,305.7,1000,-9,1,4,2,2,8,5,0,3,0,12,7,-9,-9,1,1,T
118,S,FWS,1/2/2019,1899-12-30 17:38:39.000,29.97946594,-81.29257403,115,351.3,297.2,1000,-9,1,4,2,2,8,5,0,3,0,12,7,-9,-9,1,1,T
119,S,FWS,1/2/2019,1899-12-30 17:38:50.000,29.98529927,-81.2937407,113,349.3,293.2,1000,-9,1,4,2,2,8,5,0,3,0,12,7,-9,-9,1,1,T
120,S,FWS,1/2/2019,1899-12-30 17:39:01.000,29.99079926,-81.29507403,110,349.3,292.9,1000,-9,1,4,2,2,8,5,0,3,0,12,7,-9,-9,1,1,T
121,S,FWS,1/2/2019,1899-12-30 17:39:12.000,29.99613259,-81.29624069,106,348.3,294.7,1000,-9,1,4,2,2,8,5,0,3,0,12,7,-9,-9,1,1,T
122,C,FWS,1/2/2019,1899-12-30 17:39:19.000,29.99946592,-81.29707403,105,346.3,292.6,1000,-9,1,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
123,S,FWS,1/2/2019,1899-12-30 17:39:23.000,30.00146592,-81.29774069,105,346.3,289.9,1000,-9,1,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
124,G,FWS,1/2/2019,1899-12-30 17:39:28.000,30.00379925,-81.29824069,103,347.3,293.2,1000,-9,1,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
125,S,FWS,1/2/2019,1899-12-30 17:39:35.000,30.00696591,-81.29907402,102,349.3,290.5,1000,-9,1,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
126,C,FWS,1/2/2019,1899-12-30 17:39:45.000,30.01163257,-81.30007402,103,350.3,288,1000,-9,2,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
127,S,FWS,1/2/2019,1899-12-30 17:39:46.000,30.01213257,-81.30024069,103,350.3,288.3,1000,-9,2,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
128,S,FWS,1/2/2019,1899-12-30 17:39:57.000,30.01729923,-81.30124069,102,349.3,289.6,1000,-9,2,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
129,S,FWS,1/2/2019,1899-12-30 17:40:08.000,30.02246589,-81.30240735,102,349.3,289.9,1000,-9,2,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
130,S,FWS,1/2/2019,1899-12-30 17:40:19.000,30.02746589,-81.30340735,100,351.3,294.4,1000,-9,2,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
131,G,FWS,1/2/2019,1899-12-30 17:40:21.000,30.02846589,-81.30357402,100,352.3,294.4,1000,-9,2,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
132,S,FWS,1/2/2019,1899-12-30 17:40:30.000,30.03246588,-81.30424068,101,350.3,292.6,1000,-9,2,4,2,2,8,3,0,3,0,12,7,-9,-9,1,1,T
133,C,FWS,1/2/2019,1899-12-30 17:40:39.000,30.03663254,-81.30524068,101,349.3,290.8,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
134,S,FWS,1/2/2019,1899-12-30 17:40:42.000,30.03796588,-81.30557402,101,348.3,292.6,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
135,S,FWS,1/2/2019,1899-12-30 17:40:53.000,30.04313254,-81.30674068,102,348.3,288.3,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
136,G,FWS,1/2/2019,1899-12-30 17:40:53.000,30.04313254,-81.30674068,102,348.3,288.3,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
137,S,FWS,1/2/2019,1899-12-30 17:41:04.000,30.0482992,-81.30807401,103,346.3,285.9,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
138,S,FWS,1/2/2019,1899-12-30 17:41:15.000,30.05329919,-81.30957401,103,346.3,286.8,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
139,S,FWS,1/2/2019,1899-12-30 17:41:26.000,30.05829919,-81.31090734,100,347.3,295,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
140,S,FWS,1/2/2019,1899-12-30 17:41:37.000,30.06346585,-81.31190734,100,354.3,297.2,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
141,S,FWS,1/2/2019,1899-12-30 17:41:49.000,30.06896584,-81.31224067,101,355.3,296,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
142,S,FWS,1/2/2019,1899-12-30 17:42:00.000,30.07396583,-81.31307401,99,348.3,300.2,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
143,S,FWS,1/2/2019,1899-12-30 17:42:11.000,30.07896583,-81.31440734,98,347.3,303,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
144,S,FWS,1/2/2019,1899-12-30 17:42:22.000,30.08379916,-81.31574067,99,347.3,302.1,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
145,S,FWS,1/2/2019,1899-12-30 17:42:33.000,30.08879915,-81.31690734,98,347.3,302.4,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
146,S,FWS,1/2/2019,1899-12-30 17:42:44.000,30.09363248,-81.31824067,100,345.3,298.4,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
147,S,FWS,1/2/2019,1899-12-30 17:42:55.000,30.09863247,-81.31974067,102,346.3,295.7,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
