Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
69,S,FWS,1/26/2019,1899-12-30 17:51:29.000,30.1019658,-81.32574066,100,350.3,289.6,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
70,S,FWS,1/26/2019,1899-12-30 17:51:40.000,30.10713246,-81.32674066,100,349.3,292,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
71,S,FWS,1/26/2019,1899-12-30 17:51:51.000,30.11213246,-81.32790732,100,350.3,286.2,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
72,S,FWS,1/26/2019,1899-12-30 17:52:03.000,30.11763245,-81.32907399,100,348.3,283.2,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
73,S,FWS,1/26/2019,1899-12-30 17:52:14.000,30.12246578,-81.33040732,98,344.3,287.7,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
74,S,FWS,1/26/2019,1899-12-30 17:52:25.000,30.12729911,-81.33190732,95,345.3,296.3,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
75,S,FWS,1/26/2019,1899-12-30 17:52:36.000,30.13196577,-81.33307398,96,346.3,295.7,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
76,S,FWS,1/26/2019,1899-12-30 17:52:47.000,30.1367991,-81.33440732,98,347.3,295,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
77,S,FWS,1/26/2019,1899-12-30 17:52:58.000,30.14179909,-81.33557398,100,348.3,300.8,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
78,G,FWS,1/26/2019,1899-12-30 17:52:59.000,30.14229909,-81.33557398,100,347.3,299.6,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
79,S,FWS,1/26/2019,1899-12-30 17:53:09.000,30.14679908,-81.33690731,101,347.3,302.4,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
80,S,FWS,1/26/2019,1899-12-30 17:53:21.000,30.15229908,-81.33824065,101,348.3,300.2,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
81,S,FWS,1/26/2019,1899-12-30 17:53:32.000,30.15729907,-81.33957398,101,345.3,300.5,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
82,S,FWS,1/26/2019,1899-12-30 17:53:43.000,30.16229907,-81.34107398,100,347.3,299.9,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
83,S,FWS,1/26/2019,1899-12-30 17:53:54.000,30.16729906,-81.34207397,100,350.3,298.4,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
84,C,FWS,1/26/2019,1899-12-30 17:54:05.000,30.17229906,-81.34324064,100,349.3,296.3,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
85,S,FWS,1/26/2019,1899-12-30 17:54:05.000,30.17229906,-81.34324064,100,349.3,296.3,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
86,S,FWS,1/26/2019,1899-12-30 17:54:16.000,30.17729905,-81.3444073,101,347.3,297.8,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
87,S,FWS,1/26/2019,1899-12-30 17:54:28.000,30.18279904,-81.34574064,101,348.3,300.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
88,S,FWS,1/26/2019,1899-12-30 17:54:39.000,30.18779904,-81.34707397,100,345.3,307.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
89,S,FWS,1/26/2019,1899-12-30 17:54:50.000,30.19263237,-81.3484073,100,346.3,308.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
90,S,FWS,1/26/2019,1899-12-30 17:55:01.000,30.19763236,-81.34974063,101,347.3,301.8,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
91,S,FWS,1/26/2019,1899-12-30 17:55:12.000,30.20263235,-81.35107396,100,347.3,307.5,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
92,S,FWS,1/26/2019,1899-12-30 17:55:23.000,30.20763235,-81.3524073,99,345.3,312.7,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
93,S,FWS,1/26/2019,1899-12-30 17:55:34.000,30.21263234,-81.35390729,104,346.3,305.1,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
94,S,FWS,1/26/2019,1899-12-30 17:55:46.000,30.218299,-81.35540729,105,349.3,309.7,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
95,S,FWS,1/26/2019,1899-12-30 17:55:57.000,30.22363233,-81.35640729,103,350.3,310.6,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
96,S,FWS,1/26/2019,1899-12-30 17:56:08.000,30.22879899,-81.35757396,103,348.3,311.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
97,S,FWS,1/26/2019,1899-12-30 17:56:19.000,30.23396565,-81.35874062,105,347.3,310.9,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
98,S,FWS,1/26/2019,1899-12-30 17:56:30.000,30.23913231,-81.36007395,104,349.3,316.4,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
99,S,FWS,1/26/2019,1899-12-30 17:56:41.000,30.24446564,-81.36124062,105,348.3,311.8,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
100,S,FWS,1/26/2019,1899-12-30 17:56:53.000,30.2501323,-81.36274062,106,347.3,311.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
101,S,FWS,1/26/2019,1899-12-30 17:57:04.000,30.25546563,-81.36407395,109,347.3,304.8,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
102,S,FWS,1/26/2019,1899-12-30 17:57:15.000,30.26096562,-81.36540728,108,348.3,301.1,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
103,S,FWS,1/26/2019,1899-12-30 17:57:26.000,30.26646561,-81.36657395,108,350.3,292,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
104,C,FWS,1/26/2019,1899-12-30 17:57:29.000,30.26779895,-81.36674061,108,351.3,290.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
105,S,FWS,1/26/2019,1899-12-30 17:57:37.000,30.27179894,-81.36757394,107,351.3,288,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
106,S,FWS,1/26/2019,1899-12-30 17:57:48.000,30.27713227,-81.36840728,106,349.3,286.5,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
107,S,FWS,1/26/2019,1899-12-30 17:58:00.000,30.28279893,-81.37007394,102,345.3,296.3,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
108,S,FWS,1/26/2019,1899-12-30 17:58:11.000,30.28779892,-81.37140727,102,349.3,296.3,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
109,S,FWS,1/26/2019,1899-12-30 17:58:22.000,30.29296558,-81.37257394,104,350.3,283.8,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
110,S,FWS,1/26/2019,1899-12-30 17:58:33.000,30.29829891,-81.37357394,103,351.3,288.3,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
111,S,FWS,1/26/2019,1899-12-30 17:58:44.000,30.30329891,-81.37457394,102,350.3,288,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
112,G,FWS,1/26/2019,1899-12-30 17:58:48.000,30.3052989,-81.37490727,102,350.3,285.9,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
113,S,FWS,1/26/2019,1899-12-30 17:58:55.000,30.30846557,-81.37540727,101,352.3,289,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
114,S,FWS,1/26/2019,1899-12-30 17:59:07.000,30.31413223,-81.37640727,101,350.3,298.1,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
115,S,FWS,1/26/2019,1899-12-30 17:59:18.000,30.31913222,-81.37740727,100,353.3,303.3,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
116,S,FWS,1/26/2019,1899-12-30 17:59:29.000,30.32429888,-81.37807393,103,352.3,284.7,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
117,S,FWS,1/26/2019,1899-12-30 17:59:40.000,30.32946554,-81.37890727,103,353.3,280.7,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
118,S,FWS,1/26/2019,1899-12-30 17:59:51.000,30.33479887,-81.37940726,104,356.3,274.6,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
119,S,FWS,1/26/2019,1899-12-30 18:00:02.000,30.33996553,-81.3797406,100,358.3,275.8,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
120,S,FWS,1/26/2019,1899-12-30 18:00:13.000,30.34513219,-81.37990726,100,359.3,271.6,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
121,S,FWS,1/26/2019,1899-12-30 18:00:25.000,30.35046552,-81.37990726,98,359.3,277.4,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
122,S,FWS,1/26/2019,1899-12-30 18:00:36.000,30.35563218,-81.38007393,98,359.3,275.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
123,S,FWS,1/26/2019,1899-12-30 18:00:47.000,30.36046551,-81.37990726,98,1.3,269.4,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
124,S,FWS,1/26/2019,1899-12-30 18:00:58.000,30.3654655,-81.3797406,94,1.3,278.6,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
125,S,FWS,1/26/2019,1899-12-30 18:01:09.000,30.37029883,-81.37990726,96,358.3,281,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
126,S,FWS,1/26/2019,1899-12-30 18:01:20.000,30.37513216,-81.38007393,94,357.3,290.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
127,S,FWS,1/26/2019,1899-12-30 18:01:32.000,30.38046548,-81.38040726,95,356.3,302.1,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
128,S,FWS,1/26/2019,1899-12-30 18:01:43.000,30.38529881,-81.3807406,94,356.3,306.6,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
129,S,FWS,1/26/2019,1899-12-30 18:01:54.000,30.39013214,-81.38107393,96,357.3,304.5,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
130,S,FWS,1/26/2019,1899-12-30 18:02:05.000,30.39496547,-81.38140726,94,355.3,316.4,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
131,G,FWS,1/26/2019,1899-12-30 18:02:16.000,30.3997988,-81.38240726,97,342.3,315.8,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
132,S,FWS,1/26/2019,1899-12-30 18:02:16.000,30.3997988,-81.38240726,97,342.3,315.8,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
133,G,FWS,1/26/2019,1899-12-30 18:02:26.000,30.40363212,-81.38490726,97,323.3,323.7,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
134,S,FWS,1/26/2019,1899-12-30 18:02:27.000,30.40396546,-81.38524059,97,322.3,323.4,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
135,S,FWS,1/26/2019,1899-12-30 18:02:38.000,30.40796545,-81.38874059,103,326.3,308.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
136,S,FWS,1/26/2019,1899-12-30 18:02:50.000,30.41313211,-81.39207392,104,333.3,299.6,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
137,S,FWS,1/26/2019,1899-12-30 18:03:01.000,30.41796544,-81.39424058,103,345.3,300.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
138,S,FWS,1/26/2019,1899-12-30 18:03:12.000,30.4231321,-81.39507391,101,356.3,305.4,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
139,S,FWS,1/26/2019,1899-12-30 18:03:23.000,30.42829876,-81.39524058,100,1.3,306.9,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
140,S,FWS,1/26/2019,1899-12-30 18:03:34.000,30.43346542,-81.39490725,100,1.3,309.7,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
141,S,FWS,1/26/2019,1899-12-30 18:03:45.000,30.43846542,-81.39474058,101,0.3,312.1,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
142,S,FWS,1/26/2019,1899-12-30 18:03:56.000,30.44363208,-81.39490725,103,358.3,303.3,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
143,C,FWS,1/26/2019,1899-12-30 18:04:00.000,30.44563208,-81.39490725,104,358.3,302.1,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
144,S,FWS,1/26/2019,1899-12-30 18:04:08.000,30.44946541,-81.39524058,103,356.3,307.8,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
145,S,FWS,1/26/2019,1899-12-30 18:04:19.000,30.45463207,-81.39557391,103,356.3,306.6,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
146,S,FWS,1/26/2019,1899-12-30 18:04:30.000,30.45996539,-81.39607391,103,356.3,304.2,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
147,S,FWS,1/26/2019,1899-12-30 18:04:41.000,30.46513205,-81.39657391,103,355.3,305.7,1000,-9,5,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
