Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
12,S,FWS,1/16/2019,1899-12-30 14:02:14.000,29.95413264,-81.33207399,0,99.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
13,S,FWS,1/16/2019,1899-12-30 14:02:25.000,29.95413264,-81.33207399,0,99.3,0,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
14,S,FWS,1/16/2019,1899-12-30 14:02:36.000,29.95413264,-81.33207399,0,99.3,-0.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
15,S,FWS,1/16/2019,1899-12-30 14:02:48.000,29.95413264,-81.33207399,0,99.3,0,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
16,S,FWS,1/16/2019,1899-12-30 14:02:58.000,29.95413264,-81.33207399,0,99.3,0,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
17,S,FWS,1/16/2019,1899-12-30 14:03:09.000,29.95413264,-81.33207399,0,99.3,-0.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
18,S,FWS,1/16/2019,1899-12-30 14:03:21.000,29.95413264,-81.33207399,0,99.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
19,S,FWS,1/16/2019,1899-12-30 14:03:31.000,29.95413264,-81.33207399,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
20,S,FWS,1/16/2019,1899-12-30 14:03:43.000,29.95413264,-81.33207399,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
21,S,FWS,1/16/2019,1899-12-30 14:03:54.000,29.95413264,-81.33207399,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
22,S,FWS,1/16/2019,1899-12-30 14:04:05.000,29.95413264,-81.33207399,0,99.3,0,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
23,S,FWS,1/16/2019,1899-12-30 14:04:16.000,29.95413264,-81.33207399,0,99.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
24,S,FWS,1/16/2019,1899-12-30 14:04:27.000,29.95413264,-81.33207399,0,99.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
25,S,FWS,1/16/2019,1899-12-30 14:04:38.000,29.95413264,-81.33207399,0,99.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
26,S,FWS,1/16/2019,1899-12-30 14:04:49.000,29.95413264,-81.33207399,0,99.3,0,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
27,S,FWS,1/16/2019,1899-12-30 14:05:01.000,29.95413264,-81.33207399,4,95.3,0,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
28,S,FWS,1/16/2019,1899-12-30 14:05:12.000,29.95413264,-81.33157399,8,115.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
29,S,FWS,1/16/2019,1899-12-30 14:05:23.000,29.95396597,-81.33140732,0,118.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
30,S,FWS,1/16/2019,1899-12-30 14:05:34.000,29.95396597,-81.33124065,7,116.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
31,S,FWS,1/16/2019,1899-12-30 14:05:45.000,29.95396597,-81.33074065,12,51.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
32,S,FWS,1/16/2019,1899-12-30 14:05:56.000,29.95463264,-81.33057399,12,325.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
33,S,FWS,1/16/2019,1899-12-30 14:06:08.000,29.9552993,-81.33157399,35,306.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
34,S,FWS,1/16/2019,1899-12-30 14:06:19.000,29.95696597,-81.33424065,72,306.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
35,S,FWS,1/16/2019,1899-12-30 14:06:30.000,29.95946597,-81.33840731,94,307.3,10.4,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
36,S,FWS,1/16/2019,1899-12-30 14:06:41.000,29.96246596,-81.34290731,95,304.3,55.5,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
37,S,FWS,1/16/2019,1899-12-30 14:06:53.000,29.96496596,-81.34724063,85,301.3,121,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
38,S,FWS,1/16/2019,1899-12-30 14:07:03.000,29.96746596,-81.35174063,96,305.3,149.7,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
39,S,FWS,1/16/2019,1899-12-30 14:07:14.000,29.97163262,-81.35457396,102,354.3,174.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
40,S,FWS,1/16/2019,1899-12-30 14:07:26.000,29.97679928,-81.3519073,103,43.3,242.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
41,S,FWS,1/16/2019,1899-12-30 14:07:37.000,29.97979928,-81.34707397,102,60.3,317.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
42,S,FWS,1/16/2019,1899-12-30 14:07:48.000,29.98246594,-81.34157397,111,62.3,328.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
43,S,FWS,1/16/2019,1899-12-30 14:07:59.000,29.98496594,-81.33540731,118,66.3,333.8,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
44,S,FWS,1/16/2019,1899-12-30 14:08:10.000,29.98746593,-81.32890732,124,67.3,334.7,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
45,S,FWS,1/16/2019,1899-12-30 14:08:21.000,29.98979926,-81.32190733,132,69.3,326.4,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
46,E,FWS,1/16/2019,1899-12-30 14:08:30.000,29.99179926,-81.316074,133,69.3,330.7,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,1,0,T
47,S,FWS,1/16/2019,1899-12-30 14:08:32.000,29.99229926,-81.31457401,134,69.3,329.5,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,1,0,T
48,S,FWS,1/16/2019,1899-12-30 14:08:44.000,29.99496592,-81.30657401,137,69.3,325.5,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,1,0,T
49,C,FWS,1/16/2019,1899-12-30 14:08:50.000,29.99629926,-81.30240735,137,65.3,322.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
50,S,FWS,1/16/2019,1899-12-30 14:08:55.000,29.99796592,-81.29940736,133,55.3,333.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
51,S,FWS,1/16/2019,1899-12-30 14:09:06.000,30.00329925,-81.29507403,129,16.3,339.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
52,S,FWS,1/16/2019,1899-12-30 14:09:17.000,30.00996591,-81.29524069,135,352.3,316.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
53,S,FWS,1/16/2019,1899-12-30 14:09:28.000,30.01679923,-81.29674069,135,347.3,313.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
54,S,FWS,1/16/2019,1899-12-30 14:09:40.000,30.02413256,-81.29874069,137,347.3,305.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
55,S,FWS,1/16/2019,1899-12-30 14:09:51.000,30.03096588,-81.30057402,139,346.3,293.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
56,S,FWS,1/16/2019,1899-12-30 14:10:02.000,30.03763254,-81.30257402,134,344.3,281.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
57,S,FWS,1/16/2019,1899-12-30 14:10:13.000,30.04413254,-81.30490735,128,344.3,271.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
58,G,FWS,1/16/2019,1899-12-30 14:10:22.000,30.04913253,-81.30624068,123,349.3,263.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
59,S,FWS,1/16/2019,1899-12-30 14:10:24.000,30.05029919,-81.30640735,123,350.3,259.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,0,T
60,T,FWS,1/16/2019,1899-12-30 14:10:34.000,30.05579919,-81.30740735,118,350.3,252.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
61,S,FWS,1/16/2019,1899-12-30 14:10:35.000,30.05629919,-81.30757401,117,351.3,251.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
62,S,FWS,1/16/2019,1899-12-30 14:10:48.000,30.06313251,-81.30874068,113,352.3,237.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
63,S,FWS,1/16/2019,1899-12-30 14:10:59.000,30.06863251,-81.30940734,105,354.3,244.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
64,S,FWS,1/16/2019,1899-12-30 14:11:10.000,30.07379917,-81.31007401,100,354.3,250.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
65,S,FWS,1/16/2019,1899-12-30 14:11:21.000,30.07896583,-81.31074068,99,352.3,260.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
66,S,FWS,1/16/2019,1899-12-30 14:11:32.000,30.08396582,-81.31140734,101,355.3,266.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
67,S,FWS,1/16/2019,1899-12-30 14:11:43.000,30.08913248,-81.31190734,105,355.3,267.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
68,S,FWS,1/16/2019,1899-12-30 14:11:54.000,30.09446581,-81.31240734,103,355.3,286.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
69,S,FWS,1/16/2019,1899-12-30 14:12:06.000,30.10013247,-81.31307401,104,354.3,293.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
70,S,FWS,1/16/2019,1899-12-30 14:12:17.000,30.10563247,-81.31374067,108,354.3,291.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
71,S,FWS,1/16/2019,1899-12-30 14:12:28.000,30.11113246,-81.31424067,110,354.3,293.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
72,S,FWS,1/16/2019,1899-12-30 14:12:39.000,30.11679912,-81.31490734,112,354.3,292.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
73,S,FWS,1/16/2019,1899-12-30 14:12:50.000,30.12246578,-81.315574,112,355.3,286.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
74,S,FWS,1/16/2019,1899-12-30 14:13:01.000,30.12813244,-81.31640734,108,349.3,294.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
75,S,FWS,1/16/2019,1899-12-30 14:13:13.000,30.13396577,-81.31774067,107,350.3,294.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
76,S,FWS,1/16/2019,1899-12-30 14:13:24.000,30.13929909,-81.31874067,107,351.3,289.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
77,S,FWS,1/16/2019,1899-12-30 14:13:35.000,30.14463242,-81.31974067,105,350.3,289.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
78,S,FWS,1/16/2019,1899-12-30 14:13:46.000,30.14996575,-81.32090733,105,349.3,280.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
79,S,FWS,1/16/2019,1899-12-30 14:13:57.000,30.15513241,-81.32174066,104,352.3,275.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
80,S,FWS,1/16/2019,1899-12-30 14:14:08.000,30.16046574,-81.32224066,103,356.3,270.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
81,S,FWS,1/16/2019,1899-12-30 14:14:20.000,30.1661324,-81.32240733,100,0.3,277.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
82,S,FWS,1/16/2019,1899-12-30 14:14:31.000,30.17113239,-81.32224066,99,2.3,275.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
83,S,FWS,1/16/2019,1899-12-30 14:14:42.000,30.17613238,-81.322074,97,2.3,280.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
84,S,FWS,1/16/2019,1899-12-30 14:14:53.000,30.18096571,-81.32174066,94,3.3,286.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
85,S,FWS,1/16/2019,1899-12-30 14:15:04.000,30.18579904,-81.32140733,98,2.3,275.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
86,S,FWS,1/16/2019,1899-12-30 14:15:15.000,30.1909657,-81.32140733,98,353.3,276.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
87,S,FWS,1/16/2019,1899-12-30 14:15:27.000,30.19613236,-81.32324066,98,339.3,280.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
88,S,FWS,1/16/2019,1899-12-30 14:15:38.000,30.20079902,-81.32540733,98,338.3,284.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
89,C,FWS,1/16/2019,1899-12-30 14:15:48.000,30.20496568,-81.32740732,100,336.3,287.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
90,S,FWS,1/16/2019,1899-12-30 14:15:49.000,30.20546568,-81.32757399,100,335.3,287.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
91,S,FWS,1/16/2019,1899-12-30 14:16:00.000,30.20996568,-81.33024065,100,332.3,292.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
92,S,FWS,1/16/2019,1899-12-30 14:16:11.000,30.21446567,-81.33290732,102,334.3,289.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
93,S,FWS,1/16/2019,1899-12-30 14:16:22.000,30.219299,-81.33557398,102,334.3,291.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
94,S,FWS,1/16/2019,1899-12-30 14:16:33.000,30.22396566,-81.33807398,102,335.3,294.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
95,S,FWS,1/16/2019,1899-12-30 14:16:45.000,30.22929899,-81.34074064,103,337.3,292.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
96,S,FWS,1/16/2019,1899-12-30 14:16:56.000,30.23413232,-81.34307397,102,337.3,297.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
97,S,FWS,1/16/2019,1899-12-30 14:17:07.000,30.23896565,-81.3454073,104,337.3,296.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
98,S,FWS,1/16/2019,1899-12-30 14:17:18.000,30.24396564,-81.34757397,106,342.3,289.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
99,G,FWS,1/16/2019,1899-12-30 14:17:26.000,30.2476323,-81.3489073,107,341.3,285.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
100,S,FWS,1/16/2019,1899-12-30 14:17:29.000,30.2491323,-81.34957397,106,340.3,288,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
101,S,FWS,1/16/2019,1899-12-30 14:17:40.000,30.2541323,-81.35174063,104,339.3,296.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
102,S,FWS,1/16/2019,1899-12-30 14:17:52.000,30.25946562,-81.35407396,104,338.3,299,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
103,S,FWS,1/16/2019,1899-12-30 14:18:03.000,30.26446562,-81.35640729,105,339.3,296.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
104,S,FWS,1/16/2019,1899-12-30 14:18:14.000,30.26946561,-81.35857396,106,340.3,296.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
105,S,FWS,1/16/2019,1899-12-30 14:18:25.000,30.27463227,-81.36040729,106,343.3,293.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
106,G,FWS,1/16/2019,1899-12-30 14:18:32.000,30.2779656,-81.36157395,105,343.3,296.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
107,S,FWS,1/16/2019,1899-12-30 14:18:36.000,30.27979893,-81.36224062,105,341.3,297.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
108,S,FWS,1/16/2019,1899-12-30 14:18:47.000,30.28479893,-81.36424062,105,340.3,299,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
109,S,FWS,1/16/2019,1899-12-30 14:18:58.000,30.28996559,-81.36624061,105,342.3,300.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
110,S,FWS,1/16/2019,1899-12-30 14:19:10.000,30.29546558,-81.36840728,104,340.3,305.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
111,G,FWS,1/16/2019,1899-12-30 14:19:11.000,30.29579891,-81.36857394,105,341.3,304.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
112,S,FWS,1/16/2019,1899-12-30 14:19:21.000,30.30063224,-81.37040728,107,343.3,298.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
113,S,FWS,1/16/2019,1899-12-30 14:19:32.000,30.3057989,-81.37224061,106,342.3,300.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
114,S,FWS,1/16/2019,1899-12-30 14:19:43.000,30.31096556,-81.37407394,105,342.3,303.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
115,G,FWS,1/16/2019,1899-12-30 14:19:44.000,30.3112989,-81.3742406,105,342.3,303.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
116,S,FWS,1/16/2019,1899-12-30 14:19:54.000,30.31613222,-81.37590727,108,345.3,295,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
117,S,FWS,1/16/2019,1899-12-30 14:20:05.000,30.32146555,-81.37740727,108,347.3,294.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
118,S,FWS,1/16/2019,1899-12-30 14:20:16.000,30.32679888,-81.3787406,105,347.3,301.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
119,S,FWS,1/16/2019,1899-12-30 14:20:28.000,30.33263221,-81.38007393,107,350.3,296.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
120,G,FWS,1/16/2019,1899-12-30 14:20:38.000,30.33746553,-81.38090726,106,353.3,298.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
121,S,FWS,1/16/2019,1899-12-30 14:20:39.000,30.33796553,-81.38090726,106,353.3,298.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
122,S,FWS,1/16/2019,1899-12-30 14:20:50.000,30.34329886,-81.3817406,105,353.3,302.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
123,S,FWS,1/16/2019,1899-12-30 14:21:01.000,30.34863219,-81.38240726,105,353.3,303.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
124,S,FWS,1/16/2019,1899-12-30 14:21:12.000,30.35396551,-81.38307393,105,356.3,306.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
125,S,FWS,1/16/2019,1899-12-30 14:21:23.000,30.35929884,-81.38340726,104,355.3,309.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
126,S,FWS,1/16/2019,1899-12-30 14:21:34.000,30.36463217,-81.38374059,105,357.3,307.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
127,S,FWS,1/16/2019,1899-12-30 14:21:46.000,30.3704655,-81.38407393,106,356.3,304.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
128,G,FWS,1/16/2019,1899-12-30 14:21:57.000,30.37596549,-81.38474059,106,353.3,305.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
129,S,FWS,1/16/2019,1899-12-30 14:21:57.000,30.37596549,-81.38474059,106,353.3,305.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
130,S,FWS,1/16/2019,1899-12-30 14:22:08.000,30.38129882,-81.38557392,106,351.3,308.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
131,S,FWS,1/16/2019,1899-12-30 14:22:19.000,30.38663214,-81.38657392,106,350.3,309.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
132,S,FWS,1/16/2019,1899-12-30 14:22:30.000,30.39196547,-81.38740726,105,353.3,309.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
133,S,FWS,1/16/2019,1899-12-30 14:22:41.000,30.3972988,-81.38790726,104,355.3,313.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
134,G,FWS,1/16/2019,1899-12-30 14:22:45.000,30.39913213,-81.38807392,104,355.3,313.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
135,G,FWS,1/16/2019,1899-12-30 14:22:46.000,30.39963213,-81.38824059,104,355.3,313.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
136,S,FWS,1/16/2019,1899-12-30 14:22:53.000,30.40296546,-81.38857392,105,353.3,314.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
137,S,FWS,1/16/2019,1899-12-30 14:23:04.000,30.40829879,-81.38940725,105,351.3,316.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
138,C,FWS,1/16/2019,1899-12-30 14:23:16.000,30.41413211,-81.39040725,108,351.3,311.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
139,S,FWS,1/16/2019,1899-12-30 14:23:16.000,30.41413211,-81.39040725,108,351.3,311.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
140,G,FWS,1/16/2019,1899-12-30 14:23:18.000,30.41513211,-81.39057392,108,350.3,310.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
141,S,FWS,1/16/2019,1899-12-30 14:23:27.000,30.41963211,-81.39174058,108,347.3,311.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
142,S,FWS,1/16/2019,1899-12-30 14:23:38.000,30.42496543,-81.39307392,109,347.3,308.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
143,S,FWS,1/16/2019,1899-12-30 14:23:49.000,30.43046543,-81.39424058,109,350.3,307.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
144,S,FWS,1/16/2019,1899-12-30 14:24:01.000,30.43629875,-81.39557391,108,348.3,308.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
145,S,FWS,1/16/2019,1899-12-30 14:24:12.000,30.44179875,-81.39674058,108,349.3,308.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
146,S,FWS,1/16/2019,1899-12-30 14:24:23.000,30.44729874,-81.39774058,108,351.3,305.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
147,S,FWS,1/16/2019,1899-12-30 14:24:34.000,30.45263207,-81.39874058,107,350.3,306.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
