Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
20,S,FWS,1/18/2019,1899-12-30 17:11:48.000,29.9622993,-81.34457397,14,305.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
21,S,FWS,1/18/2019,1899-12-30 17:11:59.000,29.96263263,-81.34524064,13,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
22,S,FWS,1/18/2019,1899-12-30 17:12:10.000,29.96296596,-81.3459073,12,305.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
23,S,FWS,1/18/2019,1899-12-30 17:12:21.000,29.96329929,-81.3464073,11,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
24,S,FWS,1/18/2019,1899-12-30 17:12:32.000,29.96363263,-81.3469073,11,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
25,S,FWS,1/18/2019,1899-12-30 17:12:43.000,29.96396596,-81.3474073,11,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
26,S,FWS,1/18/2019,1899-12-30 17:12:55.000,29.96429929,-81.34807397,10,305.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
27,S,FWS,1/18/2019,1899-12-30 17:13:06.000,29.96463263,-81.3484073,10,307.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
28,S,FWS,1/18/2019,1899-12-30 17:13:17.000,29.96496596,-81.3489073,6,351.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
29,S,FWS,1/18/2019,1899-12-30 17:13:28.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
30,S,FWS,1/18/2019,1899-12-30 17:13:39.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
31,S,FWS,1/18/2019,1899-12-30 17:13:50.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
32,S,FWS,1/18/2019,1899-12-30 17:14:02.000,29.96496596,-81.34874063,0,43.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
33,S,FWS,1/18/2019,1899-12-30 17:14:13.000,29.96496596,-81.34874063,0,43.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
34,S,FWS,1/18/2019,1899-12-30 17:14:24.000,29.96496596,-81.34874063,0,43.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
35,S,FWS,1/18/2019,1899-12-30 17:14:35.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
36,S,FWS,1/18/2019,1899-12-30 17:14:46.000,29.96496596,-81.34874063,0,43.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
37,S,FWS,1/18/2019,1899-12-30 17:14:57.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
38,S,FWS,1/18/2019,1899-12-30 17:15:09.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
39,S,FWS,1/18/2019,1899-12-30 17:15:20.000,29.96496596,-81.34874063,0,43.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
40,S,FWS,1/18/2019,1899-12-30 17:15:31.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
41,S,FWS,1/18/2019,1899-12-30 17:15:42.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
42,S,FWS,1/18/2019,1899-12-30 17:15:53.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
43,S,FWS,1/18/2019,1899-12-30 17:16:04.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
44,S,FWS,1/18/2019,1899-12-30 17:16:16.000,29.96496596,-81.34874063,0,43.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
45,S,FWS,1/18/2019,1899-12-30 17:16:27.000,29.96496596,-81.34874063,0,43.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
46,S,FWS,1/18/2019,1899-12-30 17:16:38.000,29.96496596,-81.34874063,0,43.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
47,S,FWS,1/18/2019,1899-12-30 17:16:49.000,29.96496596,-81.34874063,0,43.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
48,S,FWS,1/18/2019,1899-12-30 17:17:00.000,29.96496596,-81.34874063,0,43.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
49,S,FWS,1/18/2019,1899-12-30 17:17:11.000,29.96496596,-81.34874063,0,43.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
50,S,FWS,1/18/2019,1899-12-30 17:17:22.000,29.96496596,-81.34874063,0,43.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
51,S,FWS,1/18/2019,1899-12-30 17:17:34.000,29.96496596,-81.34874063,2,42.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
52,S,FWS,1/18/2019,1899-12-30 17:17:45.000,29.96513263,-81.34857397,0,53.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
53,S,FWS,1/18/2019,1899-12-30 17:17:56.000,29.96513263,-81.34857397,4,58.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
54,S,FWS,1/18/2019,1899-12-30 17:18:07.000,29.96529929,-81.34824063,11,64.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
55,S,FWS,1/18/2019,1899-12-30 17:18:18.000,29.96529929,-81.3474073,17,117.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
56,S,FWS,1/18/2019,1899-12-30 17:18:29.000,29.96429929,-81.34574064,51,126.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
57,S,FWS,1/18/2019,1899-12-30 17:18:40.000,29.96213263,-81.34257397,83,126.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
58,S,FWS,1/18/2019,1899-12-30 17:18:52.000,29.95913263,-81.33774065,99,127.3,15.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
59,S,FWS,1/18/2019,1899-12-30 17:19:03.000,29.95613264,-81.33324065,94,128.3,57.3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
60,S,FWS,1/18/2019,1899-12-30 17:19:14.000,29.95313264,-81.32874066,100,129.3,92.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
61,S,FWS,1/18/2019,1899-12-30 17:19:25.000,29.94979931,-81.32407399,103,127.3,137.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
62,S,FWS,1/18/2019,1899-12-30 17:19:36.000,29.94663265,-81.319074,108,127.3,174.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
63,S,FWS,1/18/2019,1899-12-30 17:19:47.000,29.94329932,-81.31407401,110,125.3,218.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
64,S,FWS,1/18/2019,1899-12-30 17:19:58.000,29.94079932,-81.30824068,110,108.3,268.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
65,S,FWS,1/18/2019,1899-12-30 17:20:10.000,29.93996599,-81.30140735,107,90.3,307.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
66,E,FWS,1/18/2019,1899-12-30 17:20:11.000,29.93996599,-81.30074069,106,90.3,309.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
67,S,FWS,1/18/2019,1899-12-30 17:20:22.000,29.93963265,-81.29457403,104,102.3,311.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
68,S,FWS,1/18/2019,1899-12-30 17:20:33.000,29.93746599,-81.28907403,105,121.3,303.6,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
69,S,FWS,1/18/2019,1899-12-30 17:20:44.000,29.93413266,-81.28407404,107,131.3,290.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
70,S,FWS,1/18/2019,1899-12-30 17:20:55.000,29.930466,-81.27957405,104,134.3,291.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
71,S,FWS,1/18/2019,1899-12-30 17:21:06.000,29.92679934,-81.27540738,102,137.3,294.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
72,S,FWS,1/18/2019,1899-12-30 17:21:18.000,29.92246601,-81.27124072,101,144.3,290.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
73,C,FWS,1/18/2019,1899-12-30 17:21:22.000,29.92079934,-81.26990739,101,145.3,290.5,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
74,S,FWS,1/18/2019,1899-12-30 17:21:29.000,29.91813268,-81.26790739,101,148.3,287.4,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
75,S,FWS,1/18/2019,1899-12-30 17:21:40.000,29.91346602,-81.26507406,101,155.3,281.6,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
76,G,FWS,1/18/2019,1899-12-30 17:21:42.000,29.91263269,-81.26474073,100,159.3,282.5,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
77,G,FWS,1/18/2019,1899-12-30 17:21:46.000,29.91096602,-81.2644074,97,173.3,285.3,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
78,S,FWS,1/18/2019,1899-12-30 17:21:51.000,29.90879936,-81.26457406,93,191.3,289.9,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
79,S,FWS,1/18/2019,1899-12-30 17:22:02.000,29.90463269,-81.26690739,90,215.3,289.6,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
80,S,FWS,1/18/2019,1899-12-30 17:22:13.000,29.90129936,-81.27040739,91,227.3,283.5,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
81,S,FWS,1/18/2019,1899-12-30 17:22:24.000,29.8981327,-81.27440738,89,224.3,284.4,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
82,S,FWS,1/18/2019,1899-12-30 17:22:36.000,29.89379937,-81.27724071,95,195.3,272.8,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
83,S,FWS,1/18/2019,1899-12-30 17:22:47.000,29.88896605,-81.27757405,94,179.3,277.4,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
84,S,FWS,1/18/2019,1899-12-30 17:22:58.000,29.88429938,-81.27690738,94,159.3,282.5,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,T
85,J,FWS,1/18/2019,1899-12-30 17:23:00.000,29.88346605,-81.27640738,95,146.3,281.6,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,0,2953
86,T,FWS,1/18/2019,1899-12-30 17:23:09.000,29.88229939,-81.27224072,96,84.3,275.5,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,1,2953
87,S,FWS,1/18/2019,1899-12-30 17:23:09.000,29.88229939,-81.27224072,96,84.3,275.5,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,1,2953
88,S,FWS,1/18/2019,1899-12-30 17:23:20.000,29.88329939,-81.26674073,93,76.3,283.5,1000,-9,2,2,2,2,2,0,0,3,0,12,7,-9,-9,1,1,2953
89,C,FWS,1/18/2019,1899-12-30 17:23:22.000,29.88363272,-81.26590739,93,76.3,285.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
90,S,FWS,1/18/2019,1899-12-30 17:23:31.000,29.88429938,-81.26157407,92,82.3,297.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
91,S,FWS,1/18/2019,1899-12-30 17:23:43.000,29.88446605,-81.25540741,97,94.3,298.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
92,S,FWS,1/18/2019,1899-12-30 17:23:54.000,29.88396605,-81.24974075,98,96.3,308.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
93,S,FWS,1/18/2019,1899-12-30 17:24:05.000,29.88346605,-81.24390742,100,93.3,317,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
94,S,FWS,1/18/2019,1899-12-30 17:24:16.000,29.88363272,-81.23807409,104,86.3,319.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
95,S,FWS,1/18/2019,1899-12-30 17:24:27.000,29.88379938,-81.23174077,111,92.3,312.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
96,S,FWS,1/18/2019,1899-12-30 17:24:38.000,29.88363272,-81.22524077,111,90.2,316.4,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
97,S,FWS,1/18/2019,1899-12-30 17:24:50.000,29.88379938,-81.21807412,112,89.2,308.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
98,S,FWS,1/18/2019,1899-12-30 17:25:01.000,29.88363272,-81.21174079,108,93.2,306.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
99,S,FWS,1/18/2019,1899-12-30 17:25:12.000,29.88363272,-81.20557413,102,86.2,306.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
100,S,FWS,1/18/2019,1899-12-30 17:25:23.000,29.88379938,-81.1997408,97,91.2,307.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
101,S,FWS,1/18/2019,1899-12-30 17:25:34.000,29.88363272,-81.19407414,94,90.2,310,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
102,S,FWS,1/18/2019,1899-12-30 17:25:45.000,29.88379938,-81.18874082,92,87.2,314.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
103,S,FWS,1/18/2019,1899-12-30 17:25:57.000,29.88363272,-81.18274082,94,92.2,320.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
104,S,FWS,1/18/2019,1899-12-30 17:26:08.000,29.88379938,-81.17707416,99,87.2,317.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
105,S,FWS,1/18/2019,1899-12-30 17:26:19.000,29.88379938,-81.17124084,104,92.2,314.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
106,S,FWS,1/18/2019,1899-12-30 17:26:30.000,29.88379938,-81.16507418,105,88.2,315.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
107,S,FWS,1/18/2019,1899-12-30 17:26:41.000,29.88379938,-81.15890752,106,92.2,312.4,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
108,S,FWS,1/18/2019,1899-12-30 17:26:52.000,29.88363272,-81.15274086,106,90.2,311.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
109,S,FWS,1/18/2019,1899-12-30 17:27:03.000,29.88379938,-81.1465742,104,87.2,311.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
110,S,FWS,1/18/2019,1899-12-30 17:27:15.000,29.88379938,-81.13990754,103,93.2,310,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
111,S,FWS,1/18/2019,1899-12-30 17:27:26.000,29.88363272,-81.13390755,101,87.2,310.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
112,S,FWS,1/18/2019,1899-12-30 17:27:37.000,29.88396605,-81.12807422,100,90.2,312.4,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
113,G,FWS,1/18/2019,1899-12-30 17:27:47.000,29.88379938,-81.12274089,100,91.2,311.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
114,S,FWS,1/18/2019,1899-12-30 17:27:48.000,29.88379938,-81.12224089,100,91.2,311.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
115,S,FWS,1/18/2019,1899-12-30 17:27:59.000,29.88396605,-81.11640757,98,88.2,312.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
116,S,FWS,1/18/2019,1899-12-30 17:28:10.000,29.88379938,-81.1107409,99,93.2,310.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
117,S,FWS,1/18/2019,1899-12-30 17:28:21.000,29.88379938,-81.10490758,97,86.2,311.8,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
118,S,FWS,1/18/2019,1899-12-30 17:28:33.000,29.88396605,-81.09874092,97,92.2,315.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
119,S,FWS,1/18/2019,1899-12-30 17:28:44.000,29.88379938,-81.09307426,98,89.2,313.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
120,S,FWS,1/18/2019,1899-12-30 17:28:55.000,29.88396605,-81.0874076,98,89.2,313.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
121,S,FWS,1/18/2019,1899-12-30 17:29:06.000,29.88379938,-81.08157427,99,92.2,312.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
122,G,FWS,1/18/2019,1899-12-30 17:29:07.000,29.88379938,-81.08107427,99,92.2,312.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
123,S,FWS,1/18/2019,1899-12-30 17:29:17.000,29.88396605,-81.07590761,98,86.2,313.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
124,S,FWS,1/18/2019,1899-12-30 17:29:28.000,29.88396605,-81.07007428,100,93.2,311.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
125,S,FWS,1/18/2019,1899-12-30 17:29:40.000,29.88379938,-81.06374096,98,88.1,314.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
126,S,FWS,1/18/2019,1899-12-30 17:29:51.000,29.88396605,-81.0580743,98,90.1,313.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
127,S,FWS,1/18/2019,1899-12-30 17:30:02.000,29.88379938,-81.05224097,100,92.1,310.3,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
128,G,FWS,1/18/2019,1899-12-30 17:30:06.000,29.88379938,-81.05007431,99,89.1,312.1,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
129,G,FWS,1/18/2019,1899-12-30 17:30:08.000,29.88379938,-81.04907431,98,88.1,313,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
130,S,FWS,1/18/2019,1899-12-30 17:30:13.000,29.88396605,-81.04640764,97,86.1,313.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
131,S,FWS,1/18/2019,1899-12-30 17:30:25.000,29.88396605,-81.04024099,99,93.1,311.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
132,S,FWS,1/18/2019,1899-12-30 17:30:36.000,29.88379938,-81.03440766,98,89.1,313.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
133,S,FWS,1/18/2019,1899-12-30 17:30:47.000,29.88396605,-81.028741,98,89.1,313.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
134,S,FWS,1/18/2019,1899-12-30 17:30:59.000,29.88379938,-81.02240767,98,92.1,313.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
135,S,FWS,1/18/2019,1899-12-30 17:31:10.000,29.88396605,-81.01674101,99,86.1,310.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
136,G,FWS,1/18/2019,1899-12-30 17:31:12.000,29.88396605,-81.01574101,99,86.1,310.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
137,C,FWS,1/18/2019,1899-12-30 17:31:13.000,29.88396605,-81.01507435,99,87.1,310.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
138,S,FWS,1/18/2019,1899-12-30 17:31:21.000,29.88396605,-81.01090769,98,93.1,314.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
139,S,FWS,1/18/2019,1899-12-30 17:31:32.000,29.88379938,-81.00524103,99,90.1,310.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
140,S,FWS,1/18/2019,1899-12-30 17:31:43.000,29.88396605,-80.99957437,97,87.1,313.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
141,S,FWS,1/18/2019,1899-12-30 17:31:54.000,29.88396605,-80.99374104,98,93.1,310.9,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
142,S,FWS,1/18/2019,1899-12-30 17:32:06.000,29.88379938,-80.98757438,96,87.1,314.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
143,S,FWS,1/18/2019,1899-12-30 17:32:17.000,29.88396605,-80.98190772,98,91.1,311.5,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
144,S,FWS,1/18/2019,1899-12-30 17:32:28.000,29.88379938,-80.97624106,98,93.1,311.2,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
145,S,FWS,1/18/2019,1899-12-30 17:32:39.000,29.88396605,-80.9705744,97,86.1,312.7,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
146,S,FWS,1/18/2019,1899-12-30 17:32:50.000,29.88396605,-80.96474107,98,93.1,313.6,1000,-9,2,2,1,3,2,0,0,3,0,12,7,-9,-9,1,1,2953
