Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
23,S,FWS,2/4/2019 0:00,1899-12-30 19:51:43,29.97446595,-81.35307396,104,14.3,179.5,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
24,S,FWS,2/4/2019 0:00,1899-12-30 19:51:54,29.97863261,-81.34957397,107,51.3,230.1,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
25,S,FWS,2/4/2019 0:00,1899-12-30 19:52:04,29.98129927,-81.34407397,107,66.3,285.3,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
26,S,FWS,2/4/2019 0:00,1899-12-30 19:52:16,29.98346594,-81.33824065,112,69.3,321.3,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
27,S,FWS,2/4/2019 0:00,1899-12-30 19:52:27,29.98529927,-81.33174065,120,72.3,310.3,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
28,S,FWS,2/4/2019 0:00,1899-12-30 19:52:38,29.9871326,-81.32424066,123,77.3,303.6,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
29,S,FWS,2/4/2019 0:00,1899-12-30 19:52:50,29.98846593,-81.317074,124,79.3,298.4,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
30,E,FWS,2/4/2019 0:00,1899-12-30 19:52:51,29.98846593,-81.31640734,124,79.3,298.4,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,TRUE,FALSE,T
31,S,FWS,2/4/2019 0:00,1899-12-30 19:53:01,29.98946593,-81.30990734,122,81.3,296.3,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,TRUE,FALSE,T
32,S,FWS,2/4/2019 0:00,1899-12-30 19:53:11,29.9916326,-81.30357402,114,53.3,297.2,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,TRUE,FALSE,T
33,S,FWS,2/4/2019 0:00,1899-12-30 19:53:23,29.99629926,-81.30040735,103,7.3,300.2,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,TRUE,FALSE,T
34,T,FWS,2/4/2019 0:00,1899-12-30 19:53:24,29.99679926,-81.30040735,103,3.3,300.2,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,TRUE,TRUE,T
35,S,FWS,2/4/2019 0:00,1899-12-30 19:53:34,30.00129925,-81.30074069,98,353.3,305.1,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,TRUE,TRUE,T
36,C,FWS,2/4/2019 0:00,1899-12-30 19:53:35,30.00179925,-81.30090735,98,353.3,305.4,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
37,S,FWS,2/4/2019 0:00,1899-12-30 19:53:45,30.00679924,-81.30140735,98,354.3,301.1,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
38,S,FWS,2/4/2019 0:00,1899-12-30 19:53:56,30.01179924,-81.30224069,98,353.3,298.7,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
39,S,FWS,2/4/2019 0:00,1899-12-30 19:54:08,30.01679923,-81.30307402,100,351.3,300.5,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
40,S,FWS,2/4/2019 0:00,1899-12-30 19:54:19,30.02179923,-81.30390735,99,350.3,308.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
41,S,FWS,2/4/2019 0:00,1899-12-30 19:54:29,30.02679922,-81.30474068,100,352.3,309.7,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
42,S,FWS,2/4/2019 0:00,1899-12-30 19:54:41,30.03196588,-81.30557402,103,351.3,305.1,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
43,S,FWS,2/4/2019 0:00,1899-12-30 19:54:52,30.03729921,-81.30657401,105,352.3,301.1,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
44,S,FWS,2/4/2019 0:00,1899-12-30 19:55:03,30.04313254,-81.30757401,107,349.3,297.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
45,S,FWS,2/4/2019 0:00,1899-12-30 19:55:15,30.04846586,-81.30874068,105,350.3,307.5,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
46,S,FWS,2/4/2019 0:00,1899-12-30 19:55:26,30.05363252,-81.30974068,104,351.3,312.4,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
47,S,FWS,2/4/2019 0:00,1899-12-30 19:55:36,30.05896585,-81.31074068,105,351.3,315.2,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
48,S,FWS,2/4/2019 0:00,1899-12-30 19:55:48,30.06429918,-81.31174068,105,351.3,316.7,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
49,S,FWS,2/4/2019 0:00,1899-12-30 19:55:59,30.06963251,-81.31257401,106,352.3,317.6,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
50,S,FWS,2/4/2019 0:00,1899-12-30 19:56:10,30.07529917,-81.31357401,104,348.3,323.1,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
51,S,FWS,2/4/2019 0:00,1899-12-30 19:56:22,30.08063249,-81.31490734,105,349.3,319.4,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
52,S,FWS,2/4/2019 0:00,1899-12-30 19:56:33,30.08596582,-81.316074,105,350.3,318.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
53,S,FWS,2/4/2019 0:00,1899-12-30 19:56:43,30.09113248,-81.317074,105,349.3,321.6,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
54,S,FWS,2/4/2019 0:00,1899-12-30 19:56:54,30.09646581,-81.31840733,106,346.3,319.1,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
55,S,FWS,2/4/2019 0:00,1899-12-30 19:57:06,30.10179914,-81.31990733,108,345.3,307.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
56,G,FWS,2/4/2019 0:00,1899-12-30 19:57:06,30.10179914,-81.31990733,108,345.3,307.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
57,S,FWS,2/4/2019 0:00,1899-12-30 19:57:17,30.1074658,-81.32140733,104,348.3,318.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
58,S,FWS,2/4/2019 0:00,1899-12-30 19:57:28,30.11263246,-81.322574,103,349.3,322.2,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
59,S,FWS,2/4/2019 0:00,1899-12-30 19:57:40,30.11796578,-81.32340733,104,354.3,319.7,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
60,S,FWS,2/4/2019 0:00,1899-12-30 19:57:51,30.12313245,-81.32440733,105,346.3,317,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
61,S,FWS,2/4/2019 0:00,1899-12-30 19:58:01,30.12829911,-81.32607399,105,342.3,316.7,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
62,S,FWS,2/4/2019 0:00,1899-12-30 19:58:13,30.13346577,-81.32774066,104,346.3,316.7,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
63,S,FWS,2/4/2019 0:00,1899-12-30 19:58:24,30.13863243,-81.32924066,104,347.3,318.2,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
64,S,FWS,2/4/2019 0:00,1899-12-30 19:58:35,30.14429909,-81.33057399,103,348.3,318.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
65,S,FWS,2/4/2019 0:00,1899-12-30 19:58:47,30.14946575,-81.33190732,104,349.3,315.5,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
66,S,FWS,2/4/2019 0:00,1899-12-30 19:58:58,30.15479908,-81.33290732,104,349.3,316.7,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
67,S,FWS,2/4/2019 0:00,1899-12-30 19:59:08,30.15996574,-81.33407398,104,350.3,315.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
68,S,FWS,2/4/2019 0:00,1899-12-30 19:59:20,30.1651324,-81.33524065,105,348.3,313.6,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
69,G,FWS,2/4/2019 0:00,1899-12-30 19:59:21,30.1656324,-81.33540731,105,348.3,313.3,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
70,S,FWS,2/4/2019 0:00,1899-12-30 19:59:31,30.17029906,-81.33657398,104,345.3,315.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
71,G,FWS,2/4/2019 0:00,1899-12-30 19:59:38,30.17396572,-81.33774065,103,343.3,317.3,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
72,S,FWS,2/4/2019 0:00,1899-12-30 19:59:42,30.17579905,-81.33840731,104,342.3,315.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
73,S,FWS,2/4/2019 0:00,1899-12-30 19:59:54,30.18096571,-81.34024064,104,343.3,313.3,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
74,G,FWS,2/4/2019 0:00,1899-12-30 20:00:00,30.18363238,-81.34124064,104,343.3,312.7,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
75,S,FWS,2/4/2019 0:00,1899-12-30 20:00:05,30.18596571,-81.34207397,105,344.3,311.5,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
76,S,FWS,2/4/2019 0:00,1899-12-30 20:00:15,30.19113237,-81.34374064,105,344.3,311.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
77,S,FWS,2/4/2019 0:00,1899-12-30 20:00:27,30.19629903,-81.3454073,106,345.3,307.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
78,S,FWS,2/4/2019 0:00,1899-12-30 20:00:38,30.20163236,-81.34674064,106,347.3,305.7,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
79,S,FWS,2/4/2019 0:00,1899-12-30 20:00:48,30.20679902,-81.34807397,105,347.3,308.5,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
80,S,FWS,2/4/2019 0:00,1899-12-30 20:01:01,30.21246568,-81.34974063,103,344.3,311.5,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
81,S,FWS,2/4/2019 0:00,1899-12-30 20:01:12,30.21746567,-81.35157396,104,343.3,310,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
82,S,FWS,2/4/2019 0:00,1899-12-30 20:01:22,30.22263233,-81.35324063,106,345.3,303,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
83,S,FWS,2/4/2019 0:00,1899-12-30 20:01:33,30.22779899,-81.35490729,106,344.3,301.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
84,S,FWS,2/4/2019 0:00,1899-12-30 20:01:45,30.23296565,-81.35657396,104,344.3,306.6,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
85,C,FWS,2/4/2019 0:00,1899-12-30 20:01:49,30.23479898,-81.35724062,104,344.3,305.1,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
86,S,FWS,2/4/2019 0:00,1899-12-30 20:01:55,30.23813231,-81.35824062,105,344.3,301.4,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
87,S,FWS,2/4/2019 0:00,1899-12-30 20:02:06,30.24329897,-81.35974062,103,346.3,304.2,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
88,S,FWS,2/4/2019 0:00,1899-12-30 20:02:19,30.24879897,-81.36140729,102,346.3,307.8,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
89,S,FWS,2/4/2019 0:00,1899-12-30 20:02:29,30.25379896,-81.36274062,99,347.3,315.8,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
90,S,FWS,2/4/2019 0:00,1899-12-30 20:02:40,30.25863229,-81.36390728,99,348.3,318.5,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
91,S,FWS,2/4/2019 0:00,1899-12-30 20:02:52,30.26363228,-81.36507395,99,348.3,318.2,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
92,S,FWS,2/4/2019 0:00,1899-12-30 20:03:02,30.26863228,-81.36624061,100,350.3,317,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
93,S,FWS,2/4/2019 0:00,1899-12-30 20:03:13,30.27379894,-81.36724061,101,351.3,315.8,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
94,S,FWS,2/4/2019 0:00,1899-12-30 20:03:26,30.27929893,-81.36807394,102,351.3,312.1,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
95,S,FWS,2/4/2019 0:00,1899-12-30 20:03:36,30.28446559,-81.36890728,101,352.3,313.6,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
96,S,FWS,2/4/2019 0:00,1899-12-30 20:03:47,30.28946559,-81.36974061,99,353.3,321.6,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
97,S,FWS,2/4/2019 0:00,1899-12-30 20:03:59,30.29446558,-81.37024061,100,353.3,319.4,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
98,G,FWS,2/4/2019 0:00,1899-12-30 20:04:08,30.29879891,-81.37090727,103,353.3,311.5,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
99,S,FWS,2/4/2019 0:00,1899-12-30 20:04:09,30.29979891,-81.37107394,103,354.3,311.5,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
100,S,FWS,2/4/2019 0:00,1899-12-30 20:04:20,30.30496557,-81.37174061,102,353.3,313.3,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
101,S,FWS,2/4/2019 0:00,1899-12-30 20:04:32,30.31013223,-81.37240727,103,353.3,311.8,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
102,S,FWS,2/4/2019 0:00,1899-12-30 20:04:44,30.31579889,-81.37340727,103,352.3,309.7,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
103,S,FWS,2/4/2019 0:00,1899-12-30 20:04:54,30.32096555,-81.3742406,102,352.3,314.6,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,T
104,T,FWS,2/4/2019 0:00,1899-12-30 20:04:57,30.32229888,-81.37440727,102,352.3,314.6,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
105,S,FWS,2/4/2019 0:00,1899-12-30 20:05:06,30.32596555,-81.3757406,103,332.3,310.9,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
106,S,FWS,2/4/2019 0:00,1899-12-30 20:05:17,30.33029888,-81.3792406,104,324.3,305.4,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
107,S,FWS,2/4/2019 0:00,1899-12-30 20:05:27,30.3346322,-81.38290726,104,323.3,308.5,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
108,G,FWS,2/4/2019 0:00,1899-12-30 20:05:30,30.33579887,-81.38390726,104,323.3,307.5,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
109,S,FWS,2/4/2019 0:00,1899-12-30 20:05:39,30.33896553,-81.38640726,103,325.3,306.6,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
110,S,FWS,2/4/2019 0:00,1899-12-30 20:05:50,30.34329886,-81.38974059,103,330.3,309.1,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
111,S,FWS,2/4/2019 0:00,1899-12-30 20:06:01,30.34829885,-81.39274058,101,336.3,313,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
112,S,FWS,2/4/2019 0:00,1899-12-30 20:06:13,30.35329885,-81.39457391,102,345.3,309.7,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
113,S,FWS,2/4/2019 0:00,1899-12-30 20:06:24,30.35846551,-81.39557391,104,354.3,305.1,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
114,S,FWS,2/4/2019 0:00,1899-12-30 20:06:34,30.36379884,-81.39590725,106,356.3,296.9,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
115,S,FWS,2/4/2019 0:00,1899-12-30 20:06:46,30.36913216,-81.39624058,104,356.3,301.4,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
116,S,FWS,2/4/2019 0:00,1899-12-30 20:06:57,30.37446549,-81.39657391,101,358.3,308.5,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
117,J,FWS,2/4/2019 0:00,1899-12-30 20:07:07,30.37963215,-81.39657391,101,3.3,311.5,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3023
118,S,FWS,2/4/2019 0:00,1899-12-30 20:07:08,30.37996549,-81.39657391,101,4.3,311.8,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3023
119,S,FWS,2/4/2019 0:00,1899-12-30 20:07:20,30.38346548,-81.39257392,110,80.3,297.8,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3023
120,T,FWS,2/4/2019 0:00,1899-12-30 20:07:23,30.38346548,-81.39074059,115,100.3,290.5,1000,-9,2,2,3,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
121,C,FWS,2/4/2019 0:00,1899-12-30 20:07:28,30.38263215,-81.38774059,117,107.3,285.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
122,S,FWS,2/4/2019 0:00,1899-12-30 20:07:31,30.38213215,-81.38607392,117,104.3,284.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
123,G,FWS,2/4/2019 0:00,1899-12-30 20:07:33,30.38179882,-81.38424059,116,102.3,285,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
124,S,FWS,2/4/2019 0:00,1899-12-30 20:07:41,30.38113215,-81.37940726,114,97.3,286.5,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
125,G,FWS,2/4/2019 0:00,1899-12-30 20:07:49,30.38096548,-81.37457394,109,88.3,291.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
126,S,FWS,2/4/2019 0:00,1899-12-30 20:07:53,30.38096548,-81.37290727,108,85.3,294.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
127,S,FWS,2/4/2019 0:00,1899-12-30 20:08:04,30.38163215,-81.36657395,105,84.3,298.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
128,S,FWS,2/4/2019 0:00,1899-12-30 20:08:15,30.38213215,-81.35990729,103,85.3,303.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
129,S,FWS,2/4/2019 0:00,1899-12-30 20:08:26,30.38246548,-81.35390729,102,88.3,306.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
130,S,FWS,2/4/2019 0:00,1899-12-30 20:08:38,30.38246548,-81.3479073,102,90.2,308.5,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
131,G,FWS,2/4/2019 0:00,1899-12-30 20:08:47,30.38246548,-81.34240731,101,90.2,312.4,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
132,S,FWS,2/4/2019 0:00,1899-12-30 20:08:48,30.38246548,-81.34190731,101,89.2,312.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
133,S,FWS,2/4/2019 0:00,1899-12-30 20:08:59,30.38279882,-81.33590731,101,87.2,311.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
134,G,FWS,2/4/2019 0:00,1899-12-30 20:09:09,30.38279882,-81.33107399,102,89.2,311.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
135,S,FWS,2/4/2019 0:00,1899-12-30 20:09:11,30.38279882,-81.33007399,101,89.2,312.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3023
