Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
19,S,FWS,12/18/2018,1899-12-30 15:02:29.000,29.95413264,-81.33174065,0,102.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
20,S,FWS,12/18/2018,1899-12-30 15:02:40.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
21,S,FWS,12/18/2018,1899-12-30 15:02:51.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
22,S,FWS,12/18/2018,1899-12-30 15:03:02.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
23,S,FWS,12/18/2018,1899-12-30 15:03:14.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
24,S,FWS,12/18/2018,1899-12-30 15:03:25.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
25,S,FWS,12/18/2018,1899-12-30 15:03:36.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
26,S,FWS,12/18/2018,1899-12-30 15:03:47.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
27,S,FWS,12/18/2018,1899-12-30 15:03:58.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
28,S,FWS,12/18/2018,1899-12-30 15:04:09.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
29,S,FWS,12/18/2018,1899-12-30 15:04:21.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
30,S,FWS,12/18/2018,1899-12-30 15:04:32.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
31,S,FWS,12/18/2018,1899-12-30 15:04:43.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
32,S,FWS,12/18/2018,1899-12-30 15:04:54.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
33,S,FWS,12/18/2018,1899-12-30 15:05:05.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
34,S,FWS,12/18/2018,1899-12-30 15:05:16.000,29.95413264,-81.33174065,0,102.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
35,S,FWS,12/18/2018,1899-12-30 15:05:27.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
36,S,FWS,12/18/2018,1899-12-30 15:05:39.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
37,S,FWS,12/18/2018,1899-12-30 15:05:50.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
38,S,FWS,12/18/2018,1899-12-30 15:06:01.000,29.95396597,-81.33157399,5,92.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
39,S,FWS,12/18/2018,1899-12-30 15:06:12.000,29.95396597,-81.33140732,2,114.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
40,S,FWS,12/18/2018,1899-12-30 15:06:23.000,29.95396597,-81.33140732,0,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
41,S,FWS,12/18/2018,1899-12-30 15:06:34.000,29.95396597,-81.33140732,0,114.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
42,S,FWS,12/18/2018,1899-12-30 15:06:46.000,29.95396597,-81.33140732,0,114.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
43,S,FWS,12/18/2018,1899-12-30 15:06:57.000,29.95396597,-81.33140732,0,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
44,S,FWS,12/18/2018,1899-12-30 15:07:08.000,29.95396597,-81.33140732,0,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
45,S,FWS,12/18/2018,1899-12-30 15:07:19.000,29.95396597,-81.33140732,0,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
46,S,FWS,12/18/2018,1899-12-30 15:07:30.000,29.95396597,-81.33140732,0,114.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
47,S,FWS,12/18/2018,1899-12-30 15:07:41.000,29.95396597,-81.33140732,0,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
48,S,FWS,12/18/2018,1899-12-30 15:07:52.000,29.95396597,-81.33140732,0,114.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
49,S,FWS,12/18/2018,1899-12-30 15:08:04.000,29.95396597,-81.33140732,0,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
50,S,FWS,12/18/2018,1899-12-30 15:08:15.000,29.95396597,-81.33140732,0,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
51,S,FWS,12/18/2018,1899-12-30 15:08:26.000,29.95396597,-81.33140732,0,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
52,S,FWS,12/18/2018,1899-12-30 15:08:37.000,29.95396597,-81.33124065,8,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
53,S,FWS,12/18/2018,1899-12-30 15:08:48.000,29.9542993,-81.33074065,13,25.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
54,S,FWS,12/18/2018,1899-12-30 15:08:59.000,29.95496597,-81.33107399,24,308.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
55,S,FWS,12/18/2018,1899-12-30 15:09:10.000,29.9562993,-81.33324065,64,307.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
56,S,FWS,12/18/2018,1899-12-30 15:09:22.000,29.95896597,-81.33757398,94,305.3,3.7,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
57,S,FWS,12/18/2018,1899-12-30 15:09:33.000,29.96196596,-81.34224064,104,306.3,32,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
58,S,FWS,12/18/2018,1899-12-30 15:09:44.000,29.96496596,-81.34707397,98,304.3,82.6,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
59,S,FWS,12/18/2018,1899-12-30 15:09:55.000,29.96813262,-81.35157396,98,314.3,131.4,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
60,S,FWS,12/18/2018,1899-12-30 15:10:06.000,29.97213262,-81.35457396,94,336.3,198.4,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
61,S,FWS,12/18/2018,1899-12-30 15:10:17.000,29.97679928,-81.35607396,91,353.3,259.7,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
62,S,FWS,12/18/2018,1899-12-30 15:10:29.000,29.98163261,-81.35540729,91,15.3,308.8,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
63,S,FWS,12/18/2018,1899-12-30 15:10:40.000,29.9861326,-81.35307396,101,31.3,323.1,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
64,S,FWS,12/18/2018,1899-12-30 15:10:51.000,29.99029926,-81.34924063,111,42.3,314.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
65,S,FWS,12/18/2018,1899-12-30 15:11:02.000,29.99446593,-81.34457397,113,45.3,312.1,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
66,S,FWS,12/18/2018,1899-12-30 15:11:13.000,29.99829925,-81.33974064,114,50.3,313.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
67,S,FWS,12/18/2018,1899-12-30 15:11:24.000,30.00196592,-81.33440732,116,53.3,310.3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
68,S,FWS,12/18/2018,1899-12-30 15:11:36.000,30.00579925,-81.32840732,118,54.3,302.7,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
69,S,FWS,12/18/2018,1899-12-30 15:11:47.000,30.00929924,-81.32274066,118,54.3,301.4,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
70,E,FWS,12/18/2018,1899-12-30 15:11:50.000,30.01029924,-81.32124066,118,55.3,299.3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,1,0,T
71,S,FWS,12/18/2018,1899-12-30 15:11:58.000,30.01279924,-81.31724067,115,54.3,303.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,1,0,T
72,S,FWS,12/18/2018,1899-12-30 15:12:09.000,30.01629923,-81.31207401,114,46.3,295,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,1,0,T
73,S,FWS,12/18/2018,1899-12-30 15:12:20.000,30.02113256,-81.30874068,107,15.3,293.2,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,1,0,T
74,S,FWS,12/18/2018,1899-12-30 15:12:31.000,30.02646589,-81.30840735,104,0.3,290.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,1,0,T
75,C,FWS,12/18/2018,1899-12-30 15:12:33.000,30.02746589,-81.30840735,104,0.3,290.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
76,S,FWS,12/18/2018,1899-12-30 15:12:43.000,30.03229922,-81.30857401,104,356.3,285.3,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
77,S,FWS,12/18/2018,1899-12-30 15:12:54.000,30.03746588,-81.30940734,102,352.3,285.3,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
78,G,FWS,12/18/2018,1899-12-30 15:12:56.000,30.03846588,-81.30957401,102,351.3,284.7,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
79,S,FWS,12/18/2018,1899-12-30 15:13:05.000,30.04263254,-81.31040734,103,348.3,276.8,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
80,S,FWS,12/18/2018,1899-12-30 15:13:16.000,30.0477992,-81.31174068,101,347.3,277.4,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
81,S,FWS,12/18/2018,1899-12-30 15:13:27.000,30.05279919,-81.31290734,101,351.3,276.1,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
82,S,FWS,12/18/2018,1899-12-30 15:13:38.000,30.05796585,-81.31374067,101,351.3,272.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
83,T,FWS,12/18/2018,1899-12-30 15:13:39.000,30.05846585,-81.31390734,101,351.3,272.2,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
84,S,FWS,12/18/2018,1899-12-30 15:13:49.000,30.06296585,-81.31457401,97,353.3,281.3,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
85,S,FWS,12/18/2018,1899-12-30 15:14:01.000,30.06829917,-81.31540734,96,352.3,282.2,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
86,S,FWS,12/18/2018,1899-12-30 15:14:12.000,30.0731325,-81.316074,95,353.3,285.3,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
87,S,FWS,12/18/2018,1899-12-30 15:14:23.000,30.07796583,-81.31674067,96,352.3,282.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
88,S,FWS,12/18/2018,1899-12-30 15:14:34.000,30.08279916,-81.317574,95,353.3,287.7,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
89,S,FWS,12/18/2018,1899-12-30 15:14:45.000,30.08763249,-81.31840733,96,348.3,289.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
90,S,FWS,12/18/2018,1899-12-30 15:14:56.000,30.09246581,-81.31974067,98,344.3,293.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
91,S,FWS,12/18/2018,1899-12-30 15:15:08.000,30.09779914,-81.32140733,100,345.3,298.7,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
92,S,FWS,12/18/2018,1899-12-30 15:15:19.000,30.10279913,-81.32290733,102,348.3,300.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
93,S,FWS,12/18/2018,1899-12-30 15:15:30.000,30.1079658,-81.32407399,105,348.3,298.4,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
94,S,FWS,12/18/2018,1899-12-30 15:15:41.000,30.11329912,-81.32524066,107,348.3,297.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
95,S,FWS,12/18/2018,1899-12-30 15:15:52.000,30.11863245,-81.32657399,107,347.3,299.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
96,S,FWS,12/18/2018,1899-12-30 15:16:03.000,30.12396578,-81.32790732,106,348.3,299.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
97,S,FWS,12/18/2018,1899-12-30 15:16:14.000,30.12913244,-81.32924066,103,350.3,309.1,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
98,S,FWS,12/18/2018,1899-12-30 15:16:26.000,30.1347991,-81.33024065,102,351.3,313,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
99,S,FWS,12/18/2018,1899-12-30 15:16:37.000,30.13996576,-81.33124065,102,350.3,312.1,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
100,S,FWS,12/18/2018,1899-12-30 15:16:48.000,30.14513242,-81.33224065,105,352.3,302.1,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
101,S,FWS,12/18/2018,1899-12-30 15:16:59.000,30.15046575,-81.33307398,108,351.3,291.4,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
102,S,FWS,12/18/2018,1899-12-30 15:17:10.000,30.15596574,-81.33407398,107,350.3,290.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
103,S,FWS,12/18/2018,1899-12-30 15:17:21.000,30.16129907,-81.33524065,106,348.3,288,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
104,S,FWS,12/18/2018,1899-12-30 15:17:32.000,30.1666324,-81.33640731,104,349.3,291.4,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
105,S,FWS,12/18/2018,1899-12-30 15:17:44.000,30.17229906,-81.33757398,103,350.3,292.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
106,S,FWS,12/18/2018,1899-12-30 15:17:55.000,30.17729905,-81.33890731,101,345.3,295.7,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
107,S,FWS,12/18/2018,1899-12-30 15:18:06.000,30.18229904,-81.34024064,102,347.3,293.8,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
108,S,FWS,12/18/2018,1899-12-30 15:18:17.000,30.1874657,-81.34140731,102,350.3,292,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
109,S,FWS,12/18/2018,1899-12-30 15:18:28.000,30.1924657,-81.34257397,102,346.3,289,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
110,S,FWS,12/18/2018,1899-12-30 15:18:39.000,30.19763236,-81.34424064,102,343.3,287.7,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
111,S,FWS,12/18/2018,1899-12-30 15:18:51.000,30.20296569,-81.3459073,101,347.3,290.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
112,S,FWS,12/18/2018,1899-12-30 15:19:02.000,30.20796568,-81.34724063,100,348.3,296.6,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
113,S,FWS,12/18/2018,1899-12-30 15:19:13.000,30.21313234,-81.34824063,101,350.3,292.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
114,S,FWS,12/18/2018,1899-12-30 15:19:24.000,30.21813234,-81.34924063,100,351.3,296.9,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
115,S,FWS,12/18/2018,1899-12-30 15:19:35.000,30.22313233,-81.35024063,100,349.3,297.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
116,S,FWS,12/18/2018,1899-12-30 15:19:46.000,30.22813233,-81.3514073,99,347.3,300.8,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
117,S,FWS,12/18/2018,1899-12-30 15:19:58.000,30.23346565,-81.35274063,99,349.3,304.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
118,S,FWS,12/18/2018,1899-12-30 15:20:09.000,30.23846565,-81.35374063,100,350.3,303.3,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
119,S,FWS,12/18/2018,1899-12-30 15:20:20.000,30.24346564,-81.35490729,100,348.3,302.4,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
120,S,FWS,12/18/2018,1899-12-30 15:20:31.000,30.2486323,-81.35624062,102,347.3,297.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
121,S,FWS,12/18/2018,1899-12-30 15:20:42.000,30.2536323,-81.35774062,101,345.3,300.8,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
122,S,FWS,12/18/2018,1899-12-30 15:20:53.000,30.25863229,-81.35924062,99,344.3,307.5,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
123,S,FWS,12/18/2018,1899-12-30 15:21:05.000,30.26379895,-81.36090729,97,345.3,315.2,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
124,S,FWS,12/18/2018,1899-12-30 15:21:16.000,30.26863228,-81.36257395,97,340.3,315.8,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
125,S,FWS,12/18/2018,1899-12-30 15:21:27.000,30.27329894,-81.36457395,100,341.3,309.7,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
126,S,FWS,12/18/2018,1899-12-30 15:21:38.000,30.27829893,-81.36624061,103,344.3,301.1,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
127,S,FWS,12/18/2018,1899-12-30 15:21:49.000,30.28329893,-81.36774061,103,346.3,299.6,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
128,S,FWS,12/18/2018,1899-12-30 15:22:00.000,30.28846559,-81.36907394,104,347.3,299.3,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
129,G,FWS,12/18/2018,1899-12-30 15:22:06.000,30.29129892,-81.36990728,103,348.3,301.8,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
130,G,FWS,12/18/2018,1899-12-30 15:22:08.000,30.29229892,-81.37007394,103,348.3,303,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
131,S,FWS,12/18/2018,1899-12-30 15:22:11.000,30.29363225,-81.37040728,103,349.3,304.2,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
132,S,FWS,12/18/2018,1899-12-30 15:22:23.000,30.29929891,-81.37140727,103,353.3,306,1000,-9,3,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
133,C,FWS,12/18/2018,1899-12-30 15:22:31.000,30.30313224,-81.37157394,104,359.3,304.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
134,S,FWS,12/18/2018,1899-12-30 15:22:34.000,30.30463224,-81.37157394,105,358.3,303.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
135,S,FWS,12/18/2018,1899-12-30 15:22:45.000,30.30996557,-81.37207394,107,355.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
136,S,FWS,12/18/2018,1899-12-30 15:22:56.000,30.31546556,-81.37257394,107,355.3,298.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
137,S,FWS,12/18/2018,1899-12-30 15:23:07.000,30.32096555,-81.37307394,107,354.3,297.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
138,G,FWS,12/18/2018,1899-12-30 15:23:17.000,30.32579888,-81.3737406,107,354.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
139,S,FWS,12/18/2018,1899-12-30 15:23:18.000,30.32629888,-81.3737406,107,354.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
140,G,FWS,12/18/2018,1899-12-30 15:23:26.000,30.33029888,-81.37407394,107,356.3,298.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
141,S,FWS,12/18/2018,1899-12-30 15:23:30.000,30.33229887,-81.3742406,107,357.3,298.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
142,S,FWS,12/18/2018,1899-12-30 15:23:41.000,30.33779887,-81.37457394,108,357.3,296,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
143,S,FWS,12/18/2018,1899-12-30 15:23:52.000,30.34329886,-81.37490727,108,356.3,296.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
144,S,FWS,12/18/2018,1899-12-30 15:24:03.000,30.34879885,-81.37507394,106,0.3,306.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
145,S,FWS,12/18/2018,1899-12-30 15:24:14.000,30.35413218,-81.37490727,105,4.3,311.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
146,S,FWS,12/18/2018,1899-12-30 15:24:25.000,30.35946551,-81.3742406,103,7.3,317,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
147,S,FWS,12/18/2018,1899-12-30 15:24:36.000,30.36463217,-81.37340727,105,6.3,311.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
