Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
11,S,FWS,2/7/2019,1899-12-30 14:07:49.000,29.96513263,-81.3489073,0,68.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
12,S,FWS,2/7/2019,1899-12-30 14:08:00.000,29.96513263,-81.3489073,0,68.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
13,S,FWS,2/7/2019,1899-12-30 14:08:12.000,29.96513263,-81.3489073,0,68.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
14,S,FWS,2/7/2019,1899-12-30 14:08:23.000,29.96513263,-81.3489073,0,68.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
15,S,FWS,2/7/2019,1899-12-30 14:08:34.000,29.96513263,-81.3489073,0,68.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
16,S,FWS,2/7/2019,1899-12-30 14:08:45.000,29.96513263,-81.3489073,0,68.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
17,S,FWS,2/7/2019,1899-12-30 14:08:56.000,29.96513263,-81.3489073,0,68.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
18,S,FWS,2/7/2019,1899-12-30 14:09:07.000,29.96513263,-81.3489073,0,68.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
19,S,FWS,2/7/2019,1899-12-30 14:09:18.000,29.96513263,-81.3489073,0,68.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
20,S,FWS,2/7/2019,1899-12-30 14:09:30.000,29.96513263,-81.3489073,0,68.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
21,S,FWS,2/7/2019,1899-12-30 14:09:41.000,29.96513263,-81.34857397,11,68.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
22,S,FWS,2/7/2019,1899-12-30 14:09:52.000,29.96546596,-81.34774063,17,93.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
23,S,FWS,2/7/2019,1899-12-30 14:10:03.000,29.96463263,-81.34624064,48,126.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
24,S,FWS,2/7/2019,1899-12-30 14:10:14.000,29.96246596,-81.34307397,83,126.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
25,S,FWS,2/7/2019,1899-12-30 14:10:25.000,29.95963263,-81.33857398,103,126.3,9.4,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
26,S,FWS,2/7/2019,1899-12-30 14:10:36.000,29.95663264,-81.33357398,103,124.3,52.4,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
27,S,FWS,2/7/2019,1899-12-30 14:10:48.000,29.95363264,-81.32840732,94,122.3,117,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
28,S,FWS,2/7/2019,1899-12-30 14:10:59.000,29.95096597,-81.32374066,93,123.3,172.5,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
29,S,FWS,2/7/2019,1899-12-30 14:11:10.000,29.94829931,-81.319074,95,126.3,223.4,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
30,S,FWS,2/7/2019,1899-12-30 14:11:21.000,29.94546598,-81.31474067,97,122.3,273.1,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
31,S,FWS,2/7/2019,1899-12-30 14:11:32.000,29.94479932,-81.30874068,114,76.3,306,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
32,E,FWS,2/7/2019,1899-12-30 14:11:39.000,29.94613265,-81.30457402,122,67.3,322.2,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,1,0,T
33,S,FWS,2/7/2019,1899-12-30 14:11:46.000,29.94779931,-81.30040735,124,65.3,331.9,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,1,0,T
34,S,FWS,2/7/2019,1899-12-30 14:11:57.000,29.95129931,-81.29440736,125,45.3,346.3,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,1,0,T
35,S,FWS,2/7/2019,1899-12-30 14:12:08.000,29.95696597,-81.29090737,127,15.3,349.6,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,1,0,T
36,S,FWS,2/7/2019,1899-12-30 14:12:19.000,29.96346596,-81.2907407,129,351.3,341.7,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,1,0,T
37,C,FWS,2/7/2019,1899-12-30 14:12:27.000,29.96813262,-81.29190736,129,347.3,342.9,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
38,S,FWS,2/7/2019,1899-12-30 14:12:30.000,29.96979929,-81.2922407,129,347.3,345.9,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
39,S,FWS,2/7/2019,1899-12-30 14:12:41.000,29.97613261,-81.29390736,126,347.3,361.2,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
40,S,FWS,2/7/2019,1899-12-30 14:12:53.000,29.98296594,-81.29540736,124,350.3,371.2,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
41,S,FWS,2/7/2019,1899-12-30 14:13:04.000,29.98929926,-81.29657403,125,350.3,360,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
42,S,FWS,2/7/2019,1899-12-30 14:13:15.000,29.99563259,-81.29774069,128,351.3,345.3,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
43,S,FWS,2/7/2019,1899-12-30 14:13:26.000,30.00213258,-81.29907402,130,349.3,329.8,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
44,S,FWS,2/7/2019,1899-12-30 14:13:37.000,30.00863258,-81.30057402,129,347.3,319.7,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
45,S,FWS,2/7/2019,1899-12-30 14:13:48.000,30.01479924,-81.30257402,126,340.3,311.5,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
46,S,FWS,2/7/2019,1899-12-30 14:13:59.000,30.02029923,-81.30607402,119,323.3,309.7,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
47,S,FWS,2/7/2019,1899-12-30 14:14:11.000,30.02546589,-81.31074068,118,332.3,302.7,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
48,S,FWS,2/7/2019,1899-12-30 14:14:22.000,30.03129922,-81.31074068,118,24.3,294.7,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
49,S,FWS,2/7/2019,1899-12-30 14:14:33.000,30.03446588,-81.30524068,110,84.3,271,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
50,S,FWS,2/7/2019,1899-12-30 14:14:44.000,30.03179922,-81.30074069,97,159.3,249,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
51,S,FWS,2/7/2019,1899-12-30 14:14:55.000,30.02746589,-81.30257402,100,230.3,234.4,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
52,S,FWS,2/7/2019,1899-12-30 14:15:06.000,30.02513256,-81.30774068,93,240.3,266.7,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
53,S,FWS,2/7/2019,1899-12-30 14:15:17.000,30.02279923,-81.31240734,90,246.3,291.7,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
54,S,FWS,2/7/2019,1899-12-30 14:15:29.000,30.02313256,-81.31824067,104,307.3,295.7,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
55,S,FWS,2/7/2019,1899-12-30 14:15:40.000,30.02829922,-81.319074,111,24.3,301.8,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
56,S,FWS,2/7/2019,1899-12-30 14:15:51.000,30.03113255,-81.31390734,106,83.3,288,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
57,G,FWS,2/7/2019,1899-12-30 14:15:59.000,30.03029922,-81.30940734,107,118.3,264,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
58,S,FWS,2/7/2019,1899-12-30 14:16:02.000,30.02946589,-81.30824068,101,134.3,273.1,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
59,S,FWS,2/7/2019,1899-12-30 14:16:13.000,30.02513256,-81.30740735,89,206.3,292.9,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
60,S,FWS,2/7/2019,1899-12-30 14:16:24.000,30.02329923,-81.31224067,103,275.3,288.3,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
61,G,FWS,2/7/2019,1899-12-30 14:16:31.000,30.02413256,-81.316074,106,285.3,291.1,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
62,S,FWS,2/7/2019,1899-12-30 14:16:36.000,30.02479922,-81.31890733,107,291.3,294.4,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
63,S,FWS,2/7/2019,1899-12-30 14:16:47.000,30.02779922,-81.32424066,113,316.3,298.1,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
64,S,FWS,2/7/2019,1899-12-30 14:16:58.000,30.03279921,-81.32757399,116,354.3,303.9,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
65,S,FWS,2/7/2019,1899-12-30 14:17:09.000,30.03646588,-81.32340733,112,92.3,265.8,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,T
66,J,FWS,2/7/2019,1899-12-30 14:17:15.000,30.03529921,-81.320074,111,110.3,254.2,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,3002
67,E,FWS,2/7/2019,1899-12-30 14:17:15.000,30.03529921,-81.320074,111,110.3,254.2,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,0,0,3002
68,E,FWS,2/7/2019,1899-12-30 14:17:16.000,30.03513255,-81.319574,111,108.3,255.1,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,0,3002
69,T,FWS,2/7/2019,1899-12-30 14:17:17.000,30.03513255,-81.31890733,111,107.3,255.7,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
70,S,FWS,2/7/2019,1899-12-30 14:17:20.000,30.03463255,-81.31724067,109,104.3,264,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
71,S,FWS,2/7/2019,1899-12-30 14:17:31.000,30.03363255,-81.31107401,106,98.3,280.7,1000,-9,1,1,2,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
72,C,FWS,2/7/2019,1899-12-30 14:17:33.000,30.03346588,-81.31007401,107,96.3,280.1,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
73,S,FWS,2/7/2019,1899-12-30 14:17:43.000,30.03329921,-81.30440735,103,94.3,295,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
74,S,FWS,2/7/2019,1899-12-30 14:17:54.000,30.03296588,-81.29857402,100,92.3,310.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
75,S,FWS,2/7/2019,1899-12-30 14:18:05.000,30.03263255,-81.29257403,104,96.3,299.9,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
76,S,FWS,2/7/2019,1899-12-30 14:18:16.000,30.03213255,-81.28657404,102,91.3,313.9,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
77,S,FWS,2/7/2019,1899-12-30 14:18:27.000,30.03229922,-81.28057404,104,86.3,315.2,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
78,S,FWS,2/7/2019,1899-12-30 14:18:38.000,30.03263255,-81.27440738,104,87.2,319.7,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
79,S,FWS,2/7/2019,1899-12-30 14:18:49.000,30.03296588,-81.26824073,105,87.2,319.4,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
80,S,FWS,2/7/2019,1899-12-30 14:19:01.000,30.03313255,-81.26157407,106,88.2,319.4,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
81,S,FWS,2/7/2019,1899-12-30 14:19:12.000,30.03329921,-81.25524074,106,87.2,321.6,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
82,S,FWS,2/7/2019,1899-12-30 14:19:23.000,30.03346588,-81.24907408,106,89.2,320.6,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
83,S,FWS,2/7/2019,1899-12-30 14:19:34.000,30.03346588,-81.24290742,105,92.2,321.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
84,S,FWS,2/7/2019,1899-12-30 14:19:45.000,30.03346588,-81.23674076,107,85.2,320.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
85,S,FWS,2/7/2019,1899-12-30 14:19:56.000,30.03379921,-81.2305741,105,89.2,321,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
86,S,FWS,2/7/2019,1899-12-30 14:20:07.000,30.03363255,-81.22440744,104,92.2,319.7,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
87,S,FWS,2/7/2019,1899-12-30 14:20:19.000,30.03396588,-81.21774078,104,86.2,320.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
88,S,FWS,2/7/2019,1899-12-30 14:20:30.000,30.03379921,-81.21174079,102,93.2,318.5,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
89,S,FWS,2/7/2019,1899-12-30 14:20:41.000,30.03379921,-81.2057408,102,86.2,321.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
90,S,FWS,2/7/2019,1899-12-30 14:20:52.000,30.03413255,-81.1997408,101,90.2,320.6,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
91,S,FWS,2/7/2019,1899-12-30 14:21:03.000,30.03379921,-81.19390748,100,93.2,321.6,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
92,S,FWS,2/7/2019,1899-12-30 14:21:14.000,30.03396588,-81.18807415,101,85.2,321.9,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
93,S,FWS,2/7/2019,1899-12-30 14:21:26.000,30.03396588,-81.18157416,99,93.2,321.9,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
94,S,FWS,2/7/2019,1899-12-30 14:21:37.000,30.03379921,-81.1759075,99,90.2,323.7,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
95,S,FWS,2/7/2019,1899-12-30 14:21:48.000,30.03413255,-81.17007417,100,88.2,321.9,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
96,G,FWS,2/7/2019,1899-12-30 14:21:48.000,30.03413255,-81.17007417,100,88.2,321.9,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
97,S,FWS,2/7/2019,1899-12-30 14:21:59.000,30.03379921,-81.16424084,98,94.2,322.2,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
98,S,FWS,2/7/2019,1899-12-30 14:22:10.000,30.03379921,-81.15840752,100,86.2,322.8,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
99,S,FWS,2/7/2019,1899-12-30 14:22:21.000,30.03396588,-81.15257419,99,91.2,322.5,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
100,S,FWS,2/7/2019,1899-12-30 14:22:33.000,30.03379921,-81.14624086,99,91.2,324.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
101,G,FWS,2/7/2019,1899-12-30 14:22:40.000,30.03396588,-81.1425742,101,85.2,322.2,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
102,S,FWS,2/7/2019,1899-12-30 14:22:45.000,30.03413255,-81.13990754,101,87.2,322.2,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
103,S,FWS,2/7/2019,1899-12-30 14:22:56.000,30.03396588,-81.13390755,100,93.2,323.4,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
104,S,FWS,2/7/2019,1899-12-30 14:23:07.000,30.03396588,-81.12807422,102,86.2,322.5,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
105,S,FWS,2/7/2019,1899-12-30 14:23:18.000,30.03396588,-81.12207423,101,92.2,323.1,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
106,S,FWS,2/7/2019,1899-12-30 14:23:29.000,30.03379921,-81.1162409,101,92.2,323.4,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
107,S,FWS,2/7/2019,1899-12-30 14:23:41.000,30.03413255,-81.10957424,103,86.2,322.5,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
108,S,FWS,2/7/2019,1899-12-30 14:23:52.000,30.03396588,-81.10374091,101,94.1,322.8,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
109,S,FWS,2/7/2019,1899-12-30 14:24:03.000,30.03379921,-81.09774092,103,87.1,324.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
110,S,FWS,2/7/2019,1899-12-30 14:24:14.000,30.03413255,-81.09157426,103,89.1,323.1,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
111,S,FWS,2/7/2019,1899-12-30 14:24:25.000,30.03379921,-81.08574093,102,93.1,322.2,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
112,S,FWS,2/7/2019,1899-12-30 14:24:37.000,30.03396588,-81.07907427,104,85.1,321.9,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
113,S,FWS,2/7/2019,1899-12-30 14:24:48.000,30.03413255,-81.07307428,101,93.1,321.6,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
114,S,FWS,2/7/2019,1899-12-30 14:25:00.000,30.03379921,-81.06657429,102,89.1,323.1,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
115,S,FWS,2/7/2019,1899-12-30 14:25:11.000,30.03413255,-81.0605743,101,88.1,322.8,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
116,G,FWS,2/7/2019,1899-12-30 14:25:13.000,30.03413255,-81.0595743,101,90.1,322.5,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
117,S,FWS,2/7/2019,1899-12-30 14:25:22.000,30.03396588,-81.05474097,100,93.1,322.8,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
118,S,FWS,2/7/2019,1899-12-30 14:25:33.000,30.03396588,-81.04890764,102,86.1,322.2,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
119,S,FWS,2/7/2019,1899-12-30 14:25:44.000,30.03413255,-81.04290765,99,93.1,322.5,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
120,S,FWS,2/7/2019,1899-12-30 14:25:55.000,30.03379921,-81.03724099,100,90.1,323.7,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
121,G,FWS,2/7/2019,1899-12-30 14:26:04.000,30.03413255,-81.03240766,101,86.1,322.2,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
122,S,FWS,2/7/2019,1899-12-30 14:26:07.000,30.03413255,-81.030741,100,88.1,322.5,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
123,G,FWS,2/7/2019,1899-12-30 14:26:17.000,30.03396588,-81.02540767,99,94.1,323.7,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
124,S,FWS,2/7/2019,1899-12-30 14:26:18.000,30.03379921,-81.02490767,99,94.1,324,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
125,S,FWS,2/7/2019,1899-12-30 14:26:29.000,30.03396588,-81.01907434,101,86.1,323.7,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
126,S,FWS,2/7/2019,1899-12-30 14:26:40.000,30.03396588,-81.01324102,100,93.1,323.4,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
127,S,FWS,2/7/2019,1899-12-30 14:26:51.000,30.03379921,-81.00740769,100,91.1,324.6,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
128,S,FWS,2/7/2019,1899-12-30 14:27:02.000,30.03396588,-81.0014077,102,87.1,322.8,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
129,S,FWS,2/7/2019,1899-12-30 14:27:13.000,30.03379921,-80.99557437,100,94.1,323.4,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
130,S,FWS,2/7/2019,1899-12-30 14:27:25.000,30.03379921,-80.98907438,102,86.1,323.1,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
131,S,FWS,2/7/2019,1899-12-30 14:27:36.000,30.03396588,-80.98307438,101,92.1,322.8,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
132,S,FWS,2/7/2019,1899-12-30 14:27:47.000,30.03363255,-80.97724106,101,93.1,324.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
133,S,FWS,2/7/2019,1899-12-30 14:27:58.000,30.03396588,-80.97124106,103,85.1,324.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
134,C,FWS,2/7/2019,1899-12-30 14:28:00.000,30.03396588,-80.9700744,103,86.1,324.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
135,S,FWS,2/7/2019,1899-12-30 14:28:09.000,30.03379921,-80.96524107,102,94.1,321.9,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
136,S,FWS,2/7/2019,1899-12-30 14:28:20.000,30.03363255,-80.95924108,102,89.1,324.3,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
137,S,FWS,2/7/2019,1899-12-30 14:28:32.000,30.03396588,-80.95274109,103,88.1,323.4,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
138,S,FWS,2/7/2019,1899-12-30 14:28:43.000,30.03379921,-80.94674109,102,94,321.9,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
139,S,FWS,2/7/2019,1899-12-30 14:28:54.000,30.03379921,-80.9407411,103,86,325.8,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
140,S,FWS,2/7/2019,1899-12-30 14:29:05.000,30.03396588,-80.93457444,103,92,320,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
141,S,FWS,2/7/2019,1899-12-30 14:29:16.000,30.03363255,-80.92874111,101,93,325.8,1000,-9,1,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
142,C,FWS,2/7/2019,1899-12-30 14:29:23.000,30.03363255,-80.92490778,103,86,324.3,1000,-9,2,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
143,S,FWS,2/7/2019,1899-12-30 14:29:27.000,30.03379921,-80.92257445,105,85,321.3,1000,-9,2,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
144,S,FWS,2/7/2019,1899-12-30 14:29:39.000,30.03379921,-80.91607446,102,94,324.9,1000,-9,2,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
145,S,FWS,2/7/2019,1899-12-30 14:29:50.000,30.03363255,-80.91007447,103,89,323.7,1000,-9,2,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
146,S,FWS,2/7/2019,1899-12-30 14:30:01.000,30.03396588,-80.90390781,104,88,323.1,1000,-9,2,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
147,G,FWS,2/7/2019,1899-12-30 14:30:06.000,30.03396588,-80.90124114,102,93,325.2,1000,-9,2,1,1,2,6,5,0,3,0,17,6,-9,-9,1,1,3002
