Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
34,S,FWS,2/5/2019 0:00,1899-12-30 14:14:38,29.95396597,-81.33140732,0,118.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
35,S,FWS,2/5/2019 0:00,1899-12-30 14:14:49,29.95396597,-81.33140732,0,118.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
36,S,FWS,2/5/2019 0:00,1899-12-30 14:15:01,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
37,S,FWS,2/5/2019 0:00,1899-12-30 14:15:12,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
38,S,FWS,2/5/2019 0:00,1899-12-30 14:15:23,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
39,S,FWS,2/5/2019 0:00,1899-12-30 14:15:34,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
40,S,FWS,2/5/2019 0:00,1899-12-30 14:15:45,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
41,S,FWS,2/5/2019 0:00,1899-12-30 14:15:56,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
42,S,FWS,2/5/2019 0:00,1899-12-30 14:16:08,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
43,S,FWS,2/5/2019 0:00,1899-12-30 14:16:19,29.95396597,-81.33140732,0,118.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
44,S,FWS,2/5/2019 0:00,1899-12-30 14:16:30,29.95396597,-81.33140732,0,118.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
45,S,FWS,2/5/2019 0:00,1899-12-30 14:16:41,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
46,S,FWS,2/5/2019 0:00,1899-12-30 14:16:52,29.95396597,-81.33140732,0,118.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
47,S,FWS,2/5/2019 0:00,1899-12-30 14:17:03,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
48,S,FWS,2/5/2019 0:00,1899-12-30 14:17:14,29.95396597,-81.33140732,0,118.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
49,S,FWS,2/5/2019 0:00,1899-12-30 14:17:26,29.95396597,-81.33140732,0,118.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
50,S,FWS,2/5/2019 0:00,1899-12-30 14:17:37,29.95396597,-81.33140732,0,118.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
51,S,FWS,2/5/2019 0:00,1899-12-30 14:17:48,29.95396597,-81.33124065,8,107.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
52,S,FWS,2/5/2019 0:00,1899-12-30 14:17:59,29.95413264,-81.33057399,13,30.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
53,S,FWS,2/5/2019 0:00,1899-12-30 14:18:10,29.9547993,-81.33107399,24,309.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
54,S,FWS,2/5/2019 0:00,1899-12-30 14:18:21,29.9562993,-81.33324065,64,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
55,S,FWS,2/5/2019 0:00,1899-12-30 14:18:32,29.95863263,-81.33707398,93,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
56,S,FWS,2/5/2019 0:00,1899-12-30 14:18:44,29.96196596,-81.34207397,104,305.3,31.7,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
57,S,FWS,2/5/2019 0:00,1899-12-30 14:18:55,29.96496596,-81.34707397,99,305.3,77.7,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
58,S,FWS,2/5/2019 0:00,1899-12-30 14:19:06,29.96813262,-81.3514073,103,320.3,119.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
59,S,FWS,2/5/2019 0:00,1899-12-30 14:19:17,29.97329928,-81.35307396,106,4.3,173.7,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
60,S,FWS,2/5/2019 0:00,1899-12-30 14:19:28,29.97829928,-81.3504073,110,37.3,227.1,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
61,S,FWS,2/5/2019 0:00,1899-12-30 14:19:39,29.98196594,-81.34557397,112,55.3,278.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
62,S,FWS,2/5/2019 0:00,1899-12-30 14:19:51,29.98546594,-81.33957398,115,56.3,313.3,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
63,S,FWS,2/5/2019 0:00,1899-12-30 14:20:02,29.98879927,-81.33390732,114,56.3,324.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
64,S,FWS,2/5/2019 0:00,1899-12-30 14:20:13,29.99196593,-81.32840732,111,56.3,327.4,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
65,S,FWS,2/5/2019 0:00,1899-12-30 14:20:24,29.99513259,-81.32290733,115,56.3,309.1,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
66,S,FWS,2/5/2019 0:00,1899-12-30 14:20:35,29.99846592,-81.31740734,113,55.3,304.8,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
67,E,FWS,2/5/2019 0:00,1899-12-30 14:20:35,29.99846592,-81.31740734,113,55.3,304.8,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,TRUE,FALSE,T
68,S,FWS,2/5/2019 0:00,1899-12-30 14:20:48,30.00229925,-81.31107401,111,54.3,306,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,TRUE,FALSE,T
69,C,FWS,2/5/2019 0:00,1899-12-30 14:20:58,30.00613258,-81.30740735,107,26.3,300.5,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
70,S,FWS,2/5/2019 0:00,1899-12-30 14:21:00,30.00696591,-81.30690735,107,20.3,296.9,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
71,S,FWS,2/5/2019 0:00,1899-12-30 14:21:11,30.01229924,-81.30574068,106,3.3,287.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
72,S,FWS,2/5/2019 0:00,1899-12-30 14:21:22,30.01763257,-81.30607402,98,354.3,301.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
73,S,FWS,2/5/2019 0:00,1899-12-30 14:21:33,30.02246589,-81.30674068,98,350.3,299,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
74,S,FWS,2/5/2019 0:00,1899-12-30 14:21:44,30.02746589,-81.30774068,97,350.3,305.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
75,S,FWS,2/5/2019 0:00,1899-12-30 14:21:55,30.03213255,-81.30924068,97,340.3,309.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
76,S,FWS,2/5/2019 0:00,1899-12-30 14:22:06,30.03629921,-81.31224067,98,315.3,307.8,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
77,S,FWS,2/5/2019 0:00,1899-12-30 14:22:18,30.03829921,-81.31790733,97,275.3,318.2,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
78,S,FWS,2/5/2019 0:00,1899-12-30 14:22:29,30.03946587,-81.32324066,91,307.3,332.2,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
79,S,FWS,2/5/2019 0:00,1899-12-30 14:22:40,30.0437992,-81.32390733,100,28.3,316.7,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
80,G,FWS,2/5/2019 0:00,1899-12-30 14:22:45,30.04513253,-81.32174066,106,70.3,307.8,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
81,S,FWS,2/5/2019 0:00,1899-12-30 14:22:51,30.04446587,-81.318574,105,126.3,316.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
82,S,FWS,2/5/2019 0:00,1899-12-30 14:23:02,30.03979921,-81.31874067,104,226.3,309.7,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
83,S,FWS,2/5/2019 0:00,1899-12-30 14:23:13,30.04029921,-81.32390733,96,316.3,319.7,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
84,S,FWS,2/5/2019 0:00,1899-12-30 14:23:25,30.04513253,-81.32374066,99,39.3,327.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
85,S,FWS,2/5/2019 0:00,1899-12-30 14:23:36,30.04496587,-81.31824067,106,136.3,321.3,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
86,S,FWS,2/5/2019 0:00,1899-12-30 14:23:47,30.04046587,-81.31940733,105,239.3,308.5,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
87,S,FWS,2/5/2019 0:00,1899-12-30 14:23:58,30.04196587,-81.32440733,96,332.3,323.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
88,S,FWS,2/5/2019 0:00,1899-12-30 14:24:09,30.04646587,-81.32340733,98,44.3,335.3,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
89,S,FWS,2/5/2019 0:00,1899-12-30 14:24:20,30.0467992,-81.31774067,108,119.3,326.7,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
90,S,FWS,2/5/2019 0:00,1899-12-30 14:24:32,30.04146587,-81.31674067,108,211.3,323.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
91,S,FWS,2/5/2019 0:00,1899-12-30 14:24:43,30.04029921,-81.322074,100,294.3,328.6,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
92,S,FWS,2/5/2019 0:00,1899-12-30 14:24:54,30.04496587,-81.32374066,107,20.3,308.2,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
93,S,FWS,2/5/2019 0:00,1899-12-30 14:25:05,30.04763253,-81.31874067,104,88.3,336.8,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
94,S,FWS,2/5/2019 0:00,1899-12-30 14:25:16,30.04446587,-81.31440734,106,166.3,341.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
95,S,FWS,2/5/2019 0:00,1899-12-30 14:25:27,30.03979921,-81.317074,109,239.3,325.8,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
96,S,FWS,2/5/2019 0:00,1899-12-30 14:25:39,30.03663254,-81.322574,109,210.3,335.3,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
97,S,FWS,2/5/2019 0:00,1899-12-30 14:25:50,30.03146588,-81.32124066,112,132.3,329.5,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
98,S,FWS,2/5/2019 0:00,1899-12-30 14:26:01,30.03129922,-81.315074,109,67.3,326.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
99,S,FWS,2/5/2019 0:00,1899-12-30 14:26:12,30.03563254,-81.31207401,104,1.3,327.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
100,S,FWS,2/5/2019 0:00,1899-12-30 14:26:23,30.04079921,-81.31307401,102,349.3,329.5,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
101,S,FWS,2/5/2019 0:00,1899-12-30 14:26:34,30.04596587,-81.31424067,102,348.3,327.7,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
102,C,FWS,2/5/2019 0:00,1899-12-30 14:26:42,30.04963253,-81.315074,104,350.3,320.6,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
103,S,FWS,2/5/2019 0:00,1899-12-30 14:26:45,30.05113253,-81.31524067,104,352.3,318.2,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
104,T,FWS,2/5/2019 0:00,1899-12-30 14:26:47,30.05196586,-81.31540734,105,353.3,316.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
105,S,FWS,2/5/2019 0:00,1899-12-30 14:26:57,30.05696585,-81.31590734,106,355.3,310,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
106,S,FWS,2/5/2019 0:00,1899-12-30 14:27:08,30.06229918,-81.31640734,105,358.3,310.6,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
107,S,FWS,2/5/2019 0:00,1899-12-30 14:27:19,30.06746584,-81.31640734,102,0.3,314.9,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
108,S,FWS,2/5/2019 0:00,1899-12-30 14:27:30,30.07279917,-81.31690734,103,349.3,309.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
109,S,FWS,2/5/2019 0:00,1899-12-30 14:27:41,30.07796583,-81.31774067,103,355.3,306.3,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
110,S,FWS,2/5/2019 0:00,1899-12-30 14:27:52,30.08313249,-81.31824067,103,353.3,302.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
111,S,FWS,2/5/2019 0:00,1899-12-30 14:28:04,30.08863248,-81.31940733,101,347.3,305.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
112,S,FWS,2/5/2019 0:00,1899-12-30 14:28:15,30.09379915,-81.32074067,102,347.3,298.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
113,S,FWS,2/5/2019 0:00,1899-12-30 14:28:26,30.09879914,-81.32190733,99,351.3,305.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
114,G,FWS,2/5/2019 0:00,1899-12-30 14:28:31,30.10113247,-81.32224066,99,351.3,306,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
115,S,FWS,2/5/2019 0:00,1899-12-30 14:28:37,30.10379913,-81.32274066,100,351.3,300.5,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
116,S,FWS,2/5/2019 0:00,1899-12-30 14:28:48,30.10879913,-81.32374066,98,350.3,305.7,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
117,S,FWS,2/5/2019 0:00,1899-12-30 14:28:59,30.11379912,-81.32474066,98,348.3,304.2,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
118,S,FWS,2/5/2019 0:00,1899-12-30 14:29:10,30.11863245,-81.32574066,97,350.3,306.6,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
119,S,FWS,2/5/2019 0:00,1899-12-30 14:29:22,30.12396578,-81.32690732,99,347.3,302.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
120,G,FWS,2/5/2019 0:00,1899-12-30 14:29:25,30.12529911,-81.32740732,99,346.3,302.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
121,S,FWS,2/5/2019 0:00,1899-12-30 14:29:33,30.12896577,-81.32840732,98,346.3,304.2,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
122,S,FWS,2/5/2019 0:00,1899-12-30 14:29:44,30.1337991,-81.32974065,98,345.3,304.5,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
123,S,FWS,2/5/2019 0:00,1899-12-30 14:29:55,30.13863243,-81.33124065,98,344.3,305.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
124,S,FWS,2/5/2019 0:00,1899-12-30 14:30:06,30.14346576,-81.33274065,98,347.3,307.8,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
125,S,FWS,2/5/2019 0:00,1899-12-30 14:30:17,30.14829908,-81.33390732,99,349.3,308.5,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
126,S,FWS,2/5/2019 0:00,1899-12-30 14:30:28,30.15329908,-81.33490732,98,350.3,312.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
127,S,FWS,2/5/2019 0:00,1899-12-30 14:30:40,30.1586324,-81.33607398,98,345.3,315.5,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
128,S,FWS,2/5/2019 0:00,1899-12-30 14:30:51,30.16346573,-81.33740731,96,346.3,321.9,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
129,S,FWS,2/5/2019 0:00,1899-12-30 14:31:02,30.16829906,-81.33890731,98,346.3,319.1,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
130,S,FWS,2/5/2019 0:00,1899-12-30 14:31:13,30.17313239,-81.34007398,96,347.3,324.9,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,TRUE,T
131,T,FWS,2/5/2019 0:00,1899-12-30 14:31:17,30.17479905,-81.34057398,97,347.3,324.9,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
132,S,FWS,2/5/2019 0:00,1899-12-30 14:31:24,30.17763238,-81.34224064,95,315.3,330.4,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
133,S,FWS,2/5/2019 0:00,1899-12-30 14:31:35,30.17763238,-81.34774063,111,239.3,303.6,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
134,S,FWS,2/5/2019 0:00,1899-12-30 14:31:47,30.17479905,-81.35357396,100,269.3,335.3,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
135,G,FWS,2/5/2019 0:00,1899-12-30 14:31:50,30.17513239,-81.35507396,100,293.3,332.2,1000,-9,2,1,2,2,6,5,0,4,0,14,2,-9,-9,TRUE,FALSE,T
