Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
20,S,FWS,1/6/2019,1899-12-30 14:04:45.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
21,S,FWS,1/6/2019,1899-12-30 14:04:56.000,29.95396597,-81.33157399,5,98.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
22,S,FWS,1/6/2019,1899-12-30 14:05:07.000,29.95396597,-81.33140732,3,112.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
23,S,FWS,1/6/2019,1899-12-30 14:05:18.000,29.95396597,-81.33090732,14,74.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
24,S,FWS,1/6/2019,1899-12-30 14:05:29.000,29.95463264,-81.33074065,20,325.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
25,S,FWS,1/6/2019,1899-12-30 14:05:40.000,29.9557993,-81.33257398,56,306.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
26,S,FWS,1/6/2019,1899-12-30 14:05:52.000,29.9582993,-81.33640731,90,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
27,S,FWS,1/6/2019,1899-12-30 14:06:03.000,29.9612993,-81.34107398,105,305.3,15.5,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
28,S,FWS,1/6/2019,1899-12-30 14:06:14.000,29.96429929,-81.3459073,95,305.3,77.4,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
29,S,FWS,1/6/2019,1899-12-30 14:06:25.000,29.96713262,-81.35024063,96,309.3,124.4,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
30,S,FWS,1/6/2019,1899-12-30 14:06:36.000,29.97079929,-81.35424063,97,333.3,171.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
31,S,FWS,1/6/2019,1899-12-30 14:06:47.000,29.97546595,-81.35374063,93,29.3,235.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
32,S,FWS,1/6/2019,1899-12-30 14:06:58.000,29.97896594,-81.3499073,96,47.3,272.5,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
33,S,FWS,1/6/2019,1899-12-30 14:07:10.000,29.98246594,-81.34524064,97,50.3,301.8,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
34,S,FWS,1/6/2019,1899-12-30 14:07:21.000,29.9856326,-81.34074064,105,51.3,301.4,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
35,S,FWS,1/6/2019,1899-12-30 14:07:32.000,29.98896593,-81.33574065,107,52.3,307.2,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
36,S,FWS,1/6/2019,1899-12-30 14:07:43.000,29.99229926,-81.33074065,105,54.3,313.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
37,S,FWS,1/6/2019,1899-12-30 14:07:54.000,29.99529926,-81.32574066,104,56.3,317.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
38,S,FWS,1/6/2019,1899-12-30 14:08:05.000,29.99813259,-81.320574,106,58.3,313,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
39,E,FWS,1/6/2019,1899-12-30 14:08:13.000,30.00029925,-81.31674067,106,58.3,312.4,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,1,0,T
40,S,FWS,1/6/2019,1899-12-30 14:08:17.000,30.00129925,-81.31474067,106,57.3,311.8,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,1,0,T
41,S,FWS,1/6/2019,1899-12-30 14:08:29.000,30.00529925,-81.30974068,110,33.3,303.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,1,0,T
42,S,FWS,1/6/2019,1899-12-30 14:08:40.000,30.01063257,-81.30774068,114,8.3,293.8,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,1,0,T
43,S,FWS,1/6/2019,1899-12-30 14:08:51.000,30.0164659,-81.30774068,113,354.3,288.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,1,0,T
44,C,FWS,1/6/2019,1899-12-30 14:08:59.000,30.02063256,-81.30840735,111,351.3,282.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,T
45,S,FWS,1/6/2019,1899-12-30 14:09:02.000,30.02213256,-81.30874068,110,351.3,283.2,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,T
46,G,FWS,1/6/2019,1899-12-30 14:09:03.000,30.02263256,-81.30890735,110,350.3,282.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,T
47,S,FWS,1/6/2019,1899-12-30 14:09:13.000,30.02763255,-81.30990734,105,351.3,284.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,T
48,S,FWS,1/6/2019,1899-12-30 14:09:25.000,30.03313255,-81.31074068,102,352.3,285.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,T
49,S,FWS,1/6/2019,1899-12-30 14:09:36.000,30.03829921,-81.31157401,100,353.3,281.3,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,T
50,S,FWS,1/6/2019,1899-12-30 14:09:47.000,30.0432992,-81.31224067,97,352.3,283.2,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,T
51,T,FWS,1/6/2019,1899-12-30 14:09:53.000,30.04596587,-81.31274067,96,351.3,281.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
52,S,FWS,1/6/2019,1899-12-30 14:09:58.000,30.04813253,-81.31324067,95,350.3,284.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
53,S,FWS,1/6/2019,1899-12-30 14:10:09.000,30.05296586,-81.31407401,97,351.3,289.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
54,S,FWS,1/6/2019,1899-12-30 14:10:20.000,30.05796585,-81.31490734,97,351.3,296.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
55,S,FWS,1/6/2019,1899-12-30 14:10:31.000,30.06279918,-81.31574067,98,352.3,302.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
56,S,FWS,1/6/2019,1899-12-30 14:10:43.000,30.06829917,-81.316574,98,352.3,307.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
57,S,FWS,1/6/2019,1899-12-30 14:10:54.000,30.07329917,-81.31740734,99,352.3,311.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
58,S,FWS,1/6/2019,1899-12-30 14:11:05.000,30.07829916,-81.31824067,100,351.3,319.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
59,S,FWS,1/6/2019,1899-12-30 14:11:16.000,30.08329916,-81.319074,102,352.3,318.2,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
60,S,FWS,1/6/2019,1899-12-30 14:11:27.000,30.08863248,-81.31990733,103,350.3,323.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
61,S,FWS,1/6/2019,1899-12-30 14:11:38.000,30.09379915,-81.32090733,103,350.3,328,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
62,S,FWS,1/6/2019,1899-12-30 14:11:49.000,30.09896581,-81.32190733,106,349.3,327.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
63,S,FWS,1/6/2019,1899-12-30 14:12:01.000,30.1049658,-81.32324066,111,350.3,317.3,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
64,S,FWS,1/6/2019,1899-12-30 14:12:12.000,30.11046579,-81.32440733,111,349.3,318.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
65,S,FWS,1/6/2019,1899-12-30 14:12:23.000,30.11613245,-81.32557399,110,349.3,322.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
66,S,FWS,1/6/2019,1899-12-30 14:12:34.000,30.12163245,-81.32674066,110,349.3,327.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
67,S,FWS,1/6/2019,1899-12-30 14:12:45.000,30.12713244,-81.32790732,110,350.3,330.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
68,S,FWS,1/6/2019,1899-12-30 14:12:56.000,30.1327991,-81.32890732,114,350.3,320.3,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
69,S,FWS,1/6/2019,1899-12-30 14:13:08.000,30.13896576,-81.33040732,116,346.3,310.3,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
70,S,FWS,1/6/2019,1899-12-30 14:13:19.000,30.14479909,-81.33224065,116,344.3,304.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
71,S,FWS,1/6/2019,1899-12-30 14:13:30.000,30.15046575,-81.33407398,116,343.3,299,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
72,S,FWS,1/6/2019,1899-12-30 14:13:41.000,30.15596574,-81.33607398,113,345.3,299.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
73,S,FWS,1/6/2019,1899-12-30 14:13:52.000,30.1616324,-81.33774065,113,345.3,296,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
74,S,FWS,1/6/2019,1899-12-30 14:14:03.000,30.16713239,-81.33957398,112,345.3,298.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
75,S,FWS,1/6/2019,1899-12-30 14:14:15.000,30.17313239,-81.34124064,111,347.3,298.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
76,S,FWS,1/6/2019,1899-12-30 14:14:26.000,30.17863238,-81.34274064,112,345.3,291.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
77,S,FWS,1/6/2019,1899-12-30 14:14:37.000,30.18429904,-81.3444073,111,346.3,289.3,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
78,S,FWS,1/6/2019,1899-12-30 14:14:48.000,30.18963237,-81.3459073,108,344.3,290.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
79,G,FWS,1/6/2019,1899-12-30 14:14:48.000,30.18963237,-81.3459073,108,344.3,290.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
80,S,FWS,1/6/2019,1899-12-30 14:14:59.000,30.1949657,-81.3474073,106,347.3,288.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
81,S,FWS,1/6/2019,1899-12-30 14:15:10.000,30.20013236,-81.34874063,103,347.3,296.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
82,S,FWS,1/6/2019,1899-12-30 14:15:22.000,30.20563235,-81.35024063,102,348.3,302.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
83,G,FWS,1/6/2019,1899-12-30 14:15:24.000,30.20663235,-81.3504073,103,348.3,302.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
84,S,FWS,1/6/2019,1899-12-30 14:15:33.000,30.21079901,-81.35124063,103,350.3,301.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
85,S,FWS,1/6/2019,1899-12-30 14:15:44.000,30.21596567,-81.3524073,103,347.3,302.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
86,S,FWS,1/6/2019,1899-12-30 14:15:55.000,30.22113233,-81.35374063,104,346.3,299.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
87,S,FWS,1/6/2019,1899-12-30 14:16:06.000,30.22629899,-81.35524063,104,347.3,298.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
88,S,FWS,1/6/2019,1899-12-30 14:16:17.000,30.23146565,-81.35640729,101,347.3,300.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
89,C,FWS,1/6/2019,1899-12-30 14:16:28.000,30.23646565,-81.35774062,101,347.3,302.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
90,S,FWS,1/6/2019,1899-12-30 14:16:28.000,30.23646565,-81.35774062,101,347.3,302.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
91,G,FWS,1/6/2019,1899-12-30 14:16:35.000,30.23963231,-81.35874062,102,347.3,299.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
92,S,FWS,1/6/2019,1899-12-30 14:16:40.000,30.24196564,-81.35924062,102,347.3,298.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
93,S,FWS,1/6/2019,1899-12-30 14:16:51.000,30.24696564,-81.36057395,101,347.3,299.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
94,S,FWS,1/6/2019,1899-12-30 14:17:02.000,30.2521323,-81.36190728,103,348.3,297.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
95,S,FWS,1/6/2019,1899-12-30 14:17:13.000,30.25729896,-81.36290728,104,349.3,296,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
96,S,FWS,1/6/2019,1899-12-30 14:17:24.000,30.26246562,-81.36424062,103,348.3,292.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
97,S,FWS,1/6/2019,1899-12-30 14:17:35.000,30.26746561,-81.36540728,101,347.3,294.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
98,S,FWS,1/6/2019,1899-12-30 14:17:47.000,30.27296561,-81.36690728,100,348.3,299.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
99,S,FWS,1/6/2019,1899-12-30 14:17:58.000,30.2779656,-81.36790728,98,349.3,303.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
100,S,FWS,1/6/2019,1899-12-30 14:18:09.000,30.28279893,-81.36907394,100,350.3,302.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
101,S,FWS,1/6/2019,1899-12-30 14:18:20.000,30.28796559,-81.36990728,100,353.3,300.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
102,S,FWS,1/6/2019,1899-12-30 14:18:31.000,30.29296558,-81.37057394,98,353.3,306.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
103,G,FWS,1/6/2019,1899-12-30 14:18:34.000,30.29429892,-81.37074061,99,353.3,305.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
104,S,FWS,1/6/2019,1899-12-30 14:18:42.000,30.29796558,-81.37124061,102,353.3,295.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
105,S,FWS,1/6/2019,1899-12-30 14:18:53.000,30.30313224,-81.37207394,101,353.3,297.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
106,S,FWS,1/6/2019,1899-12-30 14:19:05.000,30.3087989,-81.37274061,102,353.3,292,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
107,G,FWS,1/6/2019,1899-12-30 14:19:12.000,30.31196556,-81.37324061,101,349.3,292.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
108,S,FWS,1/6/2019,1899-12-30 14:19:16.000,30.31379889,-81.3737406,101,349.3,293.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
109,S,FWS,1/6/2019,1899-12-30 14:19:27.000,30.31879889,-81.37490727,100,347.3,294.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
110,S,FWS,1/6/2019,1899-12-30 14:19:38.000,30.32396555,-81.3762406,101,348.3,296.3,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
111,S,FWS,1/6/2019,1899-12-30 14:19:49.000,30.32896554,-81.3772406,99,352.3,302.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
112,S,FWS,1/6/2019,1899-12-30 14:20:00.000,30.33396554,-81.37807393,99,352.3,303.3,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
113,G,FWS,1/6/2019,1899-12-30 14:20:04.000,30.33579887,-81.37840727,98,352.3,305.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
114,S,FWS,1/6/2019,1899-12-30 14:20:11.000,30.33896553,-81.3787406,99,354.3,299.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
115,S,FWS,1/6/2019,1899-12-30 14:20:23.000,30.34446553,-81.37957393,101,352.3,290.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
116,S,FWS,1/6/2019,1899-12-30 14:20:34.000,30.34963219,-81.38007393,100,355.3,287.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
117,S,FWS,1/6/2019,1899-12-30 14:20:45.000,30.35463218,-81.38040726,98,357.3,291.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
118,S,FWS,1/6/2019,1899-12-30 14:20:56.000,30.35979884,-81.38057393,102,359.3,287.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
119,S,FWS,1/6/2019,1899-12-30 14:21:07.000,30.36479884,-81.3807406,99,359.3,292.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
120,S,FWS,1/6/2019,1899-12-30 14:21:18.000,30.3699655,-81.3807406,98,0.3,293.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
121,S,FWS,1/6/2019,1899-12-30 14:21:30.000,30.37529882,-81.38040726,98,3.3,293.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
122,S,FWS,1/6/2019,1899-12-30 14:21:41.000,30.38029882,-81.38007393,98,5.3,294.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
123,S,FWS,1/6/2019,1899-12-30 14:21:52.000,30.38529881,-81.37940726,98,5.3,293.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
124,G,FWS,1/6/2019,1899-12-30 14:21:55.000,30.38663214,-81.3792406,99,2.3,293.2,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
125,S,FWS,1/6/2019,1899-12-30 14:22:03.000,30.39029881,-81.37957393,98,352.3,297.2,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
126,G,FWS,1/6/2019,1899-12-30 14:22:06.000,30.39163214,-81.3797406,98,349.3,298.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
127,S,FWS,1/6/2019,1899-12-30 14:22:14.000,30.39513213,-81.38090726,100,340.3,298.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
128,S,FWS,1/6/2019,1899-12-30 14:22:25.000,30.39996546,-81.38340726,101,333.3,294.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
129,S,FWS,1/6/2019,1899-12-30 14:22:37.000,30.40496546,-81.38624059,102,336.3,293.2,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
130,G,FWS,1/6/2019,1899-12-30 14:22:41.000,30.40679879,-81.38707392,102,338.3,291.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
131,S,FWS,1/6/2019,1899-12-30 14:22:48.000,30.40979878,-81.38840725,103,341.3,290.2,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
132,S,FWS,1/6/2019,1899-12-30 14:22:59.000,30.41479878,-81.39007392,101,345.3,292.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
133,S,FWS,1/6/2019,1899-12-30 14:23:10.000,30.41979877,-81.39124058,99,352.3,297.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
134,S,FWS,1/6/2019,1899-12-30 14:23:21.000,30.42479877,-81.39174058,98,355.3,301.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
135,S,FWS,1/6/2019,1899-12-30 14:23:33.000,30.43046543,-81.39207392,100,355.3,301.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
136,S,FWS,1/6/2019,1899-12-30 14:23:45.000,30.43596542,-81.39274058,101,354.3,305.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
137,C,FWS,1/6/2019,1899-12-30 14:23:50.000,30.43829875,-81.39307392,101,354.3,307.5,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
138,S,FWS,1/6/2019,1899-12-30 14:23:56.000,30.44113208,-81.39324058,101,356.3,308.2,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
139,S,FWS,1/6/2019,1899-12-30 14:24:07.000,30.44629874,-81.39357392,101,357.3,310,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
140,S,FWS,1/6/2019,1899-12-30 14:24:18.000,30.4514654,-81.39390725,101,356.3,312.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
141,G,FWS,1/6/2019,1899-12-30 14:24:28.000,30.45613206,-81.39440725,103,354.3,316.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
142,S,FWS,1/6/2019,1899-12-30 14:24:29.000,30.45663206,-81.39440725,103,354.3,317,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
143,S,FWS,1/6/2019,1899-12-30 14:24:40.000,30.46179873,-81.39490725,102,355.3,323.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
144,S,FWS,1/6/2019,1899-12-30 14:24:51.000,30.46713205,-81.39540725,105,356.3,323.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
145,S,FWS,1/6/2019,1899-12-30 14:25:03.000,30.47296538,-81.39590725,105,355.3,327.4,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
146,S,FWS,1/6/2019,1899-12-30 14:25:14.000,30.47829871,-81.39690724,106,346.3,330.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
147,S,FWS,1/6/2019,1899-12-30 14:25:25.000,30.48346537,-81.39890724,109,339.3,330.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,1,T
