Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
12,S,FWS,1/3/2019,1899-12-30 14:40:49.000,29.95846597,-81.33874064,12,307.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
13,S,FWS,1/3/2019,1899-12-30 14:41:00.000,29.9587993,-81.33924064,10,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
14,S,FWS,1/3/2019,1899-12-30 14:41:11.000,29.95896597,-81.33974064,11,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
15,S,FWS,1/3/2019,1899-12-30 14:41:23.000,29.95946597,-81.34024064,11,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
16,S,FWS,1/3/2019,1899-12-30 14:41:34.000,29.9597993,-81.34090731,12,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
17,S,FWS,1/3/2019,1899-12-30 14:41:45.000,29.96013263,-81.34140731,14,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
18,S,FWS,1/3/2019,1899-12-30 14:41:56.000,29.96063263,-81.34207397,15,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
19,S,FWS,1/3/2019,1899-12-30 14:42:07.000,29.96113263,-81.34290731,14,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
20,S,FWS,1/3/2019,1899-12-30 14:42:18.000,29.96146596,-81.34357397,14,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
21,S,FWS,1/3/2019,1899-12-30 14:42:29.000,29.96196596,-81.34407397,14,306.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
22,S,FWS,1/3/2019,1899-12-30 14:42:41.000,29.9622993,-81.3449073,14,306.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
23,S,FWS,1/3/2019,1899-12-30 14:42:52.000,29.96279929,-81.34557397,14,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
24,S,FWS,1/3/2019,1899-12-30 14:43:03.000,29.96313263,-81.34624064,13,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
25,S,FWS,1/3/2019,1899-12-30 14:43:14.000,29.96363263,-81.34674064,13,305.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
26,S,FWS,1/3/2019,1899-12-30 14:43:25.000,29.96396596,-81.3474073,13,306.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
27,S,FWS,1/3/2019,1899-12-30 14:43:36.000,29.96429929,-81.3479073,8,306.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
28,S,FWS,1/3/2019,1899-12-30 14:43:48.000,29.96446596,-81.34824063,4,312.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
29,S,FWS,1/3/2019,1899-12-30 14:43:59.000,29.96479929,-81.34857397,10,306.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
30,S,FWS,1/3/2019,1899-12-30 14:44:10.000,29.96496596,-81.3489073,5,351.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
31,S,FWS,1/3/2019,1899-12-30 14:44:21.000,29.96513263,-81.34874063,0,72.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
32,S,FWS,1/3/2019,1899-12-30 14:44:32.000,29.96513263,-81.34874063,0,72.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
33,S,FWS,1/3/2019,1899-12-30 14:44:43.000,29.96513263,-81.34874063,0,72.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
34,S,FWS,1/3/2019,1899-12-30 14:44:54.000,29.96513263,-81.34874063,0,72.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
35,S,FWS,1/3/2019,1899-12-30 14:45:06.000,29.96513263,-81.34874063,0,72.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
36,S,FWS,1/3/2019,1899-12-30 14:45:17.000,29.96513263,-81.34874063,0,72.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
37,S,FWS,1/3/2019,1899-12-30 14:45:28.000,29.96513263,-81.34874063,0,72.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
38,S,FWS,1/3/2019,1899-12-30 14:45:39.000,29.96513263,-81.34874063,0,72.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
39,S,FWS,1/3/2019,1899-12-30 14:45:50.000,29.96513263,-81.34874063,0,72.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
40,S,FWS,1/3/2019,1899-12-30 14:46:01.000,29.96513263,-81.34874063,0,72.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
41,S,FWS,1/3/2019,1899-12-30 14:46:12.000,29.96513263,-81.34874063,0,72.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
42,S,FWS,1/3/2019,1899-12-30 14:46:24.000,29.96513263,-81.34874063,0,72.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
43,S,FWS,1/3/2019,1899-12-30 14:46:35.000,29.96513263,-81.34874063,0,72.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
44,S,FWS,1/3/2019,1899-12-30 14:46:46.000,29.96513263,-81.34874063,0,72.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
45,S,FWS,1/3/2019,1899-12-30 14:46:57.000,29.96513263,-81.34874063,0,72.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
46,S,FWS,1/3/2019,1899-12-30 14:47:08.000,29.96513263,-81.34874063,3,74.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
47,S,FWS,1/3/2019,1899-12-30 14:47:19.000,29.96513263,-81.34857397,0,71.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
48,S,FWS,1/3/2019,1899-12-30 14:47:31.000,29.96513263,-81.34857397,5,62.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
49,S,FWS,1/3/2019,1899-12-30 14:47:42.000,29.96546596,-81.3479073,16,82.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
50,S,FWS,1/3/2019,1899-12-30 14:47:53.000,29.96496596,-81.34674064,34,126.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
51,S,FWS,1/3/2019,1899-12-30 14:48:04.000,29.96313263,-81.34407397,72,125.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
52,S,FWS,1/3/2019,1899-12-30 14:48:15.000,29.96063263,-81.33990731,95,125.3,8.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
53,S,FWS,1/3/2019,1899-12-30 14:48:26.000,29.95763263,-81.33524065,99,126.3,41.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
54,S,FWS,1/3/2019,1899-12-30 14:48:37.000,29.9547993,-81.33057399,98,126.3,74.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
55,S,FWS,1/3/2019,1899-12-30 14:48:49.000,29.95146597,-81.32540733,104,125.3,118.9,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
56,S,FWS,1/3/2019,1899-12-30 14:49:00.000,29.94846598,-81.32024067,105,122.3,167,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
57,S,FWS,1/3/2019,1899-12-30 14:49:11.000,29.94579931,-81.31490734,102,119.3,220.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
58,S,FWS,1/3/2019,1899-12-30 14:49:22.000,29.94329932,-81.30990734,95,120.3,269.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
59,S,FWS,1/3/2019,1899-12-30 14:49:33.000,29.94163265,-81.30440735,106,97.3,294.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
60,E,FWS,1/3/2019,1899-12-30 14:49:38.000,29.94163265,-81.30157402,113,85.3,301.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,1,0,T
61,S,FWS,1/3/2019,1899-12-30 14:49:47.000,29.94263265,-81.29607403,120,76.3,310.9,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,1,0,T
62,S,FWS,1/3/2019,1899-12-30 14:49:58.000,29.94513265,-81.28940737,129,52.3,322.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,1,0,T
63,S,FWS,1/3/2019,1899-12-30 14:50:09.000,29.95063264,-81.28540737,128,18.3,327.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,1,0,T
64,S,FWS,1/3/2019,1899-12-30 14:50:20.000,29.95696597,-81.28490737,125,357.3,320,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,1,0,T
65,C,FWS,1/3/2019,1899-12-30 14:50:24.000,29.9592993,-81.28507404,125,356.3,317.9,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,0,T
66,S,FWS,1/3/2019,1899-12-30 14:50:31.000,29.96346596,-81.28557404,126,355.3,313.3,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,0,T
67,T,FWS,1/3/2019,1899-12-30 14:50:33.000,29.96463263,-81.28557404,126,355.3,313,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
68,S,FWS,1/3/2019,1899-12-30 14:50:42.000,29.96979929,-81.28607404,125,356.3,307.2,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
69,S,FWS,1/3/2019,1899-12-30 14:50:54.000,29.97663261,-81.2867407,124,353.3,296,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
70,S,FWS,1/3/2019,1899-12-30 14:51:05.000,29.98296594,-81.2877407,122,350.3,290.5,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
71,G,FWS,1/3/2019,1899-12-30 14:51:06.000,29.98346594,-81.28790737,121,350.3,290.2,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
72,S,FWS,1/3/2019,1899-12-30 14:51:16.000,29.98896593,-81.28907403,119,350.3,289.6,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
73,S,FWS,1/3/2019,1899-12-30 14:51:27.000,29.99479926,-81.29007403,114,351.3,295,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
74,S,FWS,1/3/2019,1899-12-30 14:51:38.000,30.00046592,-81.2912407,113,351.3,290.2,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
75,G,FWS,1/3/2019,1899-12-30 14:51:41.000,30.00196592,-81.29140737,112,352.3,290.8,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
76,G,FWS,1/3/2019,1899-12-30 14:51:46.000,30.00463258,-81.2917407,110,353.3,294.7,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
77,S,FWS,1/3/2019,1899-12-30 14:51:49.000,30.00613258,-81.29190736,109,353.3,295.4,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
78,S,FWS,1/3/2019,1899-12-30 14:52:01.000,30.01196591,-81.29340736,106,343.3,283.2,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
79,S,FWS,1/3/2019,1899-12-30 14:52:12.000,30.0169659,-81.29507403,105,343.3,276.8,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
80,S,FWS,1/3/2019,1899-12-30 14:52:23.000,30.02213256,-81.29707403,104,341.3,272.8,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
81,S,FWS,1/3/2019,1899-12-30 14:52:34.000,30.02729922,-81.29907402,106,340.3,269.4,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
82,S,FWS,1/3/2019,1899-12-30 14:52:45.000,30.03246588,-81.30107402,110,341.3,271,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
83,G,FWS,1/3/2019,1899-12-30 14:52:47.000,30.03329921,-81.30157402,111,342.3,271.3,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
84,S,FWS,1/3/2019,1899-12-30 14:52:56.000,30.03779921,-81.30307402,110,344.3,286.5,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
85,S,FWS,1/3/2019,1899-12-30 14:53:07.000,30.04313254,-81.30474068,109,345.3,303,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
86,S,FWS,1/3/2019,1899-12-30 14:53:19.000,30.04913253,-81.30640735,114,346.3,304.5,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
87,G,FWS,1/3/2019,1899-12-30 14:53:29.000,30.05429919,-81.30774068,114,348.3,312.7,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
88,S,FWS,1/3/2019,1899-12-30 14:53:30.000,30.05479919,-81.30774068,114,348.3,313.3,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
89,S,FWS,1/3/2019,1899-12-30 14:53:41.000,30.06063252,-81.30890735,114,351.3,322.5,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
90,S,FWS,1/3/2019,1899-12-30 14:53:52.000,30.06629918,-81.31007401,116,349.3,318.2,1000,-9,2,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
91,C,FWS,1/3/2019,1899-12-30 14:53:55.000,30.06796584,-81.31040734,117,349.3,316.7,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
92,S,FWS,1/3/2019,1899-12-30 14:54:03.000,30.07229917,-81.31140734,119,349.3,317.3,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
93,G,FWS,1/3/2019,1899-12-30 14:54:10.000,30.0761325,-81.31224067,119,347.3,318.2,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
94,S,FWS,1/3/2019,1899-12-30 14:54:14.000,30.07829916,-81.31290734,119,345.3,319.7,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
95,S,FWS,1/3/2019,1899-12-30 14:54:25.000,30.08413249,-81.31474067,120,345.3,316.1,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
96,S,FWS,1/3/2019,1899-12-30 14:54:37.000,30.09079915,-81.316074,122,351.3,313.6,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
97,S,FWS,1/3/2019,1899-12-30 14:54:48.000,30.09679914,-81.31740734,121,347.3,307.5,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
98,S,FWS,1/3/2019,1899-12-30 14:54:59.000,30.10279913,-81.31924067,121,347.3,307.5,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
99,S,FWS,1/3/2019,1899-12-30 14:55:10.000,30.10896579,-81.320574,124,351.3,294.4,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
100,G,FWS,1/3/2019,1899-12-30 14:55:16.000,30.11229912,-81.32124066,123,350.3,292.3,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
101,S,FWS,1/3/2019,1899-12-30 14:55:21.000,30.11513245,-81.32190733,123,349.3,291.1,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
102,S,FWS,1/3/2019,1899-12-30 14:55:32.000,30.12113245,-81.32324066,119,349.3,299,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
103,S,FWS,1/3/2019,1899-12-30 14:55:44.000,30.12763244,-81.32474066,118,348.3,301.1,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
104,S,FWS,1/3/2019,1899-12-30 14:55:55.000,30.13346577,-81.32607399,117,350.3,304.5,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
105,S,FWS,1/3/2019,1899-12-30 14:56:06.000,30.13946576,-81.32724066,119,350.3,299.3,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
106,S,FWS,1/3/2019,1899-12-30 14:56:17.000,30.14546575,-81.32840732,119,350.3,293.5,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
107,S,FWS,1/3/2019,1899-12-30 14:56:28.000,30.15146575,-81.32940732,121,351.3,287.1,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
108,S,FWS,1/3/2019,1899-12-30 14:56:39.000,30.15729907,-81.33090732,114,344.3,297.2,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
109,G,FWS,1/3/2019,1899-12-30 14:56:49.000,30.1626324,-81.33240732,116,346.3,294.4,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
110,S,FWS,1/3/2019,1899-12-30 14:56:50.000,30.1631324,-81.33257398,115,345.3,295,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
111,S,FWS,1/3/2019,1899-12-30 14:57:02.000,30.16896573,-81.33474065,111,341.3,299.9,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
112,G,FWS,1/3/2019,1899-12-30 14:57:08.000,30.17196572,-81.33590731,111,341.3,297.2,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
113,S,FWS,1/3/2019,1899-12-30 14:57:13.000,30.17429905,-81.33690731,112,342.3,295,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
114,S,FWS,1/3/2019,1899-12-30 14:57:24.000,30.17979905,-81.33874064,110,343.3,302.1,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
115,S,FWS,1/3/2019,1899-12-30 14:57:35.000,30.18529904,-81.34040731,110,344.3,305.4,1000,-9,3,3,2,2,2,5,0,2,0,1,11,-9,2,1,1,T
116,C,FWS,1/3/2019,1899-12-30 14:57:42.000,30.18863237,-81.34157397,110,343.3,300.8,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
117,S,FWS,1/3/2019,1899-12-30 14:57:46.000,30.19063237,-81.34224064,109,342.3,299.9,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
118,S,FWS,1/3/2019,1899-12-30 14:57:57.000,30.1959657,-81.34407397,112,345.3,295.7,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
119,S,FWS,1/3/2019,1899-12-30 14:58:09.000,30.20196569,-81.3459073,109,344.3,296.3,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
120,S,FWS,1/3/2019,1899-12-30 14:58:21.000,30.20763235,-81.3479073,108,343.3,299,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
121,S,FWS,1/3/2019,1899-12-30 14:58:32.000,30.21296568,-81.34957397,107,344.3,295.4,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
122,S,FWS,1/3/2019,1899-12-30 14:58:43.000,30.21813234,-81.35124063,105,344.3,298.1,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
123,S,FWS,1/3/2019,1899-12-30 14:58:54.000,30.223299,-81.35307396,106,342.3,289.6,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
124,S,FWS,1/3/2019,1899-12-30 14:59:05.000,30.22863232,-81.35474063,109,346.3,289.3,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
125,S,FWS,1/3/2019,1899-12-30 14:59:16.000,30.23413232,-81.35640729,111,343.3,284.1,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
126,S,FWS,1/3/2019,1899-12-30 14:59:28.000,30.23996565,-81.35874062,112,342.3,288.3,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
127,G,FWS,1/3/2019,1899-12-30 14:59:36.000,30.24396564,-81.36007395,112,344.3,292.9,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
128,S,FWS,1/3/2019,1899-12-30 14:59:39.000,30.24546564,-81.36057395,112,344.3,293.2,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
129,S,FWS,1/3/2019,1899-12-30 14:59:50.000,30.2511323,-81.36207395,114,347.3,296,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
130,S,FWS,1/3/2019,1899-12-30 15:00:01.000,30.25679896,-81.36357395,114,348.3,305.7,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
131,S,FWS,1/3/2019,1899-12-30 15:00:12.000,30.26229895,-81.36507395,114,348.3,305.4,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
132,S,FWS,1/3/2019,1899-12-30 15:00:23.000,30.26813228,-81.36624061,113,349.3,311.5,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
133,S,FWS,1/3/2019,1899-12-30 15:00:35.000,30.27429894,-81.36757394,116,350.3,307.5,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
134,S,FWS,1/3/2019,1899-12-30 15:00:46.000,30.28029893,-81.36857394,117,353.3,313.6,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
135,S,FWS,1/3/2019,1899-12-30 15:00:57.000,30.28613226,-81.36940728,118,353.3,315.8,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
136,S,FWS,1/3/2019,1899-12-30 15:01:08.000,30.29213225,-81.36990728,118,355.3,322.2,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
137,G,FWS,1/3/2019,1899-12-30 15:01:18.000,30.29763225,-81.37057394,116,352.3,331.9,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
138,S,FWS,1/3/2019,1899-12-30 15:01:19.000,30.29813225,-81.37074061,116,352.3,333.1,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
139,S,FWS,1/3/2019,1899-12-30 15:01:30.000,30.30396557,-81.37174061,117,351.3,332.5,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
140,G,FWS,1/3/2019,1899-12-30 15:01:40.000,30.30946557,-81.37274061,118,351.3,331.3,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
141,S,FWS,1/3/2019,1899-12-30 15:01:42.000,30.31046556,-81.37290727,119,351.3,328.9,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
142,G,FWS,1/3/2019,1899-12-30 15:01:46.000,30.31263223,-81.37324061,120,352.3,325.5,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
143,S,FWS,1/3/2019,1899-12-30 15:01:53.000,30.31646556,-81.3737406,119,353.3,326.4,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
144,S,FWS,1/3/2019,1899-12-30 15:02:04.000,30.32246555,-81.3747406,119,354.3,330.4,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
145,S,FWS,1/3/2019,1899-12-30 15:02:15.000,30.32863221,-81.3752406,122,357.3,324.9,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
146,S,FWS,1/3/2019,1899-12-30 15:02:26.000,30.33496554,-81.37540727,122,359.3,328.9,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
147,S,FWS,1/3/2019,1899-12-30 15:02:37.000,30.34129886,-81.3752406,123,2.3,327.1,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
148,S,FWS,1/3/2019,1899-12-30 15:02:49.000,30.34813219,-81.37490727,125,3.3,320.3,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
149,S,FWS,1/3/2019,1899-12-30 15:03:00.000,30.35446551,-81.37440727,127,4.3,312.7,1000,-9,3,3,2,2,6,5,0,2,0,1,11,-9,2,1,1,T
