Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
23,S,FWS,1/1/2019,1899-12-30 14:13:57.000,29.96646596,-81.34907397,102,309.3,88.1,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
24,S,FWS,1/1/2019,1899-12-30 14:14:09.000,29.97129929,-81.35257396,107,347.3,150.3,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
25,S,FWS,1/1/2019,1899-12-30 14:14:20.000,29.97679928,-81.35174063,114,21.3,203.3,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
26,S,FWS,1/1/2019,1899-12-30 14:14:31.000,29.98196594,-81.34807397,120,39.3,244.4,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
27,S,FWS,1/1/2019,1899-12-30 14:14:42.000,29.98629927,-81.34290731,122,49.3,273.7,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
28,S,FWS,1/1/2019,1899-12-30 14:14:53.000,29.98996593,-81.33707398,126,56.3,292.3,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
29,S,FWS,1/1/2019,1899-12-30 14:15:04.000,29.99346593,-81.33074065,130,59.3,309.4,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
30,S,FWS,1/1/2019,1899-12-30 14:15:15.000,29.99663259,-81.32390733,131,62.3,333.5,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
31,E,FWS,1/1/2019,1899-12-30 14:15:24.000,29.99913259,-81.31840733,130,62.3,338.6,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,1,0,T
32,S,FWS,1/1/2019,1899-12-30 14:15:27.000,29.99996592,-81.316574,130,62.3,339.2,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,1,0,T
33,S,FWS,1/1/2019,1899-12-30 14:15:38.000,30.00346592,-81.31024068,128,45.3,340.8,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,1,0,T
34,S,FWS,1/1/2019,1899-12-30 14:15:49.000,30.00929924,-81.30724068,120,14.3,346.3,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,1,0,T
35,C,FWS,1/1/2019,1899-12-30 14:15:51.000,30.01029924,-81.30707401,119,11.3,347.5,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
36,T,FWS,1/1/2019,1899-12-30 14:15:59.000,30.01463257,-81.30640735,119,5.3,338.3,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
37,S,FWS,1/1/2019,1899-12-30 14:16:00.000,30.01529923,-81.30624068,119,4.3,336.8,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
38,S,FWS,1/1/2019,1899-12-30 14:16:11.000,30.02129923,-81.30624068,116,358.3,332.5,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
39,S,FWS,1/1/2019,1899-12-30 14:16:22.000,30.02713255,-81.30657401,115,357.3,324.3,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
40,S,FWS,1/1/2019,1899-12-30 14:16:33.000,30.03279921,-81.30707401,110,354.3,328.6,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
41,S,FWS,1/1/2019,1899-12-30 14:16:45.000,30.03896587,-81.30774068,112,357.3,319.4,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
42,S,FWS,1/1/2019,1899-12-30 14:16:56.000,30.04463253,-81.30790735,111,358.3,315.8,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
43,S,FWS,1/1/2019,1899-12-30 14:17:07.000,30.05029919,-81.30824068,111,357.3,309.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
44,S,FWS,1/1/2019,1899-12-30 14:17:18.000,30.05596586,-81.30857401,108,357.3,313,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
45,S,FWS,1/1/2019,1899-12-30 14:17:29.000,30.06146585,-81.30874068,108,356.3,308.2,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
46,S,FWS,1/1/2019,1899-12-30 14:17:40.000,30.06679918,-81.30924068,104,354.3,313.3,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
47,S,FWS,1/1/2019,1899-12-30 14:17:52.000,30.0726325,-81.30990734,103,356.3,313.3,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
48,S,FWS,1/1/2019,1899-12-30 14:18:03.000,30.07796583,-81.31007401,105,359.3,309.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
49,S,FWS,1/1/2019,1899-12-30 14:18:14.000,30.08313249,-81.31040734,102,355.3,311.2,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
50,S,FWS,1/1/2019,1899-12-30 14:18:25.000,30.08829915,-81.31124068,99,350.3,313,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
51,S,FWS,1/1/2019,1899-12-30 14:18:36.000,30.09329915,-81.31224067,99,350.3,310.6,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
52,S,FWS,1/1/2019,1899-12-30 14:18:47.000,30.09829914,-81.31307401,100,351.3,310,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
53,S,FWS,1/1/2019,1899-12-30 14:18:59.000,30.10379913,-81.31407401,98,346.3,310.3,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
54,S,FWS,1/1/2019,1899-12-30 14:19:10.000,30.1084658,-81.31590734,96,339.3,310.3,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
55,S,FWS,1/1/2019,1899-12-30 14:19:21.000,30.11296579,-81.318074,96,336.3,309.1,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
56,S,FWS,1/1/2019,1899-12-30 14:19:32.000,30.11746578,-81.32024067,97,337.3,306.9,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
57,S,FWS,1/1/2019,1899-12-30 14:19:43.000,30.12213245,-81.32224066,98,343.3,307.5,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
58,S,FWS,1/1/2019,1899-12-30 14:19:54.000,30.12713244,-81.323574,101,346.3,302.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
59,S,FWS,1/1/2019,1899-12-30 14:20:06.000,30.13263243,-81.32490733,101,348.3,304.2,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
60,S,FWS,1/1/2019,1899-12-30 14:20:17.000,30.13763243,-81.32624066,100,346.3,303.3,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
61,S,FWS,1/1/2019,1899-12-30 14:20:28.000,30.14263242,-81.32757399,101,348.3,300.5,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
62,S,FWS,1/1/2019,1899-12-30 14:20:39.000,30.14763242,-81.32874066,100,347.3,302.4,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
63,S,FWS,1/1/2019,1899-12-30 14:20:50.000,30.15263241,-81.33024065,98,343.3,302.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
64,S,FWS,1/1/2019,1899-12-30 14:21:01.000,30.15746574,-81.33174065,99,346.3,304.5,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
65,S,FWS,1/1/2019,1899-12-30 14:21:12.000,30.16229907,-81.33307398,100,347.3,303,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
66,S,FWS,1/1/2019,1899-12-30 14:21:24.000,30.16796573,-81.33440732,102,349.3,300.5,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
67,S,FWS,1/1/2019,1899-12-30 14:21:35.000,30.17296572,-81.33540731,100,350.3,303.6,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
68,S,FWS,1/1/2019,1899-12-30 14:21:46.000,30.17796572,-81.33624065,100,353.3,305.4,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
69,S,FWS,1/1/2019,1899-12-30 14:21:57.000,30.18313238,-81.33707398,101,352.3,305.1,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
70,S,FWS,1/1/2019,1899-12-30 14:22:08.000,30.18829904,-81.33774065,102,354.3,302.4,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
71,S,FWS,1/1/2019,1899-12-30 14:22:19.000,30.1934657,-81.33824065,102,355.3,299,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
72,S,FWS,1/1/2019,1899-12-30 14:22:30.000,30.19863236,-81.33907398,102,351.3,294.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
73,S,FWS,1/1/2019,1899-12-30 14:22:42.000,30.20429902,-81.33990731,102,352.3,292,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
74,S,FWS,1/1/2019,1899-12-30 14:22:54.000,30.20979901,-81.34090731,100,350.3,296,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
75,S,FWS,1/1/2019,1899-12-30 14:23:05.000,30.21479901,-81.34207397,98,346.3,295.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
76,S,FWS,1/1/2019,1899-12-30 14:23:16.000,30.21963233,-81.34357397,96,344.3,295.4,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
77,S,FWS,1/1/2019,1899-12-30 14:23:27.000,30.224299,-81.34507397,96,342.3,292.6,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
78,S,FWS,1/1/2019,1899-12-30 14:23:38.000,30.22879899,-81.3469073,95,341.3,294.4,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
79,S,FWS,1/1/2019,1899-12-30 14:23:50.000,30.23396565,-81.34874063,97,343.3,286.8,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
80,S,FWS,1/1/2019,1899-12-30 14:24:01.000,30.23879898,-81.3504073,97,345.3,291.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
81,S,FWS,1/1/2019,1899-12-30 14:24:12.000,30.24363231,-81.35174063,96,345.3,294.4,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
82,S,FWS,1/1/2019,1899-12-30 14:24:23.000,30.24829897,-81.35340729,95,343.3,293.2,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
83,S,FWS,1/1/2019,1899-12-30 14:24:34.000,30.25296563,-81.35490729,95,343.3,290.2,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
84,S,FWS,1/1/2019,1899-12-30 14:24:46.000,30.25796562,-81.35674062,95,343.3,287.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
85,S,FWS,1/1/2019,1899-12-30 14:24:58.000,30.26296562,-81.35857396,95,342.3,287.7,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
86,S,FWS,1/1/2019,1899-12-30 14:25:09.000,30.26763228,-81.36024062,95,341.3,284.4,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
87,S,FWS,1/1/2019,1899-12-30 14:25:20.000,30.27229894,-81.36207395,98,343.3,282.5,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
88,S,FWS,1/1/2019,1899-12-30 14:25:31.000,30.27713227,-81.36357395,98,346.3,285.6,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
89,S,FWS,1/1/2019,1899-12-30 14:25:42.000,30.2819656,-81.36474061,98,348.3,290.2,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
90,S,FWS,1/1/2019,1899-12-30 14:25:53.000,30.28696559,-81.36574061,100,352.3,288.6,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
91,S,FWS,1/1/2019,1899-12-30 14:26:05.000,30.29263225,-81.36640728,101,354.3,289.6,1000,-9,2,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
92,C,FWS,1/1/2019,1899-12-30 14:26:09.000,30.29446558,-81.36674061,100,351.3,289.3,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,T
93,T,FWS,1/1/2019,1899-12-30 14:26:12.000,30.29579891,-81.36707395,99,348.3,287.7,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
94,S,FWS,1/1/2019,1899-12-30 14:26:16.000,30.29746558,-81.36757394,98,342.3,286.5,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
95,S,FWS,1/1/2019,1899-12-30 14:26:27.000,30.30179891,-81.37007394,90,326.3,288,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
96,S,FWS,1/1/2019,1899-12-30 14:26:38.000,30.30513224,-81.37340727,86,314.3,287.1,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
97,S,FWS,1/1/2019,1899-12-30 14:26:49.000,30.30813223,-81.37707393,85,311.3,286.2,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
98,S,FWS,1/1/2019,1899-12-30 14:27:00.000,30.3107989,-81.38090726,84,306.3,283.2,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
99,S,FWS,1/1/2019,1899-12-30 14:27:11.000,30.31313223,-81.38507392,80,300.3,289.9,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
100,S,FWS,1/1/2019,1899-12-30 14:27:23.000,30.31529889,-81.38957392,81,301.3,291.4,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
101,S,FWS,1/1/2019,1899-12-30 14:27:34.000,30.31813222,-81.39324058,88,317.3,288.6,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
102,S,FWS,1/1/2019,1899-12-30 14:27:45.000,30.32213222,-81.39607391,97,339.3,291.1,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
103,G,FWS,1/1/2019,1899-12-30 14:27:50.000,30.32429888,-81.39690724,98,343.3,293.5,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
104,S,FWS,1/1/2019,1899-12-30 14:27:56.000,30.32696555,-81.39774058,99,343.3,291.7,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
105,S,FWS,1/1/2019,1899-12-30 14:28:07.000,30.33213221,-81.39774058,113,32.3,288.6,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,T
106,J,FWS,1/1/2019,1899-12-30 14:28:14.000,30.33379887,-81.39407391,114,79.3,277.7,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,0,3020
107,T,FWS,1/1/2019,1899-12-30 14:28:15.000,30.33396554,-81.39340725,113,83.3,278,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,3020
108,S,FWS,1/1/2019,1899-12-30 14:28:19.000,30.33396554,-81.39107392,112,87.3,280.4,1000,-9,3,1,2,2,6,5,0,3,0,17,9,-9,-9,1,1,3020
109,C,FWS,1/1/2019,1899-12-30 14:28:21.000,30.3341322,-81.38990725,112,87.3,281.6,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
110,S,FWS,1/1/2019,1899-12-30 14:28:30.000,30.33429887,-81.38440726,113,88.3,281.9,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
111,G,FWS,1/1/2019,1899-12-30 14:28:30.000,30.33429887,-81.38440726,113,88.3,281.9,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
112,S,FWS,1/1/2019,1899-12-30 14:28:41.000,30.3341322,-81.37790727,111,94.3,290.5,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
113,G,FWS,1/1/2019,1899-12-30 14:28:41.000,30.3341322,-81.37790727,111,94.3,290.5,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
114,S,FWS,1/1/2019,1899-12-30 14:28:52.000,30.33379887,-81.37140727,109,93.3,300.8,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
115,S,FWS,1/1/2019,1899-12-30 14:29:03.000,30.33346554,-81.36490728,111,92.3,299.3,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
116,S,FWS,1/1/2019,1899-12-30 14:29:14.000,30.33346554,-81.35840729,111,89.3,300.8,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
117,G,FWS,1/1/2019,1899-12-30 14:29:16.000,30.33346554,-81.35724062,112,88.3,300.5,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
118,S,FWS,1/1/2019,1899-12-30 14:29:25.000,30.33379887,-81.3519073,112,87.3,300.2,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
119,S,FWS,1/1/2019,1899-12-30 14:29:37.000,30.3336322,-81.34474064,110,92.3,300.8,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
120,S,FWS,1/1/2019,1899-12-30 14:29:48.000,30.3336322,-81.33824065,112,87.3,298.4,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
121,G,FWS,1/1/2019,1899-12-30 14:29:48.000,30.3336322,-81.33824065,112,87.3,298.4,1000,-9,3,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
122,C,FWS,1/1/2019,1899-12-30 14:29:51.000,30.33379887,-81.33657398,112,87.3,297.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
123,S,FWS,1/1/2019,1899-12-30 14:29:59.000,30.33396554,-81.33174065,110,90.3,298.1,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
124,S,FWS,1/1/2019,1899-12-30 14:30:10.000,30.33379887,-81.32540733,108,91.3,297.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
125,G,FWS,1/1/2019,1899-12-30 14:30:15.000,30.33379887,-81.32240733,109,87.2,296.9,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
126,S,FWS,1/1/2019,1899-12-30 14:30:21.000,30.33396554,-81.31890733,108,87.2,297.2,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
127,S,FWS,1/1/2019,1899-12-30 14:30:32.000,30.33396554,-81.31274067,104,92.2,298.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
128,S,FWS,1/1/2019,1899-12-30 14:30:43.000,30.33379887,-81.30674068,103,89.2,301.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
129,S,FWS,1/1/2019,1899-12-30 14:30:55.000,30.33396554,-81.30007402,103,90.2,301.1,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
130,S,FWS,1/1/2019,1899-12-30 14:31:06.000,30.33379887,-81.29407403,103,91.2,303.6,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
131,S,FWS,1/1/2019,1899-12-30 14:31:17.000,30.33396554,-81.28790737,105,87.2,302.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
132,S,FWS,1/1/2019,1899-12-30 14:31:28.000,30.33379887,-81.28174071,104,92.2,304.5,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
133,S,FWS,1/1/2019,1899-12-30 14:31:39.000,30.33396554,-81.27557405,107,87.2,302.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
134,S,FWS,1/1/2019,1899-12-30 14:31:50.000,30.33396554,-81.26924072,107,92.2,302.7,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
135,S,FWS,1/1/2019,1899-12-30 14:32:02.000,30.33396554,-81.26224073,109,88.2,301.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
136,S,FWS,1/1/2019,1899-12-30 14:32:13.000,30.3341322,-81.25590741,109,90.2,301.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
137,S,FWS,1/1/2019,1899-12-30 14:32:24.000,30.33379887,-81.24957408,108,92.2,303.3,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,1,3020
138,T,FWS,1/1/2019,1899-12-30 14:32:30.000,30.33379887,-81.24590742,110,88.2,302.1,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
139,S,FWS,1/1/2019,1899-12-30 14:32:35.000,30.33396554,-81.24307409,113,82.2,295.4,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
140,S,FWS,1/1/2019,1899-12-30 14:32:46.000,30.33696553,-81.23757409,110,34.2,300.2,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
141,S,FWS,1/1/2019,1899-12-30 14:32:57.000,30.34046553,-81.23290743,107,82.2,308.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
142,S,FWS,1/1/2019,1899-12-30 14:33:08.000,30.3376322,-81.2290741,82,171.2,303.3,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
143,B,FWS,1/1/2019,1899-12-30 14:33:12.000,30.33629887,-81.22940744,78,201.2,299.3,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
144,S,FWS,1/1/2019,1899-12-30 14:33:20.000,30.33446554,-81.23190743,81,244.2,288.3,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
145,S,FWS,1/1/2019,1899-12-30 14:33:31.000,30.33379887,-81.23657409,82,276.2,303,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
146,D,FWS,1/1/2019,1899-12-30 14:33:39.000,30.33396554,-81.24007409,82,266.2,307.8,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
147,S,FWS,1/1/2019,1899-12-30 14:33:42.000,30.33379887,-81.24140742,81,261.2,310.6,1000,-9,2,1,1,3,6,5,0,3,0,17,9,-9,-9,1,0,3020
