Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
12,S,FWS,2/1/2019,1899-12-30 14:14:14.000,29.9542993,-81.33224065,0,103.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
13,S,FWS,2/1/2019,1899-12-30 14:14:26.000,29.9542993,-81.33224065,0,103.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
14,S,FWS,2/1/2019,1899-12-30 14:14:39.000,29.9542993,-81.33207399,4,106.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
15,S,FWS,2/1/2019,1899-12-30 14:14:50.000,29.95413264,-81.33174065,9,110.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
16,S,FWS,2/1/2019,1899-12-30 14:15:02.000,29.95396597,-81.33140732,4,117.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
17,S,FWS,2/1/2019,1899-12-30 14:15:13.000,29.95396597,-81.33107399,10,94.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
18,S,FWS,2/1/2019,1899-12-30 14:15:24.000,29.9542993,-81.33057399,11,28.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
19,S,FWS,2/1/2019,1899-12-30 14:15:35.000,29.95463264,-81.33074065,15,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
20,S,FWS,2/1/2019,1899-12-30 14:15:46.000,29.9557993,-81.33240732,53,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
21,S,FWS,2/1/2019,1899-12-30 14:15:57.000,29.95796597,-81.33590731,84,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
22,S,FWS,2/1/2019,1899-12-30 14:16:08.000,29.9607993,-81.34024064,96,305.3,26.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
23,S,FWS,2/1/2019,1899-12-30 14:16:20.000,29.96363263,-81.34524064,91,304.3,79.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
24,S,FWS,2/1/2019,1899-12-30 14:16:31.000,29.96646596,-81.34957397,97,307.3,111.3,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
25,S,FWS,2/1/2019,1899-12-30 14:16:42.000,29.96979929,-81.35424063,105,311.3,141.4,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
26,S,FWS,2/1/2019,1899-12-30 14:16:53.000,29.97346595,-81.35857396,106,315.3,188.7,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
27,S,FWS,2/1/2019,1899-12-30 14:17:04.000,29.97746594,-81.36274062,105,321.3,242.3,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
28,S,FWS,2/1/2019,1899-12-30 14:17:15.000,29.98229927,-81.36357395,99,21.3,278.3,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
29,S,FWS,2/1/2019,1899-12-30 14:17:27.000,29.98579927,-81.35874062,101,60.3,313,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
30,S,FWS,2/1/2019,1899-12-30 14:17:38.000,29.9881326,-81.35340729,107,65.3,318.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
31,S,FWS,2/1/2019,1899-12-30 14:17:49.000,29.99029926,-81.34757397,108,68.3,315.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
32,S,FWS,2/1/2019,1899-12-30 14:18:00.000,29.99213259,-81.34157397,107,71.3,318.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
33,S,FWS,2/1/2019,1899-12-30 14:18:11.000,29.99363259,-81.33557398,107,74.3,317.6,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
34,S,FWS,2/1/2019,1899-12-30 14:18:22.000,29.99496592,-81.32940732,108,77.3,311.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
35,S,FWS,2/1/2019,1899-12-30 14:18:33.000,29.99613259,-81.323074,111,79.3,298.4,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
36,E,FWS,2/1/2019,1899-12-30 14:18:43.000,29.99679926,-81.31740734,106,84.3,303.6,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
37,S,FWS,2/1/2019,1899-12-30 14:18:45.000,29.99696592,-81.31624067,105,86.3,305.4,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
38,S,FWS,2/1/2019,1899-12-30 14:18:58.000,29.99579926,-81.30924068,101,114.3,316.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
39,S,FWS,2/1/2019,1899-12-30 14:19:09.000,29.99246593,-81.30474068,104,142.3,315.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
40,S,FWS,2/1/2019,1899-12-30 14:19:20.000,29.98779927,-81.30174069,109,154.3,302.7,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
41,S,FWS,2/1/2019,1899-12-30 14:19:31.000,29.98263261,-81.29924069,110,160.3,299.6,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
42,S,FWS,2/1/2019,1899-12-30 14:19:42.000,29.97729928,-81.29707403,111,160.3,298.7,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
43,C,FWS,2/1/2019,1899-12-30 14:19:51.000,29.97279928,-81.29540736,110,160.3,297.2,1000,-9,3,4,2,2,5,2,0,1,0,12,8,-9,-9,1,0,T
44,S,FWS,2/1/2019,1899-12-30 14:19:53.000,29.97196595,-81.29490736,110,160.3,296.3,1000,-9,3,4,2,2,5,2,0,1,0,12,8,-9,-9,1,0,T
45,S,FWS,2/1/2019,1899-12-30 14:20:05.000,29.96629929,-81.29257403,108,158.3,293.5,1000,-9,3,4,2,2,5,2,0,1,0,12,8,-9,-9,1,0,T
46,S,FWS,2/1/2019,1899-12-30 14:20:16.000,29.9612993,-81.29007403,106,156.3,291.4,1000,-9,3,4,2,2,5,2,0,1,0,12,8,-9,-9,1,0,T
47,S,FWS,2/1/2019,1899-12-30 14:20:27.000,29.9562993,-81.28757404,105,156.3,288.3,1000,-9,3,4,2,2,5,2,0,1,0,12,8,-9,-9,1,0,T
48,C,FWS,2/1/2019,1899-12-30 14:20:37.000,29.95196597,-81.28524071,104,156.3,289.9,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
49,S,FWS,2/1/2019,1899-12-30 14:20:38.000,29.95146597,-81.28507404,104,156.3,289.6,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
50,S,FWS,2/1/2019,1899-12-30 14:20:49.000,29.94663265,-81.28257404,100,157.3,299.3,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
51,S,FWS,2/1/2019,1899-12-30 14:21:00.000,29.94213265,-81.28040738,98,157.3,306.9,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
52,S,FWS,2/1/2019,1899-12-30 14:21:12.000,29.93696599,-81.27807405,101,158.3,302.1,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
53,S,FWS,2/1/2019,1899-12-30 14:21:23.000,29.93213266,-81.27590738,103,159.3,297.8,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
54,S,FWS,2/1/2019,1899-12-30 14:21:34.000,29.92713267,-81.27390739,104,161.3,298.4,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
55,S,FWS,2/1/2019,1899-12-30 14:21:45.000,29.92213267,-81.27190739,103,162.3,302.1,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
56,S,FWS,2/1/2019,1899-12-30 14:21:56.000,29.91713268,-81.27007406,102,162.3,305.7,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
57,S,FWS,2/1/2019,1899-12-30 14:22:07.000,29.91229935,-81.26824073,101,160.3,306,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
58,S,FWS,2/1/2019,1899-12-30 14:22:19.000,29.90696603,-81.26590739,104,160.3,293.2,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
59,S,FWS,2/1/2019,1899-12-30 14:22:30.000,29.90196603,-81.26407406,104,162.3,292,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
60,S,FWS,2/1/2019,1899-12-30 14:22:41.000,29.89679937,-81.26224073,104,163.3,286.5,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
61,S,FWS,2/1/2019,1899-12-30 14:22:52.000,29.89163271,-81.26057407,105,165.3,282.5,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
62,S,FWS,2/1/2019,1899-12-30 14:23:03.000,29.88663272,-81.25907407,100,166.3,296.6,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
63,S,FWS,2/1/2019,1899-12-30 14:23:14.000,29.88163272,-81.2579074,99,168.3,301.8,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
64,S,FWS,2/1/2019,1899-12-30 14:23:26.000,29.87613273,-81.25657407,102,170.3,298.4,1000,-9,3,4,2,2,3,2,0,1,0,12,8,-9,-9,1,0,T
65,C,FWS,2/1/2019,1899-12-30 14:23:36.000,29.8712994,-81.25657407,104,185.3,301.1,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,T
66,S,FWS,2/1/2019,1899-12-30 14:23:37.000,29.8707994,-81.25657407,105,187.3,301.4,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,T
67,S,FWS,2/1/2019,1899-12-30 14:23:48.000,29.86563274,-81.25807407,107,200.3,303.9,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,T
68,S,FWS,2/1/2019,1899-12-30 14:23:59.000,29.86063274,-81.26074073,108,208.3,309.1,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,T
69,S,FWS,2/1/2019,1899-12-30 14:24:10.000,29.85579942,-81.2639074,112,210.3,306.3,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,T
70,S,FWS,2/1/2019,1899-12-30 14:24:21.000,29.85046609,-81.26640739,112,195.3,298.4,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,T
71,S,FWS,2/1/2019,1899-12-30 14:24:33.000,29.8444661,-81.26774073,109,187.3,300.5,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,T
72,S,FWS,2/1/2019,1899-12-30 14:24:44.000,29.8389661,-81.26790739,107,179.3,301.4,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,T
73,J,FWS,2/1/2019,1899-12-30 14:24:54.000,29.83396611,-81.26724073,105,157.3,294.1,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,2950
74,S,FWS,2/1/2019,1899-12-30 14:24:55.000,29.83363278,-81.26707406,103,148.3,293.2,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,0,2950
75,T,FWS,2/1/2019,1899-12-30 14:25:02.000,29.83263278,-81.26357406,101,87.3,271.6,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,1,2950
76,S,FWS,2/1/2019,1899-12-30 14:25:06.000,29.83279944,-81.2614074,100,88.3,274,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,1,2950
77,S,FWS,2/1/2019,1899-12-30 14:25:17.000,29.83279944,-81.25590741,93,90.3,297.8,1000,-9,3,4,2,2,5,5,0,1,0,12,8,-9,-9,1,1,2950
78,C,FWS,2/1/2019,1899-12-30 14:25:24.000,29.83279944,-81.25240741,95,90.3,302.7,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
79,S,FWS,2/1/2019,1899-12-30 14:25:28.000,29.83279944,-81.25040741,96,90.3,304.5,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
80,S,FWS,2/1/2019,1899-12-30 14:25:40.000,29.83279944,-81.24407409,100,91.3,306.6,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
81,S,FWS,2/1/2019,1899-12-30 14:25:51.000,29.83279944,-81.23807409,103,85.3,308.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
82,S,FWS,2/1/2019,1899-12-30 14:26:02.000,29.83346611,-81.2320741,104,86.3,308.2,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
83,S,FWS,2/1/2019,1899-12-30 14:26:13.000,29.83329944,-81.22590744,105,92.3,305.4,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
84,S,FWS,2/1/2019,1899-12-30 14:26:24.000,29.83346611,-81.21990745,103,85.2,304.2,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
85,S,FWS,2/1/2019,1899-12-30 14:26:35.000,29.83363278,-81.21407412,100,92.2,303.9,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
86,S,FWS,2/1/2019,1899-12-30 14:26:47.000,29.83346611,-81.20757413,99,88.2,303.9,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
87,S,FWS,2/1/2019,1899-12-30 14:26:58.000,29.83379944,-81.20190747,98,88.2,304.2,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
88,S,FWS,2/1/2019,1899-12-30 14:27:09.000,29.83363278,-81.19624081,96,91.2,305.4,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
89,S,FWS,2/1/2019,1899-12-30 14:27:20.000,29.83379944,-81.19057415,96,89.2,306.9,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
90,S,FWS,2/1/2019,1899-12-30 14:27:31.000,29.83363278,-81.18507415,96,91.2,308.2,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
91,S,FWS,2/1/2019,1899-12-30 14:27:42.000,29.83363278,-81.17940749,95,87.2,310.3,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
92,S,FWS,2/1/2019,1899-12-30 14:27:53.000,29.83379944,-81.17374083,98,92.2,307.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
93,S,FWS,2/1/2019,1899-12-30 14:28:05.000,29.83363278,-81.16740751,100,87.2,309.1,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
94,G,FWS,2/1/2019,1899-12-30 14:28:12.000,29.83379944,-81.16357418,101,88.2,308.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
95,S,FWS,2/1/2019,1899-12-30 14:28:16.000,29.83379944,-81.16140751,101,92.2,308.5,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
96,S,FWS,2/1/2019,1899-12-30 14:28:27.000,29.83363278,-81.15557419,101,91.2,309.4,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
97,S,FWS,2/1/2019,1899-12-30 14:28:38.000,29.83379944,-81.14957419,102,87.2,307.2,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
98,S,FWS,2/1/2019,1899-12-30 14:28:49.000,29.83363278,-81.1435742,101,93.2,306.9,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
99,S,FWS,2/1/2019,1899-12-30 14:29:00.000,29.83363278,-81.13774087,101,86.2,307.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
100,S,FWS,2/1/2019,1899-12-30 14:29:11.000,29.83379944,-81.13174088,101,92.2,306.3,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
101,S,FWS,2/1/2019,1899-12-30 14:29:23.000,29.83363278,-81.12540755,101,88.2,306.6,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
102,S,FWS,2/1/2019,1899-12-30 14:29:34.000,29.83379944,-81.11940756,101,91.2,308.2,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
103,S,FWS,2/1/2019,1899-12-30 14:29:45.000,29.83363278,-81.11357423,101,92.2,309.7,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
104,S,FWS,2/1/2019,1899-12-30 14:29:56.000,29.83379944,-81.10757424,101,86.2,311.2,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
105,S,FWS,2/1/2019,1899-12-30 14:30:07.000,29.83379944,-81.10157425,103,92.2,310.6,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
106,S,FWS,2/1/2019,1899-12-30 14:30:18.000,29.83363278,-81.09557426,104,89.2,308.5,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
107,S,FWS,2/1/2019,1899-12-30 14:30:29.000,29.83379944,-81.0894076,104,90.2,307.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
108,S,FWS,2/1/2019,1899-12-30 14:30:41.000,29.83363278,-81.0829076,103,92.2,306,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
109,S,FWS,2/1/2019,1899-12-30 14:30:52.000,29.83363278,-81.07690761,102,86.2,307.5,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
110,S,FWS,2/1/2019,1899-12-30 14:31:03.000,29.83379944,-81.07090762,102,92.2,309.1,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
111,S,FWS,2/1/2019,1899-12-30 14:31:14.000,29.83363278,-81.06490762,102,90.2,310.3,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
112,S,FWS,2/1/2019,1899-12-30 14:31:25.000,29.83379944,-81.05890763,103,87.2,307.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
113,S,FWS,2/1/2019,1899-12-30 14:31:36.000,29.83363278,-81.05290764,102,94.1,306.9,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
114,S,FWS,2/1/2019,1899-12-30 14:31:48.000,29.83363278,-81.04640764,102,85.1,307.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
115,C,FWS,2/1/2019,1899-12-30 14:31:55.000,29.83396611,-81.04274098,102,88.1,308.5,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
116,S,FWS,2/1/2019,1899-12-30 14:31:59.000,29.83379944,-81.04057432,102,92.1,307.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
117,S,FWS,2/1/2019,1899-12-30 14:32:10.000,29.83363278,-81.03457433,102,91.1,307.8,1000,-9,3,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
118,C,FWS,2/1/2019,1899-12-30 14:32:15.000,29.83363278,-81.03190766,102,86.1,307.5,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
119,S,FWS,2/1/2019,1899-12-30 14:32:21.000,29.83396611,-81.02857433,102,87.1,306.9,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
120,S,FWS,2/1/2019,1899-12-30 14:32:32.000,29.83379944,-81.02274101,101,93.1,307.8,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
121,S,FWS,2/1/2019,1899-12-30 14:32:43.000,29.83363278,-81.01674101,101,88.1,308.2,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
122,S,FWS,2/1/2019,1899-12-30 14:32:54.000,29.83379944,-81.01074102,101,91.1,308.8,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
123,S,FWS,2/1/2019,1899-12-30 14:33:06.000,29.83346611,-81.00440769,102,92.1,306.6,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
124,S,FWS,2/1/2019,1899-12-30 14:33:17.000,29.83379944,-80.9984077,102,86.1,308.2,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
125,S,FWS,2/1/2019,1899-12-30 14:33:28.000,29.83363278,-80.99240771,102,93.1,308.8,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
126,G,FWS,2/1/2019,1899-12-30 14:33:38.000,29.83363278,-80.98707438,103,88.1,308.5,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
127,S,FWS,2/1/2019,1899-12-30 14:33:39.000,29.83363278,-80.98640771,104,87.1,308.2,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
128,S,FWS,2/1/2019,1899-12-30 14:33:50.000,29.83379944,-80.98040772,104,91.1,308.2,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
129,S,FWS,2/1/2019,1899-12-30 14:34:01.000,29.83346611,-80.97424106,104,90.1,308.2,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
130,S,FWS,2/1/2019,1899-12-30 14:34:13.000,29.83379944,-80.9675744,104,89.1,307.8,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
131,S,FWS,2/1/2019,1899-12-30 14:34:24.000,29.83363278,-80.96157441,104,92.1,307.8,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
132,S,FWS,2/1/2019,1899-12-30 14:34:35.000,29.83363278,-80.95540775,104,89.1,305.1,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
133,S,FWS,2/1/2019,1899-12-30 14:34:46.000,29.83363278,-80.94940776,102,91.1,306,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
134,S,FWS,2/1/2019,1899-12-30 14:34:57.000,29.83346611,-80.94340776,101,92.1,306.3,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
135,S,FWS,2/1/2019,1899-12-30 14:35:08.000,29.83363278,-80.93757444,100,87.1,306,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
136,S,FWS,2/1/2019,1899-12-30 14:35:20.000,29.83363278,-80.93124111,100,92.1,306.6,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
137,S,FWS,2/1/2019,1899-12-30 14:35:31.000,29.83346611,-80.92540778,100,90.1,306.6,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
138,S,FWS,2/1/2019,1899-12-30 14:35:42.000,29.83363278,-80.91957446,99,88.1,306.6,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
139,S,FWS,2/1/2019,1899-12-30 14:35:53.000,29.83346611,-80.91374113,98,93.1,306,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
140,S,FWS,2/1/2019,1899-12-30 14:36:04.000,29.83363278,-80.90807447,98,86.1,306.3,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
141,S,FWS,2/1/2019,1899-12-30 14:36:15.000,29.83363278,-80.90224114,97,93.1,306,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
142,C,FWS,2/1/2019,1899-12-30 14:36:26.000,29.83346611,-80.89657448,96,90,306.3,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
143,S,FWS,2/1/2019,1899-12-30 14:36:27.000,29.83346611,-80.89607448,96,90,306.3,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
144,S,FWS,2/1/2019,1899-12-30 14:36:38.000,29.83363278,-80.89057449,96,87,306.6,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
145,S,FWS,2/1/2019,1899-12-30 14:36:49.000,29.83363278,-80.88490783,96,92,306.3,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
146,S,FWS,2/1/2019,1899-12-30 14:37:00.000,29.83346611,-80.87924117,96,90,312.7,1000,-9,2,4,2,2,5,4,0,1,0,12,8,-9,-9,1,1,2950
