Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
22,S,FWS,12/19/2018,1899-12-30 14:11:30.000,29.96563262,-81.34807397,101,306.3,85.6,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
23,S,FWS,12/19/2018,1899-12-30 14:11:41.000,29.96913262,-81.3529073,107,310.3,127.4,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
24,S,FWS,12/19/2018,1899-12-30 14:11:52.000,29.97279928,-81.35757396,111,313.3,174,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
25,S,FWS,12/19/2018,1899-12-30 14:12:03.000,29.97696595,-81.36224062,116,321.3,215.5,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
26,S,FWS,12/19/2018,1899-12-30 14:12:14.000,29.98229927,-81.36324062,104,14.3,267.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
27,S,FWS,12/19/2018,1899-12-30 14:12:26.000,29.98629927,-81.35907395,96,64.3,288,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
28,J,FWS,12/19/2018,1899-12-30 14:12:32.000,29.98696593,-81.35624062,95,80.3,296.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,2959
29,S,FWS,12/19/2018,1899-12-30 14:12:37.000,29.98729927,-81.35357396,98,82.3,298.7,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,2959
30,S,FWS,12/19/2018,1899-12-30 14:12:48.000,29.98779927,-81.34774063,103,86.3,304.5,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,2959
31,S,FWS,12/19/2018,1899-12-30 14:12:59.000,29.9881326,-81.34157397,107,87.3,313.3,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,2959
32,S,FWS,12/19/2018,1899-12-30 14:13:10.000,29.98829927,-81.33524065,111,88.3,318.2,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,2959
33,S,FWS,12/19/2018,1899-12-30 14:13:21.000,29.9881326,-81.32874066,113,92.3,327.1,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,2959
34,S,FWS,12/19/2018,1899-12-30 14:13:32.000,29.98746593,-81.322074,114,101.3,332.5,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,2959
35,S,FWS,12/19/2018,1899-12-30 14:13:44.000,29.98579927,-81.31490734,114,105.3,335.3,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,2959
36,E,FWS,12/19/2018,1899-12-30 14:13:47.000,29.98546594,-81.31324067,113,105.3,336.8,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,1,0,2959
37,S,FWS,12/19/2018,1899-12-30 14:13:55.000,29.9851326,-81.30840735,113,89.3,330.7,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,1,0,2959
38,S,FWS,12/19/2018,1899-12-30 14:14:06.000,29.9851326,-81.30174069,114,91.3,317,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,1,0,2959
39,C,FWS,12/19/2018,1899-12-30 14:14:07.000,29.9851326,-81.30124069,114,91.3,316.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
40,S,FWS,12/19/2018,1899-12-30 14:14:17.000,29.98496594,-81.29524069,110,93.3,312.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
41,S,FWS,12/19/2018,1899-12-30 14:14:28.000,29.98429927,-81.28890737,110,99.3,297.2,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
42,S,FWS,12/19/2018,1899-12-30 14:14:39.000,29.98379927,-81.28240738,108,91.3,291.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
43,C,FWS,12/19/2018,1899-12-30 14:14:47.000,29.98379927,-81.27790738,104,90.3,294.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
44,S,FWS,12/19/2018,1899-12-30 14:14:51.000,29.98379927,-81.27574072,102,89.3,295.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
45,S,FWS,12/19/2018,1899-12-30 14:15:02.000,29.98379927,-81.26990739,97,90.3,299.6,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
46,S,FWS,12/19/2018,1899-12-30 14:15:13.000,29.98379927,-81.26424073,98,91.3,290.5,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
47,S,FWS,12/19/2018,1899-12-30 14:15:24.000,29.9836326,-81.25857407,95,91.3,290.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
48,T,FWS,12/19/2018,1899-12-30 14:15:32.000,29.9836326,-81.25457407,95,89.3,285.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
49,S,FWS,12/19/2018,1899-12-30 14:15:36.000,29.9836326,-81.25257408,95,89.3,286.2,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
50,S,FWS,12/19/2018,1899-12-30 14:15:47.000,29.9836326,-81.24707408,91,91.3,289.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
51,S,FWS,12/19/2018,1899-12-30 14:15:59.000,29.98346594,-81.24140742,90,89.2,288.6,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
52,S,FWS,12/19/2018,1899-12-30 14:16:10.000,29.98379927,-81.2360741,89,86.2,290.5,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
53,S,FWS,12/19/2018,1899-12-30 14:16:21.000,29.9836326,-81.23090743,88,94.2,291.7,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
54,S,FWS,12/19/2018,1899-12-30 14:16:32.000,29.98379927,-81.22574077,90,84.2,292,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
55,S,FWS,12/19/2018,1899-12-30 14:16:43.000,29.98379927,-81.22040745,90,93.2,294.1,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
56,S,FWS,12/19/2018,1899-12-30 14:16:54.000,29.9836326,-81.21507412,93,90.2,296,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
57,S,FWS,12/19/2018,1899-12-30 14:17:06.000,29.98396594,-81.20890746,97,86.2,292,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
58,S,FWS,12/19/2018,1899-12-30 14:17:17.000,29.98379927,-81.2032408,98,95.2,292.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
59,S,FWS,12/19/2018,1899-12-30 14:17:28.000,29.9836326,-81.19740747,101,87.2,292,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
60,S,FWS,12/19/2018,1899-12-30 14:17:39.000,29.98396594,-81.19157415,102,89.2,291.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
61,S,FWS,12/19/2018,1899-12-30 14:17:50.000,29.9836326,-81.18557415,102,94.2,291.1,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
62,S,FWS,12/19/2018,1899-12-30 14:18:01.000,29.98379927,-81.17957416,103,85.2,290.5,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
63,S,FWS,12/19/2018,1899-12-30 14:18:13.000,29.98396594,-81.17307417,99,91.2,300.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
64,S,FWS,12/19/2018,1899-12-30 14:18:24.000,29.98379927,-81.16724084,99,92.2,303.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
65,S,FWS,12/19/2018,1899-12-30 14:18:35.000,29.98379927,-81.16140751,100,87.2,303.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
66,S,FWS,12/19/2018,1899-12-30 14:18:46.000,29.98396594,-81.15557419,100,92.2,303.6,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
67,S,FWS,12/19/2018,1899-12-30 14:18:57.000,29.9836326,-81.14974086,100,92.2,304.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
68,S,FWS,12/19/2018,1899-12-30 14:19:08.000,29.98379927,-81.14374087,102,86.2,303.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
69,G,FWS,12/19/2018,1899-12-30 14:19:15.000,29.98396594,-81.13990754,102,91.2,303.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
70,S,FWS,12/19/2018,1899-12-30 14:19:19.000,29.98379927,-81.13774087,101,94.2,304.2,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
71,S,FWS,12/19/2018,1899-12-30 14:19:31.000,29.9836326,-81.13124088,102,88.2,304.5,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
72,S,FWS,12/19/2018,1899-12-30 14:19:42.000,29.98396594,-81.12540755,102,87.2,304.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
73,S,FWS,12/19/2018,1899-12-30 14:19:53.000,29.98379927,-81.11940756,101,94.2,303.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
74,S,FWS,12/19/2018,1899-12-30 14:20:04.000,29.98346594,-81.11340757,102,92.2,303.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
75,S,FWS,12/19/2018,1899-12-30 14:20:15.000,29.98379927,-81.10740758,103,84.2,303.6,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
76,S,FWS,12/19/2018,1899-12-30 14:20:26.000,29.98396594,-81.10157425,102,93.2,302.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
77,S,FWS,12/19/2018,1899-12-30 14:20:37.000,29.9836326,-81.09557426,101,90.2,306.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
78,S,FWS,12/19/2018,1899-12-30 14:20:49.000,29.98396594,-81.08907426,102,87.2,302.7,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
79,S,FWS,12/19/2018,1899-12-30 14:21:00.000,29.98379927,-81.08307427,101,94.2,303.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
80,S,FWS,12/19/2018,1899-12-30 14:21:11.000,29.98379927,-81.07724094,101,86.1,305.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
81,S,FWS,12/19/2018,1899-12-30 14:21:22.000,29.98396594,-81.07124095,101,90.1,303.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
82,S,FWS,12/19/2018,1899-12-30 14:21:33.000,29.98379927,-81.06540762,100,94.1,305.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
83,S,FWS,12/19/2018,1899-12-30 14:21:44.000,29.98379927,-81.0595743,102,86.1,304.2,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
84,S,FWS,12/19/2018,1899-12-30 14:21:55.000,29.98396594,-81.0535743,101,90.1,307.2,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
85,S,FWS,12/19/2018,1899-12-30 14:22:07.000,29.98379927,-81.04724098,101,94.1,306.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
86,S,FWS,12/19/2018,1899-12-30 14:22:18.000,29.9836326,-81.04124098,102,86.1,304.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
87,S,FWS,12/19/2018,1899-12-30 14:22:29.000,29.98396594,-81.03524099,101,91.1,307.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
88,S,FWS,12/19/2018,1899-12-30 14:22:40.000,29.9836326,-81.02940766,101,93.1,307.2,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
89,S,FWS,12/19/2018,1899-12-30 14:22:51.000,29.98379927,-81.02340767,103,85.1,306,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
90,S,FWS,12/19/2018,1899-12-30 14:23:02.000,29.98396594,-81.01740768,102,91.1,305.7,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
91,S,FWS,12/19/2018,1899-12-30 14:23:14.000,29.98379927,-81.01090769,101,91.1,307.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
92,S,FWS,12/19/2018,1899-12-30 14:23:25.000,29.98396594,-81.00490769,102,88.1,306.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
93,S,FWS,12/19/2018,1899-12-30 14:23:36.000,29.98379927,-80.9989077,102,94.1,305.1,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
94,S,FWS,12/19/2018,1899-12-30 14:23:47.000,29.9836326,-80.99290771,103,87.1,305.7,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
95,S,FWS,12/19/2018,1899-12-30 14:23:58.000,29.98396594,-80.98690771,102,89.1,307.2,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
96,S,FWS,12/19/2018,1899-12-30 14:24:09.000,29.9836326,-80.98090772,102,94.1,308.2,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
97,S,FWS,12/19/2018,1899-12-30 14:24:21.000,29.98379927,-80.97440773,103,85.1,309.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
98,S,FWS,12/19/2018,1899-12-30 14:24:32.000,29.98396594,-80.96840773,103,94.1,306,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
99,S,FWS,12/19/2018,1899-12-30 14:24:43.000,29.9836326,-80.96240774,103,88.1,310.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
100,S,FWS,12/19/2018,1899-12-30 14:24:54.000,29.98396594,-80.95624108,104,90.1,308.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
101,S,FWS,12/19/2018,1899-12-30 14:25:05.000,29.9836326,-80.95024109,103,93.1,310.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
102,S,FWS,12/19/2018,1899-12-30 14:25:16.000,29.98379927,-80.94424109,105,86.1,310.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
103,S,FWS,12/19/2018,1899-12-30 14:25:28.000,29.98379927,-80.93740777,105,94.1,307.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
104,C,FWS,12/19/2018,1899-12-30 14:25:37.000,29.9836326,-80.93240778,105,91.1,310.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
105,S,FWS,12/19/2018,1899-12-30 14:25:39.000,29.9836326,-80.93124111,105,89.1,310.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
106,S,FWS,12/19/2018,1899-12-30 14:25:50.000,29.98396594,-80.92524112,105,88.1,310,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
107,S,FWS,12/19/2018,1899-12-30 14:26:01.000,29.9836326,-80.91907446,105,94,309.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
108,S,FWS,12/19/2018,1899-12-30 14:26:12.000,29.98379927,-80.9129078,105,86,310.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
109,G,FWS,12/19/2018,1899-12-30 14:26:14.000,29.98379927,-80.91174113,105,86,310,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
110,S,FWS,12/19/2018,1899-12-30 14:26:23.000,29.98379927,-80.90674114,105,91,309.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
111,S,FWS,12/19/2018,1899-12-30 14:26:34.000,29.9836326,-80.90074114,104,90,311.2,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
112,S,FWS,12/19/2018,1899-12-30 14:26:46.000,29.98379927,-80.89390782,105,90,307.2,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
113,S,FWS,12/19/2018,1899-12-30 14:26:57.000,29.9836326,-80.88774116,104,93,310.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
114,S,FWS,12/19/2018,1899-12-30 14:27:08.000,29.9836326,-80.88174117,105,88,311.8,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
115,S,FWS,12/19/2018,1899-12-30 14:27:19.000,29.9836326,-80.87557451,105,91,310,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
116,S,FWS,12/19/2018,1899-12-30 14:27:30.000,29.98346594,-80.86957451,104,92,310,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2959
117,T,FWS,12/19/2018,1899-12-30 14:27:38.000,29.98346594,-80.86507452,105,92,306.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
118,S,FWS,12/19/2018,1899-12-30 14:27:41.000,29.9831326,-80.86340785,102,109,306,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,2959
119,J,FWS,12/19/2018,1899-12-30 14:27:42.000,29.98296594,-80.86290785,100,119,308.2,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,X
120,S,FWS,12/19/2018,1899-12-30 14:27:53.000,29.97863261,-80.86124119,92,173,323.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,0,X
121,C,FWS,12/19/2018,1899-12-30 14:27:54.000,29.97813261,-80.86124119,92,174,323.4,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
122,S,FWS,12/19/2018,1899-12-30 14:28:04.000,29.97379928,-80.86074119,99,177,306.6,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
123,S,FWS,12/19/2018,1899-12-30 14:28:15.000,29.96863262,-80.86074119,101,181,303.6,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
124,C,FWS,12/19/2018,1899-12-30 14:28:19.000,29.96679929,-80.86074119,102,181,299.9,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
125,S,FWS,12/19/2018,1899-12-30 14:28:26.000,29.96346596,-80.86090786,102,182,300.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
126,S,FWS,12/19/2018,1899-12-30 14:28:37.000,29.9582993,-80.86124119,101,185,301.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
127,S,FWS,12/19/2018,1899-12-30 14:28:48.000,29.95313264,-80.86140786,102,180,300.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
128,S,FWS,12/19/2018,1899-12-30 14:29:00.000,29.94746598,-80.86157452,100,181,305.4,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
129,S,FWS,12/19/2018,1899-12-30 14:29:11.000,29.94229932,-80.86157452,100,182,304.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
130,S,FWS,12/19/2018,1899-12-30 14:29:22.000,29.93729932,-80.86174119,98,183,311.2,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
131,J,FWS,12/19/2018,1899-12-30 14:29:29.000,29.93446599,-80.86340785,100,233,309.1,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,2956
132,S,FWS,12/19/2018,1899-12-30 14:29:33.000,29.93396599,-80.86557452,104,265,304.5,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,2956
133,T,FWS,12/19/2018,1899-12-30 14:29:36.000,29.93413266,-80.86724118,105,273,302.7,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,2956
134,S,FWS,12/19/2018,1899-12-30 14:29:44.000,29.93413266,-80.87174118,108,268,293.8,1000,-9,2,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,2956
135,C,FWS,12/19/2018,1899-12-30 14:29:47.000,29.93413266,-80.87340784,108,266,293.2,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
136,S,FWS,12/19/2018,1899-12-30 14:29:55.000,29.93379933,-80.8780745,108,267,292.6,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
137,S,FWS,12/19/2018,1899-12-30 14:30:07.000,29.93346599,-80.88490783,107,267,292.6,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
138,S,FWS,12/19/2018,1899-12-30 14:30:18.000,29.93313266,-80.89124116,105,267,293.2,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
139,S,FWS,12/19/2018,1899-12-30 14:30:29.000,29.93313266,-80.89724115,104,270,293.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
140,T,FWS,12/19/2018,1899-12-30 14:30:39.000,29.93313266,-80.90274114,104,270,292.6,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
141,S,FWS,12/19/2018,1899-12-30 14:30:40.000,29.93313266,-80.90340781,103,269,292.6,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
142,S,FWS,12/19/2018,1899-12-30 14:30:51.000,29.930466,-80.9079078,94,206,294.1,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
143,S,FWS,12/19/2018,1899-12-30 14:31:02.000,29.92629934,-80.90657447,91,135,296.3,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
144,S,FWS,12/19/2018,1899-12-30 14:31:13.000,29.92446601,-80.90140781,99,99,283.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
145,S,FWS,12/19/2018,1899-12-30 14:31:25.000,29.92396601,-80.89507448,101,94,291.1,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
146,S,FWS,12/19/2018,1899-12-30 14:31:36.000,29.92379934,-80.88924116,101,89,299.9,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
147,S,FWS,12/19/2018,1899-12-30 14:31:47.000,29.92413267,-80.88324116,101,84,307.5,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
