Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
13,S,FWS,12/23/2018,1899-12-30 13:59:43.000,29.95596597,-81.33574065,8,62.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
14,S,FWS,12/23/2018,1899-12-30 13:59:54.000,29.95596597,-81.33524065,8,77.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
15,S,FWS,12/23/2018,1899-12-30 14:00:05.000,29.95596597,-81.33490732,7,124.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
16,S,FWS,12/23/2018,1899-12-30 14:00:16.000,29.9557993,-81.33457398,8,126.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
17,S,FWS,12/23/2018,1899-12-30 14:00:28.000,29.95546597,-81.33407398,9,127.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
18,S,FWS,12/23/2018,1899-12-30 14:00:39.000,29.95513264,-81.33357398,10,128.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
19,S,FWS,12/23/2018,1899-12-30 14:00:50.000,29.9547993,-81.33307398,11,122.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
20,S,FWS,12/23/2018,1899-12-30 14:01:01.000,29.95463264,-81.33257398,11,120.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
21,S,FWS,12/23/2018,1899-12-30 14:01:12.000,29.9542993,-81.33207399,8,129.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
22,S,FWS,12/23/2018,1899-12-30 14:01:23.000,29.95413264,-81.33190732,3,111.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
23,S,FWS,12/23/2018,1899-12-30 14:01:35.000,29.95413264,-81.33174065,0,100.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
24,S,FWS,12/23/2018,1899-12-30 14:01:46.000,29.95413264,-81.33174065,0,100.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
25,S,FWS,12/23/2018,1899-12-30 14:01:57.000,29.95413264,-81.33174065,0,100.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
26,S,FWS,12/23/2018,1899-12-30 14:02:08.000,29.95413264,-81.33174065,0,100.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
27,S,FWS,12/23/2018,1899-12-30 14:02:19.000,29.95413264,-81.33174065,0,100.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
28,S,FWS,12/23/2018,1899-12-30 14:02:30.000,29.95413264,-81.33174065,0,100.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
29,S,FWS,12/23/2018,1899-12-30 14:02:42.000,29.95413264,-81.33174065,0,100.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
30,S,FWS,12/23/2018,1899-12-30 14:02:53.000,29.95413264,-81.33174065,0,100.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
31,S,FWS,12/23/2018,1899-12-30 14:03:04.000,29.95413264,-81.33174065,0,100.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
32,S,FWS,12/23/2018,1899-12-30 14:03:15.000,29.95413264,-81.33174065,0,100.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
33,S,FWS,12/23/2018,1899-12-30 14:03:26.000,29.95413264,-81.33174065,0,100.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
34,S,FWS,12/23/2018,1899-12-30 14:03:37.000,29.95413264,-81.33174065,0,100.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
35,S,FWS,12/23/2018,1899-12-30 14:03:48.000,29.95413264,-81.33174065,0,100.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
36,S,FWS,12/23/2018,1899-12-30 14:04:00.000,29.95413264,-81.33174065,0,100.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
37,S,FWS,12/23/2018,1899-12-30 14:04:11.000,29.95413264,-81.33174065,0,100.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
38,S,FWS,12/23/2018,1899-12-30 14:04:22.000,29.95413264,-81.33174065,0,100.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
39,S,FWS,12/23/2018,1899-12-30 14:04:33.000,29.95413264,-81.33174065,2,100.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
40,S,FWS,12/23/2018,1899-12-30 14:04:44.000,29.95396597,-81.33157399,3,99.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
41,S,FWS,12/23/2018,1899-12-30 14:04:55.000,29.95396597,-81.33140732,3,109.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
42,S,FWS,12/23/2018,1899-12-30 14:05:07.000,29.95396597,-81.33140732,0,113.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
43,S,FWS,12/23/2018,1899-12-30 14:05:18.000,29.95396597,-81.33107399,10,90.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
44,S,FWS,12/23/2018,1899-12-30 14:05:29.000,29.9542993,-81.33057399,12,1.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
45,S,FWS,12/23/2018,1899-12-30 14:05:40.000,29.95513264,-81.33140732,33,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
46,S,FWS,12/23/2018,1899-12-30 14:05:51.000,29.9567993,-81.33407398,73,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
47,S,FWS,12/23/2018,1899-12-30 14:06:02.000,29.95946597,-81.33824065,96,305.3,12.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
48,S,FWS,12/23/2018,1899-12-30 14:06:14.000,29.96263263,-81.34340731,100,304.3,50,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
49,S,FWS,12/23/2018,1899-12-30 14:06:25.000,29.96563262,-81.34807397,97,306.3,95.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
50,S,FWS,12/23/2018,1899-12-30 14:06:36.000,29.96913262,-81.3524073,104,317.3,135,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
51,S,FWS,12/23/2018,1899-12-30 14:06:47.000,29.97363262,-81.35490729,100,350.3,197.5,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
52,S,FWS,12/23/2018,1899-12-30 14:06:58.000,29.97863261,-81.35390729,103,24.3,244.4,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
53,S,FWS,12/23/2018,1899-12-30 14:07:09.000,29.98263261,-81.3499073,100,51.3,290.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
54,S,FWS,12/23/2018,1899-12-30 14:07:20.000,29.98529927,-81.3449073,103,63.3,296.9,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
55,S,FWS,12/23/2018,1899-12-30 14:07:32.000,29.98746593,-81.33874064,106,72.3,298.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
56,S,FWS,12/23/2018,1899-12-30 14:07:43.000,29.98879927,-81.33257398,108,77.3,299.6,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
57,S,FWS,12/23/2018,1899-12-30 14:07:54.000,29.98996593,-81.32640733,107,79.3,302.1,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
58,S,FWS,12/23/2018,1899-12-30 14:08:05.000,29.99079926,-81.32024067,107,81.3,300.8,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
59,E,FWS,12/23/2018,1899-12-30 14:08:12.000,29.99129926,-81.31624067,108,82.3,298.4,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,1,0,T
60,S,FWS,12/23/2018,1899-12-30 14:08:16.000,29.9916326,-81.31390734,108,82.3,297.8,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,1,0,T
61,S,FWS,12/23/2018,1899-12-30 14:08:27.000,29.9916326,-81.30757401,109,100.3,300.2,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,1,0,T
62,S,FWS,12/23/2018,1899-12-30 14:08:39.000,29.9881326,-81.30207402,114,145.3,299.9,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,1,0,T
63,C,FWS,12/23/2018,1899-12-30 14:08:44.000,29.98579927,-81.30057402,116,156.3,293.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
64,G,FWS,12/23/2018,1899-12-30 14:08:49.000,29.9831326,-81.29957402,118,161.3,289.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
65,S,FWS,12/23/2018,1899-12-30 14:08:50.000,29.98263261,-81.29940736,118,162.3,288.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
66,S,FWS,12/23/2018,1899-12-30 14:09:01.000,29.97679928,-81.29740736,117,166.3,291.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
67,S,FWS,12/23/2018,1899-12-30 14:09:12.000,29.97129929,-81.29590736,109,166.3,303.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
68,T,FWS,12/23/2018,1899-12-30 14:09:22.000,29.96646596,-81.2942407,105,160.3,305.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
69,S,FWS,12/23/2018,1899-12-30 14:09:23.000,29.96613262,-81.29407403,105,160.3,305.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
70,S,FWS,12/23/2018,1899-12-30 14:09:34.000,29.96113263,-81.2917407,105,157.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
71,S,FWS,12/23/2018,1899-12-30 14:09:45.000,29.95613264,-81.28940737,107,158.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
72,S,FWS,12/23/2018,1899-12-30 14:09:57.000,29.95046598,-81.2872407,104,162.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
73,S,FWS,12/23/2018,1899-12-30 14:10:08.000,29.94546598,-81.28540737,101,162.3,290.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
74,S,FWS,12/23/2018,1899-12-30 14:10:19.000,29.94063265,-81.28357404,102,162.3,282.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
75,S,FWS,12/23/2018,1899-12-30 14:10:30.000,29.93563266,-81.28174071,102,161.3,278.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
76,G,FWS,12/23/2018,1899-12-30 14:10:32.000,29.93479933,-81.28140738,102,161.3,276.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
77,S,FWS,12/23/2018,1899-12-30 14:10:41.000,29.93079933,-81.27957405,101,157.3,274,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
78,S,FWS,12/23/2018,1899-12-30 14:10:52.000,29.92613267,-81.27724071,99,155.3,282.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
79,G,FWS,12/23/2018,1899-12-30 14:10:57.000,29.92396601,-81.27607405,99,156.3,285,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
80,S,FWS,12/23/2018,1899-12-30 14:11:04.000,29.92113268,-81.27474072,99,155.3,284.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
81,S,FWS,12/23/2018,1899-12-30 14:11:15.000,29.91646601,-81.27224072,101,155.3,281.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
82,G,FWS,12/23/2018,1899-12-30 14:11:25.000,29.91213269,-81.26974072,102,151.3,279.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
83,S,FWS,12/23/2018,1899-12-30 14:11:26.000,29.91179935,-81.26940739,103,151.3,278.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
84,G,FWS,12/23/2018,1899-12-30 14:11:26.000,29.91179935,-81.26940739,103,151.3,278.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
85,G,FWS,12/23/2018,1899-12-30 14:11:29.000,29.91046602,-81.26874072,103,153.3,278.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
86,S,FWS,12/23/2018,1899-12-30 14:11:37.000,29.90696603,-81.26674073,104,155.3,277.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
87,G,FWS,12/23/2018,1899-12-30 14:11:37.000,29.90696603,-81.26674073,104,155.3,277.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
88,T,FWS,12/23/2018,1899-12-30 14:11:42.000,29.90479936,-81.26574073,104,155.3,277.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
89,S,FWS,12/23/2018,1899-12-30 14:11:48.000,29.90229936,-81.2639074,103,143.3,277.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
90,S,FWS,12/23/2018,1899-12-30 14:11:59.000,29.89929937,-81.2594074,95,116.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
91,S,FWS,12/23/2018,1899-12-30 14:12:10.000,29.89779937,-81.25424074,97,104.3,284.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
92,S,FWS,12/23/2018,1899-12-30 14:12:22.000,29.89729937,-81.24807408,94,88.3,295,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
93,G,FWS,12/23/2018,1899-12-30 14:12:28.000,29.89746604,-81.24507408,94,88.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
94,S,FWS,12/23/2018,1899-12-30 14:12:33.000,29.89746604,-81.24257409,94,87.3,302.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
95,S,FWS,12/23/2018,1899-12-30 14:12:44.000,29.89879937,-81.23740743,91,61.3,311.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
96,S,FWS,12/23/2018,1899-12-30 14:12:55.000,29.9021327,-81.2340741,90,24.3,313.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
97,S,FWS,12/23/2018,1899-12-30 14:13:06.000,29.90679936,-81.2330741,95,359.3,308.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
98,S,FWS,12/23/2018,1899-12-30 14:13:17.000,29.91163269,-81.2335741,98,353.3,306.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
99,S,FWS,12/23/2018,1899-12-30 14:13:29.000,29.91713268,-81.23440743,98,352.3,314.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
100,S,FWS,12/23/2018,1899-12-30 14:13:40.000,29.92196601,-81.2355741,99,344.3,320,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
101,S,FWS,12/23/2018,1899-12-30 14:13:51.000,29.92663267,-81.23807409,105,323.3,315.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
102,S,FWS,12/23/2018,1899-12-30 14:14:02.000,29.92979933,-81.24324075,111,289.3,316.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
103,S,FWS,12/23/2018,1899-12-30 14:14:13.000,29.929966,-81.24990741,119,261.3,304.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
104,S,FWS,12/23/2018,1899-12-30 14:14:24.000,29.92879933,-81.25674074,119,256.3,307.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
105,S,FWS,12/23/2018,1899-12-30 14:14:35.000,29.92713267,-81.26357406,119,252.3,304.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
106,S,FWS,12/23/2018,1899-12-30 14:14:47.000,29.92379934,-81.26990739,118,220.3,305.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
107,S,FWS,12/23/2018,1899-12-30 14:14:58.000,29.91813268,-81.27190739,115,182.3,301.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
108,S,FWS,12/23/2018,1899-12-30 14:15:09.000,29.91229935,-81.27140739,114,175.3,292.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
109,S,FWS,12/23/2018,1899-12-30 14:15:20.000,29.90663269,-81.27057406,111,163.3,288,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
110,S,FWS,12/23/2018,1899-12-30 14:15:31.000,29.9026327,-81.26690739,98,122.3,293.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
111,S,FWS,12/23/2018,1899-12-30 14:15:42.000,29.9021327,-81.26174073,90,74.3,289,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
112,S,FWS,12/23/2018,1899-12-30 14:15:54.000,29.90579936,-81.2584074,91,13.3,272.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
113,C,FWS,12/23/2018,1899-12-30 14:16:02.000,29.90913269,-81.25774074,94,6.3,267.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
114,S,FWS,12/23/2018,1899-12-30 14:16:05.000,29.91046602,-81.25757407,93,5.3,270.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
115,S,FWS,12/23/2018,1899-12-30 14:16:16.000,29.91479935,-81.25657407,83,28.3,303.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
116,S,FWS,12/23/2018,1899-12-30 14:16:27.000,29.91579935,-81.25240741,90,117.3,309.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
117,S,FWS,12/23/2018,1899-12-30 14:16:38.000,29.91146602,-81.25174074,101,210.3,305.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
118,S,FWS,12/23/2018,1899-12-30 14:16:49.000,29.90996602,-81.25707407,98,291.3,293.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
119,S,FWS,12/23/2018,1899-12-30 14:17:01.000,29.91446602,-81.2584074,90,21.3,292.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
120,S,FWS,12/23/2018,1899-12-30 14:17:12.000,29.91729935,-81.25490741,76,75.3,328.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
121,S,FWS,12/23/2018,1899-12-30 14:17:23.000,29.91546602,-81.25090741,96,147.3,303,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
122,S,FWS,12/23/2018,1899-12-30 14:17:34.000,29.91079935,-81.25124074,98,212.3,315.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
123,S,FWS,12/23/2018,1899-12-30 14:17:45.000,29.90979936,-81.25607407,96,297.3,296.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
124,S,FWS,12/23/2018,1899-12-30 14:17:56.000,29.91413268,-81.2579074,97,10.3,270.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
125,S,FWS,12/23/2018,1899-12-30 14:18:08.000,29.91596601,-81.25340741,93,121.3,292,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
126,S,FWS,12/23/2018,1899-12-30 14:18:19.000,29.91163269,-81.25440741,101,238.3,277.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
127,S,FWS,12/23/2018,1899-12-30 14:18:30.000,29.91229935,-81.2594074,82,310.3,302.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
128,S,FWS,12/23/2018,1899-12-30 14:18:41.000,29.91596601,-81.26074073,75,7.3,308.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
129,S,FWS,12/23/2018,1899-12-30 14:18:52.000,29.91929934,-81.25824074,85,49.3,290.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
130,S,FWS,12/23/2018,1899-12-30 14:19:03.000,29.92013268,-81.25374074,81,108.3,317,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
131,S,FWS,12/23/2018,1899-12-30 14:19:14.000,29.91729935,-81.24990741,97,142.3,300.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
132,S,FWS,12/23/2018,1899-12-30 14:19:26.000,29.91246602,-81.25024075,95,221.3,318.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
133,S,FWS,12/23/2018,1899-12-30 14:19:37.000,29.91196602,-81.25540741,94,306.3,296.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
134,S,FWS,12/23/2018,1899-12-30 14:19:48.000,29.91629935,-81.25640741,87,32.3,290.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
135,S,FWS,12/23/2018,1899-12-30 14:19:59.000,29.91629935,-81.25207408,92,136.3,299,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
136,S,FWS,12/23/2018,1899-12-30 14:20:10.000,29.91213269,-81.25324074,91,238.3,311.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
137,S,FWS,12/23/2018,1899-12-30 14:20:21.000,29.91296602,-81.25774074,80,318.3,310.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
138,S,FWS,12/23/2018,1899-12-30 14:20:33.000,29.91696601,-81.25757407,79,38.3,299.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
139,S,FWS,12/23/2018,1899-12-30 14:20:44.000,29.91679935,-81.25324074,88,129.3,299,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
140,S,FWS,12/23/2018,1899-12-30 14:20:55.000,29.91279935,-81.25390741,93,237.3,298.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
141,S,FWS,12/23/2018,1899-12-30 14:21:06.000,29.91413268,-81.25807407,81,326.3,295,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
142,S,FWS,12/23/2018,1899-12-30 14:21:17.000,29.91779935,-81.25707407,81,55.3,292,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
143,S,FWS,12/23/2018,1899-12-30 14:21:28.000,29.91746601,-81.25224074,95,122.3,284.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
144,S,FWS,12/23/2018,1899-12-30 14:21:40.000,29.91296602,-81.24874075,100,160.3,300.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
145,S,FWS,12/23/2018,1899-12-30 14:21:51.000,29.90779936,-81.24807408,104,182.3,301.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
146,S,FWS,12/23/2018,1899-12-30 14:22:02.000,29.90246603,-81.24940741,106,200.3,300.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
147,S,FWS,12/23/2018,1899-12-30 14:22:13.000,29.8981327,-81.25274074,102,227.3,309.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
