Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
30,S,FWS,12/12/2018,1899-12-30 14:18:23.000,29.96829929,-81.35274063,112,306.3,108.8,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
31,S,FWS,12/12/2018,1899-12-30 14:18:35.000,29.97296595,-81.35774062,113,329.3,161.5,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
32,S,FWS,12/12/2018,1899-12-30 14:18:46.000,29.97813261,-81.35840729,104,13.3,239,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
33,S,FWS,12/12/2018,1899-12-30 14:18:57.000,29.98263261,-81.35474063,109,48.3,281.6,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
34,S,FWS,12/12/2018,1899-12-30 14:19:08.000,29.9866326,-81.3499073,114,46.3,303.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
35,S,FWS,12/12/2018,1899-12-30 14:19:19.000,29.9906326,-81.34524064,111,45.3,309.1,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
36,S,FWS,12/12/2018,1899-12-30 14:19:30.000,29.99446593,-81.34057398,111,45.3,303.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
37,S,FWS,12/12/2018,1899-12-30 14:19:42.000,29.99879925,-81.33557398,111,46.3,295,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
38,S,FWS,12/12/2018,1899-12-30 14:19:53.000,30.00263258,-81.33090732,108,46.3,299,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
39,S,FWS,12/12/2018,1899-12-30 14:20:04.000,30.00646591,-81.32640733,107,44.3,298.4,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
40,S,FWS,12/12/2018,1899-12-30 14:20:15.000,30.01029924,-81.322074,104,42.3,301.8,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
41,E,FWS,12/12/2018,1899-12-30 14:20:19.000,30.01179924,-81.320574,105,41.3,298.1,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,1,0,T
42,S,FWS,12/12/2018,1899-12-30 14:20:26.000,30.0144659,-81.31790733,106,42.3,290.8,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,1,0,T
43,S,FWS,12/12/2018,1899-12-30 14:20:37.000,30.01863256,-81.31424067,106,24.3,284.1,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,1,0,T
44,S,FWS,12/12/2018,1899-12-30 14:20:48.000,30.02379923,-81.31374067,100,358.3,295.7,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,1,0,T
45,S,FWS,12/12/2018,1899-12-30 14:21:00.000,30.02929922,-81.31424067,99,355.3,293.8,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,1,0,T
46,C,FWS,12/12/2018,1899-12-30 14:21:08.000,30.03296588,-81.31474067,98,350.3,295.4,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
47,S,FWS,12/12/2018,1899-12-30 14:21:11.000,30.03429921,-81.315074,98,349.3,294.1,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
48,S,FWS,12/12/2018,1899-12-30 14:21:22.000,30.03929921,-81.316074,99,348.3,285.6,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
49,S,FWS,12/12/2018,1899-12-30 14:21:33.000,30.04413254,-81.31724067,99,350.3,278.3,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
50,S,FWS,12/12/2018,1899-12-30 14:21:44.000,30.04913253,-81.318074,95,351.3,283.5,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
51,S,FWS,12/12/2018,1899-12-30 14:21:55.000,30.05396586,-81.319074,95,350.3,279.5,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
52,S,FWS,12/12/2018,1899-12-30 14:22:06.000,30.05863252,-81.320074,95,349.3,275.2,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
53,S,FWS,12/12/2018,1899-12-30 14:22:18.000,30.06379918,-81.32124066,92,350.3,279.2,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
54,S,FWS,12/12/2018,1899-12-30 14:22:29.000,30.06846584,-81.32190733,92,354.3,276.5,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
55,S,FWS,12/12/2018,1899-12-30 14:22:40.000,30.0731325,-81.322074,93,359.3,273.1,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
56,S,FWS,12/12/2018,1899-12-30 14:22:51.000,30.07796583,-81.322074,92,357.3,280.1,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
57,G,FWS,12/12/2018,1899-12-30 14:22:56.000,30.07996583,-81.32224066,92,359.3,281.9,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
58,S,FWS,12/12/2018,1899-12-30 14:23:02.000,30.08263249,-81.32224066,93,358.3,281.9,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
59,S,FWS,12/12/2018,1899-12-30 14:23:13.000,30.08746582,-81.322574,96,357.3,281.3,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
60,S,FWS,12/12/2018,1899-12-30 14:23:25.000,30.09279915,-81.32290733,98,355.3,282.2,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
61,S,FWS,12/12/2018,1899-12-30 14:23:36.000,30.09779914,-81.32374066,98,350.3,285.6,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
62,S,FWS,12/12/2018,1899-12-30 14:23:47.000,30.10279913,-81.32474066,100,349.3,288,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
63,G,FWS,12/12/2018,1899-12-30 14:23:48.000,30.10329913,-81.32474066,100,349.3,288.3,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
64,C,FWS,12/12/2018,1899-12-30 14:23:49.000,30.10363247,-81.32490733,100,349.3,288.6,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
65,S,FWS,12/12/2018,1899-12-30 14:23:58.000,30.10779913,-81.32590733,100,348.3,290.8,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
66,S,FWS,12/12/2018,1899-12-30 14:24:09.000,30.11279912,-81.32690732,99,350.3,299.3,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
67,S,FWS,12/12/2018,1899-12-30 14:24:20.000,30.11779912,-81.32790732,98,350.3,306,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
68,S,FWS,12/12/2018,1899-12-30 14:24:32.000,30.12313245,-81.32924066,99,347.3,311.2,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
69,G,FWS,12/12/2018,1899-12-30 14:24:37.000,30.12546578,-81.32974065,99,349.3,313.9,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
70,S,FWS,12/12/2018,1899-12-30 14:24:43.000,30.12813244,-81.33024065,99,350.3,316.1,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
71,S,FWS,12/12/2018,1899-12-30 14:24:54.000,30.1332991,-81.33124065,103,350.3,309.4,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
72,S,FWS,12/12/2018,1899-12-30 14:25:05.000,30.13846576,-81.33207399,104,354.3,306.6,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
73,S,FWS,12/12/2018,1899-12-30 14:25:16.000,30.14379909,-81.33274065,104,353.3,310,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
74,S,FWS,12/12/2018,1899-12-30 14:25:27.000,30.14913242,-81.33357398,105,353.3,303.3,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
75,S,FWS,12/12/2018,1899-12-30 14:25:39.000,30.15496574,-81.33440732,106,350.3,295.4,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
76,S,FWS,12/12/2018,1899-12-30 14:25:50.000,30.16029907,-81.33557398,105,350.3,292.9,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
77,S,FWS,12/12/2018,1899-12-30 14:26:01.000,30.16529906,-81.33757398,108,327.3,283.2,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
78,S,FWS,12/12/2018,1899-12-30 14:26:12.000,30.16863239,-81.34240731,105,294.3,292.9,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
79,S,FWS,12/12/2018,1899-12-30 14:26:23.000,30.17046572,-81.34824063,105,290.3,289.6,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
80,S,FWS,12/12/2018,1899-12-30 14:26:34.000,30.17229906,-81.35407396,103,292.3,292,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
81,S,FWS,12/12/2018,1899-12-30 14:26:45.000,30.17479905,-81.35924062,103,304.3,289.9,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
82,C,FWS,12/12/2018,1899-12-30 14:26:52.000,30.17696572,-81.36224062,101,311.3,290.5,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
83,S,FWS,12/12/2018,1899-12-30 14:26:57.000,30.17846572,-81.36424062,101,315.3,286.2,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,T
84,J,FWS,12/12/2018,1899-12-30 14:27:05.000,30.18179904,-81.36440728,92,34.3,290.5,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,3011
85,S,FWS,12/12/2018,1899-12-30 14:27:08.000,30.18246571,-81.36307395,93,63.3,282.5,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,0,3011
86,T,FWS,12/12/2018,1899-12-30 14:27:12.000,30.18263238,-81.36107395,96,91.3,278.3,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,1,3011
87,S,FWS,12/12/2018,1899-12-30 14:27:19.000,30.18263238,-81.35757396,97,88.3,274.3,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,1,3011
88,S,FWS,12/12/2018,1899-12-30 14:27:30.000,30.18296571,-81.3519073,95,84.3,277.1,1000,-9,2,2,2,2,6,5,0,3,0,18,4,-9,-9,1,1,3011
89,C,FWS,12/12/2018,1899-12-30 14:27:35.000,30.18329904,-81.3494073,93,84.3,281.3,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
90,S,FWS,12/12/2018,1899-12-30 14:27:41.000,30.18346571,-81.3464073,92,86.3,284.7,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
91,S,FWS,12/12/2018,1899-12-30 14:27:52.000,30.18346571,-81.34107398,91,92.3,289,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
92,S,FWS,12/12/2018,1899-12-30 14:28:04.000,30.18329904,-81.33507398,93,91.3,286.5,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
93,S,FWS,12/12/2018,1899-12-30 14:28:15.000,30.18313238,-81.32974065,91,90.3,294.4,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
94,S,FWS,12/12/2018,1899-12-30 14:28:26.000,30.18329904,-81.32440733,91,86.3,298.7,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
95,S,FWS,12/12/2018,1899-12-30 14:28:37.000,30.18346571,-81.31890733,93,91.3,299.6,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
96,G,FWS,12/12/2018,1899-12-30 14:28:43.000,30.18329904,-81.316074,93,96.3,303,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
97,S,FWS,12/12/2018,1899-12-30 14:28:48.000,30.18296571,-81.31357401,93,99.3,303.3,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
98,G,FWS,12/12/2018,1899-12-30 14:28:51.000,30.18279904,-81.31207401,94,99.3,303.6,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
99,S,FWS,12/12/2018,1899-12-30 14:28:59.000,30.18263238,-81.30807401,96,88.3,295,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
100,S,FWS,12/12/2018,1899-12-30 14:29:10.000,30.18279904,-81.30240735,96,87.3,295.7,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
101,S,FWS,12/12/2018,1899-12-30 14:29:22.000,30.18296571,-81.29640736,94,88.3,304.2,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
102,S,FWS,12/12/2018,1899-12-30 14:29:33.000,30.18329904,-81.2907407,95,87.3,302.4,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
103,S,FWS,12/12/2018,1899-12-30 14:29:44.000,30.18329904,-81.28507404,98,89.2,295.4,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
104,G,FWS,12/12/2018,1899-12-30 14:29:46.000,30.18329904,-81.28407404,99,89.2,294.1,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
105,G,FWS,12/12/2018,1899-12-30 14:29:53.000,30.18346571,-81.28040738,100,88.2,293.5,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
106,S,FWS,12/12/2018,1899-12-30 14:29:55.000,30.18346571,-81.27924071,100,87.2,294.1,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
107,S,FWS,12/12/2018,1899-12-30 14:30:06.000,30.18363238,-81.27340739,101,90.2,293.8,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
108,S,FWS,12/12/2018,1899-12-30 14:30:17.000,30.18363238,-81.26740739,102,90.2,291.4,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
109,S,FWS,12/12/2018,1899-12-30 14:30:29.000,30.18363238,-81.2609074,100,90.2,299.3,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
110,S,FWS,12/12/2018,1899-12-30 14:30:40.000,30.18363238,-81.25490741,104,89.2,289.6,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
111,S,FWS,12/12/2018,1899-12-30 14:30:51.000,30.18363238,-81.24890741,102,89.2,296.6,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
112,S,FWS,12/12/2018,1899-12-30 14:31:02.000,30.18363238,-81.24290742,103,89.2,291.7,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
113,S,FWS,12/12/2018,1899-12-30 14:31:13.000,30.18379904,-81.23674076,103,90.2,295,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
114,S,FWS,12/12/2018,1899-12-30 14:31:24.000,30.18363238,-81.23074077,104,90.2,289.6,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
115,S,FWS,12/12/2018,1899-12-30 14:31:35.000,30.18379904,-81.22474077,102,89.2,296.6,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
116,S,FWS,12/12/2018,1899-12-30 14:31:47.000,30.18379904,-81.21807412,102,89.2,291.7,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
117,S,FWS,12/12/2018,1899-12-30 14:31:58.000,30.18396571,-81.21224079,102,90.2,292.3,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
118,S,FWS,12/12/2018,1899-12-30 14:32:09.000,30.18379904,-81.20607413,102,90.2,295,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
119,S,FWS,12/12/2018,1899-12-30 14:32:20.000,30.18379904,-81.20007414,103,91.2,292.6,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
120,S,FWS,12/12/2018,1899-12-30 14:32:31.000,30.18379904,-81.19407414,103,91.2,292.9,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
121,S,FWS,12/12/2018,1899-12-30 14:32:42.000,30.18379904,-81.18807415,101,88.2,295.7,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
122,S,FWS,12/12/2018,1899-12-30 14:32:53.000,30.18379904,-81.18207416,104,90.2,291.4,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
123,S,FWS,12/12/2018,1899-12-30 14:33:05.000,30.18396571,-81.1754075,103,89.2,296,1000,-9,2,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
124,C,FWS,12/12/2018,1899-12-30 14:33:09.000,30.18396571,-81.17324083,103,91.2,294.7,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
125,S,FWS,12/12/2018,1899-12-30 14:33:16.000,30.18396571,-81.1694075,105,90.2,290.5,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
126,S,FWS,12/12/2018,1899-12-30 14:33:27.000,30.18379904,-81.16324084,105,91.2,294.7,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
127,S,FWS,12/12/2018,1899-12-30 14:33:38.000,30.18396571,-81.15707419,103,88.2,295.7,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
128,S,FWS,12/12/2018,1899-12-30 14:33:49.000,30.18379904,-81.15090753,105,93.2,290.5,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
129,S,FWS,12/12/2018,1899-12-30 14:34:00.000,30.18379904,-81.14490753,102,86.2,293.8,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
130,S,FWS,12/12/2018,1899-12-30 14:34:12.000,30.18396571,-81.13840754,102,91.2,294.7,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
131,S,FWS,12/12/2018,1899-12-30 14:34:23.000,30.18379904,-81.13240755,104,89.2,292.6,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
132,S,FWS,12/12/2018,1899-12-30 14:34:34.000,30.18396571,-81.12624089,103,90.2,295.4,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
133,G,FWS,12/12/2018,1899-12-30 14:34:36.000,30.18396571,-81.12524089,104,91.1,294.4,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
134,S,FWS,12/12/2018,1899-12-30 14:34:45.000,30.18379904,-81.12024089,104,91.1,294.4,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
135,S,FWS,12/12/2018,1899-12-30 14:34:56.000,30.18379904,-81.11407423,104,90.1,292.9,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
136,S,FWS,12/12/2018,1899-12-30 14:35:07.000,30.18379904,-81.10807424,104,89.1,293.8,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
137,S,FWS,12/12/2018,1899-12-30 14:35:19.000,30.18396571,-81.10140758,104,90.1,293.5,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
138,S,FWS,12/12/2018,1899-12-30 14:35:30.000,30.18379904,-81.09524092,104,89.1,292.9,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
139,S,FWS,12/12/2018,1899-12-30 14:35:41.000,30.18379904,-81.08907426,104,90.1,292.6,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
140,S,FWS,12/12/2018,1899-12-30 14:35:52.000,30.18379904,-81.0829076,105,92.1,292.6,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
141,S,FWS,12/12/2018,1899-12-30 14:36:03.000,30.18379904,-81.07690761,103,87.1,295.4,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
142,S,FWS,12/12/2018,1899-12-30 14:36:14.000,30.18396571,-81.07074095,104,91.1,290.5,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
143,S,FWS,12/12/2018,1899-12-30 14:36:25.000,30.18379904,-81.06474096,103,91.1,292.9,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
144,S,FWS,12/12/2018,1899-12-30 14:36:37.000,30.18379904,-81.0580743,103,88.1,290.5,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
145,S,FWS,12/12/2018,1899-12-30 14:36:48.000,30.18379904,-81.05207431,102,93.1,291.7,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
146,S,FWS,12/12/2018,1899-12-30 14:36:59.000,30.18363238,-81.04607431,100,88.1,292.3,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
147,S,FWS,12/12/2018,1899-12-30 14:37:10.000,30.18363238,-81.04024099,100,91.1,293.8,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
148,S,FWS,12/12/2018,1899-12-30 14:37:21.000,30.18363238,-81.03440766,100,88.1,294.4,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
149,S,FWS,12/12/2018,1899-12-30 14:37:32.000,30.18379904,-81.02857433,100,91.1,296.3,1000,-9,3,2,1,3,6,5,0,3,0,18,4,-9,-9,1,1,3011
