Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
13,S,FWS,1/12/2019,1899-12-30 17:17:04.000,29.96063263,-81.34224064,13,306.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
14,S,FWS,1/12/2019,1899-12-30 17:17:16.000,29.96113263,-81.34290731,12,305.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
15,S,FWS,1/12/2019,1899-12-30 17:17:27.000,29.96146596,-81.34357397,13,306.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
16,S,FWS,1/12/2019,1899-12-30 17:17:38.000,29.9617993,-81.34407397,13,306.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
17,S,FWS,1/12/2019,1899-12-30 17:17:49.000,29.9622993,-81.34474064,13,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
18,S,FWS,1/12/2019,1899-12-30 17:18:00.000,29.96263263,-81.3454073,14,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
19,S,FWS,1/12/2019,1899-12-30 17:18:11.000,29.96313263,-81.3459073,14,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
20,S,FWS,1/12/2019,1899-12-30 17:18:22.000,29.96346596,-81.34657397,14,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
21,S,FWS,1/12/2019,1899-12-30 17:18:34.000,29.96396596,-81.34724063,13,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
22,S,FWS,1/12/2019,1899-12-30 17:18:45.000,29.96429929,-81.3479073,13,305.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
23,S,FWS,1/12/2019,1899-12-30 17:18:56.000,29.96463263,-81.3484073,10,310.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
24,S,FWS,1/12/2019,1899-12-30 17:19:07.000,29.96496596,-81.34874063,6,346.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
25,S,FWS,1/12/2019,1899-12-30 17:19:18.000,29.96513263,-81.34874063,0,69.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
26,S,FWS,1/12/2019,1899-12-30 17:19:29.000,29.96513263,-81.34857397,0,69.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
27,S,FWS,1/12/2019,1899-12-30 17:19:40.000,29.96513263,-81.34857397,0,69.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
28,S,FWS,1/12/2019,1899-12-30 17:19:52.000,29.96513263,-81.34857397,0,69.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
29,S,FWS,1/12/2019,1899-12-30 17:20:03.000,29.96513263,-81.34857397,0,69.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
30,S,FWS,1/12/2019,1899-12-30 17:20:14.000,29.96513263,-81.34857397,0,69.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
31,S,FWS,1/12/2019,1899-12-30 17:20:25.000,29.96513263,-81.34857397,0,69.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
32,S,FWS,1/12/2019,1899-12-30 17:20:36.000,29.96513263,-81.34857397,0,69.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
33,S,FWS,1/12/2019,1899-12-30 17:20:47.000,29.96513263,-81.34857397,0,69.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
34,S,FWS,1/12/2019,1899-12-30 17:20:59.000,29.96513263,-81.34857397,0,69.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
35,S,FWS,1/12/2019,1899-12-30 17:21:10.000,29.96513263,-81.34857397,0,69.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
36,S,FWS,1/12/2019,1899-12-30 17:21:21.000,29.96513263,-81.34857397,0,69.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
37,S,FWS,1/12/2019,1899-12-30 17:21:32.000,29.96513263,-81.34857397,0,69.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
38,S,FWS,1/12/2019,1899-12-30 17:21:43.000,29.96513263,-81.34857397,0,69.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
39,S,FWS,1/12/2019,1899-12-30 17:21:54.000,29.96513263,-81.34857397,0,69.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
40,S,FWS,1/12/2019,1899-12-30 17:22:05.000,29.96513263,-81.34857397,0,69.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
41,S,FWS,1/12/2019,1899-12-30 17:22:17.000,29.96513263,-81.34857397,0,69.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
42,S,FWS,1/12/2019,1899-12-30 17:22:28.000,29.96513263,-81.34857397,0,69.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
43,S,FWS,1/12/2019,1899-12-30 17:22:39.000,29.96513263,-81.34857397,0,69.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
44,S,FWS,1/12/2019,1899-12-30 17:22:50.000,29.96513263,-81.34857397,0,69.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
45,S,FWS,1/12/2019,1899-12-30 17:23:01.000,29.96513263,-81.34857397,0,69.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
46,S,FWS,1/12/2019,1899-12-30 17:23:12.000,29.96513263,-81.34857397,0,69.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
47,S,FWS,1/12/2019,1899-12-30 17:23:24.000,29.96513263,-81.34857397,0,69.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
48,S,FWS,1/12/2019,1899-12-30 17:23:35.000,29.96513263,-81.34857397,0,69.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
49,S,FWS,1/12/2019,1899-12-30 17:23:46.000,29.96513263,-81.34857397,0,69.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
50,S,FWS,1/12/2019,1899-12-30 17:23:57.000,29.96513263,-81.34857397,0,69.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
51,S,FWS,1/12/2019,1899-12-30 17:24:08.000,29.96513263,-81.34857397,2,61.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
52,S,FWS,1/12/2019,1899-12-30 17:24:19.000,29.96529929,-81.34824063,8,61.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
53,S,FWS,1/12/2019,1899-12-30 17:24:31.000,29.96546596,-81.34757397,14,112.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
54,S,FWS,1/12/2019,1899-12-30 17:24:42.000,29.96463263,-81.34624064,47,125.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
55,S,FWS,1/12/2019,1899-12-30 17:24:53.000,29.96263263,-81.34307397,80,126.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
56,S,FWS,1/12/2019,1899-12-30 17:25:04.000,29.9597993,-81.33874064,96,125.3,16.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
57,S,FWS,1/12/2019,1899-12-30 17:25:15.000,29.95696597,-81.33440732,92,127.3,58.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
58,S,FWS,1/12/2019,1899-12-30 17:25:26.000,29.95396597,-81.33007399,96,131.3,102.7,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
59,S,FWS,1/12/2019,1899-12-30 17:25:37.000,29.95063264,-81.32590733,95,132.3,166.7,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
60,S,FWS,1/12/2019,1899-12-30 17:25:49.000,29.94696598,-81.32174066,94,135.3,232.3,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
61,S,FWS,1/12/2019,1899-12-30 17:26:00.000,29.94363265,-81.31774067,91,133.3,284.1,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
62,S,FWS,1/12/2019,1899-12-30 17:26:11.000,29.94079932,-81.31374067,90,118.3,312.1,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
63,S,FWS,1/12/2019,1899-12-30 17:26:22.000,29.94029932,-81.30824068,97,82.3,306.6,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
64,S,FWS,1/12/2019,1899-12-30 17:26:34.000,29.94196599,-81.30224069,101,67.3,305.1,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
65,E,FWS,1/12/2019,1899-12-30 17:26:38.000,29.94279932,-81.30024069,101,66.3,304.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,1,0,T
66,S,FWS,1/12/2019,1899-12-30 17:26:45.000,29.94429932,-81.29690736,101,62.3,303,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,1,0,T
67,S,FWS,1/12/2019,1899-12-30 17:26:56.000,29.94796598,-81.29257403,111,25.3,296.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,1,0,T
68,S,FWS,1/12/2019,1899-12-30 17:27:07.000,29.95363264,-81.2912407,117,0.3,297.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,1,0,T
69,C,FWS,1/12/2019,1899-12-30 17:27:10.000,29.9552993,-81.2912407,118,357.3,295.7,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
70,S,FWS,1/12/2019,1899-12-30 17:27:18.000,29.95963263,-81.29190736,120,351.3,289.9,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
71,T,FWS,1/12/2019,1899-12-30 17:27:23.000,29.9622993,-81.29257403,120,347.3,289,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
72,S,FWS,1/12/2019,1899-12-30 17:27:29.000,29.96563262,-81.29357403,121,342.3,281.6,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
73,S,FWS,1/12/2019,1899-12-30 17:27:40.000,29.97146595,-81.29590736,120,343.3,272.2,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
74,S,FWS,1/12/2019,1899-12-30 17:27:52.000,29.97763261,-81.29790736,111,343.3,288.6,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
75,S,FWS,1/12/2019,1899-12-30 17:28:03.000,29.98296594,-81.29974069,108,342.3,291.4,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
76,S,FWS,1/12/2019,1899-12-30 17:28:14.000,29.98829927,-81.30140735,107,349.3,283.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
77,S,FWS,1/12/2019,1899-12-30 17:28:25.000,29.99363259,-81.30240735,105,351.3,283.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
78,S,FWS,1/12/2019,1899-12-30 17:28:36.000,29.99879925,-81.30324069,104,352.3,279.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
79,S,FWS,1/12/2019,1899-12-30 17:28:47.000,30.00413258,-81.30407402,103,353.3,278.3,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
80,S,FWS,1/12/2019,1899-12-30 17:28:59.000,30.00963257,-81.30474068,100,353.3,287.4,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
81,S,FWS,1/12/2019,1899-12-30 17:29:10.000,30.01479924,-81.30540735,100,353.3,290.5,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
82,S,FWS,1/12/2019,1899-12-30 17:29:21.000,30.01979923,-81.30657401,102,346.3,292.6,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
83,S,FWS,1/12/2019,1899-12-30 17:29:32.000,30.02496589,-81.30790735,103,348.3,293.2,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
84,S,FWS,1/12/2019,1899-12-30 17:29:43.000,30.03013255,-81.30890735,105,350.3,291.1,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
85,S,FWS,1/12/2019,1899-12-30 17:29:54.000,30.03546588,-81.31007401,105,349.3,292,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
86,S,FWS,1/12/2019,1899-12-30 17:30:06.000,30.04129921,-81.31140734,106,349.3,291.1,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
87,S,FWS,1/12/2019,1899-12-30 17:30:17.000,30.04663253,-81.31257401,107,349.3,290.2,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
88,S,FWS,1/12/2019,1899-12-30 17:30:28.000,30.05196586,-81.31357401,106,352.3,292.3,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
89,S,FWS,1/12/2019,1899-12-30 17:30:39.000,30.05729919,-81.31440734,104,353.3,297.2,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
90,S,FWS,1/12/2019,1899-12-30 17:30:50.000,30.06246585,-81.31490734,104,356.3,297.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
91,S,FWS,1/12/2019,1899-12-30 17:31:01.000,30.06779917,-81.31590734,107,347.3,297.5,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
92,S,FWS,1/12/2019,1899-12-30 17:31:13.000,30.0736325,-81.31740734,105,348.3,301.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
93,S,FWS,1/12/2019,1899-12-30 17:31:24.000,30.07879916,-81.318574,106,349.3,298.1,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
94,S,FWS,1/12/2019,1899-12-30 17:31:35.000,30.08429916,-81.31974067,108,352.3,292.9,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
95,S,FWS,1/12/2019,1899-12-30 17:31:46.000,30.08963248,-81.32040733,106,353.3,296.9,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
96,S,FWS,1/12/2019,1899-12-30 17:31:57.000,30.09496581,-81.321574,107,347.3,299.9,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
97,S,FWS,1/12/2019,1899-12-30 17:32:08.000,30.10029914,-81.323074,107,345.3,296.9,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
98,S,FWS,1/12/2019,1899-12-30 17:32:19.000,30.10563247,-81.32474066,108,344.3,291.7,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
99,G,FWS,1/12/2019,1899-12-30 17:32:29.000,30.11046579,-81.32640733,109,345.3,288.3,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
100,S,FWS,1/12/2019,1899-12-30 17:32:31.000,30.11146579,-81.32657399,109,345.3,288,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
101,S,FWS,1/12/2019,1899-12-30 17:32:42.000,30.11679912,-81.32824066,106,346.3,291.7,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
102,S,FWS,1/12/2019,1899-12-30 17:32:53.000,30.12196578,-81.32940732,105,350.3,291.1,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
103,S,FWS,1/12/2019,1899-12-30 17:33:04.000,30.12729911,-81.33057399,106,348.3,286.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
104,S,FWS,1/12/2019,1899-12-30 17:33:15.000,30.13246577,-81.33190732,103,347.3,290.5,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
105,S,FWS,1/12/2019,1899-12-30 17:33:26.000,30.13763243,-81.33307398,103,348.3,290.8,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
106,S,FWS,1/12/2019,1899-12-30 17:33:38.000,30.14329909,-81.33440732,104,348.3,287.1,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
107,S,FWS,1/12/2019,1899-12-30 17:33:49.000,30.14846575,-81.33574065,102,348.3,289.3,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
108,S,FWS,1/12/2019,1899-12-30 17:34:00.000,30.15363241,-81.33690731,103,348.3,287.4,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
109,S,FWS,1/12/2019,1899-12-30 17:34:11.000,30.1586324,-81.33807398,102,349.3,287.7,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
110,S,FWS,1/12/2019,1899-12-30 17:34:22.000,30.16379907,-81.33924064,102,349.3,286.2,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
111,S,FWS,1/12/2019,1899-12-30 17:34:33.000,30.16896573,-81.34040731,103,346.3,289.6,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
112,S,FWS,1/12/2019,1899-12-30 17:34:44.000,30.17396572,-81.34207397,103,344.3,295,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
113,S,FWS,1/12/2019,1899-12-30 17:34:56.000,30.17963238,-81.34374064,105,346.3,296,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
114,S,FWS,1/12/2019,1899-12-30 17:35:07.000,30.18479904,-81.34524064,106,348.3,297.5,1000,-9,2,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
115,C,FWS,1/12/2019,1899-12-30 17:35:09.000,30.18579904,-81.3454073,106,348.3,298.4,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
116,G,FWS,1/12/2019,1899-12-30 17:35:16.000,30.18913237,-81.34624064,106,346.3,301.1,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
117,S,FWS,1/12/2019,1899-12-30 17:35:18.000,30.19013237,-81.34657397,107,345.3,301.8,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
118,S,FWS,1/12/2019,1899-12-30 17:35:29.000,30.1954657,-81.34807397,108,346.3,303.3,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
119,S,FWS,1/12/2019,1899-12-30 17:35:40.000,30.20079902,-81.34957397,107,347.3,308.5,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
120,S,FWS,1/12/2019,1899-12-30 17:35:51.000,30.20613235,-81.3509073,107,348.3,311.8,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
121,S,FWS,1/12/2019,1899-12-30 17:36:02.000,30.21146568,-81.3524073,108,343.3,317.3,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
122,S,FWS,1/12/2019,1899-12-30 17:36:14.000,30.21713234,-81.35440729,107,343.3,324.9,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
123,S,FWS,1/12/2019,1899-12-30 17:36:25.000,30.22246567,-81.35624062,111,345.3,321.3,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
124,S,FWS,1/12/2019,1899-12-30 17:36:36.000,30.22796566,-81.35790729,111,345.3,322.2,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
125,S,FWS,1/12/2019,1899-12-30 17:36:47.000,30.23346565,-81.35940729,111,346.3,322.2,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
126,S,FWS,1/12/2019,1899-12-30 17:36:58.000,30.23913231,-81.36074062,110,349.3,321.9,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
127,S,FWS,1/12/2019,1899-12-30 17:37:09.000,30.24463231,-81.36207395,111,349.3,315.8,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
128,S,FWS,1/12/2019,1899-12-30 17:37:20.000,30.2501323,-81.36324062,112,349.3,309.1,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
129,S,FWS,1/12/2019,1899-12-30 17:37:32.000,30.25629896,-81.36474061,111,349.3,304.2,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
130,S,FWS,1/12/2019,1899-12-30 17:37:43.000,30.26196562,-81.36574061,111,350.3,297.2,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
131,S,FWS,1/12/2019,1899-12-30 17:37:54.000,30.26746561,-81.36690728,111,349.3,292,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
132,S,FWS,1/12/2019,1899-12-30 17:38:05.000,30.27296561,-81.36824061,110,348.3,289,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
133,S,FWS,1/12/2019,1899-12-30 17:38:16.000,30.2784656,-81.36940728,108,349.3,290.2,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
134,S,FWS,1/12/2019,1899-12-30 17:38:27.000,30.28379893,-81.37074061,103,347.3,298.1,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
135,S,FWS,1/12/2019,1899-12-30 17:38:39.000,30.28946559,-81.37224061,105,349.3,289.3,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
136,S,FWS,1/12/2019,1899-12-30 17:38:50.000,30.29463225,-81.37324061,103,350.3,289,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
137,S,FWS,1/12/2019,1899-12-30 17:39:01.000,30.29979891,-81.3742406,103,351.3,284.1,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
138,S,FWS,1/12/2019,1899-12-30 17:39:12.000,30.30513224,-81.37507394,104,350.3,280.7,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,1,T
139,T,FWS,1/12/2019,1899-12-30 17:39:14.000,30.30596557,-81.37540727,104,348.3,279.8,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
140,S,FWS,1/12/2019,1899-12-30 17:39:23.000,30.31013223,-81.3772406,109,331.3,275.2,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
141,G,FWS,1/12/2019,1899-12-30 17:39:33.000,30.31413223,-81.38090726,111,315.3,275.5,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
142,S,FWS,1/12/2019,1899-12-30 17:39:34.000,30.31446556,-81.38140726,111,314.3,275.2,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
143,S,FWS,1/12/2019,1899-12-30 17:39:46.000,30.31829889,-81.38690726,111,303.3,278.3,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
144,G,FWS,1/12/2019,1899-12-30 17:39:51.000,30.31963222,-81.38940725,109,300.3,285,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
145,S,FWS,1/12/2019,1899-12-30 17:39:58.000,30.32146555,-81.39290725,109,300.3,288.3,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
146,S,FWS,1/12/2019,1899-12-30 17:40:09.000,30.32513221,-81.39757391,106,329.3,299.9,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
147,S,FWS,1/12/2019,1899-12-30 17:40:20.000,30.33029888,-81.39974057,110,345.3,290.8,1000,-9,2,3,2,2,2,5,0,3,0,19,3,-9,-9,1,0,T
