Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
56,E,FWS,1/13/2019,1899-12-30 14:19:56.000,29.94513265,-81.30340735,129,83.3,298.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
57,S,FWS,1/13/2019,1899-12-30 14:20:02.000,29.94596598,-81.29940736,132,72.3,321.6,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
58,S,FWS,1/13/2019,1899-12-30 14:20:13.000,29.94896598,-81.2922407,137,57.3,324.6,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
59,S,FWS,1/13/2019,1899-12-30 14:20:25.000,29.9547993,-81.28657404,138,24.3,311.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
60,S,FWS,1/13/2019,1899-12-30 14:20:36.000,29.96146596,-81.28540737,134,2.3,293.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
61,S,FWS,1/13/2019,1899-12-30 14:20:47.000,29.96829929,-81.28574071,132,354.3,275.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
62,S,FWS,1/13/2019,1899-12-30 14:20:58.000,29.97463261,-81.28707404,123,349.3,286.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
63,S,FWS,1/13/2019,1899-12-30 14:21:09.000,29.98063261,-81.28857404,114,345.3,298.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
64,S,FWS,1/13/2019,1899-12-30 14:21:20.000,29.98596593,-81.29040737,111,342.3,301.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
65,S,FWS,1/13/2019,1899-12-30 14:21:32.000,29.99196593,-81.2922407,112,346.3,306.9,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
66,S,FWS,1/13/2019,1899-12-30 14:21:43.000,29.99763259,-81.2937407,114,347.3,306,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,1,0,T
67,C,FWS,1/13/2019,1899-12-30 14:21:52.000,30.00229925,-81.29507403,115,347.3,303.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,T
68,S,FWS,1/13/2019,1899-12-30 14:21:54.000,30.00329925,-81.29524069,115,346.3,303.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,T
69,T,FWS,1/13/2019,1899-12-30 14:21:58.000,30.00529925,-81.29590736,114,346.3,302.4,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
70,S,FWS,1/13/2019,1899-12-30 14:22:05.000,30.00896591,-81.29690736,113,345.3,305.4,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
71,S,FWS,1/13/2019,1899-12-30 14:22:16.000,30.01463257,-81.29840736,114,348.3,306,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
72,S,FWS,1/13/2019,1899-12-30 14:22:27.000,30.02029923,-81.29974069,113,348.3,311.8,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
73,S,FWS,1/13/2019,1899-12-30 14:22:39.000,30.02629922,-81.30140735,112,345.3,314.2,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
74,S,FWS,1/13/2019,1899-12-30 14:22:50.000,30.03196588,-81.30307402,113,347.3,316.4,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
75,S,FWS,1/13/2019,1899-12-30 14:23:01.000,30.03763254,-81.30440735,113,347.3,314.2,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
76,S,FWS,1/13/2019,1899-12-30 14:23:12.000,30.0432992,-81.30590735,115,348.3,312.1,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
77,G,FWS,1/13/2019,1899-12-30 14:23:22.000,30.04863253,-81.30690735,117,351.3,312.7,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
78,S,FWS,1/13/2019,1899-12-30 14:23:23.000,30.04913253,-81.30707401,117,351.3,313,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
79,S,FWS,1/13/2019,1899-12-30 14:23:34.000,30.05496586,-81.30824068,116,349.3,314.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
80,S,FWS,1/13/2019,1899-12-30 14:23:46.000,30.06146585,-81.30940734,118,352.3,314.9,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
81,S,FWS,1/13/2019,1899-12-30 14:23:57.000,30.06746584,-81.31040734,117,351.3,316.4,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
82,S,FWS,1/13/2019,1899-12-30 14:24:08.000,30.07329917,-81.31140734,119,352.3,317,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
83,S,FWS,1/13/2019,1899-12-30 14:24:19.000,30.07929916,-81.31240734,119,352.3,315.8,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
84,S,FWS,1/13/2019,1899-12-30 14:24:30.000,30.08546582,-81.31340734,120,352.3,314.2,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
85,S,FWS,1/13/2019,1899-12-30 14:24:41.000,30.09146581,-81.31424067,120,352.3,313.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
86,S,FWS,1/13/2019,1899-12-30 14:24:53.000,30.09813247,-81.31524067,119,354.3,316.4,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
87,S,FWS,1/13/2019,1899-12-30 14:25:04.000,30.1039658,-81.316074,117,350.3,316.4,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
88,S,FWS,1/13/2019,1899-12-30 14:25:15.000,30.10996579,-81.31724067,118,350.3,316.7,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
89,G,FWS,1/13/2019,1899-12-30 14:25:15.000,30.10996579,-81.31724067,118,350.3,316.7,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
90,S,FWS,1/13/2019,1899-12-30 14:25:26.000,30.11579912,-81.31824067,118,352.3,321.3,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
91,S,FWS,1/13/2019,1899-12-30 14:25:37.000,30.12179911,-81.319574,116,347.3,321.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
92,S,FWS,1/13/2019,1899-12-30 14:25:48.000,30.12729911,-81.32140733,112,343.3,324.9,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
93,S,FWS,1/13/2019,1899-12-30 14:25:59.000,30.1327991,-81.32324066,113,342.3,321,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
94,S,FWS,1/13/2019,1899-12-30 14:26:11.000,30.13879909,-81.32540733,112,343.3,325.5,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
95,S,FWS,1/13/2019,1899-12-30 14:26:22.000,30.14413242,-81.32724066,111,343.3,328.3,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
96,S,FWS,1/13/2019,1899-12-30 14:26:33.000,30.14979908,-81.32874066,113,348.3,331,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
97,S,FWS,1/13/2019,1899-12-30 14:26:44.000,30.15546574,-81.33007399,115,349.3,331.3,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
98,S,FWS,1/13/2019,1899-12-30 14:26:55.000,30.1611324,-81.33140732,113,347.3,334.1,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
99,S,FWS,1/13/2019,1899-12-30 14:27:06.000,30.16679906,-81.33290732,115,348.3,332.2,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
100,G,FWS,1/13/2019,1899-12-30 14:27:17.000,30.17263239,-81.33407398,117,351.3,329.5,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
101,S,FWS,1/13/2019,1899-12-30 14:27:17.000,30.17263239,-81.33407398,117,351.3,329.5,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
102,S,FWS,1/13/2019,1899-12-30 14:27:29.000,30.17913238,-81.33524065,118,351.3,324.9,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
103,S,FWS,1/13/2019,1899-12-30 14:27:40.000,30.18513237,-81.33624065,116,352.3,326.7,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
104,S,FWS,1/13/2019,1899-12-30 14:27:51.000,30.1909657,-81.33690731,118,354.3,321,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
105,S,FWS,1/13/2019,1899-12-30 14:28:02.000,30.19696569,-81.33790731,113,348.3,323.4,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
106,G,FWS,1/13/2019,1899-12-30 14:28:08.000,30.19996569,-81.33874064,111,344.3,324,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
107,S,FWS,1/13/2019,1899-12-30 14:28:13.000,30.20246569,-81.33974064,111,341.3,321.9,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,T
108,T,FWS,1/13/2019,1899-12-30 14:28:16.000,30.20379902,-81.34040731,109,337.3,321,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,T
109,S,FWS,1/13/2019,1899-12-30 14:28:24.000,30.20713235,-81.34274064,100,319.3,320,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,T
110,S,FWS,1/13/2019,1899-12-30 14:28:36.000,30.21013235,-81.3474073,88,297.3,322.2,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,T
111,G,FWS,1/13/2019,1899-12-30 14:28:38.000,30.21046568,-81.34824063,87,295.3,322.8,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,T
112,S,FWS,1/13/2019,1899-12-30 14:28:47.000,30.21179901,-81.35207396,85,289.3,319.4,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,T
113,S,FWS,1/13/2019,1899-12-30 14:28:58.000,30.21313234,-81.35690729,86,287.3,310.9,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,T
114,S,FWS,1/13/2019,1899-12-30 14:29:09.000,30.21446567,-81.36174062,87,286.3,303.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,T
115,C,FWS,1/13/2019,1899-12-30 14:29:12.000,30.21479901,-81.36307395,87,286.3,302.4,1000,-9,3,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,T
116,S,FWS,1/13/2019,1899-12-30 14:29:20.000,30.21579901,-81.36674061,88,289.3,299.3,1000,-9,3,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,T
117,S,FWS,1/13/2019,1899-12-30 14:29:31.000,30.21846567,-81.37107394,97,320.3,308.2,1000,-9,3,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,T
118,S,FWS,1/13/2019,1899-12-30 14:29:42.000,30.22313233,-81.37390727,108,338.3,303.6,1000,-9,3,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,T
119,S,FWS,1/13/2019,1899-12-30 14:29:54.000,30.22896566,-81.37640727,114,343.3,292.3,1000,-9,3,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,T
120,J,FWS,1/13/2019,1899-12-30 14:29:58.000,30.23113232,-81.3762406,125,13.3,295.7,1000,-9,3,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,3014
121,S,FWS,1/13/2019,1899-12-30 14:30:05.000,30.23413232,-81.37324061,128,59.3,304.2,1000,-9,3,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,3014
122,T,FWS,1/13/2019,1899-12-30 14:30:08.000,30.23479898,-81.37124061,127,74.3,295.4,1000,-9,3,1,3,2,6,5,0,3,0,12,7,-9,-9,1,1,3014
123,S,FWS,1/13/2019,1899-12-30 14:30:16.000,30.23546565,-81.36607395,122,88.3,297.8,1000,-9,3,1,3,2,6,5,0,3,0,12,7,-9,-9,1,1,3014
124,C,FWS,1/13/2019,1899-12-30 14:30:17.000,30.23546565,-81.36540728,121,90.3,297.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
125,S,FWS,1/13/2019,1899-12-30 14:30:27.000,30.23513232,-81.35907395,118,96.3,301.1,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
126,S,FWS,1/13/2019,1899-12-30 14:30:38.000,30.23446565,-81.35207396,120,96.3,296.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
127,S,FWS,1/13/2019,1899-12-30 14:30:49.000,30.23379899,-81.34507397,121,94.3,298.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
128,S,FWS,1/13/2019,1899-12-30 14:31:01.000,30.23363232,-81.33707398,124,90.3,297.5,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
129,S,FWS,1/13/2019,1899-12-30 14:31:12.000,30.23363232,-81.32990732,121,90.3,305.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
130,S,FWS,1/13/2019,1899-12-30 14:31:23.000,30.23363232,-81.32290733,118,90.3,318.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
131,S,FWS,1/13/2019,1899-12-30 14:31:34.000,30.23363232,-81.31590734,120,90.2,317,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
132,G,FWS,1/13/2019,1899-12-30 14:31:40.000,30.23363232,-81.31207401,121,90.2,318.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
133,S,FWS,1/13/2019,1899-12-30 14:31:45.000,30.23363232,-81.30890735,120,90.2,320.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
134,S,FWS,1/13/2019,1899-12-30 14:31:56.000,30.23346565,-81.30174069,120,91.2,318.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
135,S,FWS,1/13/2019,1899-12-30 14:32:08.000,30.23363232,-81.29407403,123,87.2,320.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
136,S,FWS,1/13/2019,1899-12-30 14:32:19.000,30.23379899,-81.2867407,124,89.2,319.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
137,S,FWS,1/13/2019,1899-12-30 14:32:30.000,30.23379899,-81.27940738,124,92.2,319.1,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
138,S,FWS,1/13/2019,1899-12-30 14:32:41.000,30.23363232,-81.27207405,126,89.2,320,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
139,S,FWS,1/13/2019,1899-12-30 14:32:52.000,30.23379899,-81.26474073,126,90.2,317,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
140,S,FWS,1/13/2019,1899-12-30 14:33:03.000,30.23379899,-81.2574074,124,89.2,317.3,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
141,S,FWS,1/13/2019,1899-12-30 14:33:15.000,30.23379899,-81.24957408,121,89.2,312.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
142,S,FWS,1/13/2019,1899-12-30 14:33:26.000,30.23396565,-81.24257409,117,90.2,311.5,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
143,S,FWS,1/13/2019,1899-12-30 14:33:37.000,30.23379899,-81.23574076,112,91.2,314.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
144,S,FWS,1/13/2019,1899-12-30 14:33:48.000,30.23346565,-81.2290741,115,94.2,304.5,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
145,S,FWS,1/13/2019,1899-12-30 14:33:59.000,30.23313232,-81.22240744,116,91.2,303.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
146,S,FWS,1/13/2019,1899-12-30 14:34:10.000,30.23296565,-81.21557412,117,92.2,299.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
147,S,FWS,1/13/2019,1899-12-30 14:34:21.000,30.23313232,-81.20874079,117,85.2,307.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
