Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
29,S,FWS,1/19/2019,1899-12-30 14:02:31.000,29.96496596,-81.34874063,0,29.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
30,S,FWS,1/19/2019,1899-12-30 14:02:42.000,29.96496596,-81.34874063,0,29.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
31,S,FWS,1/19/2019,1899-12-30 14:02:53.000,29.96496596,-81.34874063,0,29.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
32,S,FWS,1/19/2019,1899-12-30 14:03:04.000,29.96496596,-81.34874063,0,29.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
33,S,FWS,1/19/2019,1899-12-30 14:03:16.000,29.96496596,-81.34874063,0,29.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
34,S,FWS,1/19/2019,1899-12-30 14:03:27.000,29.96496596,-81.34874063,0,29.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
35,S,FWS,1/19/2019,1899-12-30 14:03:38.000,29.96496596,-81.34874063,0,29.3,4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
36,S,FWS,1/19/2019,1899-12-30 14:03:49.000,29.96496596,-81.34874063,0,29.3,4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
37,S,FWS,1/19/2019,1899-12-30 14:04:00.000,29.96496596,-81.34874063,0,29.3,3.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
38,S,FWS,1/19/2019,1899-12-30 14:04:11.000,29.96496596,-81.34874063,0,29.3,3.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
39,S,FWS,1/19/2019,1899-12-30 14:04:23.000,29.96496596,-81.34874063,0,29.3,4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
40,S,FWS,1/19/2019,1899-12-30 14:04:34.000,29.96496596,-81.34874063,5,40.3,3.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
41,S,FWS,1/19/2019,1899-12-30 14:04:45.000,29.96513263,-81.34857397,2,50.3,3.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
42,S,FWS,1/19/2019,1899-12-30 14:04:56.000,29.96513263,-81.34857397,0,50.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
43,S,FWS,1/19/2019,1899-12-30 14:05:07.000,29.96513263,-81.34857397,0,50.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
44,S,FWS,1/19/2019,1899-12-30 14:05:18.000,29.96513263,-81.34857397,0,50.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
45,S,FWS,1/19/2019,1899-12-30 14:05:29.000,29.96513263,-81.34857397,0,50.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
46,S,FWS,1/19/2019,1899-12-30 14:05:41.000,29.96513263,-81.34857397,0,50.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
47,S,FWS,1/19/2019,1899-12-30 14:05:52.000,29.96513263,-81.34857397,0,50.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
48,S,FWS,1/19/2019,1899-12-30 14:06:03.000,29.96529929,-81.34824063,11,53.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
49,S,FWS,1/19/2019,1899-12-30 14:06:14.000,29.96529929,-81.34757397,16,115.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
50,S,FWS,1/19/2019,1899-12-30 14:06:25.000,29.96429929,-81.3459073,53,126.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
51,S,FWS,1/19/2019,1899-12-30 14:06:36.000,29.96213263,-81.34240731,86,126.3,3,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
52,S,FWS,1/19/2019,1899-12-30 14:06:47.000,29.9592993,-81.33790731,101,126.3,20.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
53,S,FWS,1/19/2019,1899-12-30 14:06:59.000,29.95613264,-81.33274065,97,124.3,68,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
54,S,FWS,1/19/2019,1899-12-30 14:07:10.000,29.95313264,-81.32807399,100,125.3,110.3,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
55,S,FWS,1/19/2019,1899-12-30 14:07:21.000,29.95013264,-81.32324066,100,126.3,165.8,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
56,S,FWS,1/19/2019,1899-12-30 14:07:32.000,29.94729931,-81.31840733,102,120.3,224,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
57,S,FWS,1/19/2019,1899-12-30 14:07:43.000,29.94596598,-81.31240734,109,92.3,285.6,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
58,S,FWS,1/19/2019,1899-12-30 14:07:54.000,29.94696598,-81.30574068,118,76.3,309.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
59,E,FWS,1/19/2019,1899-12-30 14:07:58.000,29.94746598,-81.30340735,118,75.3,316.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,1,0,T
60,S,FWS,1/19/2019,1899-12-30 14:08:06.000,29.94863264,-81.29840736,120,77.3,315.8,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,1,0,T
61,S,FWS,1/19/2019,1899-12-30 14:08:17.000,29.94896598,-81.29140737,118,99.3,304.5,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,1,0,T
62,S,FWS,1/19/2019,1899-12-30 14:08:28.000,29.94613265,-81.28590737,106,138.3,308.8,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,1,0,T
63,C,FWS,1/19/2019,1899-12-30 14:08:32.000,29.94446598,-81.28474071,104,146.3,310.6,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
64,G,FWS,1/19/2019,1899-12-30 14:08:37.000,29.94246598,-81.28324071,104,148.3,311.5,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
65,S,FWS,1/19/2019,1899-12-30 14:08:39.000,29.94163265,-81.28257404,104,149.3,310,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
66,S,FWS,1/19/2019,1899-12-30 14:08:50.000,29.93696599,-81.27957405,106,149.3,303.6,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
67,S,FWS,1/19/2019,1899-12-30 14:09:01.000,29.932466,-81.27640738,102,149.3,310,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
68,S,FWS,1/19/2019,1899-12-30 14:09:12.000,29.927966,-81.27340739,102,148.3,305.7,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
69,S,FWS,1/19/2019,1899-12-30 14:09:24.000,29.92313267,-81.26974072,103,144.3,302.1,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
70,S,FWS,1/19/2019,1899-12-30 14:09:35.000,29.91879935,-81.26640739,102,147.3,297.2,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
71,G,FWS,1/19/2019,1899-12-30 14:09:38.000,29.91763268,-81.26540739,102,147.3,296,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
72,S,FWS,1/19/2019,1899-12-30 14:09:46.000,29.91446602,-81.26324073,101,148.3,297.5,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
73,T,FWS,1/19/2019,1899-12-30 14:09:48.000,29.91363268,-81.26257406,100,149.3,298.1,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
74,G,FWS,1/19/2019,1899-12-30 14:09:51.000,29.91246602,-81.26174073,100,150.3,297.8,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
75,G,FWS,1/19/2019,1899-12-30 14:09:53.000,29.91163269,-81.26124073,99,151.3,298.7,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
76,S,FWS,1/19/2019,1899-12-30 14:09:57.000,29.90996602,-81.2604074,98,153.3,300.2,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
77,G,FWS,1/19/2019,1899-12-30 14:10:02.000,29.90796602,-81.25924074,97,157.3,299.3,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
78,S,FWS,1/19/2019,1899-12-30 14:10:08.000,29.90546603,-81.25824074,96,162.3,296.9,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
79,S,FWS,1/19/2019,1899-12-30 14:10:19.000,29.90079937,-81.25724074,94,170.3,296.9,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
80,S,FWS,1/19/2019,1899-12-30 14:10:31.000,29.8956327,-81.25590741,93,166.3,299,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
81,G,FWS,1/19/2019,1899-12-30 14:10:38.000,29.89263271,-81.25507407,94,166.3,298.7,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
82,S,FWS,1/19/2019,1899-12-30 14:10:42.000,29.89096604,-81.25457407,95,166.3,298.4,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
83,S,FWS,1/19/2019,1899-12-30 14:10:53.000,29.88629938,-81.25324074,95,165.3,304.8,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
84,S,FWS,1/19/2019,1899-12-30 14:11:04.000,29.88163272,-81.25174074,96,162.3,306,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
85,S,FWS,1/19/2019,1899-12-30 14:11:15.000,29.87696606,-81.24974075,97,160.3,307.5,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
86,C,FWS,1/19/2019,1899-12-30 14:11:23.000,29.87346606,-81.24840741,97,160.3,313.6,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
87,S,FWS,1/19/2019,1899-12-30 14:11:27.000,29.8717994,-81.24774075,96,160.3,316.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
88,S,FWS,1/19/2019,1899-12-30 14:11:38.000,29.86713274,-81.24607408,98,163.3,314.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
89,S,FWS,1/19/2019,1899-12-30 14:11:49.000,29.86229941,-81.24440742,98,165.3,316.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
90,S,FWS,1/19/2019,1899-12-30 14:12:00.000,29.85729942,-81.24307409,100,166.3,314.2,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
91,S,FWS,1/19/2019,1899-12-30 14:12:11.000,29.85246609,-81.24174076,98,168.3,320.6,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
92,S,FWS,1/19/2019,1899-12-30 14:12:22.000,29.84763276,-81.24090742,96,171.3,328.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
93,S,FWS,1/19/2019,1899-12-30 14:12:33.000,29.84263277,-81.23974076,98,168.3,327.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
94,S,FWS,1/19/2019,1899-12-30 14:12:45.000,29.83713277,-81.23857409,103,169.3,310.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
95,S,FWS,1/19/2019,1899-12-30 14:12:56.000,29.83196611,-81.23740743,106,170.3,298.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
96,S,FWS,1/19/2019,1899-12-30 14:13:07.000,29.82663278,-81.23657409,104,174.3,299,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
97,S,FWS,1/19/2019,1899-12-30 14:13:18.000,29.82129946,-81.23657409,102,186.3,303.6,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
98,S,FWS,1/19/2019,1899-12-30 14:13:29.000,29.81629946,-81.23790743,101,194.3,305.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
99,S,FWS,1/19/2019,1899-12-30 14:13:40.000,29.81129947,-81.23924076,102,190.3,298.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
100,S,FWS,1/19/2019,1899-12-30 14:13:52.000,29.80563281,-81.24024076,102,190.3,296.6,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
101,S,FWS,1/19/2019,1899-12-30 14:14:03.000,29.80046615,-81.24140742,102,191.3,295,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
102,S,FWS,1/19/2019,1899-12-30 14:14:14.000,29.79529949,-81.24140742,102,171.3,298.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
103,S,FWS,1/19/2019,1899-12-30 14:14:25.000,29.79029949,-81.23990742,102,162.3,300.5,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
104,S,FWS,1/19/2019,1899-12-30 14:14:36.000,29.78546616,-81.23807409,101,160.3,304.2,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
105,S,FWS,1/19/2019,1899-12-30 14:14:47.000,29.78063284,-81.2360741,102,162.3,302.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
106,S,FWS,1/19/2019,1899-12-30 14:14:58.000,29.77563284,-81.23424076,103,162.3,300.2,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
107,G,FWS,1/19/2019,1899-12-30 14:15:06.000,29.77196618,-81.23290743,103,162.3,296.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
108,S,FWS,1/19/2019,1899-12-30 14:15:10.000,29.77013285,-81.23224077,103,162.3,296.6,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
109,S,FWS,1/19/2019,1899-12-30 14:15:21.000,29.76513285,-81.23040743,102,162.3,302.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
110,S,FWS,1/19/2019,1899-12-30 14:15:32.000,29.76013286,-81.22840744,103,161.3,299.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
111,S,FWS,1/19/2019,1899-12-30 14:15:43.000,29.75529953,-81.22640744,103,160.3,298.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
112,S,FWS,1/19/2019,1899-12-30 14:15:54.000,29.75029954,-81.22440744,103,160.3,299.6,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
113,G,FWS,1/19/2019,1899-12-30 14:15:59.000,29.74796621,-81.22357411,103,160.3,300.5,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
114,S,FWS,1/19/2019,1899-12-30 14:16:05.000,29.74529954,-81.22240744,103,160.3,299.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
115,S,FWS,1/19/2019,1899-12-30 14:16:16.000,29.74029955,-81.22040745,104,160.3,297.5,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
116,S,FWS,1/19/2019,1899-12-30 14:16:28.000,29.73496622,-81.21807412,104,157.3,295.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,T
117,T,FWS,1/19/2019,1899-12-30 14:16:37.000,29.73096623,-81.21607412,104,156.3,299.3,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
118,S,FWS,1/19/2019,1899-12-30 14:16:39.000,29.72996623,-81.21557412,103,157.3,300.5,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
119,S,FWS,1/19/2019,1899-12-30 14:16:50.000,29.7251329,-81.21457412,94,180.3,322.8,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
120,S,FWS,1/19/2019,1899-12-30 14:17:01.000,29.72046624,-81.21557412,94,198.3,324,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
121,C,FWS,1/19/2019,1899-12-30 14:17:06.000,29.71846624,-81.21657412,97,204.3,318.5,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
122,S,FWS,1/19/2019,1899-12-30 14:17:12.000,29.71613291,-81.21790745,99,208.3,314.6,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
123,S,FWS,1/19/2019,1899-12-30 14:17:23.000,29.71163291,-81.22090745,100,209.3,310.9,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
124,S,FWS,1/19/2019,1899-12-30 14:17:35.000,29.70663292,-81.22390744,100,205.3,309.7,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
125,S,FWS,1/19/2019,1899-12-30 14:17:46.000,29.70179959,-81.22524077,100,185.3,306,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
126,S,FWS,1/19/2019,1899-12-30 14:17:57.000,29.69663293,-81.22474077,103,166.3,300.5,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
127,S,FWS,1/19/2019,1899-12-30 14:18:09.000,29.69113294,-81.22324078,99,170.3,309.4,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
128,S,FWS,1/19/2019,1899-12-30 14:18:20.000,29.68613294,-81.22240744,99,165.3,312.4,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,T
129,J,FWS,1/19/2019,1899-12-30 14:18:26.000,29.68396628,-81.22024078,106,123.3,314.6,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,2941
130,S,FWS,1/19/2019,1899-12-30 14:18:31.000,29.68346628,-81.21740745,114,90.3,325.2,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,2941
131,T,FWS,1/19/2019,1899-12-30 14:18:36.000,29.68379961,-81.21440745,116,81.3,331,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,2941
132,S,FWS,1/19/2019,1899-12-30 14:18:43.000,29.68413295,-81.21007412,115,88.3,326.7,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,2941
133,C,FWS,1/19/2019,1899-12-30 14:18:48.000,29.68413295,-81.20707413,117,90.3,321.3,1000,-9,2,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
134,S,FWS,1/19/2019,1899-12-30 14:18:54.000,29.68413295,-81.2032408,120,89.3,313.3,1000,-9,2,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
135,S,FWS,1/19/2019,1899-12-30 14:19:05.000,29.68429961,-81.19624081,118,88.3,314.6,1000,-9,2,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
136,C,FWS,1/19/2019,1899-12-30 14:19:07.000,29.68446628,-81.19507414,117,89.3,316.7,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
137,S,FWS,1/19/2019,1899-12-30 14:19:16.000,29.68429961,-81.18957415,115,90.3,315.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
138,S,FWS,1/19/2019,1899-12-30 14:19:27.000,29.68446628,-81.18274082,118,89.2,300.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
139,S,FWS,1/19/2019,1899-12-30 14:19:38.000,29.68429961,-81.1759075,116,91.2,298.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
140,S,FWS,1/19/2019,1899-12-30 14:19:50.000,29.68429961,-81.16857417,111,91.2,304.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
141,G,FWS,1/19/2019,1899-12-30 14:19:57.000,29.68413295,-81.16457418,109,92.2,309.1,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
142,S,FWS,1/19/2019,1899-12-30 14:20:01.000,29.68396628,-81.16224085,108,94.2,308.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
143,S,FWS,1/19/2019,1899-12-30 14:20:12.000,29.68363295,-81.15590752,109,91.2,304.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
144,S,FWS,1/19/2019,1899-12-30 14:20:23.000,29.68396628,-81.14957419,109,86.2,308.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
145,S,FWS,1/19/2019,1899-12-30 14:20:34.000,29.68379961,-81.14324087,105,94.2,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
146,T,FWS,1/19/2019,1899-12-30 14:20:36.000,29.68379961,-81.14224087,105,94.2,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
147,S,FWS,1/19/2019,1899-12-30 14:20:46.000,29.68246628,-81.13707421,99,125.2,291.1,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
