Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
35,E,FWS,1/17/2019,1899-12-30 14:06:29.000,29.99679926,-81.31674067,103,69.3,296.6,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,1,0,T
36,S,FWS,1/17/2019,1899-12-30 14:06:41.000,29.99913259,-81.31074068,102,51.3,294.4,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,1,0,T
37,S,FWS,1/17/2019,1899-12-30 14:06:52.000,30.00379925,-81.30824068,99,16.3,297.2,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,1,0,T
38,C,FWS,1/17/2019,1899-12-30 14:06:57.000,30.00596591,-81.30757401,98,13.3,301.1,1000,-9,2,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
39,G,FWS,1/17/2019,1899-12-30 14:06:59.000,30.00679924,-81.30740735,98,11.3,300.2,1000,-9,2,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
40,S,FWS,1/17/2019,1899-12-30 14:07:03.000,30.00863258,-81.30707401,100,6.3,296.6,1000,-9,2,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
41,S,FWS,1/17/2019,1899-12-30 14:07:14.000,30.01379924,-81.30740735,100,349.3,301.8,1000,-9,2,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
42,S,FWS,1/17/2019,1899-12-30 14:07:26.000,30.01929923,-81.30874068,103,348.3,291.7,1000,-9,2,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
43,S,FWS,1/17/2019,1899-12-30 14:07:37.000,30.02429922,-81.30974068,101,350.3,297.2,1000,-9,2,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
44,C,FWS,1/17/2019,1899-12-30 14:07:47.000,30.02896589,-81.31057401,100,352.3,298.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
45,S,FWS,1/17/2019,1899-12-30 14:07:48.000,30.02946589,-81.31074068,100,352.3,299.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
46,T,FWS,1/17/2019,1899-12-30 14:07:51.000,30.03079922,-81.31090734,100,352.3,299.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
47,S,FWS,1/17/2019,1899-12-30 14:08:00.000,30.03496588,-81.31140734,101,352.3,296.6,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
48,S,FWS,1/17/2019,1899-12-30 14:08:11.000,30.04013254,-81.31257401,101,348.3,298.7,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
49,S,FWS,1/17/2019,1899-12-30 14:08:22.000,30.04513253,-81.31340734,101,352.3,297.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
50,S,FWS,1/17/2019,1899-12-30 14:08:33.000,30.05029919,-81.31407401,99,354.3,303.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
51,S,FWS,1/17/2019,1899-12-30 14:08:45.000,30.05579919,-81.31457401,100,355.3,300.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
52,S,FWS,1/17/2019,1899-12-30 14:08:56.000,30.06079918,-81.31540734,100,349.3,302.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
53,S,FWS,1/17/2019,1899-12-30 14:09:07.000,30.06579918,-81.31640734,99,352.3,304.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
54,S,FWS,1/17/2019,1899-12-30 14:09:18.000,30.07079917,-81.31690734,100,357.3,301.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
55,S,FWS,1/17/2019,1899-12-30 14:09:29.000,30.07596583,-81.31740734,100,349.3,304.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
56,G,FWS,1/17/2019,1899-12-30 14:09:33.000,30.07779916,-81.31790733,102,344.3,302.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
57,S,FWS,1/17/2019,1899-12-30 14:09:40.000,30.08096583,-81.319074,103,342.3,299.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
58,S,FWS,1/17/2019,1899-12-30 14:09:52.000,30.08646582,-81.32074067,102,347.3,299.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
59,S,FWS,1/17/2019,1899-12-30 14:10:03.000,30.09146581,-81.322074,101,347.3,300.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
60,S,FWS,1/17/2019,1899-12-30 14:10:14.000,30.09646581,-81.32340733,101,347.3,301.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
61,S,FWS,1/17/2019,1899-12-30 14:10:25.000,30.10163247,-81.32474066,103,345.3,294.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
62,S,FWS,1/17/2019,1899-12-30 14:10:36.000,30.10663246,-81.32624066,101,346.3,298.7,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
63,S,FWS,1/17/2019,1899-12-30 14:10:47.000,30.11163246,-81.32757399,101,349.3,299,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
64,S,FWS,1/17/2019,1899-12-30 14:10:59.000,30.11729912,-81.32840732,103,352.3,290.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
65,S,FWS,1/17/2019,1899-12-30 14:11:10.000,30.12246578,-81.32974065,103,343.3,295,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
66,S,FWS,1/17/2019,1899-12-30 14:11:21.000,30.12729911,-81.33174065,102,341.3,297.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
67,S,FWS,1/17/2019,1899-12-30 14:11:32.000,30.13213243,-81.33357398,100,341.3,305.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
68,S,FWS,1/17/2019,1899-12-30 14:11:43.000,30.13713243,-81.33540731,101,343.3,300.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
69,S,FWS,1/17/2019,1899-12-30 14:11:54.000,30.14213242,-81.33690731,99,346.3,304.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
70,S,FWS,1/17/2019,1899-12-30 14:12:06.000,30.14746575,-81.33824065,100,350.3,302.7,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
71,S,FWS,1/17/2019,1899-12-30 14:12:17.000,30.15263241,-81.33890731,101,355.3,300.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
72,S,FWS,1/17/2019,1899-12-30 14:12:28.000,30.15763241,-81.33940731,101,355.3,298.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
73,G,FWS,1/17/2019,1899-12-30 14:12:28.000,30.15763241,-81.33940731,101,355.3,298.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
74,S,FWS,1/17/2019,1899-12-30 14:12:39.000,30.16279907,-81.34007398,100,352.3,302.7,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
75,S,FWS,1/17/2019,1899-12-30 14:12:50.000,30.16779906,-81.34090731,100,351.3,303,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
76,S,FWS,1/17/2019,1899-12-30 14:13:01.000,30.17279906,-81.34207397,100,348.3,306,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
77,S,FWS,1/17/2019,1899-12-30 14:13:12.000,30.17779905,-81.34307397,100,351.3,305.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
78,G,FWS,1/17/2019,1899-12-30 14:13:14.000,30.17879905,-81.34324064,100,351.3,304.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
79,S,FWS,1/17/2019,1899-12-30 14:13:24.000,30.18346571,-81.34407397,101,350.3,303,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
80,S,FWS,1/17/2019,1899-12-30 14:13:35.000,30.18863237,-81.34524064,105,349.3,292.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
81,S,FWS,1/17/2019,1899-12-30 14:13:46.000,30.19379903,-81.34657397,104,346.3,293.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
82,S,FWS,1/17/2019,1899-12-30 14:13:57.000,30.19879903,-81.34807397,103,345.3,299.6,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
83,S,FWS,1/17/2019,1899-12-30 14:14:08.000,30.20379902,-81.34974063,102,343.3,304.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
84,S,FWS,1/17/2019,1899-12-30 14:14:19.000,30.20879901,-81.35157396,101,344.3,306.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
85,S,FWS,1/17/2019,1899-12-30 14:14:31.000,30.21429901,-81.35307396,100,347.3,311.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
86,S,FWS,1/17/2019,1899-12-30 14:14:42.000,30.219299,-81.35407396,102,350.3,305.7,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
87,S,FWS,1/17/2019,1899-12-30 14:14:53.000,30.22446566,-81.35524063,102,349.3,308.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
88,S,FWS,1/17/2019,1899-12-30 14:15:04.000,30.22963232,-81.35624062,101,352.3,309.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
89,S,FWS,1/17/2019,1899-12-30 14:15:15.000,30.23463232,-81.35707396,102,351.3,307.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
90,S,FWS,1/17/2019,1899-12-30 14:15:26.000,30.23979898,-81.35807396,102,349.3,307.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
91,S,FWS,1/17/2019,1899-12-30 14:15:37.000,30.24496564,-81.35940729,102,347.3,308.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
92,S,FWS,1/17/2019,1899-12-30 14:15:49.000,30.25046563,-81.36074062,102,348.3,308.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
93,S,FWS,1/17/2019,1899-12-30 14:16:00.000,30.25546563,-81.36224062,103,343.3,307.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
94,G,FWS,1/17/2019,1899-12-30 14:16:09.000,30.25963229,-81.36357395,102,345.3,309.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
95,C,FWS,1/17/2019,1899-12-30 14:16:10.000,30.26013229,-81.36374062,102,345.3,309.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
96,S,FWS,1/17/2019,1899-12-30 14:16:11.000,30.26063229,-81.36390728,102,345.3,309.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
97,S,FWS,1/17/2019,1899-12-30 14:16:22.000,30.26563228,-81.36524061,102,346.3,307.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
98,S,FWS,1/17/2019,1899-12-30 14:16:33.000,30.27079894,-81.36657395,102,349.3,310,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
99,S,FWS,1/17/2019,1899-12-30 14:16:44.000,30.27579894,-81.36740728,101,354.3,308.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
100,S,FWS,1/17/2019,1899-12-30 14:16:55.000,30.2809656,-81.36790728,103,353.3,303.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
101,G,FWS,1/17/2019,1899-12-30 14:17:05.000,30.28579893,-81.36874061,103,348.3,307.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
102,T,FWS,1/17/2019,1899-12-30 14:17:06.000,30.28613226,-81.36890728,102,347.3,307.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
103,S,FWS,1/17/2019,1899-12-30 14:17:07.000,30.28663226,-81.36907394,102,347.3,308.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
104,S,FWS,1/17/2019,1899-12-30 14:17:18.000,30.29129892,-81.36757394,97,44.3,314.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
105,S,FWS,1/17/2019,1899-12-30 14:17:29.000,30.29363225,-81.36257395,103,67.3,306.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
106,S,FWS,1/17/2019,1899-12-30 14:17:40.000,30.29563225,-81.35674062,105,73.3,306,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
107,S,FWS,1/17/2019,1899-12-30 14:17:51.000,30.29613225,-81.35074063,103,93.3,322.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
108,S,FWS,1/17/2019,1899-12-30 14:18:02.000,30.29396558,-81.34524064,106,134.3,325.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
109,S,FWS,1/17/2019,1899-12-30 14:18:14.000,30.28796559,-81.34507397,124,218.3,281.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
110,S,FWS,1/17/2019,1899-12-30 14:18:25.000,30.28679892,-81.35107396,105,294.3,320,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
111,S,FWS,1/17/2019,1899-12-30 14:18:36.000,30.29163225,-81.35307396,108,7.3,281.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
112,S,FWS,1/17/2019,1899-12-30 14:18:47.000,30.29629891,-81.35024063,101,51.3,296.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
113,S,FWS,1/17/2019,1899-12-30 14:18:58.000,30.29596558,-81.3449073,104,128.3,307.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
114,S,FWS,1/17/2019,1899-12-30 14:19:09.000,30.29079892,-81.34357397,113,202.3,305.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
115,S,FWS,1/17/2019,1899-12-30 14:19:21.000,30.28863226,-81.34957397,110,286.3,299.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
116,S,FWS,1/17/2019,1899-12-30 14:19:32.000,30.29279892,-81.35307396,101,347.3,306.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
117,S,FWS,1/17/2019,1899-12-30 14:19:43.000,30.29763225,-81.35257396,97,28.3,313.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
118,S,FWS,1/17/2019,1899-12-30 14:19:54.000,30.29913224,-81.3474073,103,106.3,301.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
119,S,FWS,1/17/2019,1899-12-30 14:20:05.000,30.29496558,-81.34357397,111,172.3,297.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
120,S,FWS,1/17/2019,1899-12-30 14:20:16.000,30.29029892,-81.34707397,116,233.3,297.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
121,S,FWS,1/17/2019,1899-12-30 14:20:27.000,30.28713226,-81.3529073,116,237.3,306,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
122,S,FWS,1/17/2019,1899-12-30 14:20:39.000,30.28396559,-81.35924062,113,241.3,325.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
123,S,FWS,1/17/2019,1899-12-30 14:20:50.000,30.2824656,-81.36540728,107,277.3,344.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
124,S,FWS,1/17/2019,1899-12-30 14:21:01.000,30.28629893,-81.36940728,107,341.3,319.7,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,0,T
125,T,FWS,1/17/2019,1899-12-30 14:21:03.000,30.28713226,-81.36974061,109,345.3,316.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
126,S,FWS,1/17/2019,1899-12-30 14:21:12.000,30.29163225,-81.37090727,110,347.3,318.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
127,G,FWS,1/17/2019,1899-12-30 14:21:15.000,30.29313225,-81.37124061,110,349.3,321.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
128,S,FWS,1/17/2019,1899-12-30 14:21:23.000,30.29713225,-81.37207394,109,348.3,331.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
129,G,FWS,1/17/2019,1899-12-30 14:21:31.000,30.30113224,-81.37324061,108,346.3,338.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
130,S,FWS,1/17/2019,1899-12-30 14:21:34.000,30.30246557,-81.37357394,109,346.3,340.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
131,G,FWS,1/17/2019,1899-12-30 14:21:42.000,30.30646557,-81.3747406,108,345.3,348.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
132,S,FWS,1/17/2019,1899-12-30 14:21:46.000,30.30846557,-81.3752406,109,346.3,345.9,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
133,S,FWS,1/17/2019,1899-12-30 14:21:57.000,30.31396556,-81.37657393,111,348.3,345.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
134,S,FWS,1/17/2019,1899-12-30 14:22:08.000,30.31946555,-81.37757393,108,353.3,348.7,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
135,G,FWS,1/17/2019,1899-12-30 14:22:13.000,30.32196555,-81.37790727,113,352.3,329.5,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
136,G,FWS,1/17/2019,1899-12-30 14:22:15.000,30.32313222,-81.37807393,114,351.3,323.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
137,S,FWS,1/17/2019,1899-12-30 14:22:19.000,30.32513221,-81.37840727,115,352.3,314.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
138,S,FWS,1/17/2019,1899-12-30 14:22:30.000,30.33096554,-81.37940726,113,352.3,301.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
139,S,FWS,1/17/2019,1899-12-30 14:22:41.000,30.3366322,-81.3802406,111,353.3,292.3,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
140,G,FWS,1/17/2019,1899-12-30 14:22:42.000,30.3371322,-81.3802406,111,353.3,292,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
141,S,FWS,1/17/2019,1899-12-30 14:22:53.000,30.34246553,-81.38090726,103,355.3,302.7,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
142,S,FWS,1/17/2019,1899-12-30 14:23:04.000,30.34779886,-81.3812406,103,358.3,290.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
143,S,FWS,1/17/2019,1899-12-30 14:23:15.000,30.35296552,-81.38140726,103,358.3,281.6,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
144,S,FWS,1/17/2019,1899-12-30 14:23:26.000,30.35813218,-81.38157393,101,358.3,277.4,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
145,G,FWS,1/17/2019,1899-12-30 14:23:33.000,30.36146551,-81.38157393,98,359.3,280.1,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
146,S,FWS,1/17/2019,1899-12-30 14:23:37.000,30.36329884,-81.38157393,97,359.3,279.8,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
147,S,FWS,1/17/2019,1899-12-30 14:23:48.000,30.36813217,-81.3817406,98,359.3,275.2,1000,-9,3,1,2,2,6,5,0,3,0,8,17,-9,-9,1,1,T
