Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
62,S,FWS,1/7/2019,1899-12-30 14:17:35.000,30.02779922,-81.31824067,98,36.3,300.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
63,S,FWS,1/7/2019,1899-12-30 14:17:46.000,30.03246588,-81.31574067,104,16.3,300.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
64,S,FWS,1/7/2019,1899-12-30 14:17:58.000,30.03846588,-81.31474067,109,4.3,297.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
65,S,FWS,1/7/2019,1899-12-30 14:18:09.000,30.04396587,-81.31490734,112,352.3,295,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
66,S,FWS,1/7/2019,1899-12-30 14:18:20.000,30.04963253,-81.31624067,112,348.3,294.4,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
67,T,FWS,1/7/2019,1899-12-30 14:18:28.000,30.05363252,-81.31724067,112,344.3,293.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,1,T
68,S,FWS,1/7/2019,1899-12-30 14:18:31.000,30.05513252,-81.31774067,112,343.3,293.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,1,T
69,S,FWS,1/7/2019,1899-12-30 14:18:42.000,30.06063252,-81.319574,109,346.3,299.3,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,1,T
70,C,FWS,1/7/2019,1899-12-30 14:18:47.000,30.06313251,-81.32024067,108,348.3,299.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
71,T,FWS,1/7/2019,1899-12-30 14:18:48.000,30.06363251,-81.32040733,108,349.3,299.3,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
72,S,FWS,1/7/2019,1899-12-30 14:18:53.000,30.06596584,-81.320574,106,4.3,294.7,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
73,S,FWS,1/7/2019,1899-12-30 14:19:04.000,30.07029917,-81.31774067,95,51.3,296,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
74,S,FWS,1/7/2019,1899-12-30 14:19:16.000,30.07129917,-81.31207401,90,103.3,295.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
75,S,FWS,1/7/2019,1899-12-30 14:19:27.000,30.06863251,-81.30790735,90,142.3,300.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
76,S,FWS,1/7/2019,1899-12-30 14:19:38.000,30.06479918,-81.30490735,93,150.3,304.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
77,S,FWS,1/7/2019,1899-12-30 14:19:49.000,30.06013252,-81.30340735,97,173.3,307.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
78,S,FWS,1/7/2019,1899-12-30 14:20:00.000,30.05513252,-81.30307402,99,178.3,311.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
79,S,FWS,1/7/2019,1899-12-30 14:20:11.000,30.04996586,-81.30357402,103,199.3,315.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
80,S,FWS,1/7/2019,1899-12-30 14:20:23.000,30.0457992,-81.30807401,106,240.3,324,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
81,S,FWS,1/7/2019,1899-12-30 14:20:34.000,30.0447992,-81.31407401,109,277.3,327.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
82,S,FWS,1/7/2019,1899-12-30 14:20:45.000,30.0477992,-81.31924067,108,329.3,324.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
83,T,FWS,1/7/2019,1899-12-30 14:20:56.000,30.05313252,-81.32074067,105,351.3,331.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
84,S,FWS,1/7/2019,1899-12-30 14:20:56.000,30.05313252,-81.32074067,105,351.3,331.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
85,T,FWS,1/7/2019,1899-12-30 14:21:03.000,30.05646585,-81.32124066,107,354.3,326.7,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
86,S,FWS,1/7/2019,1899-12-30 14:21:07.000,30.05846585,-81.32140733,105,2.3,328.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
87,S,FWS,1/7/2019,1899-12-30 14:21:19.000,30.06279918,-81.318574,87,55.3,362.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
88,S,FWS,1/7/2019,1899-12-30 14:21:31.000,30.06396585,-81.31290734,94,89.3,337.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
89,S,FWS,1/7/2019,1899-12-30 14:21:42.000,30.06329918,-81.30724068,98,106.3,322.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
90,S,FWS,1/7/2019,1899-12-30 14:21:53.000,30.06079918,-81.30240735,101,135.3,313.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
91,S,FWS,1/7/2019,1899-12-30 14:22:04.000,30.05629919,-81.30024069,102,196.3,320.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
92,S,FWS,1/7/2019,1899-12-30 14:22:15.000,30.05446586,-81.30524068,102,284.3,335,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
93,S,FWS,1/7/2019,1899-12-30 14:22:26.000,30.05813252,-81.30940734,106,338.3,315.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
94,S,FWS,1/7/2019,1899-12-30 14:22:37.000,30.06279918,-81.30840735,98,34.3,313.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
95,S,FWS,1/7/2019,1899-12-30 14:22:49.000,30.06579918,-81.30324069,97,76.3,304.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
96,S,FWS,1/7/2019,1899-12-30 14:23:00.000,30.06496584,-81.29807402,92,120.3,318.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
97,S,FWS,1/7/2019,1899-12-30 14:23:11.000,30.06096585,-81.29540736,94,170.3,322.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
98,S,FWS,1/7/2019,1899-12-30 14:23:22.000,30.05596586,-81.29557403,101,191.3,316.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
99,S,FWS,1/7/2019,1899-12-30 14:23:33.000,30.05146586,-81.29824069,105,223.3,317,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
100,S,FWS,1/7/2019,1899-12-30 14:23:44.000,30.04863253,-81.30357402,106,249.3,325.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
101,S,FWS,1/7/2019,1899-12-30 14:23:56.000,30.04763253,-81.31024068,107,266.3,327.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
102,S,FWS,1/7/2019,1899-12-30 14:24:07.000,30.04913253,-81.316074,104,306.3,336.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
103,T,FWS,1/7/2019,1899-12-30 14:24:16.000,30.05279919,-81.318574,102,344.3,332.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
104,S,FWS,1/7/2019,1899-12-30 14:24:18.000,30.05363252,-81.31874067,103,346.3,331.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
105,S,FWS,1/7/2019,1899-12-30 14:24:29.000,30.05896585,-81.31974067,107,351.3,322.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
106,S,FWS,1/7/2019,1899-12-30 14:24:40.000,30.06429918,-81.32074067,108,352.3,321.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
107,S,FWS,1/7/2019,1899-12-30 14:24:51.000,30.06979917,-81.32124066,108,359.3,315.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
108,S,FWS,1/7/2019,1899-12-30 14:25:03.000,30.07596583,-81.32140733,110,355.3,307.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
109,S,FWS,1/7/2019,1899-12-30 14:25:14.000,30.08146583,-81.32240733,108,350.3,307.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
110,C,FWS,1/7/2019,1899-12-30 14:25:15.000,30.08196583,-81.32240733,108,350.3,308.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
111,S,FWS,1/7/2019,1899-12-30 14:25:25.000,30.08679915,-81.32340733,107,350.3,309.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
112,S,FWS,1/7/2019,1899-12-30 14:25:36.000,30.09213248,-81.32407399,103,357.3,313.3,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
113,S,FWS,1/7/2019,1899-12-30 14:25:47.000,30.09729914,-81.32424066,102,358.3,311.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
114,S,FWS,1/7/2019,1899-12-30 14:25:58.000,30.10263247,-81.32457399,103,355.3,305.7,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
115,S,FWS,1/7/2019,1899-12-30 14:26:09.000,30.1079658,-81.32490733,104,357.3,302.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
116,S,FWS,1/7/2019,1899-12-30 14:26:21.000,30.11363246,-81.32540733,101,354.3,307.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
117,S,FWS,1/7/2019,1899-12-30 14:26:32.000,30.11879912,-81.32590733,102,356.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
118,S,FWS,1/7/2019,1899-12-30 14:26:43.000,30.12396578,-81.32640733,103,355.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
119,S,FWS,1/7/2019,1899-12-30 14:26:54.000,30.12913244,-81.32724066,101,350.3,303.3,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
120,S,FWS,1/7/2019,1899-12-30 14:27:05.000,30.13413243,-81.32807399,101,350.3,301.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
121,S,FWS,1/7/2019,1899-12-30 14:27:16.000,30.13929909,-81.32907399,101,350.3,302.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
122,S,FWS,1/7/2019,1899-12-30 14:27:28.000,30.14479909,-81.33024065,100,351.3,303,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
123,S,FWS,1/7/2019,1899-12-30 14:27:39.000,30.14979908,-81.33107399,101,348.3,303.3,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
124,S,FWS,1/7/2019,1899-12-30 14:27:50.000,30.15479908,-81.33257398,101,346.3,304.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
125,S,FWS,1/7/2019,1899-12-30 14:28:01.000,30.15996574,-81.33390732,102,347.3,302.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
126,S,FWS,1/7/2019,1899-12-30 14:28:12.000,30.16496573,-81.33524065,101,345.3,304.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
127,S,FWS,1/7/2019,1899-12-30 14:28:23.000,30.16996572,-81.33674065,101,346.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
128,S,FWS,1/7/2019,1899-12-30 14:28:34.000,30.17496572,-81.33807398,101,345.3,303.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
129,S,FWS,1/7/2019,1899-12-30 14:28:46.000,30.18029905,-81.33974064,101,344.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
130,G,FWS,1/7/2019,1899-12-30 14:28:56.000,30.18479904,-81.34140731,102,342.3,304.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
131,S,FWS,1/7/2019,1899-12-30 14:28:57.000,30.18529904,-81.34157397,102,341.3,304.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
132,S,FWS,1/7/2019,1899-12-30 14:29:08.000,30.19029904,-81.34340731,102,343.3,305.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
133,S,FWS,1/7/2019,1899-12-30 14:29:19.000,30.19513236,-81.34507397,101,343.3,306,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
134,S,FWS,1/7/2019,1899-12-30 14:29:30.000,30.20013236,-81.34674064,100,344.3,309.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
135,S,FWS,1/7/2019,1899-12-30 14:29:41.000,30.20496568,-81.34807397,97,346.3,316.7,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
136,S,FWS,1/7/2019,1899-12-30 14:29:53.000,30.21013235,-81.34974063,98,344.3,314.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
137,S,FWS,1/7/2019,1899-12-30 14:30:04.000,30.21496567,-81.3514073,99,343.3,312.7,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
138,S,FWS,1/7/2019,1899-12-30 14:30:15.000,30.219799,-81.35307396,99,343.3,310,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
139,S,FWS,1/7/2019,1899-12-30 14:30:26.000,30.22463233,-81.35457396,98,344.3,310,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
140,S,FWS,1/7/2019,1899-12-30 14:30:37.000,30.22946566,-81.35624062,100,343.3,306.3,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
141,S,FWS,1/7/2019,1899-12-30 14:30:48.000,30.23446565,-81.35807396,101,343.3,301.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
142,S,FWS,1/7/2019,1899-12-30 14:30:59.000,30.23929898,-81.35957395,98,345.3,307.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
143,S,FWS,1/7/2019,1899-12-30 14:31:11.000,30.24463231,-81.36124062,100,346.3,301.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
144,S,FWS,1/7/2019,1899-12-30 14:31:22.000,30.2496323,-81.36240728,99,349.3,302.4,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
145,S,FWS,1/7/2019,1899-12-30 14:31:33.000,30.25463229,-81.36340728,99,349.3,301.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
146,S,FWS,1/7/2019,1899-12-30 14:31:44.000,30.25963229,-81.36457395,99,345.3,300.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,T
147,T,FWS,1/7/2019,1899-12-30 14:31:45.000,30.25996562,-81.36474061,100,343.3,300.8,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,T
