Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
13,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:47:29,31.150986105017896,-81.38411542605526,0,41.299999999999997,12,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
14,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:47:39,31.150981105023611,-81.38411542605526,0,41.299999999999997,11.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
15,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:47:50,31.150974438364543,-81.38413875936196,0,278.30000000000001,12,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
16,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:48:02,31.150987771682665,-81.384217092605866,2.7999999999999998,279.69999999999999,13,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
17,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:48:13,31.15102443830747,-81.384435425689972,4.5999999999999996,280.10000000000002,13.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
18,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:48:23,31.151137771511426,-81.384643758785472,5.4000000000000004,338.60000000000002,13.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
19,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:48:34,31.151401104544142,-81.384840425227608,7.2999999999999998,290.80000000000001,13.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
20,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:48:46,31.151377771237446,-81.385262091412898,6.2000000000000002,297.60000000000002,13.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
21,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:48:56,31.151609437639639,-81.385448757866484,6.7000000000000002,334.5,13.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
22,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:49:07,31.151971103893427,-81.385652090967682,8,333.80000000000001,13,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
23,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:49:19,31.152376103431088,-81.385880424040366,8.1999999999999993,334.10000000000002,14,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
24,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:49:29,31.15273776968488,-81.386090423800624,9.5999999999999996,333.89999999999998,14.1,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
25,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:49:41,31.153204435818804,-81.386352090168586,9.1999999999999993,334.69999999999999,13.6,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
26,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:49:52,31.153624435339335,-81.386588756565061,9.3000000000000007,333.80000000000001,13.6,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
27,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:50:02,31.154046101524639,-81.386822089632034,10.5,334.19999999999999,13.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
28,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:50:14,31.154591100902469,-81.387130422613382,10.6,333.19999999999999,14,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
29,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:50:25,31.15506943368975,-81.387403755634665,10.199999999999999,333.30000000000001,14.9,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
30,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:50:35,31.155504433193144,-81.387652088684519,10.300000000000001,333.39999999999998,15.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
31,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:50:46,31.155961099338494,-81.387907088393405,9.4000000000000004,333.60000000000002,15.4,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
32,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:50:57,31.15637943219426,-81.388143754789908,8.3000000000000007,334.19999999999999,15.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
33,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:51:08,31.156687765175608,-81.388317087925373,3.2000000000000002,334.60000000000002,16,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
34,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:51:20,31.156707765152774,-81.388337087902514,0,334.89999999999998,14.6,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
35,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:51:30,31.15670109849372,-81.388337087902514,0,334.89999999999998,13.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
36,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:51:41,31.15669609849942,-81.388337087902514,0,334.89999999999998,12.9,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
37,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:51:53,31.15669609849942,-81.388337087902514,0,334.89999999999998,12.1,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
38,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:52:04,31.156699431828958,-81.388338754567286,0,334.89999999999998,11.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
39,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:52:14,31.156699431828958,-81.388340421232044,0,334.89999999999998,10.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
40,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:52:25,31.156697765164196,-81.388337087902514,0,334.89999999999998,10.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
41,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:52:36,31.156699431828958,-81.388335421237755,0,334.89999999999998,10.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
42,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:52:48,31.156699431828958,-81.388330421243467,0,334.89999999999998,10.4,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
43,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:52:58,31.156702765158485,-81.388328754578708,0,334.89999999999998,10.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
44,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:53:09,31.15670109849372,-81.388327087913936,0,334.89999999999998,10.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
45,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:53:20,31.156702765158485,-81.388328754578708,0,334.89999999999998,11.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
46,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:53:31,31.156704431823243,-81.388328754578708,0,334.89999999999998,11.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
47,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:53:43,31.156706098488012,-81.388330421243467,0,334.89999999999998,12.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
48,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:53:54,31.156824431686253,-81.388393754504492,6.0999999999999996,335.69999999999999,13.1,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
49,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:54:05,31.157161097968586,-81.38857875429332,8.1999999999999993,332.69999999999999,13.9,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
50,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:54:15,31.157492764256631,-81.388718754133492,6.7999999999999998,17.699999999999999,14.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
51,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:54:26,31.157747763965521,-81.388460421095061,5.2999999999999998,17.199999999999999,14.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
52,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:54:37,31.157866097163769,-81.388520421026556,2.7000000000000002,236.90000000000001,15.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
53,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:54:47,31.15777943059604,-81.388612087588569,3,215.19999999999999,13.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
54,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:55:00,31.157484430932804,-81.388862087303195,10.800000000000001,215.59999999999999,13.6,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
55,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:55:11,31.156622765249807,-81.389597086464121,36,215.30000000000001,14.9,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
56,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:55:21,31.154382767806968,-81.391502084289399,82.799999999999997,216.09999999999999,15,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
57,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:55:31,31.150757771945226,-81.394323747734887,92.799999999999997,215.59999999999999,46.399999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
58,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:55:44,31.146396110257783,-81.398150410033054,90.5,217,161.09999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
59,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:55:55,31.142661114521619,-81.401720405957604,99,219.5,208.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
60,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:56:06,31.138639452446043,-81.405587068210124,106.90000000000001,219.40000000000001,241.40000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
61,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:56:17,31.134002791072543,-81.40923373071378,110.8,206.59999999999999,273.19999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
62,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:56:28,31.128756130395409,-81.41132539499263,108.8,192.30000000000001,310.60000000000002,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
63,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:56:38,31.123756136103353,-81.41252872695226,110.8,192,321.60000000000002,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
64,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:56:50,31.117592809806013,-81.413837058792026,113.90000000000001,184.69999999999999,313.30000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
65,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:57:00,31.112362815776521,-81.413423725930542,112.8,168.19999999999999,312.10000000000002,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
66,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:57:11,31.106966155270616,-81.411397061577489,111.09999999999999,157.09999999999999,316.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
67,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:57:23,31.101234495147164,-81.408572064802485,112.59999999999999,157.5,312.60000000000002,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
68,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:57:33,31.096407833990558,-81.406337067353931,111.7,159.30000000000001,312.19999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
69,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:57:45,31.090496174072584,-81.404012070008122,112.3,161.19999999999999,306.10000000000002,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
70,E,GWS1819,2018-12-17 00:00:00,1899-12-30 13:57:51,31.087716177246207,-81.402457071783303,108.90000000000001,134,302.10000000000002,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,T
71,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:57:55,31.086329512162543,-81.400773740371633,106.5,124.09999999999999,299.19999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,T
72,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:58:06,31.085011180334202,-81.395133746810203,95.099999999999994,94.5,311.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,T
73,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:58:18,31.084849513852092,-81.389095420370154,92.900000000000006,90.700000000000003,317.60000000000002,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,T
74,G,GWS1819,2018-12-17 00:00:00,1899-12-30 13:58:29,31.084801180573933,-81.383525426728795,95.299999999999997,90.400000000000006,322.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,T
75,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:58:29,31.084801180573933,-81.383525426728795,95.299999999999997,90.400000000000006,322.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,T
76,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:58:39,31.084657847404227,-81.378323766000292,97.900000000000006,92,325.10000000000002,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,T
77,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:58:49,31.084461180962077,-81.372975438772556,100.5,92.900000000000006,323.80000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,T
78,J,GWS1819,2018-12-17 00:00:00,1899-12-30 13:59:02,31.084171181293133,-81.365817113611101,103.40000000000001,92.799999999999997,316.19999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,3105
79,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:59:02,31.084171181293133,-81.365817113611101,103.40000000000001,92.799999999999997,316.19999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,3105
80,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:59:12,31.083912848254709,-81.360238786645922,103.3,93.200000000000003,312.80000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,3105
81,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:59:23,31.083621181921007,-81.354125460291499,103,93.099999999999994,310.10000000000002,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,3105
82,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:59:34,31.083387848854045,-81.348060467215234,101.8,91.400000000000006,311.30000000000001,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,True,False,3105
83,C,GWS1819,2018-12-17 00:00:00,1899-12-30 13:59:43,31.083332848916836,-81.343142139496635,101.09999999999999,89.400000000000006,313.60000000000002,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
84,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:59:45,31.083342848905414,-81.342052140740947,100.90000000000001,89.400000000000006,313.5,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
85,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:59:57,31.083421182149326,-81.335552148161284,99.900000000000006,89.5,313.19999999999999,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
86,C,GWS1819,2018-12-17 00:00:00,1899-12-30 14:00:03,31.083444515456023,-81.332322151848615,99.599999999999994,90.099999999999994,313.89999999999998,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
87,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:00:08,31.083437848796972,-81.329635488249011,99.700000000000003,90,313.60000000000002,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
88,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:00:18,31.083442848791254,-81.324273827703166,99.400000000000006,89.700000000000003,314.69999999999999,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
89,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:00:29,31.083477848751308,-81.31838716775664,99.400000000000006,89.799999999999997,314.19999999999999,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
90,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:00:40,31.083479515416073,-81.312505507804417,99,90,315.60000000000002,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
91,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:00:52,31.083512848711351,-81.306098848451541,99.099999999999994,89.599999999999994,314.89999999999998,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
92,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:01:02,31.083517848705633,-81.30075885454761,99.099999999999994,90.299999999999997,313.89999999999998,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
93,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:01:13,31.083516182040874,-81.294902194566845,98.5,89.900000000000006,314.5,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
94,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:01:24,31.08350951538182,-81.289043867921336,98.5,89.400000000000006,316.10000000000002,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,False,3105
95,T,GWS1819,2018-12-17 00:00:00,1899-12-30 14:01:36,31.083547848671394,-81.282677208522756,98.299999999999997,89.5,315,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
96,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:01:36,31.083547848671394,-81.282677208522756,98.299999999999997,89.5,315,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
97,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:01:46,31.083561181989502,-81.277390547891315,97.799999999999997,90.400000000000006,315,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
98,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:01:58,31.083527848694224,-81.271062221782316,97.599999999999994,90.299999999999997,314.5,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
99,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:02:09,31.083544515341863,-81.265273895056865,97.799999999999997,89.599999999999994,316.19999999999999,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
100,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:02:20,31.083562848654264,-81.259472235013334,97.700000000000003,89.799999999999997,315.5,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
101,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:02:30,31.083572848642856,-81.254203907694276,97.700000000000003,90.099999999999994,314.89999999999998,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
102,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:02:41,31.083577848637145,-81.248435580945994,96.900000000000006,90.200000000000003,315,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
103,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:02:53,31.083564515319029,-81.242142254797045,97.599999999999994,90.200000000000003,314,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
104,C,GWS1819,2018-12-17 00:00:00,1899-12-30 14:02:58,31.083564515319029,-81.23953059111183,95.799999999999997,89.900000000000006,316.10000000000002,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
105,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:03:04,31.083576181972383,-81.236453927957456,95,89.700000000000003,322.30000000000001,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
106,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:03:14,31.08359118195526,-81.231292267183306,96,89.799999999999997,319.60000000000002,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
107,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:03:25,31.083604515273365,-81.225573940377942,97.099999999999994,90,317.19999999999999,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
108,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:03:37,31.083602848608603,-81.219270614240429,97.700000000000003,89.900000000000006,314.30000000000001,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
109,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:03:47,31.083617848591484,-81.213990620268021,98.299999999999997,89.799999999999997,313,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
110,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:03:58,31.0836445152277,-81.208145626940606,99,90,313,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
111,G,GWS1819,2018-12-17 00:00:00,1899-12-30 14:04:10,31.083627848580061,-81.201748967576293,98.400000000000006,90.200000000000003,311,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
112,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:04:10,31.083627848580061,-81.201748967576293,98.400000000000006,90.200000000000003,311,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
113,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:04:21,31.083631181909588,-81.195923974226048,98.099999999999994,90.5,310.10000000000002,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
114,G,GWS1819,2018-12-17 00:00:00,1899-12-30 14:04:21,31.083631181909588,-81.195923974226048,97.700000000000003,90.5,310.10000000000002,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
115,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:04:31,31.083609515267661,-81.190660646901279,97.599999999999994,90.099999999999994,313.10000000000002,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
116,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:04:41,31.083622848585769,-81.185360652951687,98.5,90.099999999999994,313.89999999999998,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
117,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:04:54,31.083614515261949,-81.178443994181009,99.400000000000006,90.200000000000003,314.30000000000001,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
118,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:05:05,31.083631181909588,-81.17252733426875,99.799999999999997,89.799999999999997,313.89999999999998,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
119,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:05:16,31.083651181886758,-81.166594007708824,100.5,89.799999999999997,314,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
120,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:05:26,31.08365618188105,-81.16119234720864,101.09999999999999,89.900000000000006,313.39999999999998,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
121,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:05:38,31.083667848534397,-81.154664021327989,100.59999999999999,89.799999999999997,316,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
122,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:05:49,31.083671181863927,-81.148664028177521,101.2,89.799999999999997,312.60000000000002,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
123,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:05:59,31.083664515204873,-81.143212367734407,101.40000000000001,90.099999999999994,312.69999999999999,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
