Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
47,T,FWS,1/28/2019,1899-12-30 17:19:53.000,30.01379924,-81.30190735,108,349.3,342.3,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
48,S,FWS,1/28/2019,1899-12-30 17:20:01.000,30.01779923,-81.30274069,109,349.3,333.1,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
49,S,FWS,1/28/2019,1899-12-30 17:20:12.000,30.02329923,-81.30390735,112,350.3,312.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
50,S,FWS,1/28/2019,1899-12-30 17:20:23.000,30.02896589,-81.30507402,110,350.3,309.1,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
51,S,FWS,1/28/2019,1899-12-30 17:20:34.000,30.03446588,-81.30607402,107,349.3,314.2,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
52,S,FWS,1/28/2019,1899-12-30 17:20:45.000,30.03979921,-81.30724068,105,349.3,315.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
53,S,FWS,1/28/2019,1899-12-30 17:20:56.000,30.04496587,-81.30840735,103,349.3,314.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
54,S,FWS,1/28/2019,1899-12-30 17:21:07.000,30.05013253,-81.30940734,101,348.3,318.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
55,S,FWS,1/28/2019,1899-12-30 17:21:19.000,30.05563252,-81.31090734,102,346.3,316.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
56,S,FWS,1/28/2019,1899-12-30 17:21:30.000,30.06063252,-81.31224067,100,347.3,314.9,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
57,S,FWS,1/28/2019,1899-12-30 17:21:41.000,30.06563251,-81.31374067,101,347.3,310.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
58,S,FWS,1/28/2019,1899-12-30 17:21:52.000,30.07063251,-81.31490734,103,350.3,300.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
59,S,FWS,1/28/2019,1899-12-30 17:22:03.000,30.07579917,-81.31590734,101,348.3,299,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
60,S,FWS,1/28/2019,1899-12-30 17:22:14.000,30.08079916,-81.31724067,100,345.3,293.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
61,S,FWS,1/28/2019,1899-12-30 17:22:25.000,30.08579915,-81.318574,100,347.3,292.3,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
62,G,FWS,1/28/2019,1899-12-30 17:22:35.000,30.09029915,-81.31990733,100,345.3,293.5,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
63,S,FWS,1/28/2019,1899-12-30 17:22:37.000,30.09113248,-81.320074,99,346.3,292.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
64,S,FWS,1/28/2019,1899-12-30 17:22:48.000,30.09613248,-81.32140733,101,347.3,288.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
65,S,FWS,1/28/2019,1899-12-30 17:22:59.000,30.10113247,-81.32290733,98,345.3,292,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
66,S,FWS,1/28/2019,1899-12-30 17:23:10.000,30.1059658,-81.32424066,99,345.3,288.3,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
67,S,FWS,1/28/2019,1899-12-30 17:23:21.000,30.11096579,-81.32574066,97,345.3,293.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
68,S,FWS,1/28/2019,1899-12-30 17:23:32.000,30.11563245,-81.32707399,97,346.3,298.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
69,S,FWS,1/28/2019,1899-12-30 17:23:44.000,30.12096578,-81.32857399,98,348.3,304.2,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
70,S,FWS,1/28/2019,1899-12-30 17:23:55.000,30.12596578,-81.32974065,99,347.3,308.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
71,S,FWS,1/28/2019,1899-12-30 17:24:06.000,30.1307991,-81.33107399,99,345.3,311.2,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
72,S,FWS,1/28/2019,1899-12-30 17:24:17.000,30.1357991,-81.33257398,100,345.3,306.3,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
73,S,FWS,1/28/2019,1899-12-30 17:24:28.000,30.14079909,-81.33390732,101,346.3,298.1,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
74,S,FWS,1/28/2019,1899-12-30 17:24:39.000,30.14579909,-81.33524065,102,348.3,305.7,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
75,S,FWS,1/28/2019,1899-12-30 17:24:50.000,30.15096575,-81.33640731,103,347.3,316.1,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
76,S,FWS,1/28/2019,1899-12-30 17:25:02.000,30.15646574,-81.33774065,100,349.3,320.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
77,S,FWS,1/28/2019,1899-12-30 17:25:13.000,30.16146573,-81.33874064,103,349.3,312.7,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
78,S,FWS,1/28/2019,1899-12-30 17:25:24.000,30.16679906,-81.33974064,106,351.3,307.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
79,S,FWS,1/28/2019,1899-12-30 17:25:35.000,30.17229906,-81.34090731,109,350.3,310.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
80,S,FWS,1/28/2019,1899-12-30 17:25:46.000,30.17779905,-81.34207397,110,349.3,310.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
81,S,FWS,1/28/2019,1899-12-30 17:25:57.000,30.18313238,-81.34324064,108,349.3,315.5,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
82,S,FWS,1/28/2019,1899-12-30 17:26:08.000,30.1884657,-81.3444073,106,350.3,313,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
83,S,FWS,1/28/2019,1899-12-30 17:26:20.000,30.19429903,-81.34574064,104,348.3,316.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
84,S,FWS,1/28/2019,1899-12-30 17:26:31.000,30.19946569,-81.3469073,105,349.3,310.9,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
85,S,FWS,1/28/2019,1899-12-30 17:26:42.000,30.20479902,-81.34807397,105,350.3,308.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
86,S,FWS,1/28/2019,1899-12-30 17:26:53.000,30.20996568,-81.34924063,104,348.3,304.5,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
87,S,FWS,1/28/2019,1899-12-30 17:27:04.000,30.21513234,-81.3504073,102,349.3,306.3,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
88,S,FWS,1/28/2019,1899-12-30 17:27:15.000,30.220299,-81.35157396,102,347.3,312.1,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
89,S,FWS,1/28/2019,1899-12-30 17:27:27.000,30.22579899,-81.35307396,101,347.3,313.3,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
90,S,FWS,1/28/2019,1899-12-30 17:27:38.000,30.23079899,-81.35440729,104,346.3,302.1,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
91,S,FWS,1/28/2019,1899-12-30 17:27:49.000,30.23596565,-81.35590729,103,345.3,302.7,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
92,S,FWS,1/28/2019,1899-12-30 17:28:00.000,30.24113231,-81.35740729,102,347.3,301.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
93,S,FWS,1/28/2019,1899-12-30 17:28:11.000,30.2461323,-81.35857396,103,348.3,300.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
94,S,FWS,1/28/2019,1899-12-30 17:28:22.000,30.25129897,-81.35974062,102,349.3,306.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
95,S,FWS,1/28/2019,1899-12-30 17:28:34.000,30.25679896,-81.36107395,99,348.3,316.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
96,S,FWS,1/28/2019,1899-12-30 17:28:45.000,30.26179895,-81.36224062,101,350.3,311.5,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
97,S,FWS,1/28/2019,1899-12-30 17:28:56.000,30.26696561,-81.36324062,101,350.3,309.1,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
98,S,FWS,1/28/2019,1899-12-30 17:29:07.000,30.27196561,-81.36424062,102,350.3,303,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
99,S,FWS,1/28/2019,1899-12-30 17:29:18.000,30.27713227,-81.36524061,101,350.3,306.3,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
100,S,FWS,1/28/2019,1899-12-30 17:29:29.000,30.28229893,-81.36624061,103,352.3,302.7,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
101,S,FWS,1/28/2019,1899-12-30 17:29:41.000,30.28796559,-81.36724061,104,351.3,299.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
102,S,FWS,1/28/2019,1899-12-30 17:29:52.000,30.29313225,-81.36807394,103,352.3,302.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
103,S,FWS,1/28/2019,1899-12-30 17:30:03.000,30.29829891,-81.36890728,101,350.3,306.9,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
104,S,FWS,1/28/2019,1899-12-30 17:30:14.000,30.30329891,-81.36974061,101,352.3,307.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
105,S,FWS,1/28/2019,1899-12-30 17:30:25.000,30.30846557,-81.37057394,100,352.3,311.2,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
106,S,FWS,1/28/2019,1899-12-30 17:30:36.000,30.31346556,-81.37124061,100,353.3,310.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
107,S,FWS,1/28/2019,1899-12-30 17:30:47.000,30.31863222,-81.37207394,101,352.3,312.7,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
108,S,FWS,1/28/2019,1899-12-30 17:30:59.000,30.32413222,-81.37307394,102,351.3,313.9,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
109,S,FWS,1/28/2019,1899-12-30 17:31:10.000,30.32929888,-81.37390727,103,352.3,315.5,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
110,S,FWS,1/28/2019,1899-12-30 17:31:21.000,30.3346322,-81.3747406,103,354.3,313,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
111,S,FWS,1/28/2019,1899-12-30 17:31:32.000,30.33979886,-81.3752406,101,353.3,319.1,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
112,S,FWS,1/28/2019,1899-12-30 17:31:43.000,30.34496553,-81.37607394,102,351.3,312.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
113,S,FWS,1/28/2019,1899-12-30 17:31:54.000,30.35013219,-81.37690727,102,352.3,310.6,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
114,S,FWS,1/28/2019,1899-12-30 17:32:06.000,30.35563218,-81.3777406,102,353.3,313,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
115,S,FWS,1/28/2019,1899-12-30 17:32:17.000,30.36096551,-81.37840727,103,352.3,309.7,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
116,C,FWS,1/28/2019,1899-12-30 17:32:24.000,30.36429884,-81.37890727,103,355.3,312.1,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
117,S,FWS,1/28/2019,1899-12-30 17:32:28.000,30.36613217,-81.37890727,102,358.3,313,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
118,S,FWS,1/28/2019,1899-12-30 17:32:39.000,30.37129883,-81.37907393,102,359.3,313.6,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
119,S,FWS,1/28/2019,1899-12-30 17:32:50.000,30.37646549,-81.3792406,102,358.3,312.4,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
120,S,FWS,1/28/2019,1899-12-30 17:33:01.000,30.38179882,-81.3797406,103,352.3,308.2,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
121,S,FWS,1/28/2019,1899-12-30 17:33:12.000,30.38696548,-81.38090726,103,347.3,306.3,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
122,S,FWS,1/28/2019,1899-12-30 17:33:24.000,30.39246547,-81.38274059,105,343.3,306.3,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
123,S,FWS,1/28/2019,1899-12-30 17:33:35.000,30.39763213,-81.38474059,108,341.3,299.9,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
124,G,FWS,1/28/2019,1899-12-30 17:33:41.000,30.40063213,-81.38574059,109,342.3,295,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
125,S,FWS,1/28/2019,1899-12-30 17:33:46.000,30.40296546,-81.38657392,111,342.3,290.2,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
126,S,FWS,1/28/2019,1899-12-30 17:33:57.000,30.40829879,-81.38857392,107,344.3,296,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
127,S,FWS,1/28/2019,1899-12-30 17:34:08.000,30.41363211,-81.39007392,107,348.3,295.4,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
128,S,FWS,1/28/2019,1899-12-30 17:34:19.000,30.41913211,-81.39090725,108,354.3,289.6,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
129,S,FWS,1/28/2019,1899-12-30 17:34:30.000,30.42446543,-81.39140725,104,357.3,299.9,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
130,S,FWS,1/28/2019,1899-12-30 17:34:42.000,30.43029876,-81.39174058,106,357.3,301.4,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
131,S,FWS,1/28/2019,1899-12-30 17:34:53.000,30.43563209,-81.39190725,105,356.3,306.6,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
132,S,FWS,1/28/2019,1899-12-30 17:35:04.000,30.44096542,-81.39257392,104,354.3,311.2,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
133,S,FWS,1/28/2019,1899-12-30 17:35:15.000,30.44629874,-81.39324058,104,352.3,311.2,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
134,S,FWS,1/28/2019,1899-12-30 17:35:26.000,30.45163207,-81.39407391,104,352.3,313.3,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
135,S,FWS,1/28/2019,1899-12-30 17:35:37.000,30.45679873,-81.39474058,104,351.3,317.3,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
136,S,FWS,1/28/2019,1899-12-30 17:35:48.000,30.46213206,-81.39574058,105,352.3,321.3,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
137,S,FWS,1/28/2019,1899-12-30 17:36:00.000,30.46796538,-81.39674058,106,351.3,321.3,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
138,S,FWS,1/28/2019,1899-12-30 17:36:11.000,30.47329871,-81.39790724,107,347.3,314.9,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
139,S,FWS,1/28/2019,1899-12-30 17:36:22.000,30.47863204,-81.39957391,108,343.3,308.2,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
140,S,FWS,1/28/2019,1899-12-30 17:36:33.000,30.4837987,-81.40157391,110,340.3,302.7,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
141,S,FWS,1/28/2019,1899-12-30 17:36:44.000,30.48913203,-81.40390724,110,339.3,301.4,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
142,S,FWS,1/28/2019,1899-12-30 17:36:55.000,30.49429869,-81.4060739,110,339.3,298.4,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
143,S,FWS,1/28/2019,1899-12-30 17:37:07.000,30.50013201,-81.4085739,109,340.3,301.4,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
144,S,FWS,1/28/2019,1899-12-30 17:37:18.000,30.50529868,-81.4105739,107,341.3,306.9,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
145,S,FWS,1/28/2019,1899-12-30 17:37:29.000,30.51046534,-81.41257389,108,343.3,305.7,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
146,S,FWS,1/28/2019,1899-12-30 17:37:40.000,30.51579866,-81.41424056,107,345.3,308.8,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
147,S,FWS,1/28/2019,1899-12-30 17:37:51.000,30.52113199,-81.41574056,106,346.3,310.9,1000,-9,4,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,T
