Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
23,S,FWS,12/6/2018,1899-12-30 15:01:07.000,29.95413264,-81.33190732,7,136.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
24,S,FWS,12/6/2018,1899-12-30 15:01:18.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
25,S,FWS,12/6/2018,1899-12-30 15:01:29.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
26,S,FWS,12/6/2018,1899-12-30 15:01:41.000,29.95413264,-81.33174065,0,101.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
27,S,FWS,12/6/2018,1899-12-30 15:01:52.000,29.95413264,-81.33174065,0,101.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
28,S,FWS,12/6/2018,1899-12-30 15:02:03.000,29.95413264,-81.33174065,0,101.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
29,S,FWS,12/6/2018,1899-12-30 15:02:14.000,29.95413264,-81.33174065,0,101.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
30,S,FWS,12/6/2018,1899-12-30 15:02:25.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
31,S,FWS,12/6/2018,1899-12-30 15:02:36.000,29.95413264,-81.33174065,0,101.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
32,S,FWS,12/6/2018,1899-12-30 15:02:48.000,29.95413264,-81.33174065,0,101.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
33,S,FWS,12/6/2018,1899-12-30 15:02:59.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
34,S,FWS,12/6/2018,1899-12-30 15:03:10.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
35,S,FWS,12/6/2018,1899-12-30 15:03:21.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
36,S,FWS,12/6/2018,1899-12-30 15:03:32.000,29.95413264,-81.33174065,0,101.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
37,S,FWS,12/6/2018,1899-12-30 15:03:43.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
38,S,FWS,12/6/2018,1899-12-30 15:03:54.000,29.95413264,-81.33174065,0,101.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
39,S,FWS,12/6/2018,1899-12-30 15:04:06.000,29.95413264,-81.33174065,0,101.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
40,S,FWS,12/6/2018,1899-12-30 15:04:17.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
41,S,FWS,12/6/2018,1899-12-30 15:04:28.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
42,S,FWS,12/6/2018,1899-12-30 15:04:39.000,29.95413264,-81.33174065,0,101.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
43,S,FWS,12/6/2018,1899-12-30 15:04:50.000,29.95413264,-81.33174065,0,101.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
44,S,FWS,12/6/2018,1899-12-30 15:05:01.000,29.95413264,-81.33174065,0,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
45,S,FWS,12/6/2018,1899-12-30 15:05:13.000,29.95396597,-81.33174065,4,101.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
46,S,FWS,12/6/2018,1899-12-30 15:05:24.000,29.95396597,-81.33140732,2,106.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
47,S,FWS,12/6/2018,1899-12-30 15:05:35.000,29.95396597,-81.33140732,0,106.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
48,S,FWS,12/6/2018,1899-12-30 15:05:46.000,29.95396597,-81.33140732,0,106.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
49,S,FWS,12/6/2018,1899-12-30 15:05:57.000,29.95396597,-81.33140732,0,106.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
50,S,FWS,12/6/2018,1899-12-30 15:06:08.000,29.95396597,-81.33140732,0,106.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
51,S,FWS,12/6/2018,1899-12-30 15:06:19.000,29.95396597,-81.33140732,0,106.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
52,S,FWS,12/6/2018,1899-12-30 15:06:31.000,29.95396597,-81.33124065,6,114.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
53,S,FWS,12/6/2018,1899-12-30 15:06:42.000,29.95396597,-81.33074065,13,52.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
54,S,FWS,12/6/2018,1899-12-30 15:06:53.000,29.95463264,-81.33074065,17,319.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
55,S,FWS,12/6/2018,1899-12-30 15:07:04.000,29.9557993,-81.33240732,55,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
56,S,FWS,12/6/2018,1899-12-30 15:07:15.000,29.95796597,-81.33590731,86,305.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
57,S,FWS,12/6/2018,1899-12-30 15:07:26.000,29.9607993,-81.34040731,99,305.3,24.4,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
58,S,FWS,12/6/2018,1899-12-30 15:07:38.000,29.96413263,-81.34557397,99,306.3,66.4,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
59,S,FWS,12/6/2018,1899-12-30 15:07:49.000,29.96713262,-81.3504073,100,306.3,106.1,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
60,S,FWS,12/6/2018,1899-12-30 15:08:00.000,29.97013262,-81.35524063,106,306.3,149,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
61,S,FWS,12/6/2018,1899-12-30 15:08:11.000,29.97396595,-81.35957395,103,321.3,212.8,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
62,S,FWS,12/6/2018,1899-12-30 15:08:22.000,29.97829928,-81.36274062,97,335.3,274.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
63,S,FWS,12/6/2018,1899-12-30 15:08:33.000,29.98296594,-81.36407395,93,352.3,303.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
64,S,FWS,12/6/2018,1899-12-30 15:08:44.000,29.98779927,-81.36374062,97,10.3,297.8,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
65,S,FWS,12/6/2018,1899-12-30 15:08:56.000,29.99313259,-81.36224062,99,14.3,302.7,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
66,S,FWS,12/6/2018,1899-12-30 15:09:07.000,29.99813259,-81.36074062,101,16.3,304.2,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
67,S,FWS,12/6/2018,1899-12-30 15:09:18.000,30.00313258,-81.35890729,104,16.3,304.5,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
68,S,FWS,12/6/2018,1899-12-30 15:09:29.000,30.00813258,-81.35707396,104,18.3,306.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
69,S,FWS,12/6/2018,1899-12-30 15:09:40.000,30.01313257,-81.35507396,104,18.3,305.1,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
70,S,FWS,12/6/2018,1899-12-30 15:09:51.000,30.01829923,-81.35324063,104,16.3,307.2,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
71,S,FWS,12/6/2018,1899-12-30 15:10:02.000,30.02346589,-81.35157396,107,14.3,303.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
72,S,FWS,12/6/2018,1899-12-30 15:10:14.000,30.02929922,-81.35024063,108,9.3,305.4,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
73,S,FWS,12/6/2018,1899-12-30 15:10:25.000,30.03463255,-81.34924063,105,9.3,307.2,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
74,S,FWS,12/6/2018,1899-12-30 15:10:36.000,30.04013254,-81.3484073,107,8.3,294.7,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
75,S,FWS,12/6/2018,1899-12-30 15:10:47.000,30.04546587,-81.34774063,104,5.3,296.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
76,S,FWS,12/6/2018,1899-12-30 15:10:58.000,30.05063253,-81.3469073,105,6.3,295.4,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
77,S,FWS,12/6/2018,1899-12-30 15:11:09.000,30.05546586,-81.3449073,96,35.3,313.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
78,S,FWS,12/6/2018,1899-12-30 15:11:21.000,30.05879919,-81.34024064,95,58.3,318.2,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
79,S,FWS,12/6/2018,1899-12-30 15:11:32.000,30.06063252,-81.33524065,95,73.3,319.4,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
80,S,FWS,12/6/2018,1899-12-30 15:11:43.000,30.06096585,-81.32957399,99,98.3,318.8,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
81,S,FWS,12/6/2018,1899-12-30 15:11:54.000,30.05879919,-81.32407399,108,128.3,314.6,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
82,S,FWS,12/6/2018,1899-12-30 15:12:05.000,30.05413252,-81.32040733,115,158.3,319.7,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
83,C,FWS,12/6/2018,1899-12-30 15:12:08.000,30.05246586,-81.31990733,118,165.3,313.3,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
84,S,FWS,12/6/2018,1899-12-30 15:12:16.000,30.0482992,-81.318574,118,165.3,311.5,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
85,S,FWS,12/6/2018,1899-12-30 15:12:28.000,30.0417992,-81.31674067,119,166.3,303.3,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
86,S,FWS,12/6/2018,1899-12-30 15:12:39.000,30.03613254,-81.31490734,117,164.3,295.4,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
87,S,FWS,12/6/2018,1899-12-30 15:12:50.000,30.03013255,-81.31307401,120,165.3,296,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
88,S,FWS,12/6/2018,1899-12-30 15:13:01.000,30.02446589,-81.31124068,118,163.3,299.6,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
89,S,FWS,12/6/2018,1899-12-30 15:13:12.000,30.0184659,-81.30940734,121,168.3,300.5,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
90,S,FWS,12/6/2018,1899-12-30 15:13:23.000,30.0124659,-81.30790735,118,167.3,300.8,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
91,S,FWS,12/6/2018,1899-12-30 15:13:35.000,30.00613258,-81.30640735,117,168.3,296.3,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
92,S,FWS,12/6/2018,1899-12-30 15:13:46.000,30.00046592,-81.30507402,111,167.3,296.9,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
93,S,FWS,12/6/2018,1899-12-30 15:13:57.000,29.99513259,-81.30374068,105,168.3,304.2,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
94,S,FWS,12/6/2018,1899-12-30 15:14:08.000,29.98979926,-81.30240735,104,167.3,298.4,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
95,S,FWS,12/6/2018,1899-12-30 15:14:19.000,29.98479927,-81.30090735,105,164.3,295.4,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
96,S,FWS,12/6/2018,1899-12-30 15:14:30.000,29.97946594,-81.29940736,107,168.3,287.7,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
97,S,FWS,12/6/2018,1899-12-30 15:14:42.000,29.97379928,-81.29790736,101,166.3,296,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
98,S,FWS,12/6/2018,1899-12-30 15:14:53.000,29.96896595,-81.29640736,100,165.3,283.5,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
99,S,FWS,12/6/2018,1899-12-30 15:15:04.000,29.96379929,-81.29540736,99,168.3,292.3,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
100,S,FWS,12/6/2018,1899-12-30 15:15:15.000,29.96096596,-81.2917407,83,100.3,283.2,1000,-9,3,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
101,C,FWS,12/6/2018,1899-12-30 15:15:21.000,29.96163263,-81.28940737,77,55.3,280.4,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
102,S,FWS,12/6/2018,1899-12-30 15:15:26.000,29.96313263,-81.28840737,77,17.3,279.2,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
103,S,FWS,12/6/2018,1899-12-30 15:15:37.000,29.96679929,-81.29040737,93,305.3,268.5,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
104,S,FWS,12/6/2018,1899-12-30 15:15:48.000,29.96829929,-81.29590736,98,291.3,283.2,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
105,S,FWS,12/6/2018,1899-12-30 15:16:00.000,29.97179928,-81.30024069,91,334.3,299.3,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
106,S,FWS,12/6/2018,1899-12-30 15:16:11.000,29.97629928,-81.30124069,93,350.3,305.7,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
107,S,FWS,12/6/2018,1899-12-30 15:16:22.000,29.98113261,-81.30240735,99,352.3,308.5,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
108,S,FWS,12/6/2018,1899-12-30 15:16:33.000,29.98629927,-81.30324069,104,349.3,314.9,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
109,S,FWS,12/6/2018,1899-12-30 15:16:44.000,29.9916326,-81.30424068,105,355.3,320,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
110,S,FWS,12/6/2018,1899-12-30 15:16:55.000,29.99696592,-81.30474068,104,355.3,328.3,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
111,S,FWS,12/6/2018,1899-12-30 15:17:07.000,30.00279925,-81.30557402,111,350.3,306.6,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
112,S,FWS,12/6/2018,1899-12-30 15:17:18.000,30.00846591,-81.30690735,109,348.3,299,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
113,S,FWS,12/6/2018,1899-12-30 15:17:29.000,30.01379924,-81.30807401,107,350.3,287.1,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
114,S,FWS,12/6/2018,1899-12-30 15:17:40.000,30.01913256,-81.30924068,105,349.3,283.8,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
115,S,FWS,12/6/2018,1899-12-30 15:17:51.000,30.02429922,-81.31040734,104,350.3,272.5,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
116,S,FWS,12/6/2018,1899-12-30 15:18:02.000,30.02946589,-81.31140734,101,350.3,266.4,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
117,S,FWS,12/6/2018,1899-12-30 15:18:13.000,30.03446588,-81.31240734,97,351.3,275.8,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
118,S,FWS,12/6/2018,1899-12-30 15:18:25.000,30.03946587,-81.31190734,88,29.3,293.2,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
119,S,FWS,12/6/2018,1899-12-30 15:18:36.000,30.04163254,-81.30774068,89,83.3,297.2,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
120,S,FWS,12/6/2018,1899-12-30 15:18:47.000,30.04029921,-81.30240735,96,117.3,297.8,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
121,S,FWS,12/6/2018,1899-12-30 15:18:58.000,30.03796588,-81.29740736,96,118.3,308.5,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
122,S,FWS,12/6/2018,1899-12-30 15:19:09.000,30.03579921,-81.29240736,95,114.3,311.8,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
123,S,FWS,12/6/2018,1899-12-30 15:19:20.000,30.03379921,-81.2872407,95,113.3,315.5,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
124,S,FWS,12/6/2018,1899-12-30 15:19:32.000,30.03179922,-81.28157404,96,111.3,312.7,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
125,S,FWS,12/6/2018,1899-12-30 15:19:43.000,30.03013255,-81.27624072,98,110.3,312.7,1000,-9,4,2,2,2,2,5,0,3,0,17,4,-9,-9,0,0,T
126,C,FWS,12/6/2018,1899-12-30 15:19:48.000,30.02929922,-81.27374072,99,109.3,309.4,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
127,S,FWS,12/6/2018,1899-12-30 15:19:54.000,30.02846589,-81.27090739,98,109.3,309.7,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
128,S,FWS,12/6/2018,1899-12-30 15:20:05.000,30.02679922,-81.26524073,101,109.3,303.9,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
129,S,FWS,12/6/2018,1899-12-30 15:20:16.000,30.02513256,-81.25957407,103,108.3,312.4,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
130,S,FWS,12/6/2018,1899-12-30 15:20:27.000,30.02363256,-81.25390741,96,106.3,333.8,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
131,S,FWS,12/6/2018,1899-12-30 15:20:38.000,30.02246589,-81.24857408,94,105.2,347.8,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
132,G,FWS,12/6/2018,1899-12-30 15:20:47.000,30.02146589,-81.24424075,93,104.2,353.3,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
133,S,FWS,12/6/2018,1899-12-30 15:20:51.000,30.0209659,-81.24224075,96,105.2,340.5,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
134,S,FWS,12/6/2018,1899-12-30 15:21:02.000,30.01979923,-81.23640743,106,101.2,308.8,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
135,S,FWS,12/6/2018,1899-12-30 15:21:13.000,30.01713257,-81.23124077,112,152.2,300.8,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
136,S,FWS,12/6/2018,1899-12-30 15:21:24.000,30.01163257,-81.23240743,115,217.2,298.7,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
137,S,FWS,12/6/2018,1899-12-30 15:21:35.000,30.00913258,-81.23807409,107,262.2,309.7,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
138,S,FWS,12/6/2018,1899-12-30 15:21:46.000,30.00929924,-81.24440742,108,274.2,302.7,1000,-9,4,2,2,3,2,5,0,3,0,17,4,-9,-9,0,0,T
139,C,FWS,12/6/2018,1899-12-30 15:21:57.000,30.00979924,-81.25074074,109,274.2,303.6,1000,-9,4,2,3,1,2,5,0,3,0,17,4,-9,-9,0,0,T
140,S,FWS,12/6/2018,1899-12-30 15:21:57.000,30.00979924,-81.25074074,109,274.2,303.6,1000,-9,4,2,3,1,2,5,0,3,0,17,4,-9,-9,0,0,T
141,S,FWS,12/6/2018,1899-12-30 15:22:09.000,30.01013257,-81.25757407,108,273.3,303,1000,-9,4,2,3,1,2,5,0,3,0,17,4,-9,-9,0,0,T
142,S,FWS,12/6/2018,1899-12-30 15:22:20.000,30.01046591,-81.2639074,109,277.3,293.2,1000,-9,4,2,3,1,2,5,0,3,0,17,4,-9,-9,0,0,T
143,S,FWS,12/6/2018,1899-12-30 15:22:31.000,30.0124659,-81.26974072,106,301.3,284.1,1000,-9,4,2,3,1,2,5,0,3,0,17,4,-9,-9,0,0,T
144,S,FWS,12/6/2018,1899-12-30 15:22:42.000,30.01529923,-81.27490738,104,303.3,285.3,1000,-9,4,2,3,1,2,5,0,3,0,17,4,-9,-9,0,0,T
145,S,FWS,12/6/2018,1899-12-30 15:22:53.000,30.0184659,-81.27974071,101,307.3,283.2,1000,-9,4,2,3,1,2,5,0,3,0,17,4,-9,-9,0,0,T
