Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
28,S,FWS,1/29/2019,1899-12-30 14:06:12.000,29.98163261,-81.33524065,120,78.3,324.6,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
29,S,FWS,1/29/2019,1899-12-30 14:06:23.000,29.98279927,-81.32824066,122,79.3,328,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
30,S,FWS,1/29/2019,1899-12-30 14:06:34.000,29.98379927,-81.321074,124,80.3,328.6,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
31,E,FWS,1/29/2019,1899-12-30 14:06:44.000,29.98479927,-81.31457401,126,80.3,328,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,1,0,T
32,S,FWS,1/29/2019,1899-12-30 14:06:45.000,29.98496594,-81.31390734,126,79.3,328.3,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,1,0,T
33,S,FWS,1/29/2019,1899-12-30 14:06:57.000,29.9876326,-81.30657401,128,52.3,323.7,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,1,0,T
34,S,FWS,1/29/2019,1899-12-30 14:07:08.000,29.99313259,-81.30240735,130,19.3,320.6,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,1,0,T
35,T,FWS,1/29/2019,1899-12-30 14:07:14.000,29.99663259,-81.30157402,130,5.3,321.3,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,1,1,T
36,S,FWS,1/29/2019,1899-12-30 14:07:19.000,29.99963259,-81.30157402,128,359.3,325.5,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,1,1,T
37,C,FWS,1/29/2019,1899-12-30 14:07:21.000,30.00079925,-81.30157402,128,357.3,327.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
38,S,FWS,1/29/2019,1899-12-30 14:07:30.000,30.00613258,-81.30207402,127,355.3,330.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
39,G,FWS,1/29/2019,1899-12-30 14:07:36.000,30.00963257,-81.30240735,125,354.3,329.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
40,S,FWS,1/29/2019,1899-12-30 14:07:41.000,30.0124659,-81.30274069,124,354.3,324,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
41,G,FWS,1/29/2019,1899-12-30 14:07:44.000,30.01413257,-81.30307402,125,354.3,318.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
42,S,FWS,1/29/2019,1899-12-30 14:07:52.000,30.01879923,-81.30357402,125,353.3,303,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
43,S,FWS,1/29/2019,1899-12-30 14:08:03.000,30.02513256,-81.30457402,124,352.3,293.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
44,G,FWS,1/29/2019,1899-12-30 14:08:12.000,30.03013255,-81.30524068,121,352.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
45,S,FWS,1/29/2019,1899-12-30 14:08:15.000,30.03179922,-81.30557402,121,352.3,287.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
46,G,FWS,1/29/2019,1899-12-30 14:08:21.000,30.03513255,-81.30607402,120,353.3,280.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
47,S,FWS,1/29/2019,1899-12-30 14:08:26.000,30.03779921,-81.30640735,118,352.3,278.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
48,S,FWS,1/29/2019,1899-12-30 14:08:37.000,30.0437992,-81.30740735,114,351.3,273.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
49,S,FWS,1/29/2019,1899-12-30 14:08:48.000,30.0492992,-81.30857401,111,350.3,267.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
50,S,FWS,1/29/2019,1899-12-30 14:08:59.000,30.05479919,-81.30957401,106,352.3,268.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
51,S,FWS,1/29/2019,1899-12-30 14:09:10.000,30.06013252,-81.31024068,102,352.3,271.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
52,G,FWS,1/29/2019,1899-12-30 14:09:21.000,30.06513251,-81.31107401,100,351.3,277.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
53,S,FWS,1/29/2019,1899-12-30 14:09:22.000,30.06563251,-81.31124068,99,349.3,279.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
54,T,FWS,1/29/2019,1899-12-30 14:09:22.000,30.06563251,-81.31124068,99,349.3,279.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
55,S,FWS,1/29/2019,1899-12-30 14:09:33.000,30.06946584,-81.31457401,100,293.3,283.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
56,S,FWS,1/29/2019,1899-12-30 14:09:44.000,30.06779917,-81.31990733,104,220.3,280.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
57,S,FWS,1/29/2019,1899-12-30 14:09:55.000,30.06346585,-81.32390733,116,234.3,248.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
58,S,FWS,1/29/2019,1899-12-30 14:10:06.000,30.06563251,-81.32857399,93,350.3,312.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
59,S,FWS,1/29/2019,1899-12-30 14:10:17.000,30.06896584,-81.32557399,103,79.3,308.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
60,S,FWS,1/29/2019,1899-12-30 14:10:29.000,30.06563251,-81.32140733,95,177.3,328.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
61,S,FWS,1/29/2019,1899-12-30 14:10:40.000,30.06263251,-81.32540733,104,273.3,306.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
62,S,FWS,1/29/2019,1899-12-30 14:10:51.000,30.06646584,-81.32890732,106,355.3,301.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
63,S,FWS,1/29/2019,1899-12-30 14:11:02.000,30.0716325,-81.32707399,106,24.3,310.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
64,S,FWS,1/29/2019,1899-12-30 14:11:13.000,30.0761325,-81.32374066,104,52.3,320,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
65,S,FWS,1/29/2019,1899-12-30 14:11:24.000,30.07679916,-81.31774067,106,101.3,312.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
66,S,FWS,1/29/2019,1899-12-30 14:11:35.000,30.0741325,-81.31257401,101,137.3,324.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
67,S,FWS,1/29/2019,1899-12-30 14:11:47.000,30.06929917,-81.30890735,107,149.3,312.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
68,S,FWS,1/29/2019,1899-12-30 14:11:58.000,30.06429918,-81.30757401,101,202.3,321.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
69,S,FWS,1/29/2019,1899-12-30 14:12:09.000,30.06379918,-81.31274067,105,310.3,302.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
70,T,FWS,1/29/2019,1899-12-30 14:12:14.000,30.06596584,-81.31390734,105,346.3,303.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
71,S,FWS,1/29/2019,1899-12-30 14:12:20.000,30.06879917,-81.31457401,105,351.3,307.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
72,S,FWS,1/29/2019,1899-12-30 14:12:31.000,30.07396583,-81.31524067,103,353.3,317.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
73,S,FWS,1/29/2019,1899-12-30 14:12:42.000,30.07929916,-81.316074,103,352.3,322.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
74,S,FWS,1/29/2019,1899-12-30 14:12:53.000,30.08463249,-81.31690734,105,351.3,321.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
75,S,FWS,1/29/2019,1899-12-30 14:13:05.000,30.09046582,-81.31774067,106,352.3,326.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
76,G,FWS,1/29/2019,1899-12-30 14:13:05.000,30.09046582,-81.31774067,106,352.3,326.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
77,S,FWS,1/29/2019,1899-12-30 14:13:16.000,30.09579914,-81.31874067,109,352.3,319.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
78,S,FWS,1/29/2019,1899-12-30 14:13:27.000,30.10129914,-81.319574,109,351.3,320.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
79,S,FWS,1/29/2019,1899-12-30 14:13:38.000,30.10679913,-81.320574,109,351.3,321,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
80,S,FWS,1/29/2019,1899-12-30 14:13:49.000,30.11246579,-81.32140733,110,352.3,317.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
81,S,FWS,1/29/2019,1899-12-30 14:14:00.000,30.11796578,-81.32224066,108,352.3,321,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
82,S,FWS,1/29/2019,1899-12-30 14:14:12.000,30.12379911,-81.323574,109,347.3,317.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
83,S,FWS,1/29/2019,1899-12-30 14:14:23.000,30.1292991,-81.32490733,109,348.3,316.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
84,S,FWS,1/29/2019,1899-12-30 14:14:34.000,30.13463243,-81.32607399,108,348.3,313.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
85,S,FWS,1/29/2019,1899-12-30 14:14:45.000,30.14013243,-81.32740732,108,349.3,304.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
86,S,FWS,1/29/2019,1899-12-30 14:14:56.000,30.14546575,-81.32840732,106,350.3,304.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
87,S,FWS,1/29/2019,1899-12-30 14:15:07.000,30.15079908,-81.32940732,106,352.3,296.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
88,C,FWS,1/29/2019,1899-12-30 14:15:12.000,30.15329908,-81.32974065,106,354.3,294.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
89,S,FWS,1/29/2019,1899-12-30 14:15:18.000,30.15613241,-81.33007399,105,352.3,290.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
90,S,FWS,1/29/2019,1899-12-30 14:15:30.000,30.16179907,-81.33140732,103,349.3,287.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
91,S,FWS,1/29/2019,1899-12-30 14:15:41.000,30.16696573,-81.33257398,102,349.3,282.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
92,S,FWS,1/29/2019,1899-12-30 14:15:52.000,30.17213239,-81.33374065,100,347.3,284.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
93,S,FWS,1/29/2019,1899-12-30 14:16:03.000,30.17696572,-81.33490732,98,348.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
94,S,FWS,1/29/2019,1899-12-30 14:16:14.000,30.18179904,-81.33607398,95,349.3,301.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
95,S,FWS,1/29/2019,1899-12-30 14:16:25.000,30.18663237,-81.33707398,98,349.3,299.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
96,S,FWS,1/29/2019,1899-12-30 14:16:37.000,30.19213237,-81.33824065,101,350.3,302.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
97,S,FWS,1/29/2019,1899-12-30 14:16:48.000,30.19729903,-81.33940731,102,347.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
98,S,FWS,1/29/2019,1899-12-30 14:16:59.000,30.20246569,-81.34090731,104,346.3,303.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
99,S,FWS,1/29/2019,1899-12-30 14:17:10.000,30.20763235,-81.34224064,106,347.3,301.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
100,G,FWS,1/29/2019,1899-12-30 14:17:20.000,30.21229901,-81.34374064,105,340.3,302.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
101,T,FWS,1/29/2019,1899-12-30 14:17:21.000,30.21279901,-81.34390731,105,336.3,301.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
102,S,FWS,1/29/2019,1899-12-30 14:17:21.000,30.21279901,-81.34390731,105,336.3,301.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
103,S,FWS,1/29/2019,1899-12-30 14:17:32.000,30.21529901,-81.34874063,99,269.3,305.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
104,S,FWS,1/29/2019,1899-12-30 14:17:43.000,30.21296568,-81.35374063,97,234.3,312.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
105,S,FWS,1/29/2019,1899-12-30 14:17:55.000,30.21046568,-81.35940729,101,254.3,304.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
106,S,FWS,1/29/2019,1899-12-30 14:18:06.000,30.21096568,-81.36540728,108,297.3,287.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
107,S,FWS,1/29/2019,1899-12-30 14:18:17.000,30.21563234,-81.36640728,104,37.3,307.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
108,S,FWS,1/29/2019,1899-12-30 14:18:28.000,30.21579901,-81.36140729,89,129.3,331.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
109,S,FWS,1/29/2019,1899-12-30 14:18:39.000,30.21129901,-81.36124062,98,223.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
110,S,FWS,1/29/2019,1899-12-30 14:18:50.000,30.21146568,-81.36624061,96,310.3,293.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
111,S,FWS,1/29/2019,1899-12-30 14:19:02.000,30.21629901,-81.36507395,109,64.3,267.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
112,S,FWS,1/29/2019,1899-12-30 14:19:13.000,30.21463234,-81.35957395,102,143.3,270.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
113,S,FWS,1/29/2019,1899-12-30 14:19:24.000,30.20979901,-81.35774062,94,168.3,294.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
114,S,FWS,1/29/2019,1899-12-30 14:19:35.000,30.20513235,-81.35674062,95,170.3,312.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
115,S,FWS,1/29/2019,1899-12-30 14:19:46.000,30.20113236,-81.35390729,101,121.3,320,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
116,S,FWS,1/29/2019,1899-12-30 14:19:57.000,30.20196569,-81.34824063,107,42.3,313,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
117,T,FWS,1/29/2019,1899-12-30 14:20:04.000,30.20529902,-81.3474073,106,352.3,306.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
118,S,FWS,1/29/2019,1899-12-30 14:20:09.000,30.20763235,-81.3479073,104,350.3,316.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
119,S,FWS,1/29/2019,1899-12-30 14:20:20.000,30.21296568,-81.34907397,106,350.3,323.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
120,G,FWS,1/29/2019,1899-12-30 14:20:27.000,30.21629901,-81.34974063,105,350.3,328,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
121,S,FWS,1/29/2019,1899-12-30 14:20:31.000,30.21813234,-81.35007396,104,350.3,334.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
122,S,FWS,1/29/2019,1899-12-30 14:20:42.000,30.22346566,-81.3509073,107,353.3,328.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
123,S,FWS,1/29/2019,1899-12-30 14:20:53.000,30.22896566,-81.35174063,111,353.3,316.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
124,S,FWS,1/29/2019,1899-12-30 14:21:04.000,30.23463232,-81.3524073,110,354.3,316.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
125,S,FWS,1/29/2019,1899-12-30 14:21:16.000,30.24079898,-81.35307396,110,354.3,302.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
126,G,FWS,1/29/2019,1899-12-30 14:21:22.000,30.24379897,-81.35357396,109,354.3,300.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
127,S,FWS,1/29/2019,1899-12-30 14:21:27.000,30.24629897,-81.35374063,106,354.3,302.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
128,S,FWS,1/29/2019,1899-12-30 14:21:38.000,30.2516323,-81.35440729,106,355.3,295.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
129,S,FWS,1/29/2019,1899-12-30 14:21:49.000,30.25696563,-81.35490729,106,353.3,286.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
130,S,FWS,1/29/2019,1899-12-30 14:22:00.000,30.26213229,-81.35557396,99,354.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
131,S,FWS,1/29/2019,1899-12-30 14:22:11.000,30.26713228,-81.35624062,99,352.3,295,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
132,S,FWS,1/29/2019,1899-12-30 14:22:22.000,30.27213227,-81.35740729,100,343.3,285.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
133,S,FWS,1/29/2019,1899-12-30 14:22:34.000,30.2774656,-81.35940729,98,340.3,289.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
134,S,FWS,1/29/2019,1899-12-30 14:22:45.000,30.28213226,-81.36157395,97,339.3,292.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
135,S,FWS,1/29/2019,1899-12-30 14:22:56.000,30.28629893,-81.36390728,91,323.3,306,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
136,G,FWS,1/29/2019,1899-12-30 14:23:03.000,30.28796559,-81.36674061,96,289.3,286.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
137,T,FWS,1/29/2019,1899-12-30 14:23:05.000,30.28813226,-81.36774061,97,277.3,282.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
138,S,FWS,1/29/2019,1899-12-30 14:23:07.000,30.28813226,-81.36874061,98,266.3,279.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
139,C,FWS,1/29/2019,1899-12-30 14:23:15.000,30.28646559,-81.37224061,100,221.3,277.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
140,S,FWS,1/29/2019,1899-12-30 14:23:18.000,30.28513226,-81.37307394,101,206.3,276.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
141,S,FWS,1/29/2019,1899-12-30 14:23:29.000,30.28079893,-81.37607394,98,224.3,292,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
142,S,FWS,1/29/2019,1899-12-30 14:23:40.000,30.27979893,-81.38157393,100,288.3,293.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
143,S,FWS,1/29/2019,1899-12-30 14:23:52.000,30.28446559,-81.38457393,105,19.3,291.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
144,S,FWS,1/29/2019,1899-12-30 14:24:03.000,30.28646559,-81.3792406,107,100.3,279.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
145,S,FWS,1/29/2019,1899-12-30 14:24:14.000,30.2834656,-81.3747406,98,150.3,296.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
146,S,FWS,1/29/2019,1899-12-30 14:24:25.000,30.27863227,-81.3747406,99,212.3,285.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
147,S,FWS,1/29/2019,1899-12-30 14:24:36.000,30.27863227,-81.38007393,112,314.3,255.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
