Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
20,S,FWS,12/29/2018,1899-12-30 19:00:45.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
21,S,FWS,12/29/2018,1899-12-30 19:00:56.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
22,S,FWS,12/29/2018,1899-12-30 19:01:07.000,29.95296597,-81.33507398,0,0.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
23,S,FWS,12/29/2018,1899-12-30 19:01:18.000,29.95296597,-81.33507398,0,0.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
24,S,FWS,12/29/2018,1899-12-30 19:01:30.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
25,S,FWS,12/29/2018,1899-12-30 19:01:41.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
26,S,FWS,12/29/2018,1899-12-30 19:01:52.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
27,S,FWS,12/29/2018,1899-12-30 19:02:03.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
28,S,FWS,12/29/2018,1899-12-30 19:02:14.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
29,S,FWS,12/29/2018,1899-12-30 19:02:25.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
30,S,FWS,12/29/2018,1899-12-30 19:02:37.000,29.95296597,-81.33507398,0,0.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
31,S,FWS,12/29/2018,1899-12-30 19:02:48.000,29.95313264,-81.33507398,5,0.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
32,S,FWS,12/29/2018,1899-12-30 19:02:59.000,29.95346597,-81.33507398,7,2.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
33,S,FWS,12/29/2018,1899-12-30 19:03:10.000,29.95379931,-81.33507398,11,355.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
34,S,FWS,12/29/2018,1899-12-30 19:03:21.000,29.9542993,-81.33507398,9,355.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
35,S,FWS,12/29/2018,1899-12-30 19:03:32.000,29.9547993,-81.33524065,7,354.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
36,S,FWS,12/29/2018,1899-12-30 19:03:43.000,29.95513264,-81.33524065,7,354.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
37,S,FWS,12/29/2018,1899-12-30 19:03:55.000,29.95546597,-81.33524065,7,355.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
38,S,FWS,12/29/2018,1899-12-30 19:04:06.000,29.9557993,-81.33507398,9,47.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
39,S,FWS,12/29/2018,1899-12-30 19:04:17.000,29.9557993,-81.33457398,9,124.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
40,S,FWS,12/29/2018,1899-12-30 19:04:28.000,29.95546597,-81.33424065,9,126.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
41,S,FWS,12/29/2018,1899-12-30 19:04:39.000,29.9552993,-81.33374065,9,125.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
42,S,FWS,12/29/2018,1899-12-30 19:04:50.000,29.95496597,-81.33340732,9,126.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
43,S,FWS,12/29/2018,1899-12-30 19:05:02.000,29.9547993,-81.33290732,9,119.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
44,S,FWS,12/29/2018,1899-12-30 19:05:13.000,29.95446597,-81.33240732,8,118.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
45,S,FWS,12/29/2018,1899-12-30 19:05:24.000,29.9542993,-81.33207399,8,120.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
46,S,FWS,12/29/2018,1899-12-30 19:05:35.000,29.95413264,-81.33174065,6,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
47,S,FWS,12/29/2018,1899-12-30 19:05:46.000,29.95396597,-81.33157399,0,121.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
48,S,FWS,12/29/2018,1899-12-30 19:05:57.000,29.95396597,-81.33157399,0,121.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
49,S,FWS,12/29/2018,1899-12-30 19:06:08.000,29.95396597,-81.33140732,0,121.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
50,S,FWS,12/29/2018,1899-12-30 19:06:20.000,29.95396597,-81.33107399,10,94.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
51,S,FWS,12/29/2018,1899-12-30 19:06:31.000,29.9542993,-81.33057399,13,10.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
52,S,FWS,12/29/2018,1899-12-30 19:06:42.000,29.95513264,-81.33140732,34,306.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
53,S,FWS,12/29/2018,1899-12-30 19:06:53.000,29.9567993,-81.33407398,74,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
54,S,FWS,12/29/2018,1899-12-30 19:07:04.000,29.95946597,-81.33824065,97,307.3,9.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
55,S,FWS,12/29/2018,1899-12-30 19:07:15.000,29.96263263,-81.34307397,104,307.3,41.1,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
56,S,FWS,12/29/2018,1899-12-30 19:07:26.000,29.96579929,-81.34774063,103,308.3,82,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
57,S,FWS,12/29/2018,1899-12-30 19:07:38.000,29.96963262,-81.35324063,113,312.3,119.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
58,S,FWS,12/29/2018,1899-12-30 19:07:49.000,29.97396595,-81.35757396,115,325.3,176.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
59,S,FWS,12/29/2018,1899-12-30 19:08:00.000,29.97946594,-81.36040729,117,343.3,231.6,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
60,S,FWS,12/29/2018,1899-12-30 19:08:11.000,29.98529927,-81.36057395,117,11.3,295,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
61,S,FWS,12/29/2018,1899-12-30 19:08:22.000,29.9906326,-81.35740729,119,39.3,348.7,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
62,S,FWS,12/29/2018,1899-12-30 19:08:33.000,29.99429926,-81.35174063,128,57.3,372.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
63,S,FWS,12/29/2018,1899-12-30 19:08:45.000,29.99779925,-81.3444073,130,63.3,336.8,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
64,S,FWS,12/29/2018,1899-12-30 19:08:56.000,30.00046592,-81.33757398,125,69.3,323.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
65,S,FWS,12/29/2018,1899-12-30 19:09:07.000,30.00229925,-81.33074065,121,75.3,311.8,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
66,S,FWS,12/29/2018,1899-12-30 19:09:18.000,30.00379925,-81.32407399,116,76.3,309.7,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
67,E,FWS,12/29/2018,1899-12-30 19:09:27.000,30.00479925,-81.318574,114,80.3,311.5,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,1,0,T
68,S,FWS,12/29/2018,1899-12-30 19:09:29.000,30.00496591,-81.31740734,114,81.3,313.3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,1,0,T
69,S,FWS,12/29/2018,1899-12-30 19:09:40.000,30.00563258,-81.31090734,112,85.3,317.9,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,1,0,T
70,S,FWS,12/29/2018,1899-12-30 19:09:51.000,30.00529925,-81.30440735,111,102.3,317.6,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,1,0,T
71,C,FWS,12/29/2018,1899-12-30 19:09:55.000,30.00463258,-81.30207402,110,112.3,316.7,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
72,S,FWS,12/29/2018,1899-12-30 19:10:03.000,30.00213258,-81.29840736,107,138.3,317.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
73,S,FWS,12/29/2018,1899-12-30 19:10:14.000,29.99729926,-81.29624069,105,168.3,310.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
74,T,FWS,12/29/2018,1899-12-30 19:10:22.000,29.99346593,-81.29524069,107,166.3,303.3,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
75,S,FWS,12/29/2018,1899-12-30 19:10:25.000,29.99196593,-81.29490736,106,167.3,303,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
76,S,FWS,12/29/2018,1899-12-30 19:10:36.000,29.9866326,-81.29357403,105,166.3,304.5,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
77,S,FWS,12/29/2018,1899-12-30 19:10:47.000,29.98163261,-81.29190736,103,164.3,307.5,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
78,S,FWS,12/29/2018,1899-12-30 19:10:58.000,29.97663261,-81.2902407,101,163.3,312.7,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
79,S,FWS,12/29/2018,1899-12-30 19:11:10.000,29.97129929,-81.28840737,101,164.3,308.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
80,S,FWS,12/29/2018,1899-12-30 19:11:21.000,29.96613262,-81.28690737,102,165.3,303,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
81,G,FWS,12/29/2018,1899-12-30 19:11:22.000,29.96579929,-81.2867407,102,165.3,302.4,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
82,G,FWS,12/29/2018,1899-12-30 19:11:23.000,29.96529929,-81.28657404,102,166.3,301.8,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
83,G,FWS,12/29/2018,1899-12-30 19:11:25.000,29.96429929,-81.2862407,102,166.3,300.8,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
84,S,FWS,12/29/2018,1899-12-30 19:11:32.000,29.96113263,-81.28540737,102,164.3,300.5,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
85,S,FWS,12/29/2018,1899-12-30 19:11:43.000,29.9562993,-81.28357404,99,163.3,305.1,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
86,S,FWS,12/29/2018,1899-12-30 19:11:54.000,29.95146597,-81.28207404,97,164.3,307.5,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
87,S,FWS,12/29/2018,1899-12-30 19:12:05.000,29.94679931,-81.28040738,97,161.3,306.3,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
88,S,FWS,12/29/2018,1899-12-30 19:12:17.000,29.94163265,-81.27824071,97,160.3,306.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
89,S,FWS,12/29/2018,1899-12-30 19:12:28.000,29.93696599,-81.27624072,97,158.3,302.7,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
90,S,FWS,12/29/2018,1899-12-30 19:12:39.000,29.932466,-81.27390739,97,156.3,302.1,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
91,S,FWS,12/29/2018,1899-12-30 19:12:50.000,29.927966,-81.27174072,97,157.3,300.8,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
92,S,FWS,12/29/2018,1899-12-30 19:13:01.000,29.92346601,-81.26924072,96,152.3,306.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
93,G,FWS,12/29/2018,1899-12-30 19:13:10.000,29.91996601,-81.26707406,97,150.3,304.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
94,S,FWS,12/29/2018,1899-12-30 19:13:12.000,29.91913268,-81.26657406,98,150.3,303.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
95,S,FWS,12/29/2018,1899-12-30 19:13:24.000,29.91429935,-81.26357406,97,155.3,303.9,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
96,S,FWS,12/29/2018,1899-12-30 19:13:35.000,29.90979936,-81.2614074,96,158.3,304.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
97,G,FWS,12/29/2018,1899-12-30 19:13:40.000,29.90779936,-81.2604074,96,157.3,304.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
98,S,FWS,12/29/2018,1899-12-30 19:13:46.000,29.90529936,-81.25924074,96,155.3,302.1,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
99,S,FWS,12/29/2018,1899-12-30 19:13:57.000,29.90096603,-81.25674074,95,155.3,308.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
100,S,FWS,12/29/2018,1899-12-30 19:14:08.000,29.89646604,-81.25474074,94,159.3,310,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
101,S,FWS,12/29/2018,1899-12-30 19:14:19.000,29.89196604,-81.25274074,94,161.3,311.8,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
102,S,FWS,12/29/2018,1899-12-30 19:14:30.000,29.88729938,-81.25107408,94,164.3,314.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
103,S,FWS,12/29/2018,1899-12-30 19:14:42.000,29.88229939,-81.24957408,97,164.3,313.9,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
104,S,FWS,12/29/2018,1899-12-30 19:14:53.000,29.87746606,-81.24807408,99,165.3,313.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
105,S,FWS,12/29/2018,1899-12-30 19:15:04.000,29.87246606,-81.24640742,99,163.3,318.8,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
106,S,FWS,12/29/2018,1899-12-30 19:15:15.000,29.86763274,-81.24474075,101,163.3,317.9,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
107,S,FWS,12/29/2018,1899-12-30 19:15:26.000,29.86263274,-81.24324075,102,166.3,320.3,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
108,S,FWS,12/29/2018,1899-12-30 19:15:37.000,29.85763275,-81.24190742,101,168.3,326.4,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
109,S,FWS,12/29/2018,1899-12-30 19:15:49.000,29.85196609,-81.24090742,102,173.3,328.9,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
110,S,FWS,12/29/2018,1899-12-30 19:16:00.000,29.84679943,-81.24057409,101,179.3,333.1,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
111,S,FWS,12/29/2018,1899-12-30 19:16:11.000,29.84163277,-81.24040742,103,176.3,334.7,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
112,S,FWS,12/29/2018,1899-12-30 19:16:22.000,29.83629944,-81.23990742,107,174.3,327.4,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
113,S,FWS,12/29/2018,1899-12-30 19:16:33.000,29.83079945,-81.23907409,107,173.3,331.3,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
114,S,FWS,12/29/2018,1899-12-30 19:16:44.000,29.82546612,-81.23857409,107,174.3,330.1,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
115,S,FWS,12/29/2018,1899-12-30 19:16:55.000,29.81996612,-81.23774076,107,173.3,329.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
116,S,FWS,12/29/2018,1899-12-30 19:17:07.000,29.81396613,-81.23774076,105,187.3,329.8,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,T
117,T,FWS,12/29/2018,1899-12-30 19:17:15.000,29.81029947,-81.23907409,104,201.3,328.3,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
118,S,FWS,12/29/2018,1899-12-30 19:17:18.000,29.80896614,-81.23974076,104,206.3,328,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
119,S,FWS,12/29/2018,1899-12-30 19:17:29.000,29.80446614,-81.24290742,103,213.3,328,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
120,C,FWS,12/29/2018,1899-12-30 19:17:30.000,29.80413281,-81.24307409,103,213.3,327.4,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
121,S,FWS,12/29/2018,1899-12-30 19:17:40.000,29.80013281,-81.24624075,105,214.3,321.3,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
122,S,FWS,12/29/2018,1899-12-30 19:17:51.000,29.79563282,-81.24990741,106,215.3,317,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
123,S,FWS,12/29/2018,1899-12-30 19:18:02.000,29.79129949,-81.25340741,107,214.3,313.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
124,S,FWS,12/29/2018,1899-12-30 19:18:13.000,29.78663283,-81.2569074,109,213.3,306.9,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,T
125,J,FWS,12/29/2018,1899-12-30 19:18:22.000,29.78246617,-81.2589074,109,178.3,308.5,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
126,S,FWS,12/29/2018,1899-12-30 19:18:25.000,29.78096617,-81.25824074,107,155.3,313.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
127,S,FWS,12/29/2018,1899-12-30 19:18:36.000,29.77946617,-81.25290741,104,77.3,307.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
128,T,FWS,12/29/2018,1899-12-30 19:18:36.000,29.77946617,-81.25290741,104,77.3,307.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
129,C,FWS,12/29/2018,1899-12-30 19:18:45.000,29.78046617,-81.24790741,106,78.3,306.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
130,S,FWS,12/29/2018,1899-12-30 19:18:47.000,29.78063284,-81.24690742,106,80.3,308.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
131,S,FWS,12/29/2018,1899-12-30 19:18:58.000,29.78113284,-81.24074076,105,84.3,314.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
132,S,FWS,12/29/2018,1899-12-30 19:19:09.000,29.7817995,-81.2345741,106,82.3,314.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
133,S,FWS,12/29/2018,1899-12-30 19:19:20.000,29.78246617,-81.22840744,106,85.3,313.9,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
134,S,FWS,12/29/2018,1899-12-30 19:19:32.000,29.7827995,-81.22157411,105,87.3,319.7,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
135,S,FWS,12/29/2018,1899-12-30 19:19:43.000,29.78296617,-81.21557412,104,89.3,325.2,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
136,S,FWS,12/29/2018,1899-12-30 19:19:54.000,29.78313283,-81.20957413,103,88.3,324.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
137,S,FWS,12/29/2018,1899-12-30 19:20:05.000,29.7832995,-81.20340747,105,88.3,317.3,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
138,S,FWS,12/29/2018,1899-12-30 19:20:16.000,29.7832995,-81.19724081,104,90.2,320,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
139,S,FWS,12/29/2018,1899-12-30 19:20:27.000,29.78346617,-81.19124081,103,87.2,319.7,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
140,S,FWS,12/29/2018,1899-12-30 19:20:38.000,29.78363283,-81.18524082,104,89.2,320,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
141,S,FWS,12/29/2018,1899-12-30 19:20:50.000,29.78346617,-81.17857416,104,92.2,319.1,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
142,G,FWS,12/29/2018,1899-12-30 19:20:59.000,29.78363283,-81.17357417,103,84.2,320.3,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
143,S,FWS,12/29/2018,1899-12-30 19:21:01.000,29.7837995,-81.17257417,102,85.2,320.6,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
144,S,FWS,12/29/2018,1899-12-30 19:21:12.000,29.7837995,-81.16657417,102,91.2,319.7,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
145,S,FWS,12/29/2018,1899-12-30 19:21:23.000,29.78363283,-81.16057418,101,90.2,320,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
146,S,FWS,12/29/2018,1899-12-30 19:21:34.000,29.78396617,-81.15474085,100,87.2,321,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
147,S,FWS,12/29/2018,1899-12-30 19:21:45.000,29.7837995,-81.14890753,100,91.2,319.7,1000,-9,1,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
