Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
55,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:55:51,31.151191104783873,-81.384655425438808,3.7000000000000002,324.69999999999999,13.4,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
56,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:56:02,31.151371104578388,-81.384782091960872,5.7000000000000002,309.30000000000001,12.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
57,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:56:13,31.151359437925041,-81.385050424987881,5.2000000000000002,245.09999999999999,12.1,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
58,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:56:25,31.151466104469936,-81.385363757963518,6.5,333.39999999999998,12.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
59,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:56:35,31.151784437439861,-81.38553875776374,7.7000000000000002,337.39999999999998,12.6,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
60,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:56:47,31.152097770415498,-81.385703757575371,5.0999999999999996,333.80000000000001,12.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
61,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:56:57,31.152312770170056,-81.385840424086027,6,334.19999999999999,12.4,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
62,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:57:09,31.152672769759082,-81.386043757187238,7.7000000000000002,334.69999999999999,13.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
63,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:57:19,31.152997769388065,-81.386228756976038,7.2000000000000002,332.80000000000001,13.4,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
64,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:57:30,31.153339435664687,-81.386422090088672,8,334.19999999999999,12.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
65,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:57:42,31.153759435185229,-81.386657089820389,8.6999999999999993,333.69999999999999,12.6,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
66,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:57:53,31.154124434768548,-81.3868604229216,6.2000000000000002,332.19999999999999,12.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
67,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:58:03,31.154389434466022,-81.387012089415137,7.4000000000000004,334.10000000000002,13.1,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
68,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:58:14,31.154742767395994,-81.387210422522045,8,334.89999999999998,13.6,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
69,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:58:26,31.155136100280306,-81.387428755606138,8.3000000000000007,333.89999999999998,13.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
70,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:58:36,31.155529433164617,-81.387653755349277,10.4,333.89999999999998,13.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
71,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:58:46,31.155956099344198,-81.387893755075297,9.8000000000000007,333.5,13.1,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
72,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:58:59,31.156427765472419,-81.388162088102305,8.0999999999999996,333.39999999999998,13.4,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
73,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:59:10,31.156662765204143,-81.3882920879539,1.1000000000000001,335.60000000000002,12.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
74,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:59:20,31.156671098527966,-81.388298754612947,0,335.60000000000002,14,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
75,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:59:31,31.156681098516547,-81.388297087948189,0,335.60000000000002,14.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
76,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:59:43,31.156674431857493,-81.388297087948189,0,335.60000000000002,12.6,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
77,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:59:54,31.156674431857493,-81.388298754612947,0,335.60000000000002,12.9,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
78,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:00:05,31.156671098527966,-81.388295421283416,0,335.60000000000002,13.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
79,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:00:15,31.156667765198435,-81.388293754618658,0,335.60000000000002,12.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
80,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:00:26,31.156669431863204,-81.388295421283416,0,335.60000000000002,12.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
81,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:00:38,31.156669431863204,-81.388293754618658,0,335.60000000000002,12.1,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
82,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:00:49,31.156681098516547,-81.3882920879539,0,335.60000000000002,12.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
83,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:01:00,31.156674431857493,-81.388305421272008,0,335.60000000000002,13,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
84,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:01:10,31.156761098425218,-81.388345421226347,5.2000000000000002,334.19999999999999,13,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
85,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:01:21,31.157077764730388,-81.388522087691328,6.5,335.80000000000001,13.1,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
86,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:01:33,31.157289431155412,-81.388667087525803,3,311.69999999999999,13,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
87,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:01:44,31.157334431104044,-81.388912087246098,6.2999999999999998,253.5,12.9,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
88,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:01:54,31.1570677647418,-81.389198753585518,10.4,215.59999999999999,13.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
89,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:02:06,31.156286098967477,-81.389877086144466,29.300000000000001,216,13.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
90,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:02:16,31.154289434580186,-81.391567084215197,77,215.5,13.1,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
91,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:02:28,31.150137772653014,-81.394897080413713,90.900000000000006,214.30000000000001,51.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
92,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:02:38,31.146734443204881,-81.397670410581014,92.700000000000003,214.30000000000001,131.90000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
93,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:02:49,31.142612781243464,-81.400957073495675,103.59999999999999,214.19999999999999,182.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
94,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:03:01,31.137662786894328,-81.404888735673993,111.2,214.59999999999999,218.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
95,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:03:12,31.132976125577905,-81.408618731415871,109.90000000000001,214.5,267.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
96,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:03:22,31.128719463770604,-81.412052060829751,115.59999999999999,214.09999999999999,298.10000000000002,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
97,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:03:33,31.123131136816841,-81.414953724183917,127.09999999999999,191.59999999999999,312.60000000000002,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
98,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:03:45,31.115771145218943,-81.414652057861616,138.5,166.40000000000001,313.30000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
99,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:03:56,31.109152819441018,-81.41138039492985,143.59999999999999,148.19999999999999,314,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
100,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:04:06,31.1041278251775,-81.406433733910248,140.69999999999999,129.90000000000001,311.10000000000002,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
101,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:04:18,31.100531162616747,-81.398795409296739,130.19999999999999,109.09999999999999,306.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
102,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:04:29,31.099311164009482,-81.391477084317927,121.8,92.700000000000003,301.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
103,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:04:39,31.099804496779637,-81.385147091544198,115,77.200000000000003,299.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
104,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:04:50,31.101376161652098,-81.378718765549365,111.40000000000001,73.599999999999994,296,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
105,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:05:02,31.103216159551579,-81.372043773169466,106.09999999999999,71.099999999999994,300.10000000000002,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
106,E,GWS1819,2018-12-12 00:00:00,1899-12-30 14:05:02,31.103216159551579,-81.372043773169466,106.09999999999999,71.099999999999994,300.10000000000002,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,False,T
107,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:05:12,31.104871157662259,-81.366703779265563,105.40000000000001,69.200000000000003,299.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,False,T
108,T,GWS1819,2018-12-12 00:00:00,1899-12-30 14:05:16,31.105567823533615,-81.364572115032374,105.8,68.900000000000006,298.89999999999998,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
109,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:05:24,31.106994488571615,-81.36030378657172,106.5,68.799999999999997,297.30000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
110,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:05:35,31.108947819675048,-81.354440459931894,105.3,68.799999999999997,300.39999999999998,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
111,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:05:45,31.110791150904053,-81.349230465879572,104.09999999999999,66.299999999999997,304.30000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
112,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:05:57,31.113187814834706,-81.343082139565112,104.3,65.200000000000003,304.19999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
113,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:06:08,31.115499478862404,-81.337538812559984,103.8,62.899999999999999,307.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
114,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:06:18,31.117759476282409,-81.332555484915559,104.90000000000001,61.600000000000001,305.60000000000002,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
115,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:06:29,31.120311140036129,-81.327113824461051,103.8,61.399999999999999,310.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
116,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:06:41,31.123117803498737,-81.321215497861175,104.59999999999999,60.100000000000001,310.69999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
117,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:06:51,31.125629467298115,-81.316415503340792,103.90000000000001,56.899999999999999,313,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
118,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:07:03,31.128852796951715,-81.310775509779376,105.09999999999999,57.100000000000001,309.30000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
119,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:07:14,31.131736126993477,-81.305543849085112,104.40000000000001,57.5,312.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
120,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:07:24,31.134337790690108,-81.300802187831479,104.40000000000001,57.299999999999997,312.80000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
121,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:07:36,31.137469453781705,-81.295117194321406,104.2,57.399999999999999,315.30000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,True,True,T
122,C,GWS1819,2018-12-12 00:00:00,1899-12-30 14:07:36,31.137469453781705,-81.295117194321406,104.2,57.399999999999999,315.30000000000001,1000,-9,1,2,1,3,6,5,0,3,0,4,3,-9,11,True,True,T
123,S,GWS1819,2018-12-12 00:00:00,1899-12-30 14:07:46,31.140082784131678,-81.290377199732546,104.59999999999999,57.299999999999997,314.30000000000001,1000,-9,1,2,1,3,6,5,0,3,0,4,3,-9,11,True,True,T
