Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
17,S,FWS,1/23/2019,1899-12-30 14:09:12.000,29.96513263,-81.34874063,0,70.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
18,S,FWS,1/23/2019,1899-12-30 14:09:24.000,29.96513263,-81.34874063,0,70.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
19,S,FWS,1/23/2019,1899-12-30 14:09:35.000,29.96513263,-81.34874063,0,70.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
20,S,FWS,1/23/2019,1899-12-30 14:09:46.000,29.96513263,-81.34874063,0,70.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
21,S,FWS,1/23/2019,1899-12-30 14:09:57.000,29.96513263,-81.34874063,0,70.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
22,S,FWS,1/23/2019,1899-12-30 14:10:08.000,29.96529929,-81.3484073,11,67.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
23,S,FWS,1/23/2019,1899-12-30 14:10:19.000,29.96546596,-81.34757397,15,101.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
24,S,FWS,1/23/2019,1899-12-30 14:10:31.000,29.96446596,-81.34607397,48,126.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
25,S,FWS,1/23/2019,1899-12-30 14:10:42.000,29.96246596,-81.34290731,80,126.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
26,S,FWS,1/23/2019,1899-12-30 14:10:53.000,29.9597993,-81.33874064,94,126.3,16.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
27,S,FWS,1/23/2019,1899-12-30 14:11:04.000,29.95713263,-81.33440732,85,123.3,75.9,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
28,S,FWS,1/23/2019,1899-12-30 14:11:15.000,29.9547993,-81.33040732,84,124.3,118,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
29,S,FWS,1/23/2019,1899-12-30 14:11:26.000,29.95229931,-81.32624066,85,127.3,162.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
30,S,FWS,1/23/2019,1899-12-30 14:11:38.000,29.94946598,-81.322074,79,127.3,234.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
31,S,FWS,1/23/2019,1899-12-30 14:11:49.000,29.94713265,-81.31824067,79,115.3,292.9,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
32,S,FWS,1/23/2019,1899-12-30 14:12:00.000,29.94663265,-81.31357401,90,88.3,331.6,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
33,S,FWS,1/23/2019,1899-12-30 14:12:11.000,29.94763265,-81.30790735,105,71.3,329.2,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
34,E,FWS,1/23/2019,1899-12-30 14:12:18.000,29.94913264,-81.30407402,117,61.3,312.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
35,S,FWS,1/23/2019,1899-12-30 14:12:22.000,29.95029931,-81.30190735,121,56.3,309.7,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
36,S,FWS,1/23/2019,1899-12-30 14:12:33.000,29.95513264,-81.29707403,132,28.3,319.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
37,S,FWS,1/23/2019,1899-12-30 14:12:45.000,29.96263263,-81.29507403,145,5.3,306,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
38,S,FWS,1/23/2019,1899-12-30 14:12:56.000,29.97013262,-81.29507403,143,0.3,314.2,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
39,S,FWS,1/23/2019,1899-12-30 14:13:07.000,29.97729928,-81.29490736,143,2.3,310.3,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
40,S,FWS,1/23/2019,1899-12-30 14:13:18.000,29.9846326,-81.29440736,144,4.3,298.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
41,S,FWS,1/23/2019,1899-12-30 14:13:29.000,29.99179926,-81.2937407,140,3.3,296.9,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
42,C,FWS,1/23/2019,1899-12-30 14:13:37.000,29.99713259,-81.29357403,140,1.3,292.6,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
43,S,FWS,1/23/2019,1899-12-30 14:13:40.000,29.99896592,-81.29357403,138,0.3,293.8,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
44,S,FWS,1/23/2019,1899-12-30 14:13:52.000,30.00646591,-81.29390736,133,356.3,302.7,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
45,S,FWS,1/23/2019,1899-12-30 14:14:03.000,30.01329924,-81.29490736,134,350.3,296.9,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
46,S,FWS,1/23/2019,1899-12-30 14:14:14.000,30.0199659,-81.29640736,132,346.3,296.6,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
47,T,FWS,1/23/2019,1899-12-30 14:14:20.000,30.02346589,-81.29757402,131,345.3,295,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
48,S,FWS,1/23/2019,1899-12-30 14:14:25.000,30.02629922,-81.29840736,128,346.3,298.1,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
49,S,FWS,1/23/2019,1899-12-30 14:14:36.000,30.03263255,-81.29990736,127,347.3,301.8,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
50,S,FWS,1/23/2019,1899-12-30 14:14:47.000,30.03913254,-81.30157402,129,348.3,306.9,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
51,S,FWS,1/23/2019,1899-12-30 14:14:58.000,30.04546587,-81.30307402,128,348.3,314.9,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
52,S,FWS,1/23/2019,1899-12-30 14:15:10.000,30.05263253,-81.30457402,130,350.3,317,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
53,S,FWS,1/23/2019,1899-12-30 14:15:21.000,30.05913252,-81.30607402,131,349.3,320,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
54,S,FWS,1/23/2019,1899-12-30 14:15:32.000,30.06563251,-81.30740735,132,349.3,320,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
55,S,FWS,1/23/2019,1899-12-30 14:15:43.000,30.07229917,-81.30890735,132,348.3,319.7,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
56,S,FWS,1/23/2019,1899-12-30 14:15:54.000,30.07879916,-81.31057401,131,347.3,323.7,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
57,S,FWS,1/23/2019,1899-12-30 14:16:05.000,30.08546582,-81.31207401,132,348.3,321.9,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
58,S,FWS,1/23/2019,1899-12-30 14:16:17.000,30.09279915,-81.31374067,134,350.3,317.3,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
59,S,FWS,1/23/2019,1899-12-30 14:16:28.000,30.09946581,-81.31490734,133,351.3,320.3,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
60,S,FWS,1/23/2019,1899-12-30 14:16:39.000,30.10613246,-81.31624067,132,349.3,320.6,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
61,S,FWS,1/23/2019,1899-12-30 14:16:50.000,30.11263246,-81.31774067,131,348.3,321,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
62,S,FWS,1/23/2019,1899-12-30 14:17:01.000,30.11913245,-81.31924067,131,349.3,317.6,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
63,S,FWS,1/23/2019,1899-12-30 14:17:12.000,30.12579911,-81.32074067,130,349.3,315.5,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
64,S,FWS,1/23/2019,1899-12-30 14:17:23.000,30.1322991,-81.32224066,131,349.3,312.7,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
65,S,FWS,1/23/2019,1899-12-30 14:17:35.000,30.13946576,-81.323574,129,351.3,312.1,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
66,S,FWS,1/23/2019,1899-12-30 14:17:46.000,30.14596575,-81.32474066,127,350.3,316.1,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
67,S,FWS,1/23/2019,1899-12-30 14:17:57.000,30.15229908,-81.32607399,127,349.3,312.1,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
68,S,FWS,1/23/2019,1899-12-30 14:18:08.000,30.1586324,-81.32757399,126,348.3,312.1,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
69,S,FWS,1/23/2019,1899-12-30 14:18:19.000,30.16496573,-81.32924066,127,346.3,307.8,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
70,S,FWS,1/23/2019,1899-12-30 14:18:30.000,30.17113239,-81.33107399,126,346.3,306.9,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
71,S,FWS,1/23/2019,1899-12-30 14:18:41.000,30.17746572,-81.33274065,125,347.3,310.3,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
72,S,FWS,1/23/2019,1899-12-30 14:18:53.000,30.18429904,-81.33440732,126,349.3,304.8,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
73,S,FWS,1/23/2019,1899-12-30 14:19:04.000,30.1904657,-81.33590731,126,348.3,301.8,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
74,S,FWS,1/23/2019,1899-12-30 14:19:15.000,30.19679903,-81.33740731,126,349.3,300.2,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
75,S,FWS,1/23/2019,1899-12-30 14:19:26.000,30.20313235,-81.33857398,124,351.3,303.9,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
76,S,FWS,1/23/2019,1899-12-30 14:19:37.000,30.20946568,-81.33974064,124,350.3,302.1,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
77,S,FWS,1/23/2019,1899-12-30 14:19:48.000,30.21563234,-81.34107398,122,350.3,306.9,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
78,S,FWS,1/23/2019,1899-12-30 14:20:00.000,30.222299,-81.34240731,123,350.3,306,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
79,S,FWS,1/23/2019,1899-12-30 14:20:11.000,30.22846566,-81.34357397,122,351.3,307.2,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
80,S,FWS,1/23/2019,1899-12-30 14:20:22.000,30.23463232,-81.34457397,122,350.3,306.9,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
81,S,FWS,1/23/2019,1899-12-30 14:20:33.000,30.24063231,-81.3459073,120,349.3,308.2,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
82,S,FWS,1/23/2019,1899-12-30 14:20:45.000,30.2471323,-81.34757397,120,346.3,307.8,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
83,S,FWS,1/23/2019,1899-12-30 14:20:56.000,30.2531323,-81.34924063,122,346.3,306,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,T
84,T,FWS,1/23/2019,1899-12-30 14:21:05.000,30.25813229,-81.35074063,120,344.3,308.5,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
85,S,FWS,1/23/2019,1899-12-30 14:21:07.000,30.25913229,-81.35107396,119,341.3,309.4,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
86,S,FWS,1/23/2019,1899-12-30 14:21:19.000,30.26496562,-81.35440729,114,327.3,312.1,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
87,S,FWS,1/23/2019,1899-12-30 14:21:30.000,30.26946561,-81.35874062,115,316.3,301.1,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
88,S,FWS,1/23/2019,1899-12-30 14:21:41.000,30.27246561,-81.36390728,101,292.3,310,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
89,S,FWS,1/23/2019,1899-12-30 14:21:52.000,30.27346561,-81.36940728,95,274.3,311.5,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
90,S,FWS,1/23/2019,1899-12-30 14:22:03.000,30.27346561,-81.3752406,100,270.3,312.7,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
91,S,FWS,1/23/2019,1899-12-30 14:22:14.000,30.27346561,-81.38107393,99,268.3,329.8,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
92,S,FWS,1/23/2019,1899-12-30 14:22:26.000,30.27413227,-81.38757392,111,294.3,339.2,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
93,S,FWS,1/23/2019,1899-12-30 14:22:37.000,30.27879893,-81.39207392,126,334.3,348.7,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
94,S,FWS,1/23/2019,1899-12-30 14:22:48.000,30.28513226,-81.39257392,127,20.3,338,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,T
95,J,FWS,1/23/2019,1899-12-30 14:22:52.000,30.28679892,-81.39107392,118,48.3,327.1,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,3017
96,S,FWS,1/23/2019,1899-12-30 14:22:59.000,30.28729892,-81.38724059,98,102.3,303,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,3017
97,S,FWS,1/23/2019,1899-12-30 14:23:10.000,30.28496559,-81.38274059,87,124.3,313.3,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,0,3017
98,T,FWS,1/23/2019,1899-12-30 14:23:12.000,30.28446559,-81.38190726,88,124.3,311.5,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3017
99,S,FWS,1/23/2019,1899-12-30 14:23:21.000,30.28279893,-81.37790727,98,111.3,306.3,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3017
100,S,FWS,1/23/2019,1899-12-30 14:23:33.000,30.28179893,-81.37140727,107,90.3,307.8,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3017
101,C,FWS,1/23/2019,1899-12-30 14:23:34.000,30.28179893,-81.37090727,108,89.3,307.8,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3017
102,S,FWS,1/23/2019,1899-12-30 14:23:44.000,30.28229893,-81.36490728,112,86.3,302.4,1000,-9,3,4,1,2,6,4,0,2,0,18,3,-9,-9,1,1,3017
103,C,FWS,1/23/2019,1899-12-30 14:23:48.000,30.2824656,-81.36257395,111,86.3,301.1,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
104,S,FWS,1/23/2019,1899-12-30 14:23:55.000,30.2824656,-81.35857396,105,89.3,312.7,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
105,S,FWS,1/23/2019,1899-12-30 14:24:06.000,30.28229893,-81.35257396,101,96.3,308.5,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
106,S,FWS,1/23/2019,1899-12-30 14:24:17.000,30.2819656,-81.34657397,104,91.3,299,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
107,S,FWS,1/23/2019,1899-12-30 14:24:28.000,30.2819656,-81.34040731,102,89.3,302.7,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
108,S,FWS,1/23/2019,1899-12-30 14:24:40.000,30.28213226,-81.33390732,101,87.3,303.6,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
109,S,FWS,1/23/2019,1899-12-30 14:24:51.000,30.28229893,-81.32790732,101,85.3,303.3,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
110,S,FWS,1/23/2019,1899-12-30 14:25:02.000,30.28279893,-81.322074,100,86.2,301.8,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
111,S,FWS,1/23/2019,1899-12-30 14:25:13.000,30.2829656,-81.31624067,99,88.2,300.5,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
112,S,FWS,1/23/2019,1899-12-30 14:25:24.000,30.28279893,-81.31057401,94,102.2,296,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
113,S,FWS,1/23/2019,1899-12-30 14:25:35.000,30.28179893,-81.30507402,98,97.2,292.9,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
114,S,FWS,1/23/2019,1899-12-30 14:25:46.000,30.2814656,-81.29924069,101,90.2,298.4,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
115,S,FWS,1/23/2019,1899-12-30 14:25:58.000,30.2814656,-81.2927407,104,91.2,295.7,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
116,S,FWS,1/23/2019,1899-12-30 14:26:09.000,30.2814656,-81.28657404,102,90.2,306.9,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
117,S,FWS,1/23/2019,1899-12-30 14:26:20.000,30.28129893,-81.28057404,103,91.2,309.1,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
118,S,FWS,1/23/2019,1899-12-30 14:26:31.000,30.28129893,-81.27440738,106,89.2,308.8,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
119,S,FWS,1/23/2019,1899-12-30 14:26:42.000,30.28163226,-81.26807406,107,86.2,314.9,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
120,S,FWS,1/23/2019,1899-12-30 14:26:53.000,30.2819656,-81.26174073,109,86.2,312.7,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
121,S,FWS,1/23/2019,1899-12-30 14:27:04.000,30.28213226,-81.25524074,109,89.2,313.3,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
122,S,FWS,1/23/2019,1899-12-30 14:27:16.000,30.28213226,-81.24840741,109,88.2,317,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
123,S,FWS,1/23/2019,1899-12-30 14:27:27.000,30.2824656,-81.24190742,111,87.2,312.1,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
124,S,FWS,1/23/2019,1899-12-30 14:27:38.000,30.2824656,-81.23540743,107,91.2,321,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
125,S,FWS,1/23/2019,1899-12-30 14:27:49.000,30.2824656,-81.2290741,111,85.2,319.7,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
126,S,FWS,1/23/2019,1899-12-30 14:28:00.000,30.28313226,-81.22257411,111,84.2,315.5,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
127,S,FWS,1/23/2019,1899-12-30 14:28:11.000,30.2834656,-81.21624078,104,90.2,315.2,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
128,S,FWS,1/23/2019,1899-12-30 14:28:22.000,30.2834656,-81.21024079,101,87.2,315.2,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
129,S,FWS,1/23/2019,1899-12-30 14:28:34.000,30.28363226,-81.20390747,97,89.2,316.7,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
130,S,FWS,1/23/2019,1899-12-30 14:28:45.000,30.28363226,-81.1982408,96,89.2,317.6,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
131,S,FWS,1/23/2019,1899-12-30 14:28:56.000,30.28379893,-81.19274081,94,88.2,323.4,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
132,S,FWS,1/23/2019,1899-12-30 14:29:07.000,30.28379893,-81.18724082,93,92.2,322.5,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
133,S,FWS,1/23/2019,1899-12-30 14:29:18.000,30.28379893,-81.18157416,95,87.2,322.5,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
134,S,FWS,1/23/2019,1899-12-30 14:29:29.000,30.28379893,-81.17607416,94,92.2,321,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
135,S,FWS,1/23/2019,1899-12-30 14:29:41.000,30.28379893,-81.17007417,96,87.2,321.3,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
136,S,FWS,1/23/2019,1899-12-30 14:29:52.000,30.28379893,-81.16440751,95,92.2,322.8,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
137,S,FWS,1/23/2019,1899-12-30 14:30:03.000,30.28379893,-81.15874085,98,88.1,321.6,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
138,S,FWS,1/23/2019,1899-12-30 14:30:14.000,30.28379893,-81.15307419,97,92.1,323.4,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
139,S,FWS,1/23/2019,1899-12-30 14:30:25.000,30.28363226,-81.14724086,100,88.1,320.3,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
140,S,FWS,1/23/2019,1899-12-30 14:30:36.000,30.28396559,-81.14124087,100,90.1,321,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
141,S,FWS,1/23/2019,1899-12-30 14:30:47.000,30.28379893,-81.13540754,101,89.1,322.2,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
142,S,FWS,1/23/2019,1899-12-30 14:30:59.000,30.28396559,-81.12890755,101,90.1,323.1,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
143,S,FWS,1/23/2019,1899-12-30 14:31:10.000,30.28379893,-81.12290756,102,92.1,321.3,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
144,S,FWS,1/23/2019,1899-12-30 14:31:21.000,30.28379893,-81.11690756,103,88.1,321.6,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
145,S,FWS,1/23/2019,1899-12-30 14:31:32.000,30.28396559,-81.11090757,103,89.1,321.9,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
146,S,FWS,1/23/2019,1899-12-30 14:31:43.000,30.28379893,-81.10490758,102,91.1,321.9,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
147,S,FWS,1/23/2019,1899-12-30 14:31:54.000,30.28396559,-81.09874092,104,89.1,320.3,1000,-9,3,4,1,3,6,4,0,2,0,18,3,-9,-9,1,1,3017
