Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
36,S,FWS,12/17/2018,1899-12-30 15:07:33.000,29.95413264,-81.33157399,0,82.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
37,S,FWS,12/17/2018,1899-12-30 15:07:44.000,29.95413264,-81.33157399,0,82.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
38,S,FWS,12/17/2018,1899-12-30 15:07:55.000,29.95413264,-81.33157399,0,82.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
39,S,FWS,12/17/2018,1899-12-30 15:08:06.000,29.95413264,-81.33157399,0,82.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
40,S,FWS,12/17/2018,1899-12-30 15:08:17.000,29.95413264,-81.33157399,0,82.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
41,S,FWS,12/17/2018,1899-12-30 15:08:29.000,29.95413264,-81.33157399,2,103.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
42,S,FWS,12/17/2018,1899-12-30 15:08:40.000,29.95396597,-81.33140732,0,119.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
43,S,FWS,12/17/2018,1899-12-30 15:08:51.000,29.95396597,-81.33140732,0,119.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
44,S,FWS,12/17/2018,1899-12-30 15:09:02.000,29.95396597,-81.33140732,0,119.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
45,S,FWS,12/17/2018,1899-12-30 15:09:13.000,29.95396597,-81.33140732,0,119.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
46,S,FWS,12/17/2018,1899-12-30 15:09:24.000,29.95396597,-81.33140732,0,119.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
47,S,FWS,12/17/2018,1899-12-30 15:09:36.000,29.95396597,-81.33124065,8,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
48,S,FWS,12/17/2018,1899-12-30 15:09:47.000,29.9542993,-81.33057399,14,19.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
49,S,FWS,12/17/2018,1899-12-30 15:09:58.000,29.95496597,-81.33107399,24,305.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
50,S,FWS,12/17/2018,1899-12-30 15:10:09.000,29.9562993,-81.33340732,65,306.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
51,S,FWS,12/17/2018,1899-12-30 15:10:20.000,29.9587993,-81.33724065,95,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
52,S,FWS,12/17/2018,1899-12-30 15:10:31.000,29.96196596,-81.34224064,109,306.3,20.1,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
53,S,FWS,12/17/2018,1899-12-30 15:10:43.000,29.96546596,-81.34774063,104,305.3,68.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
54,S,FWS,12/17/2018,1899-12-30 15:10:54.000,29.96863262,-81.35257396,105,309.3,119.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
55,S,FWS,12/17/2018,1899-12-30 15:11:05.000,29.97246595,-81.35690729,103,330.3,183.8,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
56,S,FWS,12/17/2018,1899-12-30 15:11:16.000,29.97746594,-81.35740729,101,12.3,255.4,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
57,S,FWS,12/17/2018,1899-12-30 15:11:27.000,29.98229927,-81.35490729,110,31.3,293.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
58,S,FWS,12/17/2018,1899-12-30 15:11:38.000,29.98696593,-81.3509073,116,39.3,309.7,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
59,S,FWS,12/17/2018,1899-12-30 15:11:50.000,29.99196593,-81.34607397,117,42.3,313.6,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
60,S,FWS,12/17/2018,1899-12-30 15:12:01.000,29.99629926,-81.34124064,117,43.3,313.6,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
61,S,FWS,12/17/2018,1899-12-30 15:12:12.000,30.00046592,-81.33640731,117,47.3,309.7,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
62,S,FWS,12/17/2018,1899-12-30 15:12:23.000,30.00446591,-81.33140732,117,47.3,310.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
63,S,FWS,12/17/2018,1899-12-30 15:12:34.000,30.00863258,-81.32640733,116,46.3,313.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
64,S,FWS,12/17/2018,1899-12-30 15:12:45.000,30.01279924,-81.321574,116,45.3,301.4,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
65,E,FWS,12/17/2018,1899-12-30 15:12:47.000,30.0134659,-81.320574,116,45.3,300.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,1,0,T
66,S,FWS,12/17/2018,1899-12-30 15:12:57.000,30.01729923,-81.31640734,111,41.3,305.7,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,1,0,T
67,S,FWS,12/17/2018,1899-12-30 15:13:08.000,30.02179923,-81.31274067,108,28.3,308.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,1,0,T
68,G,FWS,12/17/2018,1899-12-30 15:13:18.000,30.02663256,-81.31074068,110,17.3,296,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,1,0,T
69,S,FWS,12/17/2018,1899-12-30 15:13:19.000,30.02713255,-81.31057401,110,16.3,295,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,1,0,T
70,G,FWS,12/17/2018,1899-12-30 15:13:19.000,30.02713255,-81.31057401,110,16.3,295,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,1,0,T
71,C,FWS,12/17/2018,1899-12-30 15:13:24.000,30.02963255,-81.30990734,109,11.3,293.5,1000,-9,2,3,2,2,2,5,0,3,0,13,4,-9,-9,1,0,T
72,S,FWS,12/17/2018,1899-12-30 15:13:30.000,30.03246588,-81.30940734,108,5.3,294.4,1000,-9,2,3,2,2,2,5,0,3,0,13,4,-9,-9,1,0,T
73,S,FWS,12/17/2018,1899-12-30 15:13:41.000,30.03796588,-81.30940734,106,357.3,292.9,1000,-9,2,3,2,2,2,5,0,3,0,13,4,-9,-9,1,0,T
74,S,FWS,12/17/2018,1899-12-30 15:13:52.000,30.0432992,-81.30990734,106,354.3,287.7,1000,-9,2,3,2,2,2,5,0,3,0,13,4,-9,-9,1,0,T
75,S,FWS,12/17/2018,1899-12-30 15:14:03.000,30.0487992,-81.31040734,109,355.3,275.2,1000,-9,2,3,2,2,2,5,0,3,0,13,4,-9,-9,1,0,T
76,G,FWS,12/17/2018,1899-12-30 15:14:11.000,30.05279919,-81.31074068,107,356.3,278.6,1000,-9,2,3,2,2,2,5,0,3,0,13,4,-9,-9,1,0,T
77,S,FWS,12/17/2018,1899-12-30 15:14:15.000,30.05479919,-81.31090734,105,357.3,282.2,1000,-9,2,3,2,2,2,5,0,3,0,13,4,-9,-9,1,0,T
78,G,FWS,12/17/2018,1899-12-30 15:14:20.000,30.05713252,-81.31107401,104,357.3,283.5,1000,-9,2,3,2,2,2,5,0,3,0,13,4,-9,-9,1,0,T
79,C,FWS,12/17/2018,1899-12-30 15:14:23.000,30.05863252,-81.31107401,104,357.3,282.2,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
80,S,FWS,12/17/2018,1899-12-30 15:14:26.000,30.06013252,-81.31124068,104,356.3,280.4,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
81,S,FWS,12/17/2018,1899-12-30 15:14:37.000,30.06529918,-81.31174068,103,353.3,279.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
82,G,FWS,12/17/2018,1899-12-30 15:14:47.000,30.07013251,-81.31257401,102,350.3,279.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
83,S,FWS,12/17/2018,1899-12-30 15:14:48.000,30.07046584,-81.31274067,102,350.3,279.2,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
84,G,FWS,12/17/2018,1899-12-30 15:14:49.000,30.07096584,-81.31274067,102,351.3,278.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
85,S,FWS,12/17/2018,1899-12-30 15:14:59.000,30.0756325,-81.31357401,99,353.3,286.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
86,G,FWS,12/17/2018,1899-12-30 15:14:59.000,30.0756325,-81.31357401,99,353.3,286.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
87,T,FWS,12/17/2018,1899-12-30 15:15:04.000,30.07796583,-81.31390734,99,353.3,287.7,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
88,S,FWS,12/17/2018,1899-12-30 15:15:10.000,30.08063249,-81.31424067,100,352.3,282.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
89,S,FWS,12/17/2018,1899-12-30 15:15:21.000,30.08579915,-81.315074,100,350.3,282.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
90,S,FWS,12/17/2018,1899-12-30 15:15:33.000,30.09113248,-81.316574,100,345.3,285,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
91,S,FWS,12/17/2018,1899-12-30 15:15:44.000,30.09596581,-81.318074,99,345.3,286.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
92,S,FWS,12/17/2018,1899-12-30 15:15:55.000,30.1009658,-81.31940733,98,345.3,287.7,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
93,S,FWS,12/17/2018,1899-12-30 15:16:06.000,30.10579913,-81.321074,99,342.3,285.3,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
94,S,FWS,12/17/2018,1899-12-30 15:16:17.000,30.11046579,-81.32274066,99,345.3,286.8,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
95,S,FWS,12/17/2018,1899-12-30 15:16:28.000,30.11546579,-81.32390733,99,351.3,285,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
96,S,FWS,12/17/2018,1899-12-30 15:16:39.000,30.12046578,-81.32490733,97,345.3,288,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
97,S,FWS,12/17/2018,1899-12-30 15:16:51.000,30.12563244,-81.32674066,97,344.3,288,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
98,S,FWS,12/17/2018,1899-12-30 15:17:02.000,30.13046577,-81.32807399,98,347.3,287.1,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
99,S,FWS,12/17/2018,1899-12-30 15:17:13.000,30.1352991,-81.32924066,97,348.3,289.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
100,S,FWS,12/17/2018,1899-12-30 15:17:24.000,30.14013243,-81.33040732,98,349.3,288.3,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
101,S,FWS,12/17/2018,1899-12-30 15:17:35.000,30.14513242,-81.33140732,97,348.3,292.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
102,S,FWS,12/17/2018,1899-12-30 15:17:46.000,30.14996575,-81.33290732,99,342.3,288.3,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
103,S,FWS,12/17/2018,1899-12-30 15:17:58.000,30.15513241,-81.33507398,99,340.3,292.3,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
104,S,FWS,12/17/2018,1899-12-30 15:18:09.000,30.15996574,-81.33690731,100,342.3,290.8,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
105,S,FWS,12/17/2018,1899-12-30 15:18:20.000,30.16479906,-81.33874064,99,342.3,294.1,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
106,S,FWS,12/17/2018,1899-12-30 15:18:31.000,30.16963239,-81.34040731,100,344.3,293.8,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
107,S,FWS,12/17/2018,1899-12-30 15:18:42.000,30.17446572,-81.34174064,98,347.3,302.1,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
108,S,FWS,12/17/2018,1899-12-30 15:18:53.000,30.17946571,-81.34290731,98,350.3,303.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
109,S,FWS,12/17/2018,1899-12-30 15:19:04.000,30.18446571,-81.34374064,100,352.3,300.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
110,C,FWS,12/17/2018,1899-12-30 15:19:15.000,30.1894657,-81.34457397,101,352.3,303,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
111,S,FWS,12/17/2018,1899-12-30 15:19:16.000,30.1899657,-81.34457397,101,352.3,303.3,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
112,S,FWS,12/17/2018,1899-12-30 15:19:27.000,30.19513236,-81.3454073,102,352.3,303.6,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
113,G,FWS,12/17/2018,1899-12-30 15:19:33.000,30.19796569,-81.34574064,102,353.3,304.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
114,S,FWS,12/17/2018,1899-12-30 15:19:38.000,30.20029902,-81.34607397,102,354.3,306,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
115,S,FWS,12/17/2018,1899-12-30 15:19:49.000,30.20546568,-81.34674064,103,352.3,303.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
116,S,FWS,12/17/2018,1899-12-30 15:20:00.000,30.21063235,-81.34774063,104,350.3,303,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
117,S,FWS,12/17/2018,1899-12-30 15:20:11.000,30.21579901,-81.34874063,103,351.3,307.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
118,S,FWS,12/17/2018,1899-12-30 15:20:23.000,30.22163233,-81.34974063,104,349.3,303.6,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
119,S,FWS,12/17/2018,1899-12-30 15:20:34.000,30.22663233,-81.3514073,104,342.3,305.4,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
120,S,FWS,12/17/2018,1899-12-30 15:20:45.000,30.23163232,-81.35324063,104,340.3,306.3,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
121,S,FWS,12/17/2018,1899-12-30 15:20:56.000,30.23679898,-81.35524063,104,343.3,305.1,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
122,S,FWS,12/17/2018,1899-12-30 15:21:07.000,30.24179898,-81.35690729,104,344.3,308.2,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
123,S,FWS,12/17/2018,1899-12-30 15:21:18.000,30.24696564,-81.35857396,104,344.3,310,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
124,T,FWS,12/17/2018,1899-12-30 15:21:28.000,30.2516323,-81.36007395,106,346.3,307.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
125,S,FWS,12/17/2018,1899-12-30 15:21:30.000,30.2526323,-81.36024062,106,350.3,306.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
126,S,FWS,12/17/2018,1899-12-30 15:21:42.000,30.25779896,-81.35774062,105,53.3,315.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
127,S,FWS,12/17/2018,1899-12-30 15:21:53.000,30.25813229,-81.35174063,108,109.3,308.2,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
128,S,FWS,12/17/2018,1899-12-30 15:22:04.000,30.25429896,-81.3474073,110,159.3,298.7,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
129,S,FWS,12/17/2018,1899-12-30 15:22:15.000,30.24896563,-81.34824063,106,205.3,302.7,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
130,S,FWS,12/17/2018,1899-12-30 15:22:26.000,30.24529897,-81.35257396,104,252.3,307.8,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
131,S,FWS,12/17/2018,1899-12-30 15:22:38.000,30.2471323,-81.35840729,103,320.3,310.3,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
132,S,FWS,12/17/2018,1899-12-30 15:22:49.000,30.25229896,-81.35957395,107,7.3,305.1,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
133,S,FWS,12/17/2018,1899-12-30 15:23:00.000,30.25579896,-81.35557396,101,79.3,325.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
134,S,FWS,12/17/2018,1899-12-30 15:23:11.000,30.2536323,-81.3504073,109,148.3,297.2,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
135,S,FWS,12/17/2018,1899-12-30 15:23:22.000,30.24896563,-81.35157396,95,234.3,324.6,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
136,G,FWS,12/17/2018,1899-12-30 15:23:27.000,30.24846564,-81.35390729,88,273.3,342.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
137,S,FWS,12/17/2018,1899-12-30 15:23:33.000,30.24979897,-81.35640729,94,317.3,329.8,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
138,S,FWS,12/17/2018,1899-12-30 15:23:45.000,30.25463229,-81.35574063,98,49.3,325.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
139,S,FWS,12/17/2018,1899-12-30 15:23:56.000,30.2541323,-81.3504073,101,133.3,315.8,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
140,S,FWS,12/17/2018,1899-12-30 15:24:07.000,30.2496323,-81.35107396,102,232.3,294.4,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
141,S,FWS,12/17/2018,1899-12-30 15:24:18.000,30.25096563,-81.35624062,96,307.3,305.7,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
142,S,FWS,12/17/2018,1899-12-30 15:24:29.000,30.25479896,-81.35957395,97,341.3,313.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
143,S,FWS,12/17/2018,1899-12-30 15:24:40.000,30.25979896,-81.36024062,98,354.3,320,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
144,S,FWS,12/17/2018,1899-12-30 15:24:52.000,30.26529895,-81.36174062,101,343.3,317.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
145,S,FWS,12/17/2018,1899-12-30 15:25:03.000,30.27013228,-81.36340728,101,343.3,327.4,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,T
146,T,FWS,12/17/2018,1899-12-30 15:25:09.000,30.27296561,-81.36440728,103,343.3,325.2,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
147,S,FWS,12/17/2018,1899-12-30 15:25:14.000,30.27513227,-81.36524061,103,344.3,328.6,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,T
